Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.8022849442943408,0.25800469,0.4855384931832152,0.6829351818513388,0.4566646128714126,0.911519783
0.7899818774668887,0.2587532386301925,0.4864095035761978,0.6826678480843179,0.4479394687849278,0.930098593
0.7637330063383109,0.2614860951394654,0.488580761789064,0.6817524149086233,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.48948676441058436,0.6812804435002675,0.4246724180644312,0.9796420860359007
0.7059419988882054,0.2709336974477445,0.4965050283758562,0.6766179101987797,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.4986336294537451,0.6750115610289783,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5055579932993426,0.6694198222408697,0.4225771272219676,0.9957169712851708
0.6571698973406939,0.2787528107575582,0.5111593788331528,0.6646875750003898,0.4424666867551353,0.988205197058318
0.6476073543476777,0.2795028345324687,0.5156447048649248,0.6608226936925867,0.4557263931105805,0.9831973475737495
0.548913691,0.260209133725486,0.6073336912495609,0.5605073324648405,0.6015831629927377,0.9281110032434972
0.5079888793015442,0.2347459592186765,0.6493236484755845,0.4838424113864522,0.6678816947699637,0.9030717558206552
0.4961911292040881,0.225072509649003,0.6575690620402257,0.46106189269804204,0.6877712543031315,0.8955599815938025
0.441813459,0.168037499855578,0.6799973842241811,0.37466913852550576,0.6888655667764474,0.8204816417444631
0.4325881417351396,0.1579538046835837,0.683169714828505,0.3645646429636818,0.671872569,0.7989000667494569
0.3804469631707571,0.1051216297617348,0.7068804305041861,0.33067796482716694,0.5302642575788492,0.6190536084577393
0.3781839106868367,0.1033018063131547,0.7078353440693771,0.32987272621558256,0.5189355926361637,0.6046658917944018
0.3720368218443798,0.09952769,0.7096308048686091,0.3277723055576441,0.4766250343826846,0.5412124526126403
0.3711141218358655,0.099398388,0.7095825917495383,0.32743391097941577,0.4643456801877355,0.511633093
0.3721282104887574,0.1009705662750954,0.7085407796857243,0.32764428874823476,0.446434904689348,0.4562573403970493
0.3725607284047477,0.101335297396406,0.7083305491069101,0.3277710664757321,0.4452708979857102,0.4486326767857889
0.3730681544256055,0.1017183463486436,0.7081192158279946,0.32792677653849484,0.4441068913483708,0.4410080131745285
0.3750398806868892,0.1029774001909182,0.7074856221767969,0.32857754840351744,0.4406148713037557,0.4181340224033455
0.3787175616629235,0.104912588280262,0.7066785850852938,0.3299247429462659,0.4359588446218013,0.387635367958304
0.3798242519692285,0.1054421798799155,0.7064921474364844,0.33035891682592794,0.434794838,0.3800107043470436
0.3850000938126285,0.1077437245877989,0.705859133528606,0.33255612422395675,0.4301388113025075,0.3495120499646003
0.4285325183483456,0.1233374732359455,0.7104108893759873,0.36313628683681104,0.4291413118365619,0.2282055333015347
0.4364777164602189,0.1249351085087078,0.7132309881635063,0.37145870858238156,0.4490308713697297,0.2357173075283874
0.4492277202474449,0.1255111701503569,0.7193449877395837,0.3867614047826944,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.7236072873659402,0.39664107445584884,0.5020696968065264,0.2557487054666609
0.4816559765499871,0.1132478283908275,0.7411044218682502,0.43537178005411414,0.5749980817614748,0.2832918776317872
0.4837877831475061,0.1115893764781461,0.7427844435063354,0.4389689633255989,0.5816279349391975,0.2857958023740714
0.4858949900952152,0.1098265913748169,0.7444781399072271,0.44256297294712016,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.7568066737982528,0.46737106117150573,0.6346667603609782,0.3058272003123451
0.5018670580475949,0.091968316,0.7586514207944557,0.4708313731829987,0.6412966135387008,0.3083311250546293
0.503752868,0.089266532,0.7605211326362288,0.47426319540928535,0.6479264667164234,0.3108350497969135
0.5056140784760688,0.086460415,0.7624169600368295,0.47766427022160546,0.6424429753834542,0.3184311642842435
0.513800717,0.073724225,0.7703374554027475,0.49271799196436794,0.6150255187186089,0.3564117365956974
0.520121666,0.063145362,0.7762106133514511,0.5043935816717133,0.5876080620537635,0.3943923089071514
0.5263545520867315,0.050706418,0.7827794201313159,0.5158987519989223,0.5437401313900109,0.4551612246179973
0.5272165257942532,0.048268986,0.7841476114253279,0.5174894517117571,0.556999838,0.4601690741025657
0.5292120551737836,0.038452693,0.7901488966563509,0.521177076752296,0.5967789568117916,0.475192623
0.5300504149742749,0.0298218346037915,0.7955715336824722,0.5227051892164464,0.6232983695226819,0.4852083215254077
0.5301985057844983,0.027403287,0.7970791087547752,0.5229666517616723,0.6299282227004045,0.487712246
0.5303219969374886,0.024880406,0.7986403180261352,0.5231786651402562,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.8053388691415017,0.5235173940471982,0.6630774885890175,0.50023187
0.3382491599441,0.3860223390616751,0.5120718227562725,0.2930572016583921,0.4101851252437621,0.4984246576641086
0.3384551333554443,0.3946357893180107,0.5104807619571661,0.29308470573929685,0.3675890376507701,0.4918548242443757
0.3397024633388232,0.4075709301513291,0.5087772955029364,0.293508493796859,0.333545594,0.4660282874832246
0.3450558070747581,0.432073153,0.5079005413027881,0.2957186743296766,0.2899161777393099,0.4210586875668969
0.348434188,0.4437964965084069,0.5084019181407602,0.2973247980147323,0.2724644113742759,0.4030708475878463
0.3514318642259627,0.453309924,0.5092025574393816,0.29887881342967665,0.2593755865673512,0.3895799676192079
0.3626042805638488,0.4850388215604082,0.5142214748967586,0.305767538281989,0.2530874965529679,0.3701099819087835
0.3663670838523989,0.4949480690738436,0.5164770003558914,0.3084992163123432,0.2729770560861357,0.3776217561356361
0.3675721523033294,0.4980424851970266,0.5172504944192998,0.3094194686944098,0.2796069092638583,0.3801256808779203
0.3871960694921563,0.5389242567442473,0.5325241339867082,0.3273753027806393,0.4188338259960327,0.4327081004658886
0.3908103308331503,0.5421537744581305,0.5356905117411781,0.33111544045674896,0.4586129450623681,0.4477316489195938
0.3913266089172069,0.5423268612431773,0.5361449644849936,0.3316450817242746,0.4652427982400907,0.450235573661878
0.393907685,0.5411743849498563,0.5384082610652404,0.33419434736125575,0.5050219173115374,0.4652591221155833
0.3963395891688192,0.5293063584198721,0.5404431849577371,0.33581314247054206,0.5779503022664859,0.4928022942807095
0.3964619581279195,0.525792204,0.54052126647145,0.3356649866289345,0.5912100086219312,0.4978101437652779
0.3970970949846684,0.5007344538456219,0.5410034275560925,0.33439759915105066,0.6091744197283249,0.4753253438384131
0.3973422804936092,0.4985381730717044,0.541228723799106,0.3344865300927955,0.6048114781363366,0.4708283838280009
0.4002956222014412,0.4850866618823906,0.5439752241041721,0.336569744225936,0.5742708869924182,0.4393496638803118
0.4008942486178094,0.4834396537450756,0.5445345541900682,0.3370822898549793,0.569907945,0.4348527038698996
0.4054137892904557,0.4749994455922665,0.5487698893898277,0.34137698387995435,0.543730296,0.4078709439326227
0.4164807657834781,0.4664251583702751,0.5591383362138965,0.35390627086398535,0.5001008799286165,0.362901344016295
0.4206623708963459,0.4651917242553959,0.5629977965544856,0.35924225073457017,0.4870120551526514,0.3494104640476566
0.437470958,0.4611120980618926,0.5776133193821213,0.3831940324256936,0.5269620557984672,0.3559509820172917
0.4429952465526438,0.4568760395889463,0.5819992600287154,0.3915130226631358,0.5534814685093575,0.3659666809864286
0.4539858162744085,0.4412414163719255,0.5900926294436012,0.40806082912033115,0.6131501471088608,0.3885020036669864
0.4638605930914732,0.4139579596859241,0.5973139047744703,0.42194032208874344,0.6794486788860868,0.4135412510898284
0.4671217134501952,0.4001232476733873,0.6001058998327484,0.425990101406155,0.7059680915969772,0.4235569500589652
0.4730201543882849,0.3628916539922879,0.6073419424742309,0.4318730545358234,0.7656367701964804,0.446092272739523
0.4745435075542222,0.3486031253335958,0.6103775721483755,0.4328693618415705,0.7855263297296481,0.4536040469663757
0.4750020926370983,0.3436316160660698,0.6114967960369438,0.4331001431212579,0.7921561829073707,0.4561079717086598
0.47623025,0.3280910891196049,0.6152562050793184,0.4335038949888402,0.8120457424405383,0.4636197459355125
0.478710171475651,0.2959229617814169,0.6248378214107395,0.43456732419673727,0.7968608876499822,0.4436388707509319
0.4843991132936054,0.2566463774568134,0.6411234390360973,0.4414820761612039,0.7619573549224125,0.4076631907928306
0.4853090415112904,0.2520457702401332,0.6433765059083045,0.4428007246704906,0.7575944133304241,0.4031662307824184
0.4927345761283041,0.2140798019398733,0.6644543931274156,0.45413981329394515,0.7996404439824937,0.4161967440305937
0.4943621581595411,0.2035882260258869,0.6711078931132347,0.45669802887798916,0.8129001503379388,0.4212045935151622
0.4973909061263436,0.1815260681803644,0.6863107516116725,0.46164771530150234,0.8174339735094072,0.4172185229789061
0.499067191116092,0.1706474553297204,0.694309677460002,0.4645615075168881,0.8087080903254306,0.4082246030206798
0.4999716037748053,0.1653111375237614,0.6983246035164558,0.4661720346941567,0.8043451487334422,0.4037276430102677
0.5040310555023207,0.1446524570956781,0.7142238971019198,0.47359993350635704,0.7868933823654888,0.3857398030312171
0.5123447707750998,0.1017869484928814,0.74796791137484,0.4894501582572956,0.8399322077872693,0.4057712009694907
0.2657042154300202,0.3822688852380261,0.5039225100801142,0.2809744437826305,0.4828714521376389,0.5002820381770626
0.2656550161181007,0.3801822214250717,0.5046020541250161,0.2810550880420655,0.5160207180262518,0.5027859629193467
0.2657642690326364,0.3762185587385644,0.505929221462531,0.2812270811636751,0.4935754807644447,0.4914179226164481
0.271751577,0.3775568299125007,0.5053246007944846,0.2815740532367289,0.4388964113711341,0.4124982561367821
0.2726140031371987,0.3780401933832333,0.505154214952491,0.2816185900722395,0.4363152985453045,0.4059963172624175
0.2735403074258049,0.3785641755117184,0.5049745926724323,0.2816683140616677,0.4337341857194749,0.3994943783880528
0.27453049,0.3791287762979561,0.5047868654102937,0.28172371255474743,0.4311530728936453,0.3929924395136882
0.2755845497829097,0.3797339957419465,0.5045922541617845,0.28178531938737733,0.4285719600015171,0.3864905006393235
0.2767024877899092,0.3803798338436892,0.5043920714617688,0.28185371803530573,0.4259908471756876,0.3799885617649589
0.2804395693091929,0.3825610600954329,0.503772643682568,0.2821063110609063,0.4182475086981987,0.3604827451418649
0.2863166352310744,0.3860380229729602,0.5029654864360095,0.28258374284664606,0.4079230573948804,0.3344749896444064
0.2932157476100533,0.3901648843745282,0.5022980655510914,0.28328248868048617,0.3975986060252634,0.3084672340843497
0.2951002204291263,0.3912981463693016,0.5021709874350444,0.28350159746451215,0.3950174931994338,0.301965295
0.305480753,0.3975737362094567,0.501920089426266,0.28495095361922,0.3821119290702858,0.2694556008381618
0.3174582335390625,0.4048647924934255,0.502641752624886,0.287209358772774,0.3692063648748393,0.2369459064663385
0.3281900200399081,0.4114287733601464,0.5042969859837908,0.28987590867819785,0.358881914,0.2109381509062818
0.3398553753537615,0.4184977009025079,0.5072933228965698,0.2936085423133657,0.3669793942753069,0.2029421226421209
0.3679603695598897,0.4299538353159655,0.5205697811983195,0.3071077250000753,0.4332779260525328,0.22798137
0.3836425825851972,0.4318195227491209,0.5316170821179691,0.3180177188129328,0.4730570451188683,0.2430049185186682
0.4189736693348002,0.4200512639047252,0.5632879776521643,0.3529558902886629,0.5725048427682472,0.2805637896529313
0.4211322778909286,0.418432047789917,0.5653706859060091,0.3555504894216984,0.5791346959459697,0.2830677143952154
0.4469556201515104,0.3878879179484681,0.5898184695207066,0.38981149690094646,0.6653227872563634,0.3156187360449101
0.452324461240206,0.3783352760248962,0.5947169423187953,0.39747534666172957,0.6852123467895312,0.3231305102717627
0.4574719054252636,0.3678436353626009,0.5994064805336918,0.4049088465587736,0.705101906,0.3306422844986153
0.4607805366001198,0.3603275423393218,0.6024550904796685,0.4097113649464497,0.7183616126781441,0.3356501339831837
0.4623979527066831,0.3564129960302637,0.6039667809654736,0.41206189261850684,0.7249914658558668,0.3381540587254679
0.4639907691572867,0.352394116506628,0.6054755500769056,0.41437679272937084,0.7316213190335894,0.3406579834677521
0.4655589859519304,0.3482709038402044,0.606985911552057,0.416654888915887,0.738251172,0.3431619082100363
0.480171326,0.3087964294696326,0.6212480806871078,0.4385757055615623,0.685406157,0.3620868173602281
0.4815290165755448,0.3054004991540407,0.6225008156152229,0.4407120856767814,0.6787843807772977,0.3641538135573937
0.4867567078825506,0.2928588386589349,0.6271249096247546,0.4490915889209463,0.6522972778857933,0.3724217982208598
0.4892487110618649,0.2872132448717393,0.6291891217552331,0.4531705193871915,0.639053726,0.3765557906151909
0.4916594859373535,0.2819844753914486,0.6310766507213047,0.45716749041877147,0.6258101749942888,0.380689783
0.4972881287059345,0.2707361581882991,0.6349782329139104,0.46668410901336216,0.5927820020524213,0.3953913884631145
0.5036731869090043,0.2580606754652997,0.6391035573379464,0.47760539400997554,0.6000320989122713,0.4194382424976346
0.5087163087224849,0.2415028141558179,0.645479616461685,0.48574592747993367,0.6464410711563294,0.4369657156936241
0.5093383560720001,0.2387200726347296,0.6466911164646105,0.48670168403102176,0.653070924,0.4394696404359082
0.5134291472535698,0.2127021456027054,0.6599548440816461,0.4926352517535699,0.7061097497558327,0.4595010383741819
0.5157171075995547,0.1844589669406787,0.6781407648073198,0.495639079366812,0.7525187219998908,0.4770285115701713
0.5159455604518515,0.1800068943692269,0.6813378973969111,0.49592829502130475,0.7591485751776134,0.4795324363124555
0.5163286671941515,0.17078974965438,0.6882134873340021,0.49641451751150534,0.7724082815330585,0.4845402857970239
0.5168946516229516,0.1352432476470128,0.7172990908115215,0.4972459197281689,0.8188172537771164,0.5020677589930133
0.5168631883581962,0.1007058229197226,0.7470853283074413,0.49770933921175636,0.8585963728559504,0.5020677589930133
0.5168246691429202,0.069055473,0.7729351774241421,0.49829676182238747,0.8917456387320647,0.4995638342507291
0.5168036936330834,0.041857195460066,0.7925500586431488,0.49860380659066583,0.9182650514429548,0.4995638342507291
0.5167827181232465,0.012989587,0.8099813976639919,0.4984344428908635,0.9447844641538452,0.4995638342507291
0.4694025283985975,0.3822688852380261,0.6031821258573985,0.4277651503666936,0.4696117457821937,0.5002820381770626
0.4694025283985975,0.3822688852380261,0.6031821258573985,0.4277651503666936,0.4629818926044711,0.5027859629193467
0.4693041297747583,0.3860248801013441,0.602645329050602,0.42808420206359105,0.4099430671826904,0.5027859629193467
0.4692549304628388,0.3904068741085486,0.6020655154541525,0.4285820157587787,0.3834236544718001,0.5027859629193467
0.4692057311509192,0.3947888681157528,0.6015085694987592,0.4290856399151147,0.3635340949386323,0.5002820381770626
0.4692057311509192,0.3964581991661163,0.6013088251936007,0.4293134870030027,0.3569042417609097,0.5027859629193467
0.4691565318389996,0.4041788552740478,0.6004061747284201,0.4302872850796798,0.3303848290500193,0.5027859629193467
0.4691319321830399,0.4086651824719,0.5999106161388907,0.43086816387602644,0.3171251226945742,0.5027859629193467
0.4690581332151605,0.4246281606410013,0.5982971322926065,0.43300289461004116,0.2906057099836838,0.5027859629193467
0.4690335335592008,0.4301578197453307,0.5977855188673629,0.4337585723354856,0.303865416,0.5027859629193467
0.4690089339032409,0.4327661495115237,0.5975476242687107,0.43409309658949463,0.3104952695168516,0.5002820381770626
0.4689843342472812,0.4376698094719666,0.5971194948410159,0.4347664998774463,0.3237549758722968,0.5002820381770626
0.4689843342472812,0.4399651396662166,0.5969278437257054,0.4351050894963433,0.3303848290500193,0.5027859629193467
0.4688121366555627,0.4611447773677041,0.595246665713069,0.4379539222366628,0.4232027735381355,0.5027859629193467
0.4686153394078844,0.4603101118425224,0.5952516527247828,0.43745470207353515,0.5292804243816971,0.5027859629193467
0.4684923411280856,0.4481031285367389,0.5961266434023561,0.4353879456193142,0.5889491029812004,0.5002820381770626
0.4684677414721257,0.4421561366698188,0.5965898242206176,0.4344590516791701,0.6088386625143681,0.5027859629193467
0.4683939425042464,0.4301578197453307,0.5975791578913586,0.43256390094154423,0.6419879284029812,0.5002820381770626
0.4683939425042464,0.4274451567884899,0.5978211803605772,0.4321712876113716,0.6486177815807037,0.5027859629193467
0.4681777019221942,0.3514843957136411,0.6075569011163179,0.42167484297942326,0.7554831723184292,0.496728421
0.4686013772950526,0.3182423830034531,0.6149750614774097,0.4187404946533846,0.7055953064733048,0.4925296498654832
0.4688453348568169,0.3073958542082544,0.6180226124812218,0.4180945808295566,0.6868873567813834,0.490955111
0.4695950404046572,0.2855220087763831,0.6253283446723202,0.41745568337582534,0.6432354741668996,0.4872811862961881
0.4704387416807138,0.2706002597924959,0.6313478953604584,0.4177725477634778,0.6186854111914196,0.4871608792225256
0.4708176346713792,0.2424457253505774,0.6444715926382528,0.4167583928742644,0.6849839429686455,0.5021844276762308
0.4709469852588375,0.210210837532355,0.6633084881614323,0.41596499799924075,0.6803234395263333,0.4945523463757159
0.4712030872156556,0.1975358701018329,0.671923777442042,0.4162615372455922,0.6553795066037712,0.492452960973037
0.4714493050491588,0.189060061056019,0.6780353477107955,0.4166634373216877,0.6366715569118496,0.4908784219210279
0.4716392318835236,0.1839001962288467,0.6818858870997219,0.41700360333041636,0.6241995904505686,0.4898287291570903
0.4720809613989845,0.1747580854625907,0.6889366723617025,0.41783000873938164,0.5992556575280066,0.4877293437544115
0.4732531817386645,0.1611642691952462,0.6999578600633416,0.42000451815447803,0.5507201254988838,0.4793541077312818
0.4734587869177588,0.1598878765184756,0.7010384498899696,0.4203690884154552,0.5452366341659148,0.4767658427285202
0.4763542236122755,0.1509746822205772,0.7090017444035308,0.4253166613441073,0.5461570644032426,0.4703024944048817
0.4766487558158246,0.1497700978795972,0.7100536444842706,0.42583330233330674,0.5527869175809652,0.4728064191471659
0.4775808880519738,0.1439084286092004,0.7150672319995929,0.4275397647764012,0.5793063302918555,0.4828221181163027
0.4781194257989162,0.13637742828844,0.721391264506345,0.42867689955715443,0.6058257430027459,0.4928378170854396
0.4783115773462172,0.1191813498871719,0.7356105210029004,0.4296611063006743,0.6522347152468041,0.5003495913122922
0.478404667,0.093268697,0.7563209138305036,0.43093283525227777,0.6935659148600283,0.4944719839752802
0.4804170126636036,0.064102586,0.7779418152109931,0.4352810958071382,0.6570803015620112,0.4510463289690963
0.4827467335115289,0.052524141,0.7860554375956856,0.4393603086906546,0.6488296075789634,0.4232960844813154
0.4924396901079032,0.0272891936610256,0.8027070478578425,0.4557268221982336,0.6514159125239383,0.3472455541269762
0.4939431877168818,0.0244281636682419,0.8044566766010065,0.4582736450914436,0.6526525572504762,0.3383122334667834
0.4955344501844637,0.0215476727482613,0.8061775645644722,0.46097725218301994,0.6538892019770143,0.3293789128691887
0.6443134468168213,0.3760802171479592,0.5024353807688313,0.6616932375382605,0.5116391573493587,0.5077068921748301
0.6439168573153123,0.3739851905615652,0.502813855354345,0.6614693528819212,0.4883183771962496,0.514819047
0.6437740393566206,0.373690806553702,0.5029047249486814,0.6614018938495003,0.4824881821579724,0.5165970859442275
0.6417026072287304,0.3751700588598996,0.5036510464498276,0.660578797827657,0.4300164267984894,0.5325994347291424
0.6399404234357198,0.3792030830613808,0.5040204676878126,0.6599461603148504,0.4008654515929092,0.5414896284985397
0.639535582,0.3802849351058621,0.504092333134361,0.6598039749943555,0.3950352565650529,0.5432676672832217
0.6313667720993433,0.4075226039404872,0.5052735753419484,0.6570056217927339,0.3075823310146107,0.5699382485606108
0.629261368,0.4154473625450783,0.5055779856387265,0.65628632433502,0.2900917458647432,0.5752723648222492
0.6216764659307092,0.4439315618028652,0.5069437426556668,0.6535827582885586,0.2440496264688975,0.6043299592738396
0.6124277193794441,0.4741852773409593,0.5094267357157869,0.6497844317192154,0.2296192394681131,0.6241049000493628
0.6054977732788612,0.4952806762437094,0.5116796401682328,0.6465903419554253,0.2693983585344487,0.6090813515956577
0.5976354258784989,0.5175652161044371,0.5146152460783038,0.642546795304502,0.3224371839562293,0.589049954
0.5913474564595627,0.5331724317637105,0.517321171047214,0.6388844382486127,0.37547600937801,0.5690185557191103
0.5876646649456713,0.5404958495009614,0.5191295508319765,0.636474884085704,0.4152551284443456,0.553995007
0.587136965,0.5413512529565695,0.5194095455966784,0.636106034016668,0.4218849816220682,0.5514910825231208
0.584867461,0.5440632723748942,0.5207099970481968,0.6344165841126027,0.4550342475106811,0.5389714588116998
0.582955845,0.5438747003855089,0.522038525411893,0.6327580394592192,0.4948133665892536,0.5239479103579946
0.5827233408432732,0.5434781055533443,0.5222342433619811,0.632523414135729,0.5014432197669763,0.5214439856157104
0.582173427,0.5416623219129643,0.5227762281341993,0.6318944805594238,0.521332779,0.5139322113888577
0.5817846037822435,0.5377806123900563,0.5233922218387153,0.6312358872693834,0.5478521920110343,0.5039165124210622
0.5817536683650336,0.5305809786968473,0.5240598213850842,0.6306230466796832,0.5810014578996474,0.5014125876774368
0.5817560539917256,0.5269707928850296,0.5243864904246145,0.6303300968939405,0.5942611642550925,0.5014125876774368
0.5776200389984818,0.4142478617438748,0.5403418225870323,0.6162107405048605,0.6224106888393443,0.5515767498024547
0.5741565997839563,0.4010686154447865,0.5452946851113224,0.6110143023782866,0.5906833371379837,0.5694826521481762
0.5712612554874309,0.3939467494558626,0.5490024864060574,0.6068458840368329,0.5695317693370766,0.5814199203940128
0.5696376678931158,0.3908851059245411,0.5509739134048857,0.6045293225264367,0.5589559854366231,0.5873885545169312
0.5678968033347656,0.3881563220353133,0.5530207565016838,0.602047682629164,0.5483802015361696,0.5933571886398494
0.5643867567077714,0.3825720445761117,0.5572335485274359,0.596865794908384,0.5748996142470599,0.5833414896707126
0.5612703045761337,0.3753184360665467,0.561482487201179,0.5918174359699568,0.6014190269579504,0.5733257907240198
0.5598596764460736,0.3710656326678778,0.5636294174235192,0.5893593121027545,0.6146787333133956,0.5683179412394513
0.556218184,0.3558032258963259,0.5702344155563444,0.5823270946900783,0.6544578523797311,0.5532943927633022
0.5556973671535962,0.3528943252671335,0.5713707806407149,0.5812136440307535,0.6610877055574538,0.550790468
0.5538600971318672,0.3402153908438869,0.5760732329899924,0.576958545762466,0.687607118,0.5407747690518813
0.5534622787663345,0.336784824,0.5772979376353188,0.5759489023143862,0.6942369714460667,0.5382708443095969
0.5511653194566243,0.3055842967386904,0.5882190204739998,0.5688018392780755,0.7472757968678474,0.5182394463713234
0.5496993059013391,0.2600068716945053,0.606651917782038,0.5617878323923002,0.7420678578773771,0.5261296497709415
0.548136422,0.239400977811185,0.6180460300310356,0.5574238953971252,0.7156283981262432,0.5410512351046893
0.5468468608802292,0.2280360204074741,0.6254369546520738,0.5543860357768092,0.699764722,0.5500041862626147
0.5447169765854641,0.2140477526165206,0.6357706946947203,0.5498047903520182,0.6786131544746559,0.5619414545084513
