Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5212853577667554,0.1925587500406664,0.6202792675055514,0.5146075987709263,0.99435268864978,0.4996684123577398
0.5249711087898462,0.6253079731642868,0.46857763120021856,0.48904143445409626,0.482903975315369,0.6497393842349659
0.5217601520533895,0.1812495435073427,0.6314570734656032,0.5152442765492131,0.8851374286754137,0.5750948019816419
0.6051082256564978,0.3794848661005252,0.4930261076288096,0.6108332466410314,0.5226505712039744,0.5002820381770626
0.5196158585244602,0.2589695581935645,0.565399127415073,0.5106596342676287,0.814364111023768,0.5002820381770626
0.5249034158063224,0.2196342012842976,0.5945618553287537,0.5196300765669283,0.8298386267437529,0.501019045009387
0.4393178167144972,0.3622760909750976,0.5311803704622137,0.38568614550448294,0.5799546987121961,0.2507337105946536
0.0889995833540717,0.3510925745432903,0.44218975624394147,0.34244852805473025,0.4789041870321572,0.290187349531562
0.4658415201099292,0.2459377791143636,0.5874653561073404,0.42782572803828606,0.4881263849763353,0.4384227329126579
0.514208466055473,0.1276683867022005,0.6912885666220033,0.5030944253228095,0.7222745858510229,0.4490716752628938
0.1159323246813249,0.3817631044370058,0.4402752693319234,0.33907420345934963,0.4879398004603393,0.190261955914765
0.529848859500091,0.3080976567470173,0.5344038628304768,0.5230357809061374,0.8989373594446838,0.3940090119260878
0.5015624743441971,0.1291334784928308,0.6922357111652906,0.48429002524450193,0.6122212649670064,0.3633734685413667
0.4897296935103511,0.5276972443533868,0.4863649045345586,0.4450462306150258,0.4332294913949488,0.4337586694156916
0.7401882888807422,0.3887267285665317,0.48337715770070966,0.6800754777271937,0.3867055677730614,0.6028675964750281
0.6027335452080083,0.3615214174578726,0.49888823074983923,0.6092440284254549,0.5189357235178179,0.5501764350139217
0.4784525956550458,0.416093474266188,0.5089092419759212,0.4366344622412534,0.7016217446379334,0.3280224033771046
0.4508379503086592,0.2022600751784802,0.6271905529023305,0.4056962768538691,0.4969260190145073,0.4163076150638649
0.1353257143122112,0.3777110477157475,0.4504435846640483,0.3306208222080555,0.5359102775594196,0.5002820381770626
0.4424611210245938,0.279164394151059,0.569898157480402,0.39237021590616317,0.5650521664060407,0.2656720459197163
0.6156020372369663,0.2815412946337103,0.5336437934584883,0.6214957999053546,0.1468963128549632,0.5459412740586757
0.3963204950388615,0.3645639232168063,0.5334963327451874,0.33945991111022006,0.5848516283769463,0.4954271127662232
0.2255330992004897,0.5339109548222642,0.4376646216871361,0.33463216052355443,0.4423459516922894,0.2283776242305867
0.5016443050728729,0.1098608892123949,0.7138346280695702,0.4838217582185539,0.6410784117826859,0.4997258383693492
0.5064643021331545,0.2896814029242525,0.5495631636075892,0.4889894757790294,0.5788762321255346,0.4550628869174256
0.4898001397173207,0.3863686013046503,0.5144094651000011,0.4558915811010694,0.4603071629368455,0.5002956233459481
0.2251911477468758,0.4031528545054363,0.47840616681402565,0.30790693705589606,0.3326108902325914,0.1676904569677175
0.7751664001306255,0.5620171379721486,0.4570201927793283,0.69029745120456,0.49455306542923,0.7860197445140845
0.5110084277860242,0.1278735441689466,0.6917016510544433,0.498412616289018,0.9010593822927364,0.499109366338772
0.6477930989355315,0.5577476584189136,0.45855580935898366,0.6403352798613302,0.3796689887493391,0.7633027400722893
0.8527109660157328,0.4283447130232095,0.4772690943831875,0.692459103127862,0.3225554479401989,0.7697054907498695
0.4973996862293989,0.4309890240146604,0.5018084636259668,0.46370183592436603,0.6543344298076411,0.5189915650179648
0.3955571994479857,0.6840249333334242,0.4586377505622957,0.3589883759027262,0.4384604973313252,0.2699048503205635
0.492850921621796,0.1156763617765935,0.709136821416247,0.4705219424303874,0.6916961654990882,0.4596517954262428
0.5816145501854595,0.3666190583658814,0.500590436827324,0.5870000078811463,0.5667114394811609,0.5139173126962462
0.5462380900242372,0.1693034727231264,0.6390353749153015,0.548158822081596,0.5110860541914999,0.5425753942024977
0.4922346629715247,0.3211620109202125,0.5372480844849172,0.4647197130097309,0.2573961565859758,0.5237418011964485
0.2685291150156886,0.4547978630698942,0.47694128507511574,0.31037369135250203,0.3071256373574796,0.1598258332342749
0.6010826148205334,0.4759691452158111,0.4736474401827977,0.6018787595235361,0.4696801526072814,0.5437900860354928
0.4856075447881018,0.1660354526010328,0.6553567146683562,0.46008451335784556,0.4428907536451068,0.4354987379245637
0.5083138494706052,0.507226278373541,0.48628173082278586,0.47362878994107327,0.4183120405729997,0.1632614338190016
0.4863809493861974,0.2880320063273386,0.5553170418170554,0.45778768129953856,0.3802240152617271,0.5652316723880937
0.5178630773416948,0.1416384428717423,0.6748554317013694,0.5088414587359052,0.5270274450853406,0.4518461035647497
0.4919578964242626,0.3777110477157475,0.516476437434958,0.45988984310205644,0.5232995474259132,0.4964132616792285
0.4967243482926251,0.1632255178617327,0.6558079919685051,0.4774826315837232,0.675456664441026,0.4087462684479551
0.7872626469128676,0.3224173638047786,0.5083809212692532,0.6837679232687147,0.6484217548799277,0.5435857759340413
0.3691110473720043,0.444014077071215,0.5062925752233288,0.32498447468017033,0.6170525872411277,0.361074213105162
0.7223839392719045,0.4314417567296845,0.4733208601916887,0.6769067893458182,0.5911435185087439,0.6036663657043855
0.4093120025537201,0.2827460586231323,0.5723714797772845,0.3506591535343658,0.6790529033564542,0.282763087912639
0.5489793128562028,0.3499640449887538,0.5125718082042537,0.5471905987727266,0.8469814929578687,0.5088917801275596
0.7290226331117391,0.3590275908491892,0.4924614958135632,0.6766596994809462,0.493504241604133,0.6100976245470007
0.5358901726716763,0.108665887732079,0.7088009762328799,0.5321101984977553,0.5377870496125805,0.5315287089024003
0.5283648445798131,0.0470168890305853,0.7752578331507267,0.5188722659224551,0.9120861633085642,0.5024570127071079
0.5235525536289145,0.1555110319151267,0.6583435398453152,0.5173592684975891,0.6751805073663506,0.5330522736178891
0.5084769718669092,0.0410243485337888,0.7839640089221949,0.491354273623303,0.8726557230712153,0.502425117442083
0.4786680533161475,0.1612405495583399,0.6620161876686186,0.44907240980858887,0.7320874024508089,0.3400108635235255
0.4743818941920272,0.5043615511409586,0.4921674892642716,0.4252169003873077,0.8375513236475687,0.4708443763327318
0.4730103279081138,0.6314135221999511,0.4732280070818289,0.41886486421913854,0.6685150390371001,0.360083825548353
0.91586697814762,0.4245416076945766,0.4803743646643605,0.6930846842365836,0.3769752617678209,0.8558013436751151
0.5194691113546999,0.1654339743484685,0.64845848265487,0.5117307906022549,0.8680351300130458,0.6771956845291951
0.2936282677892234,0.5320739763161777,0.46400463562750566,0.3217532788523553,0.6608491871809122,0.3178164315423903
0.4049811912410861,0.3695157893156812,0.5314815299315937,0.3474552724128292,0.4343569368450587,0.3757369476936533
0.5167665252268184,0.0487776994406775,0.7753798043514036,0.5033552526746474,0.9350864585481992,0.5220595798451326
0.5056425345767189,0.304489305603127,0.5419413262435759,0.4867425885711817,0.6400473993315524,0.5011392384988631
0.5833224327675408,0.5045654113337422,0.4724929283121362,0.5797431075465854,0.7529620225705188,0.3459229744427012
0.4980357227250858,0.1259345855143098,0.696563634262873,0.47881110534047083,0.6001307678273113,0.4670009963297832
0.7609101783496937,0.658472347663672,0.4489080221772561,0.6899856055372575,0.3666447622483441,0.6879575077030009
0.5469098799143776,0.4739581884059,0.48362954996384966,0.5338251721530058,0.464621524510989,0.5739899351113351
0.6525602552363091,0.3163655597342913,0.5117624634772133,0.6467483971414804,0.3391852530640826,0.6644716368058218
0.6367008253968112,0.4288842617511094,0.4774405008422623,0.6358441038111089,0.2860471331931402,0.5486981188413564
0.4620354353994944,0.2792445932427285,0.5659720097985994,0.42076709351121033,0.3270810116420382,0.3974267272267728
0.4584153610060493,0.2448202257855125,0.5899354484853269,0.41652059426579996,0.4810971191678631,0.2549286978445295
0.5502499061671741,0.2737378598249607,0.5489042780385688,0.5531155537593512,0.5924401906948091,0.5493650390854384
0.5236440885420869,0.286225993479627,0.5473948995889566,0.5152574739556458,0.65228597559967,0.6065813050778965
0.4710074950005742,0.1376243121553287,0.689392003505164,0.4365923381881051,0.7781973412998731,0.3358628710599791
0.3857160271323928,0.3991558501471435,0.5211883466114102,0.3323541044455589,0.4663780424527921,0.2497989896667339
0.0238705690809784,0.3716380766404676,0.4065036960925358,0.373752042833663,0.5454341725115267,0.49142011380099
0.1373896863928846,0.3257250921646332,0.4769394712295522,0.31724087013979774,0.5478300588503723,0.2954828230359311
0.5718244915982733,0.3231075574608616,0.5186106652018021,0.5778884415934481,0.5157695136974365,0.6241782550468215
0.5657490584103056,0.2469058617155773,0.5642646967262729,0.572867776725081,0.4470663089004038,0.4997028266749865
0.1270798677535778,0.3632662788343389,0.4532196554137273,0.330317547650952,0.4499941866497056,0.2951825478737719
0.5686403593941491,0.3461735744844402,0.5099340759239852,0.5728882154202178,0.5062941262437135,0.5175894540702574
0.1473374469267805,0.2919492696727231,0.5024121669607803,0.3051654436536847,0.4675298424696547,0.4143118687964184
0.4031041162765499,0.3104583842056867,0.5572669678803478,0.3445485033069567,0.8755110001985916,0.3912120767836953
0.5359604703650835,0.2511120964518961,0.5671783351285253,0.5345694628935125,0.5634600244057979,0.5425729418615851
0.5041505099545274,0.2399764200634573,0.5828594863273974,0.4879270003910402,0.4775671703364366,0.4542283482688372
0.4578865569616754,0.3310618331516806,0.5403453345919043,0.4121823250178926,0.3287754392850701,0.487164890635159
0.611881899300078,0.3089010090900582,0.5190803659711132,0.6185555854665883,0.7539963807566962,0.6951196554470633
0.3277487150038107,0.4011110136629348,0.512588954444547,0.30509220375296225,0.5546117099969928,0.4037315782409908
0.2190886724099735,0.3620083512956858,0.493504437268785,0.30070366535266024,0.5167216814083752,0.2644683353677223
0.5460773057889731,0.2817734629044143,0.5449090157301008,0.5472666793793596,0.6407233354324771,0.5432701537234417
0.513730256834127,0.265704607200084,0.5622944409028,0.5014854025262299,0.6033945257420449,0.4808272181754192
0.5420817603190206,0.3150013507009566,0.5283460551852053,0.540036414212266,0.4497221862490259,0.5027859629193467
0.6786134685152634,0.364393779711856,0.49137361737777924,0.6604720208155345,0.4660723263315683,0.6722591532163832
0.525441644160939,0.0867927758875338,0.7349220368364261,0.5170852128403033,0.5642148880097463,0.5907379512839241
0.5744638575544874,0.2532311683259533,0.5581025624402708,0.5826937560969445,0.5648044226864075,0.67287160483972
0.4885216729285079,0.1779987426220603,0.6422784635261197,0.4647073212520169,0.6946386152362355,0.4654187070047155
0.3878300427236791,0.4723635231711985,0.5009882862951265,0.3376984260065343,0.5855794708137192,0.2649906724102114
0.3675842079182247,0.3924054735512433,0.5221010617932353,0.3202526254881221,0.3827695121184948,0.2256656505098021
0.1527326854142934,0.3652713795871234,0.463632435794647,0.321261617874665,0.5356041584977772,0.4744661927363742
0.4827219529435494,0.1401483057259689,0.6840370486555464,0.45521356458755724,0.6016024234174222,0.4749134908476261
0.525784412228544,0.2417490462109484,0.5764069505295492,0.5203830793704612,0.6401953365600106,0.458465893412997
0.4819556837093616,0.1993090663192434,0.6229226757669127,0.45418828779745646,0.4226239726374464,0.4801705411886381
0.4858054315299429,0.3823021070645841,0.5164340605568121,0.4501499907467112,0.4828714521376389,0.5002820381770626
0.5192714633410236,0.034216334616427,0.7883847968014355,0.5062021006328348,1.0,0.5002820381770626
0.5008104378318065,0.1330925911212102,0.6879594017481885,0.4832480931880404,0.5198390438919321,0.4701342249657714
0.1059596777824791,0.4527438491727138,0.4112324533029312,0.35920531883984685,0.2317542571864,0.4837069060274043
0.5268060816342346,0.4602995603757778,0.4900325799094562,0.5055747835956501,0.6327466291732929,0.5000977200827091
0.4076742195740491,0.4009446246506895,0.5209390526411933,0.3505086787062716,0.7051817110559384,0.4232397647036571
0.5208422189105912,0.2290386430226858,0.5875833136240642,0.5135133758339022,0.7107901597591897,0.4927715291833822
0.551587369202719,0.2964557869041282,0.5355124086512042,0.5539196277635099,0.6546958686305493,0.6717026829292476
0.3867835903329126,0.3090577953850541,0.5586357232790375,0.32919516195012055,0.4902986275564766,0.6115584550839961
0.6721344195726577,0.3071756813563487,0.5152958604154876,0.6562294248170635,0.4828714521376389,0.5002820381770626
0.6519763774616752,0.3352521847284609,0.5034710695149833,0.6467055208935439,0.563882570096981,0.8956246507734873
0.5965629321231368,0.4503266065669473,0.4784333220257508,0.5985976837789049,0.8870939389650073,0.6482476727900875
0.820380634994146,0.3659960297931762,0.49226879208829427,0.6885478094186435,0.4338927309675904,0.6773086386279622
0.5016419821409374,0.3923654704201529,0.5101676271408295,0.47350448680111934,0.5053116367853058,0.4368780029595093
0.4767275246767972,0.1789132174439087,0.6440763787380258,0.44606165079176974,0.6273943203778002,0.4648287166074089
0.5538645704277255,0.6174876216160433,0.4649045137678222,0.5314501719154203,0.4552274914876714,0.6041524036131588
0.4914017544255257,0.2782884023866479,0.5597963842812126,0.4662094584751548,0.406742596721626,0.500487367455106
0.1970078020375381,0.6663218369073317,0.3963700251712672,0.3704604350754146,0.2353827254436834,0.0592890012894082
0.4993588055181633,0.3055181365195166,0.5429388011221681,0.47691683889852726,0.5505833468371782,0.4568807283303628
0.55744904409798,0.381879028101536,0.5006643353779188,0.5562387801032791,0.5560359202721077,0.551094674814137
0.1769511177997051,0.3469750631459398,0.48311802294853995,0.3088022542060091,0.4824162664561591,0.3775172572152455
0.6097921789601536,0.2489527310636017,0.556313577312254,0.6162079185514493,0.5721654472366682,0.7665865362362675
0.497998129169848,0.2332847082365595,0.5895686053559654,0.4786076579779055,0.796583694894033,0.4990892886808241
0.5538254619194187,0.2437580565246623,0.5688839019371301,0.5584529358846694,0.6071814149884223,0.5569212341283487
0.4393647502382051,0.3070055576423915,0.554876182649986,0.387413128117163,0.5686079975543591,0.3079137794545276
0.5211050102407441,0.1880688761096397,0.6247395168631604,0.5143374057269038,0.3894945760873144,0.535165784175462
0.5012102747349289,0.0418073550105327,0.7844640884223061,0.4807808526025048,0.6671112986380909,0.4848545676012009
0.6080675223431196,0.5531747639204956,0.46314960726336396,0.6047051762462183,0.5784017094140154,0.634756310587988
0.4071823375223,0.4008015294642765,0.520992046061141,0.35005140314339167,0.5451162115099237,0.4896073869047314
0.6852509981473338,0.4103815065411109,0.4784140020827901,0.6638310267936959,0.4150150281789173,0.7110467715616352
0.4699317631029983,0.1388297611730059,0.688296613212701,0.43490839708385876,0.530809379829718,0.3841928645538477
0.8784166601704168,0.2659738118328446,0.5450224725146062,0.6834470707236422,0.5235573837591389,0.7690822394649549
0.5815516184179668,0.2952678048043007,0.5304927697426154,0.5898010054472783,0.4362937403843235,0.5447715490219001
0.4756888404022891,0.2868770377285025,0.5584654377259451,0.4412281619239033,0.42897490663231,0.502194278616952
0.3331909523640176,0.3597774227074685,0.5298609647223302,0.30177705281016226,0.5341120261500496,0.4521724003266063
0.4733754893831224,0.5812952045566289,0.4804522841163072,0.4205492844911177,0.8188324447191466,0.4931232419081391
0.4895758282710442,0.6099951686890501,0.4749533287269109,0.4403483426868222,0.4862378308483188,0.330876429568574
0.5008012911250626,0.2104039625697289,0.6082683165747755,0.4835783650991989,0.7477214364074171,0.5546413363345514
0.4982914979609582,0.1817866738183477,0.636176944042394,0.4799839052219373,0.7049080738964005,0.5129577313090826
0.5556859196796777,0.3698853783711396,0.5045521430361204,0.5547890094943027,0.5756893966257551,0.5002820381770626
0.5054712742155621,0.4797280953054836,0.4910884643782924,0.4716942123924124,0.4428524284528423,0.4875483545654048
0.5148952427870693,0.2145782027338423,0.6012510817891425,0.5049948605901405,0.5835468144761681,0.4684246962009998
0.5369249695016621,0.1700976739788892,0.6399430468721741,0.5361129238999046,0.4493528832059746,0.5599561625299573
0.4758788654323307,0.4818516639077985,0.49582253133452275,0.42855479919220285,0.6602626450506622,0.3038677212038564
0.5259998193784066,0.1343764454238342,0.6814075528883533,0.5200961061025525,0.8055102711774123,0.4991817516731655
0.4953040718511111,0.0923296361064573,0.734454726233365,0.47356760114656804,0.6876428822918736,0.4173538997358357
0.5331845269343797,0.1463054546987029,0.6666360051682763,0.5303493344953021,0.5251873797088608,0.5007518898270475
0.3137786591890082,0.3043073512702639,0.554216287917389,0.2890558541719364,0.443542683284914,0.4720527130734815
0.5460510158703303,0.4495494683288534,0.4878800543164398,0.5348057628473075,0.5067377761595846,0.6365952381863631
0.4848532522100636,0.3654157918386509,0.5218939677276034,0.4500139340965028,0.551487400628432,0.5000823295214863
0.7482786391791396,0.3786460121495398,0.48635637329768083,0.6812865295179096,0.45213631243248,0.6701341272482338
0.5909562980630243,0.3392990455266229,0.5086260739286802,0.5983541029691057,0.529407968744422,0.5616281943630256
0.457628624495258,0.3485096111184519,0.5333489927945271,0.41090933591368567,0.6732505349092551,0.1727614412245134
0.5127440769653202,0.5806177206018793,0.47574365954573555,0.47444910589407246,0.6910164166396119,0.5010192777648848
0.422159974889,0.377034733822024,0.52789264053844,0.3650704847899577,0.5261101298600562,0.3988730861145523
0.3191895455791763,0.3076456999812786,0.5533255946270026,0.29100767928143023,0.4233850763347253,0.4378821139018496
0.2789754531971917,0.3257250921646332,0.5332709624484897,0.2873778448981692,0.5478300588503723,0.2954828230359311
0.2255820671526449,0.3917288193837519,0.4831130293427106,0.3054659807079417,0.3790835651557135,0.4958188718235515
0.4836341888980093,0.2113405901596108,0.6115171287153429,0.4566365498107028,0.5965301233392067,0.5269357107442185
0.3374818648181599,0.6215319867294078,0.45704669265134934,0.3365759418777609,0.5401197945367994,0.3967120314867977
0.455782222423544,0.6479596854287809,0.471124142594779,0.3998702618401458,0.6506157990184481,0.3500304420736581
0.9069460710543696,0.3810746683166318,0.4907617420405097,0.6913337584010341,0.4257243755421698,0.5817586535528125
0.6106829663968293,0.359774167567593,0.49838939302303875,0.6166188413005238,0.5192270201887008,0.5691041138091393
0.4007094983136477,0.3461206575994158,0.5407531680697507,0.3429592635339727,0.5481055580750065,0.4230698845523582
0.5814968180103817,0.5958270225666566,0.46266216533764454,0.5707084165717754,0.3088804266313651,0.7968518741258381
0.5310970052659771,0.1676267047364959,0.6437218698394654,0.5281728978219231,0.716160913460033,0.5455292187539582
0.526713076311661,0.2755308580858884,0.5530006693100876,0.5203523643362085,0.5642483973340846,0.507514169522957
0.4791043443765682,0.254211080476854,0.5784303188611127,0.44813812100180694,0.7055551644372542,0.4717693868527066
0.5524931824375879,0.2858617332921092,0.5411792762455321,0.5555729320500039,0.5176736575091078,0.5446401624472635
0.5897980133917371,0.2971729664245321,0.5281468104980362,0.5983407624467915,0.4701883915165105,0.7743339670742747
0.5011772204847336,0.7248764458813353,0.4587515755027274,0.45158664406531906,0.2984314390388813,0.5013213395154938
0.6587725958521837,0.5361571137961161,0.4600502627022746,0.6485913432709636,0.5102124647089246,0.6132317827627547
0.5429779831527854,0.359958317740373,0.5104441180941263,0.5381175701023089,0.4333591261075064,0.5166450127791063
0.6204433468886063,0.201914827663077,0.5958424026999865,0.6218591907484213,0.4387979047474253,0.6326932629085111
0.0375921146203388,0.3677312655327098,0.41339852686275963,0.36737078238032633,0.5115730688591361,0.468893610694552
0.6277427028851427,0.851697206676927,0.43252894590606805,0.6127265871491394,0.1193373571990065,0.6671711510143906
0.1214357407094133,0.3625518105715992,0.4510570416642034,0.3323261900664966,0.4567220531900605,0.3155824543631887
0.2206550911727138,0.3093808302852464,0.522416230149099,0.2891311050615591,0.4904186019566413,9.905138172143788e-05
0.4683693428482866,0.4217434805614077,0.5093330448080874,0.42179161090793216,0.6618774879361489,0.5027859629193467
0.2997880527601178,0.3585147128447722,0.5228831734729911,0.29420808485685146,0.495528213610195,0.4350584835414061
0.624932495484777,0.312783945383205,0.5157347955730106,0.6288486550641833,0.5950344623991121,0.6161560835604183
0.505603751419878,0.3255740632462358,0.532145275433268,0.4851516468397513,0.5737488675543264,0.5011392384988631
0.0789942286296634,0.366373183058777,0.4309490108989714,0.35022385598356354,0.4677551706929192,0.3695119889680006
0.4387846051620648,0.3905772876011771,0.5219411249349973,0.38416202628658214,0.4203710248808944,0.4441998471706799
0.5469331355839944,0.5216697151603379,0.4769406147457608,0.5295640367300846,0.5402875274526828,0.5001244285089632
0.4398126128722408,0.3794848661005252,0.5252775282422644,0.385769715609001,0.5226505712039744,0.5002820381770626
0.6676426264129226,0.6200801797287891,0.45157507165676036,0.6527797084743927,0.641789371389272,0.7408928882546031
0.5251770778988182,0.047788900418414,0.7750038358707307,0.5147233236407017,0.9791926825038192,0.5017037182538275
0.5811345659202972,0.4114135970265254,0.48868364238583695,0.5837442009598577,0.5359102775594196,0.5002820381770626
0.6657856294237854,0.361917830515116,0.4927672436817517,0.6544079717891198,0.5191111517287642,0.6522277552781095
0.1589233208752261,0.3562503169493993,0.4706152069950153,0.31694829790762613,0.5076646089081192,0.4027546624252764
0.09843439001692,0.359299843081545,0.44246169097944954,0.3406431093101738,0.4996410890860587,0.3941712033382786
0.3808279711291435,0.3981957730027941,0.5212296204343038,0.328880167526598,0.4159187780071077,0.2381852742212231
0.4431930058006179,0.2532914086131348,0.5868559335093357,0.39394880517600034,0.3536419062834851,0.4981002861699863
0.4318226322367265,0.2938721510692583,0.5630744584772298,0.3777741225348314,0.691635472439334,0.2785758826104698
0.3418651267177426,0.2943226738996959,0.564718015138224,0.2981714210324353,0.5410074741574543,0.3873165688234994
0.4686875944029571,0.395006197464169,0.5161690114300976,0.4239339684926618,0.7408005444531197,0.398237602910173
0.3009279940523887,0.2920502967286832,0.5589875500922737,0.2843757786367571,0.474585184839751,0.4253989373189773
0.7197477483757511,0.4302970801039574,0.47355254998669827,0.6761551459869667,0.3356272400576233,0.7887557337864445
0.5056507535016594,0.2670556372797647,0.563362255024369,0.48903483374303425,0.5103511796429463,0.5316040921746852
0.3908433142363586,0.4126026458739296,0.5172250993426074,0.3367460670595675,0.547015065718689,0.3451551970005445
0.3383785274438218,0.3916170345057793,0.5181808463180358,0.3070771538331246,0.499776796667302,0.377848928463767
0.4795358438852515,0.3373834690477039,0.5332672481235651,0.44396548510855227,0.539607798137942,0.475441525883857
0.5256652776732129,0.2099286969673551,0.6029671611028751,0.5208508862382387,0.8541432300901035,0.5002820381770626
0.5098847649475977,0.2480951098059988,0.5754042802361972,0.4964254778958551,0.8264931913896387,0.5781472108709644
0.8352638265290482,0.3368147518534496,0.5036998054238101,0.6877055729048271,0.598489407025806,0.5773563868622597
0.9344886865196615,0.3625814203161723,0.49765384645763433,0.6904357815478369,0.6022088093366454,0.5002820381770626
0.4385849191767872,0.3411431161142903,0.539368358606588,0.3853987319337423,0.5658446037374839,0.2017000776283037
0.515564119694156,0.1720036479638464,0.6423489760362681,0.5061237768398101,0.6821123439892208,0.4123672447848465
0.4653327949074413,0.229564773122756,0.6002813517056572,0.4275043365535941,0.7099558775982814,0.4691715592361579
0.126212264578503,0.6006931567107563,0.3837025513636233,0.3821385155272042,0.2119947402343573,0.1308704627258432
0.1459559115523406,0.5378210176274067,0.40464829403054353,0.3621671866959933,0.4011700121307242,0.0099693318541422
0.5040112145272252,0.3713799064889495,0.5157086212611454,0.47896074939564975,0.3189631418192822,0.3973252188062999
0.5109888557168972,0.234020847037485,0.5858711695929473,0.49861927109593784,0.5221102335913624,0.5505961169220797
0.5057003871522565,0.1913068239895198,0.6250170706842737,0.4913603771221246,0.72247236633648,0.4070091705953974
0.3622640183686097,0.3942761059888878,0.520872352030643,0.3174981454537183,0.4112198196446024,0.3091941265043426
0.522091365862608,0.1385276942695958,0.6774931362657101,0.5147796593012024,0.4627175112973618,0.4158952962178796
0.5025618610252992,0.1191565326420857,0.7032309897544966,0.48551306209860945,0.5010441247899055,0.4959350876093813
0.451110722745081,0.3815280416389238,0.5230652072528226,0.40030380862853693,0.7473442308066146,0.3384841011083465
0.4992200539895276,0.3574569684626513,0.5213575775692004,0.47273482792519816,0.4805424496814597,0.5179092651200772
0.6034975579788285,0.4788919677314723,0.4728688104306789,0.6042400716969603,0.2801366727870112,0.9349019280279788
0.3339880386573112,0.6384730264289699,0.45229577548233774,0.3389190915911955,0.1479257199478942,0.2220604455184888
0.5973542013168746,0.9488736412760402,0.4231192540022651,0.5734217338462887,0.2651941271089035,0.6120848066841381
0.4243427224725302,0.3939210986285016,0.5223019326708006,0.3673303758711737,0.6175746230229487,0.1250798412961914
2.4599655959760233e-05,0.3698853783711396,0.3983211745695136,0.38268882549590494,0.5756893966257551,0.5002820381770626
0.5434934873704325,0.3026669357050907,0.5340210865542189,0.5427171022583822,0.5941570712253623,0.6088982494303657
0.5127221536706288,0.1932970835249534,0.6214741138564901,0.5019757889403441,0.90582571183628,0.5004360328038152
0.4977698422980152,0.288884410594608,0.5521099081427505,0.475532798613558,0.5880160993387373,0.4527504766744004
0.4925404329682569,0.1220199813077427,0.7021066752822309,0.4702156502492866,0.7798795581188962,0.5244343677914847
0.4823468408462059,0.7247728792546713,0.4594695019368421,0.4288846765252049,0.7346958209871773,0.6756899686340107
0.5738577771405982,0.3631800621516862,0.5030832852106122,0.5781874863701424,0.5677975351802933,0.5022036074267662
0.5013360054112861,0.6322509173419066,0.47080412560816354,0.45516340116027165,0.8023002805437326,0.5013213395154938
0.5330960771884848,0.6020547423458803,0.46997283403286916,0.5025921024647835,0.6288092117826272,0.4985100500737627
