Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5321444923747505,0.2411265717666877,0.8316665789254534,0.6000468192348359,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.8105436773889275,0.6267314879571226,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.7904690216270047,0.6491426938161221,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.7962956992293102,0.6480416394933737,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.8033806994488873,0.6444550105842872,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.8592072563422439,0.6025057612424954,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.8846299497169761,0.5717334824606743,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.8875209735692997,0.5677913597076641,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.8998659534720344,0.5505505344353101,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.9040615432471444,0.5448386559748987,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.9060449197153181,0.5422378348349824,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.9116329443830496,0.5354370552287059,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.930507037920913,0.5200491629232604,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.9364070535800475,0.517322080202335,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.5991367075177026,0.7457342194722205,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.5991369564386201,0.7457342655134624,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.5991425843922545,0.745735306479581,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.5991438647010541,0.7457355432902878,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.5991453116072024,0.7457358109155897,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.5991469507464561,0.7457361140972255,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5992207594180431,0.7457497662175236,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.5992536358121973,0.7457558473564847,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.5992794295591535,0.7457606184684161,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.5992935534515906,0.7457632310062092,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.5994372538870514,0.7457898124264761,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.5997931326271542,0.7458556479073221,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.5998995050047472,0.7458753277676823,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.6000579931290854,0.7459046508767855,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.6001210409928339,0.7459163162889948,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.600150944329832,0.7459218492135951,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.6000516460977323,0.7459034741448322,0.4624813755515367,0.8991339094058333
0.8022849442943408,0.25800469,0.6000107872476784,0.7458959126906943,0.4566646128714126,0.911519783
0.7899818774668887,0.2587532386301925,0.5999413435267119,0.7458830590569275,0.4479394687849278,0.930098593
0.7637330063383109,0.2614860951394654,0.599784101342044,0.745853921787325,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.5997295499286714,0.7458437819957504,0.4246724180644312,0.9796420860359007
0.7059419988882054,0.2709336974477445,0.5994928795436224,0.7457974249860185,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.5994610841830176,0.7457890583332659,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5994233943838045,0.7457605961225141,0.4225771272219676,0.9957169712851708
0.6571698973406939,0.2787528107575582,0.599469814714027,0.7457249928762238,0.4424666867551353,0.988205197058318
0.6476073543476777,0.2795028345324687,0.5995684320711581,0.7456789784871363,0.4557263931105805,0.9831973475737495
0.548913691,0.260209133725486,0.7336131414596551,0.6814059209448217,0.6015831629927377,0.9281110032434972
0.5079888793015442,0.2347459592186765,0.8567698221870954,0.46082310549307665,0.6678816947699637,0.9030717558206552
0.4961911292040881,0.225072509649003,0.8074463377637124,0.3911057566490641,0.6877712543031315,0.8955599815938025
0.441813459,0.168037499855578,0.5947591605192791,0.2711247061085414,0.6888655667764474,0.8204816417444631
0.4325881417351396,0.1579538046835837,0.5919317971891247,0.2697675034090185,0.671872569,0.7989000667494569
0.3804469631707571,0.1051216297617348,0.604127231918133,0.27131978711935784,0.5302642575788492,0.6190536084577393
0.3781839106868367,0.1033018063131547,0.6050401025395966,0.27149425553296724,0.5189355926361637,0.6046658917944018
0.3720368218443798,0.09952769,0.6069062391514655,0.27185171566518307,0.4766250343826846,0.5412124526126403
0.3711141218358655,0.099398388,0.6069090360684364,0.2718517108727459,0.4643456801877355,0.511633093
0.3721282104887574,0.1009705662750954,0.6059811769482739,0.27167207533279186,0.446434904689348,0.4562573403970493
0.3725607284047477,0.101335297396406,0.6057868490710194,0.2716346273909108,0.4452708979857102,0.4486326767857889
0.3730681544256055,0.1017183463486436,0.6055887124560321,0.2715965090742229,0.4441068913483708,0.4410080131745285
0.3750398806868892,0.1029774001909182,0.6049728337010138,0.2714784743866376,0.4406148713037557,0.4181340224033455
0.3787175616629235,0.104912588280262,0.6041076541106908,0.2713141135529075,0.4359588446218013,0.387635367958304
0.3798242519692285,0.1054421798799155,0.6038848073069565,0.27127214356012325,0.434794838,0.3800107043470436
0.3850000938126285,0.1077437245877989,0.6029751628460007,0.27110317344704427,0.4301388113025075,0.3495120499646003
0.4285325183483456,0.1233374732359455,0.6008240601327128,0.2712485609565551,0.4291413118365619,0.2282055333015347
0.4364777164602189,0.1249351085087078,0.6031233029950636,0.2721717278884352,0.4490308713697297,0.2357173075283874
0.4492277202474449,0.1255111701503569,0.6128146842798006,0.275769132934083,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.6245199506632515,0.28011099770058934,0.5020696968065264,0.2557487054666609
0.4816559765499871,0.1132478283908275,0.7376402266491602,0.32866710318846315,0.5749980817614748,0.2832918776317872
0.4837877831475061,0.1115893764781461,0.75318628938808,0.33675107370598534,0.5816279349391975,0.2857958023740714
0.4858949900952152,0.1098265913748169,0.7689455548055049,0.34546540071348164,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.8646172951618679,0.41751537928464516,0.6346667603609782,0.3058272003123451
0.5018670580475949,0.091968316,0.8743347913821671,0.4281744806428546,0.6412966135387008,0.3083311250546293
0.503752868,0.089266532,0.88295238172205,0.4386431513272072,0.6479264667164234,0.3108350497969135
0.5056140784760688,0.086460415,0.8905253128198091,0.4488594134629713,0.6424429753834542,0.3184311642842435
0.513800717,0.073724225,0.9133818809544673,0.4912040302658926,0.6150255187186089,0.3564117365956974
0.520121666,0.063145362,0.9217060290340648,0.5208327727326054,0.5876080620537635,0.3943923089071514
0.5263545520867315,0.050706418,0.924356330900103,0.5483179419279096,0.5437401313900109,0.4551612246179973
0.5272165257942532,0.048268986,0.9245385722851933,0.5520359148356215,0.556999838,0.4601690741025657
0.5292120551737836,0.038452693,0.9258980669263484,0.5604297082517393,0.5967789568117916,0.475192623
0.5300504149742749,0.0298218346037915,0.9275211068909432,0.5635774831647713,0.6232983695226819,0.4852083215254077
0.5301985057844983,0.027403287,0.9280077288991226,0.5640445163572476,0.6299282227004045,0.487712246
0.5303219969374886,0.024880406,0.9285228845438062,0.5643817218450228,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.930822701859837,0.5644286118362327,0.6630774885890175,0.50023187
0.3382491599441,0.3860223390616751,0.5828295093620076,0.26723554678388495,0.4101851252437621,0.4984246576641086
0.3384551333554443,0.3946357893180107,0.5828290967238279,0.2672355213502275,0.3675890376507701,0.4918548242443757
0.3397024633388232,0.4075709301513291,0.5828287093589957,0.2672356275640765,0.333545594,0.4660282874832246
0.3450558070747581,0.432073153,0.5828285398090342,0.267236453489246,0.2899161777393099,0.4210586875668969
0.348434188,0.4437964965084069,0.5828286494461576,0.2672372176606118,0.2724644113742759,0.4030708475878463
0.3514318642259627,0.453309924,0.5828288269985316,0.26723809432222,0.2593755865673512,0.3895799676192079
0.3626042805638488,0.4850388215604082,0.582830198287195,0.2672439650357565,0.2530874965529679,0.3701099819087835
0.3663670838523989,0.4949480690738436,0.5828310007680476,0.2672474036680779,0.2729770560861357,0.3776217561356361
0.3675721523033294,0.4980424851970266,0.5828313103075223,0.2672487340245484,0.2796069092638583,0.3801256808779203
0.3871960694921563,0.5389242567442473,0.5828460221882352,0.26730111996071254,0.4188338259960327,0.4327081004658886
0.3908103308331503,0.5421537744581305,0.5828545680292848,0.267321973918232,0.4586129450623681,0.4477316489195938
0.3913266089172069,0.5423268612431773,0.5828562131654577,0.26732539254582255,0.4652427982400907,0.450235573661878
0.393907685,0.5411743849498563,0.5828672107189826,0.26734418993513664,0.5050219173115374,0.4652591221155833
0.3963395891688192,0.5293063584198721,0.5828891054516412,0.26736305129166726,0.5779503022664859,0.4928022942807095
0.3964619581279195,0.525792204,0.5828926279878544,0.26736345705506925,0.5912100086219312,0.4978101437652779
0.3970970949846684,0.5007344538456219,0.5829163503525799,0.2673643891639634,0.6091744197283249,0.4753253438384131
0.3973422804936092,0.4985381730717044,0.5829200843243064,0.2673663352684066,0.6048114781363366,0.4708283838280009
0.4002956222014412,0.4850866618823906,0.5829616248439118,0.2673954973679797,0.5742708869924182,0.4393496638803118
0.4008942486178094,0.4834396537450756,0.5829706179785786,0.26740244044229305,0.569907945,0.4348527038698996
0.4054137892904557,0.4749994455922665,0.5830526756714357,0.26746695141168414,0.543730296,0.4078709439326227
0.4164807657834781,0.4664251583702751,0.5834408731367954,0.26775959776013536,0.5001008799286165,0.362901344016295
0.4206623708963459,0.4651917242553959,0.5837078928449091,0.26795113749351934,0.4870120551526514,0.3494104640476566
0.437470958,0.4611120980618926,0.5864649538680197,0.26974371452808976,0.5269620557984672,0.3559509820172917
0.4429952465526438,0.4568760395889463,0.5886083782968436,0.27101370612489545,0.5534814685093575,0.3659666809864286
0.4539858162744085,0.4412414163719255,0.5972394649580435,0.2757119898631316,0.6131501471088608,0.3885020036669864
0.4638605930914732,0.4139579596859241,0.6149457916729754,0.2844980402604874,0.6794486788860868,0.4135412510898284
0.4671217134501952,0.4001232476733873,0.6243927252015976,0.2889476053143551,0.7059680915969772,0.4235569500589652
0.4730201543882849,0.3628916539922879,0.6483786627648344,0.29972206183457983,0.7656367701964804,0.446092272739523
0.4745435075542222,0.3486031253335958,0.6564382585763521,0.3031610309954338,0.7855263297296481,0.4536040469663757
0.4750020926370983,0.3436316160660698,0.659054802858124,0.30425244433734255,0.7921561829073707,0.4561079717086598
0.47623025,0.3280910891196049,0.6665733639776725,0.3073030988879314,0.8120457424405383,0.4636197459355125
0.478710171475651,0.2959229617814169,0.6831987403722639,0.3141628035828087,0.7968608876499822,0.4436388707509319
0.4843991132936054,0.2566463774568134,0.7235980340661867,0.33397037068618507,0.7619573549224125,0.4076631907928306
0.4853090415112904,0.2520457702401332,0.7303935828731769,0.33764665533635874,0.7575944133304241,0.4031662307824184
0.4927345761283041,0.2140798019398733,0.7870627418937556,0.372218137661583,0.7996404439824937,0.4161967440305937
0.4943621581595411,0.2035882260258869,0.7993382236415564,0.38065208327897426,0.8129001503379388,0.4212045935151622
0.4973909061263436,0.1815260681803644,0.8215237152694156,0.3968675993567231,0.8174339735094072,0.4172185229789061
0.499067191116092,0.1706474553297204,0.8328731742030717,0.4060817336812924,0.8087080903254306,0.4082246030206798
0.4999716037748053,0.1653111375237614,0.8386583750134359,0.4110990788320587,0.8043451487334422,0.4037276430102677
0.5040310555023207,0.1446524570956781,0.8616735968855314,0.43374984610151657,0.7868933823654888,0.3857398030312171
0.5123447707750998,0.1017869484928814,0.8989080447432461,0.47997784955877165,0.8399322077872693,0.4057712009694907
0.2657042154300202,0.3822688852380261,0.5828283875781644,0.26723407682674716,0.4828714521376389,0.5002820381770626
0.2656550161181007,0.3801822214250717,0.5828284725347704,0.26723409277226806,0.5160207180262518,0.5027859629193467
0.2657642690326364,0.3762185587385644,0.5828286528399653,0.2672341267429295,0.4935754807644447,0.4914179226164481
0.271751577,0.3775568299125007,0.5828286257465044,0.2672341256555461,0.4388964113711341,0.4124982561367821
0.2726140031371987,0.3780401933832333,0.5828286081590786,0.2672341230822742,0.4363152985453045,0.4059963172624175
0.2735403074258049,0.3785641755117184,0.5828285892905494,0.26723412037562655,0.4337341857194749,0.3994943783880528
0.27453049,0.3791287762979561,0.5828285691999096,0.26723411756228904,0.4311530728936453,0.3929924395136882
0.2755845497829097,0.3797339957419465,0.5828285479496372,0.267234114672484,0.4285719600015171,0.3864905006393235
0.2767024877899092,0.3803798338436892,0.5828285256055268,0.26723411174050665,0.4259908471756876,0.3799885617649589
0.2804395693091929,0.3825610600954329,0.5828284527145919,0.2672341031105726,0.4182475086981987,0.3604827451418649
0.2863166352310744,0.3860380229729602,0.5828283447445888,0.26723409416784805,0.4079230573948804,0.3344749896444064
0.2932157476100533,0.3901648843745282,0.5828282296779137,0.2672340937485918,0.3975986060252634,0.3084672340843497
0.2951002204291263,0.3912981463693016,0.5828282006148352,0.26723409616482274,0.3950174931994338,0.301965295
0.305480753,0.3975737362094567,0.5828280617752964,0.26723413915124683,0.3821119290702858,0.2694556008381618
0.3174582335390625,0.4048647924934255,0.5828279668345767,0.2672343011996399,0.3692063648748393,0.2369459064663385
0.3281900200399081,0.4114287733601464,0.582828007259114,0.2672346724046718,0.358881914,0.2109381509062818
0.3398553753537615,0.4184977009025079,0.5828284008366713,0.26723563786369575,0.3669793942753069,0.2029421226421209
0.3679603695598897,0.4299538353159655,0.582837694039106,0.2672475951319835,0.4332779260525328,0.22798137
0.3836425825851972,0.4318195227491209,0.582869001078077,0.26727771658834903,0.4730570451188683,0.2430049185186682
0.4189736693348002,0.4200512639047252,0.583716106176874,0.26783934312584684,0.5725048427682472,0.2805637896529313
0.4211322778909286,0.418432047789917,0.5838950239574313,0.2679449249107376,0.5791346959459697,0.2830677143952154
0.4469556201515104,0.3878879179484681,0.592058623746835,0.2720986268684223,0.6653227872563634,0.3156187360449101
0.452324461240206,0.3783352760248962,0.5970986679129663,0.27447547290044666,0.6852123467895312,0.3231305102717627
0.4574719054252636,0.3678436353626009,0.6043365519554101,0.2778136525756736,0.705101906,0.3306422844986153
0.4607805366001198,0.3603275423393218,0.610682382964742,0.2807073831650593,0.7183616126781441,0.3356501339831837
0.4623979527066831,0.3564129960302637,0.6143774638946689,0.2823866536554188,0.7249914658558668,0.3381540587254679
0.4639907691572867,0.352394116506628,0.6184470988898101,0.2842350534610734,0.7316213190335894,0.3406579834677521
0.4655589859519304,0.3482709038402044,0.6229082684753456,0.28626288113777076,0.738251172,0.3431619082100363
0.480171326,0.3087964294696326,0.6904993207825275,0.31898639042230603,0.685406157,0.3620868173602281
0.4815290165755448,0.3054004991540407,0.6991962324203056,0.3236387050928254,0.6787843807772977,0.3641538135573937
0.4867567078825506,0.2928588386589349,0.7351946897183942,0.34452224977619944,0.6522972778857933,0.3724217982208598
0.4892487110618649,0.2872132448717393,0.7530219489618625,0.3561015144710552,0.639053726,0.3765557906151909
0.4916594859373535,0.2819844753914486,0.7700794717659787,0.36821177297759017,0.6258101749942888,0.380689783
0.4972881287059345,0.2707361581882991,0.8067709236151949,0.3992649215406757,0.5927820020524213,0.3953913884631145
0.5036731869090043,0.2580606754652997,0.8391378347291611,0.43695225535273585,0.6000320989122713,0.4194382424976346
0.5087163087224849,0.2415028141558179,0.857263205231171,0.4658952657262681,0.6464410711563294,0.4369657156936241
0.5093383560720001,0.2387200726347296,0.8591157779456381,0.4692840387490067,0.653070924,0.4394696404359082
0.5134291472535698,0.2127021456027054,0.870229414097633,0.4897311190505269,0.7061097497558327,0.4595010383741819
0.5157171075995547,0.1844589669406787,0.8776871536484325,0.4986434032822563,0.7525187219998908,0.4770285115701713
0.5159455604518515,0.1800068943692269,0.8787706894131394,0.49931865923630697,0.7591485751776134,0.4795324363124555
0.5163286671941515,0.17078974965438,0.881030925163013,0.5002809938376903,0.7724082815330585,0.4845402857970239
0.5168946516229516,0.1352432476470128,0.8909268631225181,0.5005698910670251,0.8188172537771164,0.5020677589930133
0.5168631883581962,0.1007058229197226,0.9041715762630935,0.5016414982782482,0.8585963728559504,0.5020677589930133
0.5168246691429202,0.069055473,0.9180975800349894,0.505630288792414,0.8917456387320647,0.4995638342507291
0.5168036936330834,0.041857195460066,0.9275728890205894,0.508734810825304,0.9182650514429548,0.4995638342507291
0.5167827181232465,0.012989587,0.9337637111629571,0.5098455163324085,0.9447844641538452,0.4995638342507291
0.4694025283985975,0.3822688852380261,0.6329051564232585,0.2926023175936509,0.4696117457821937,0.5002820381770626
0.4694025283985975,0.3822688852380261,0.6329051564232585,0.2926023175936509,0.4629818926044711,0.5027859629193467
0.4693041297747583,0.3860248801013441,0.6322960032270135,0.29246328712223707,0.4099430671826904,0.5027859629193467
0.4692549304628388,0.3904068741085486,0.6318099410614929,0.292420672003509,0.3834236544718001,0.5027859629193467
0.4692057311509192,0.3947888681157528,0.6313225829672385,0.29237964817054807,0.3635340949386323,0.5002820381770626
0.4692057311509192,0.3964581991661163,0.6311992668877059,0.2923979945749852,0.3569042417609097,0.5027859629193467
0.4691565318389996,0.4041788552740478,0.6304590613940634,0.29239771111084795,0.3303848290500193,0.5027859629193467
0.4691319321830399,0.4086651824719,0.6300383089540638,0.29240696293645313,0.3171251226945742,0.5027859629193467
0.4690581332151605,0.4246281606410013,0.6285601385872641,0.2924784739923805,0.2906057099836838,0.5027859629193467
0.4690335335592008,0.4301578197453307,0.6280411295944489,0.2925102142804814,0.303865416,0.5027859629193467
0.4690089339032409,0.4327661495115237,0.6277536071346779,0.29250274093439693,0.3104952695168516,0.5002820381770626
0.4689843342472812,0.4376698094719666,0.6272782106270901,0.29252933015180815,0.3237549758722968,0.5002820381770626
0.4689843342472812,0.4399651396662166,0.6270899236187191,0.29256330599006086,0.3303848290500193,0.5027859629193467
0.4688121366555627,0.4611447773677041,0.6247804404387037,0.29258939665066697,0.4232027735381355,0.5027859629193467
0.4686153394078844,0.4603101118425224,0.6242722409209934,0.2922222138556849,0.5292804243816971,0.5027859629193467
0.4684923411280856,0.4481031285367389,0.6249285911134178,0.2918104945193156,0.5889491029812004,0.5002820381770626
0.4684677414721257,0.4421561366698188,0.6253368658321918,0.29167875812750194,0.6088386625143681,0.5027859629193467
0.4683939425042464,0.4301578197453307,0.6260587134528106,0.291382786822678,0.6419879284029812,0.5002820381770626
0.4683939425042464,0.4274451567884899,0.6262674545305545,0.29134680328120327,0.6486177815807037,0.5027859629193467
0.4681777019221942,0.3514843957136411,0.6308157624429063,0.2902328996073664,0.7554831723184292,0.496728421
0.4686013772950526,0.3182423830034531,0.6342917655639178,0.2907414408489189,0.7055953064733048,0.4925296498654832
0.4688453348568169,0.3073958542082544,0.6358100029967474,0.29110452607333304,0.6868873567813834,0.490955111
0.4695950404046572,0.2855220087763831,0.6399230496572886,0.29233121376963517,0.6432354741668996,0.4872811862961881
0.4704387416807138,0.2706002597924959,0.6441974365180226,0.2938365974759545,0.6186854111914196,0.4871608792225256
0.4708176346713792,0.2424457253505774,0.6476130295461668,0.2945406477048502,0.6849839429686455,0.5021844276762308
0.4709469852588375,0.210210837532355,0.6506124409451796,0.2949143780643115,0.6803234395263333,0.4945523463757159
0.4712030872156556,0.1975358701018329,0.6529574351420999,0.29553301702619467,0.6553795066037712,0.492452960973037
0.4714493050491588,0.189060061056019,0.6550245570229629,0.2961360319547001,0.6366715569118496,0.4908784219210279
0.4716392318835236,0.1839001962288467,0.6565532171226379,0.2966056003393334,0.6241995904505686,0.4898287291570903
0.4720809613989845,0.1747580854625907,0.6599670394094951,0.297708530775538,0.5992556575280066,0.4877293437544115
0.4732531817386645,0.1611642691952462,0.6682915999389711,0.30065866656309426,0.5507201254988838,0.4793541077312818
0.4734587869177588,0.1598878765184756,0.6696234746010833,0.30117024774013157,0.5452366341659148,0.4767658427285202
0.4763542236122755,0.1509746822205772,0.6876907795939481,0.30870292550988465,0.5461570644032426,0.4703024944048817
0.4766487558158246,0.1497700978795972,0.6897523363786038,0.30956085254056537,0.5527869175809652,0.4728064191471659
0.4775808880519738,0.1439084286092004,0.6971383042267578,0.3125132016315459,0.5793063302918555,0.4828221181163027
0.4781194257989162,0.13637742828844,0.7031706865719705,0.3146366858405972,0.6058257430027459,0.4928378170854396
0.4783115773462172,0.1191813498871719,0.7125359956904587,0.31700592562261504,0.6522347152468041,0.5003495913122922
0.478404667,0.093268697,0.7311425569150981,0.3215955781218977,0.6935659148600283,0.4944719839752802
0.4804170126636036,0.064102586,0.768206707272507,0.3345950092098643,0.6570803015620112,0.4510463289690963
0.4827467335115289,0.052524141,0.7912437837385893,0.34545877018296317,0.6488296075789634,0.4232960844813154
0.4924396901079032,0.0272891936610256,0.8613562889359409,0.39262579175793494,0.6514159125239383,0.3472455541269762
0.4939431877168818,0.0244281636682419,0.8700591639015164,0.4004943393330457,0.6526525572504762,0.3383122334667834
0.4955344501844637,0.0215476727482613,0.878637581540339,0.4089022387718507,0.6538892019770143,0.3293789128691887
0.6443134468168213,0.3760802171479592,0.5993172638382003,0.7456556637555988,0.5116391573493587,0.5077068921748301
0.6439168573153123,0.3739851905615652,0.5993250227208132,0.7456530150214118,0.4883183771962496,0.514819047
0.6437740393566206,0.373690806553702,0.5993273384651384,0.7456521663363791,0.4824881821579724,0.5165970859442275
0.6417026072287304,0.3751700588598996,0.5993561455685773,0.7456406337627861,0.4300164267984894,0.5325994347291424
0.6399404234357198,0.3792030830613808,0.5993800334244508,0.7456305781328311,0.4008654515929092,0.5414896284985397
0.639535582,0.3802849351058621,0.5993856875171146,0.7456281842987328,0.3950352565650529,0.5432676672832217
0.6313667720993433,0.4075226039404872,0.599524063200387,0.7455700187494034,0.3075823310146107,0.5699382485606108
0.629261368,0.4154473625450783,0.5995692093199363,0.745551132610861,0.2900917458647432,0.5752723648222492
0.6216764659307092,0.4439315618028652,0.5997789003145282,0.7454627894294292,0.2440496264688975,0.6043299592738396
0.6124277193794441,0.4741852773409593,0.6001901894506686,0.7452856798486089,0.2296192394681131,0.6241049000493628
0.6054977732788612,0.4952806762437094,0.600664911688922,0.7450745650421003,0.2693983585344487,0.6090813515956577
0.5976354258784989,0.5175652161044371,0.6014709696579692,0.7447028139766461,0.3224371839562293,0.589049954
0.5913474564595627,0.5331724317637105,0.6024313568337112,0.7442440540578499,0.37547600937801,0.5690185557191103
0.5876646649456713,0.5404958495009614,0.6031956796798338,0.7438715499740602,0.4152551284443456,0.553995007
0.587136965,0.5413512529565695,0.6033223002256257,0.7438095563038475,0.4218849816220682,0.5514910825231208
0.584867461,0.5440632723748942,0.6039344879619056,0.743510255252738,0.4550342475106811,0.5389714588116998
0.582955845,0.5438747003855089,0.6045825240619256,0.7431985713372726,0.4948133665892536,0.5239479103579946
0.5827233408432732,0.5434781055533443,0.6046771014426325,0.7431541504479817,0.5014432197669763,0.5214439856157104
0.582173427,0.5416623219129643,0.6049321322183221,0.7430370163579755,0.521332779,0.5139322113888577
0.5817846037822435,0.5377806123900563,0.6051958660430727,0.7429234332782996,0.5478521920110343,0.5039165124210622
0.5817536683650336,0.5305809786968473,0.605424942986315,0.7428392727813486,0.5810014578996474,0.5014125876774368
0.5817560539917256,0.5269707928850296,0.6055350694961732,0.7427996104499763,0.5942611642550925,0.5014125876774368
0.5776200389984818,0.4142478617438748,0.613321663974454,0.7397205177883398,0.6224106888393443,0.5515767498024547
0.5741565997839563,0.4010686154447865,0.6179435985469708,0.737749080329444,0.5906833371379837,0.5694826521481762
0.5712612554874309,0.3939467494558626,0.6224690945369654,0.7357799701190938,0.5695317693370766,0.5814199203940128
0.5696376678931158,0.3908851059245411,0.6253279295304637,0.7345179753923193,0.5589559854366231,0.5873885545169312
0.5678968033347656,0.3881563220353133,0.6286802337948293,0.7330206724206713,0.5483802015361696,0.5933571886398494
0.5643867567077714,0.3825720445761117,0.6366681935381301,0.7293934856682032,0.5748996142470599,0.5833414896707126
0.5612703045761337,0.3753184360665467,0.6457529261107476,0.7251942987791493,0.6014190269579504,0.5733257907240198
0.5598596764460736,0.3710656326678778,0.6506550504408181,0.7228974892586538,0.6146787333133956,0.5683179412394513
0.556218184,0.3558032258963259,0.6664260530974234,0.7153720191844266,0.6544578523797311,0.5532943927633022
0.5556973671535962,0.3528943252671335,0.669159715880199,0.7140479759144592,0.6610877055574538,0.550790468
0.5538600971318672,0.3402153908438869,0.6801991321205806,0.7086496923397815,0.687607118,0.5407747690518813
0.5534622787663345,0.336784824,0.6829572236121358,0.7072895761327841,0.6942369714460667,0.5382708443095969
0.5511653194566243,0.3055842967386904,0.7041469365959356,0.6967535529348409,0.7472757968678474,0.5182394463713234
0.5496993059013391,0.2600068716945053,0.72926359534622,0.6840546918731055,0.7420678578773771,0.5261296497709415
0.548136422,0.239400977811185,0.7467369750789147,0.6743078485983176,0.7156283981262432,0.5410512351046893
0.5468468608802292,0.2280360204074741,0.759214026354419,0.6668455021941169,0.699764722,0.5500041862626147
0.5447169765854641,0.2140477526165206,0.7779755957024378,0.6547339298139102,0.6786131544746559,0.5619414545084513
