Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.6786134685152634,0.364393779711856,0.5043270193716272,0.66679351465005,0.4660723263315683,0.6722591532163832
0.525441644160939,0.0867927758875338,0.7696832123591739,0.5028868951886863,0.5642148880097463,0.5907379512839241
0.5744638575544874,0.2532311683259533,0.6076768935852567,0.5776815621707749,0.5648044226864075,0.67287160483972
0.4885216729285079,0.1779987426220603,0.7119591090494665,0.4415057197168273,0.6946386152362355,0.4654187070047155
0.3878300427236791,0.4723635231711985,0.5573845270854763,0.32759516513353915,0.5855794708137192,0.2649906724102114
0.3675842079182247,0.3924054735512433,0.5451571481420253,0.3081023896317785,0.3827695121184948,0.2256656505098021
0.1527326854142934,0.3652713795871234,0.5176906686405155,0.2724161519825433,0.5356041584977772,0.4744661927363742
0.4827219529435494,0.1401483057259689,0.7412861564850196,0.434420990155059,0.6016024234174222,0.4749134908476261
0.525784412228544,0.2417490462109484,0.6529974824864951,0.5025325550346621,0.6401953365600106,0.458465893412997
0.4819556837093616,0.1993090663192434,0.6974613502964955,0.43125788326876985,0.4226239726374464,0.4801705411886381
0.4858054315299429,0.3823021070645841,0.6140233184835746,0.4493596494796536,0.4828714521376389,0.5002820381770626
0.5192714633410236,0.034216334616427,0.8086909862442878,0.49503620304161,1.0,0.5002820381770626
0.5008104378318065,0.1330925911212102,0.7433688031199104,0.4618314539789689,0.5198390438919321,0.4701342249657714
0.1059596777824791,0.4527438491727138,0.4622270121237288,0.26275800908166463,0.2317542571864,0.4837069060274043
0.5268060816342346,0.4602995603757778,0.5810139684518157,0.5297181306041143,0.6327466291732929,0.5000977200827091
0.4076742195740491,0.4009446246506895,0.5817708079564536,0.34240822577535324,0.7051817110559384,0.4232397647036571
0.5208422189105912,0.2290386430226858,0.6638480300827981,0.4937800751550227,0.7107901597591897,0.4927715291833822
0.551587369202719,0.2964557869041282,0.6062404898134194,0.5478026143515322,0.6546958686305493,0.6717026829292476
0.3867835903329126,0.3090577953850541,0.5917629477651987,0.32256688681573387,0.4902986275564766,0.6115584550839961
0.6721344195726577,0.3071756813563487,0.5181783328490496,0.6632319443467424,0.4828714521376389,0.5002820381770626
0.6519763774616752,0.3352521847284609,0.521244926742395,0.6536572677966666,0.563882570096981,0.8956246507734873
0.5965629321231368,0.4503266065669473,0.532880168945658,0.6188917329804171,0.8870939389650073,0.6482476727900875
0.820380634994146,0.3659960297931762,0.47837041425046184,0.689742885010318,0.4338927309675904,0.6773086386279622
0.5016419821409374,0.3923654704201529,0.6070112028967295,0.4774650757472303,0.5053116367853058,0.4368780029595093
0.4767275246767972,0.1789132174439087,0.7125072640667686,0.4241395297214118,0.6273943203778002,0.4648287166074089
0.5538645704277255,0.6174876216160433,0.5443888121839464,0.5909458069284133,0.4552274914876714,0.6041524036131588
0.4914017544255257,0.2782884023866479,0.6484785504498263,0.44799800265814643,0.406742596721626,0.500487367455106
0.1970078020375381,0.6663218369073317,0.40180521524354806,0.2555170839220666,0.2353827254436834,0.0592890012894082
0.4993588055181633,0.3055181365195166,0.6340950462059857,0.46322354717507785,0.5505833468371782,0.4568807283303628
0.55744904409798,0.381879028101536,0.5739661917092084,0.5653764457352748,0.5560359202721077,0.551094674814137
0.1769511177997051,0.3469750631459398,0.5255480246923245,0.2742068234910553,0.4824162664561591,0.3775172572152455
0.6097921789601536,0.2489527310636017,0.5792854861731402,0.6189113329438906,0.5721654472366682,0.7665865362362675
0.497998129169848,0.2332847082365595,0.6715728868580371,0.4564714214399083,0.796583694894033,0.4990892886808241
0.5538254619194187,0.2437580565246623,0.6308247351888177,0.5474906314783737,0.6071814149884223,0.5569212341283487
0.4393647502382051,0.3070055576423915,0.6288783996022231,0.37405188271832046,0.5686079975543591,0.3079137794545276
0.5211050102407441,0.1880688761096397,0.6919980448022169,0.4932847325977845,0.3894945760873144,0.535165784175462
0.5012102747349289,0.0418073550105327,0.8076371022693765,0.4666366434703814,0.6671112986380909,0.4848545676012009
0.6080675223431196,0.5531747639204956,0.5152890811338121,0.637071584372542,0.5784017094140154,0.634756310587988
0.4071823375223,0.4008015294642765,0.5813671750737273,0.3418881897149144,0.5451162115099237,0.4896073869047314
0.6852509981473338,0.4103815065411109,0.4963105124149189,0.6701149084948833,0.4150150281789173,0.7110467715616352
0.4699317631029983,0.1388297611730059,0.7423540046395,0.4167833322543248,0.530809379829718,0.3841928645538477
0.8784166601704168,0.2659738118328446,0.48272180495243566,0.6925219555327613,0.5235573837591389,0.7690822394649549
0.5815516184179668,0.2952678048043007,0.5820356356171364,0.5893726755723796,0.4362937403843235,0.5447715490219001
0.4756888404022891,0.2868770377285025,0.6463280935435153,0.4237382711635368,0.42897490663231,0.502194278616952
0.3331909523640176,0.3597774227074685,0.5269157410517147,0.29078218447285636,0.5341120261500496,0.4521724003266063
0.4733754893831224,0.5812952045566289,0.5965110019104309,0.46046018642940884,0.8188324447191466,0.4931232419081391
0.4895758282710442,0.6099951686890501,0.588726423283077,0.49330923177677544,0.4862378308483188,0.330876429568574
0.5008012911250626,0.2104039625697289,0.6855612490549522,0.4604804714505826,0.7477214364074171,0.5546413363345514
0.4982914979609582,0.1817866738183477,0.7068026644659242,0.4565084308689095,0.7049080738964005,0.5129577313090826
0.5556859196796777,0.3698853783711396,0.5783197040154928,0.561463779748043,0.5756893966257551,0.5002820381770626
0.5054712742155621,0.4797280953054836,0.5912019282421997,0.49758064688305115,0.4428524284528423,0.4875483545654048
0.5148952427870693,0.2145782027338423,0.6766110632361385,0.48350105990757425,0.5835468144761681,0.4684246962009998
0.5369249695016621,0.1700976739788892,0.695346648163005,0.5190301309340091,0.4493528832059746,0.5599561625299573
0.4758788654323307,0.4818516639077985,0.6014688565512587,0.4476057212694026,0.6602626450506622,0.3038677212038564
0.5259998193784066,0.1343764454238342,0.7313240614633889,0.5019701735057258,0.8055102711774123,0.4991817516731655
0.4953040718511111,0.0923296361064573,0.7752429120125857,0.4554226702387905,0.6876428822918736,0.4173538997358357
0.5331845269343797,0.1463054546987029,0.7170860675303795,0.5133021761444689,0.5251873797088608,0.5007518898270475
0.3137786591890082,0.3043073512702639,0.5501233111658892,0.28912598900688713,0.443542683284914,0.4720527130734815
0.5460510158703303,0.4495494683288534,0.5691140171645656,0.5576773251945745,0.5067377761595846,0.6365952381863631
0.4848532522100636,0.3654157918386509,0.6181886105735144,0.4456341146573122,0.551487400628432,0.5000823295214863
0.7482786391791396,0.3786460121495398,0.48539007698716646,0.6836874028896613,0.45213631243248,0.6701341272482338
0.5909562980630243,0.3392990455266229,0.5594224141536323,0.603704035102341,0.529407968744422,0.5616281943630256
0.457628624495258,0.3485096111184519,0.6216217281243881,0.40122595372424774,0.6732505349092551,0.1727614412245134
0.5127440769653202,0.5806177206018793,0.577095729991447,0.5266803364018542,0.6910164166396119,0.5010192777648848
0.422159974889,0.377034733822024,0.5974284001288923,0.3568557887739181,0.5261101298600562,0.3988730861145523
0.3191895455791763,0.3076456999812786,0.549633848818344,0.29017643775627866,0.4233850763347253,0.4378821139018496
0.2789754531971917,0.3257250921646332,0.5262979972729,0.28016562381591564,0.5478300588503723,0.2954828230359311
0.2255820671526449,0.3917288193837519,0.47791613099452085,0.26828471560193157,0.3790835651557135,0.4958188718235515
0.4836341888980093,0.2113405901596108,0.6889666125042719,0.4336810059218136,0.5965301233392067,0.5269357107442185
0.3374818648181599,0.6215319867294078,0.5096544530904388,0.2982666238586126,0.5401197945367994,0.3967120314867977
0.455782222423544,0.6479596854287809,0.5989631055660444,0.44267606469087695,0.6506157990184481,0.3500304420736581
0.9069460710543696,0.3810746683166318,0.47344724907772423,0.6917501354093982,0.4257243755421698,0.5817586535528125
0.6106829663968293,0.359774167567593,0.5399421402741741,0.6249729363078338,0.5192270201887008,0.5691041138091393
0.4007094983136477,0.3461206575994158,0.5883786866852657,0.33356414760740005,0.5481055580750065,0.4230698845523582
0.5814968180103817,0.5958270225666566,0.5274077148110967,0.618339414891231,0.3088804266313651,0.7968518741258381
0.5310970052659771,0.1676267047364959,0.7013718433144658,0.5096073469193484,0.716160913460033,0.5455292187539582
0.526713076311661,0.2755308580858884,0.6339897137145291,0.5062925874589254,0.5642483973340846,0.507514169522957
0.4791043443765682,0.254211080476854,0.6628102442427936,0.42747069902271423,0.7055551644372542,0.4717693868527066
0.5524931824375879,0.2858617332921092,0.6101747946248579,0.5482859151369152,0.5176736575091078,0.5446401624472635
0.5897980133917371,0.2971729664245321,0.5744984757842455,0.5994378236604695,0.4701883915165105,0.7743339670742747
0.5011772204847336,0.7248764458813353,0.574823541893958,0.5328233063214248,0.2984314390388813,0.5013213395154938
0.6587725958521837,0.5361571137961161,0.4949195093173619,0.6643812499937901,0.5102124647089246,0.6132317827627547
0.5429779831527854,0.359958317740373,0.5905836327263637,0.5412633260977533,0.4333591261075064,0.5166450127791063
0.6204433468886063,0.201914827663077,0.59679188084005,0.6288136749314958,0.4387979047474253,0.6326932629085111
0.0375921146203388,0.3677312655327098,0.573781428220566,0.280935783505105,0.5115730688591361,0.468893610694552
0.6277427028851427,0.851697206676927,0.49230456864607564,0.6651520621846913,0.1193373571990065,0.6671711510143906
0.1214357407094133,0.3625518105715992,0.5344568636223426,0.27477142042503905,0.4567220531900605,0.3155824543631887
0.2206550911727138,0.3093808302852464,0.5472006403906388,0.2792516444433155,0.4904186019566413,9.905138172143788e-05
0.4683693428482866,0.4217434805614077,0.6084400782957257,0.4261296083016601,0.6618774879361489,0.5027859629193467
0.2997880527601178,0.3585147128447722,0.5094832616782023,0.280583048123377,0.495528213610195,0.4350584835414061
0.624932495484777,0.312783945383205,0.542916998256127,0.634594420487433,0.5950344623991121,0.6161560835604183
0.505603751419878,0.3255740632462358,0.6240871938229581,0.47570709969258057,0.5737488675543264,0.5011392384988631
0.0789942286296634,0.366373183058777,0.5522978541695301,0.2774352050157766,0.4677551706929192,0.3695119889680006
0.4387846051620648,0.3905772876011771,0.6051147003338818,0.3786529402394996,0.4203710248808944,0.4441998471706799
0.5469331355839944,0.5216697151603379,0.5587392236660208,0.5690229886062187,0.5402875274526828,0.5001244285089632
0.4398126128722408,0.3794848661005252,0.6076700465064945,0.3790311498432489,0.5226505712039744,0.5002820381770626
0.6676426264129226,0.6200801797287891,0.48854194601880957,0.6704856639428868,0.641789371389272,0.7408928882546031
0.5251770778988182,0.047788900418414,0.7980495337018612,0.50405512169075,0.9791926825038192,0.5017037182538275
0.5811345659202972,0.4114135970265254,0.5498222839469986,0.5990286323074503,0.5359102775594196,0.5002820381770626
0.6657856294237854,0.361917830515116,0.5097039125509546,0.6613804138235168,0.5191111517287642,0.6522277552781095
0.1589233208752261,0.3562503169493993,0.5237762332361223,0.2735315295369314,0.5076646089081192,0.4027546624252764
0.09843439001692,0.359299843081545,0.5494350373943662,0.2770798544323573,0.4996410890860587,0.3941712033382786
0.3808279711291435,0.3981957730027941,0.5569623200157563,0.317812011439426,0.4159187780071077,0.2381852742212231
0.4431930058006179,0.2532914086131348,0.6570639087444513,0.37816732390031466,0.3536419062834851,0.4981002861699863
0.4318226322367265,0.2938721510692583,0.6306515455928713,0.3647884441627272,0.691635472439334,0.2785758826104698
0.3418651267177426,0.2943226738996959,0.5694231541106498,0.29894668134736496,0.5410074741574543,0.3873165688234994
0.4686875944029571,0.395006197464169,0.6127321795186713,0.42309979154651506,0.7408005444531197,0.398237602910173
0.3009279940523887,0.2920502967286832,0.556513232435838,0.2878484720281099,0.474585184839751,0.4253989373189773
0.7197477483757511,0.4302970801039574,0.48625113119623226,0.6793196865697836,0.3356272400576233,0.7887557337864445
0.5056507535016594,0.2670556372797647,0.6495163948106131,0.47062781081309485,0.5103511796429463,0.5316040921746852
0.3908433142363586,0.4126026458739296,0.5645458213432918,0.3267438738524757,0.547015065718689,0.3451551970005445
0.3383785274438218,0.3916170345057793,0.5188340037896851,0.2918127603119821,0.499776796667302,0.377848928463767
0.4795358438852515,0.3373834690477039,0.6267701187753194,0.4338333050220356,0.539607798137942,0.475441525883857
0.5256652776732129,0.2099286969673551,0.673560036409883,0.5011001239986873,0.8541432300901035,0.5002820381770626
0.5098847649475977,0.2480951098059988,0.6580617253896052,0.4765261839066929,0.8264931913896387,0.5781472108709644
0.8352638265290482,0.3368147518534496,0.47931412059559253,0.6905472687069335,0.598489407025806,0.5773563868622597
0.9344886865196615,0.3625814203161723,0.473321888894345,0.6920638577409616,0.6022088093366454,0.5002820381770626
0.4385849191767872,0.3411431161142903,0.6164896770994819,0.37462571522609595,0.5658446037374839,0.2017000776283037
0.515564119694156,0.1720036479638464,0.7071545416637967,0.48428269213414527,0.6821123439892208,0.4123672447848465
0.4653327949074413,0.229564773122756,0.6770964781068386,0.40707783862046654,0.7099558775982814,0.4691715592361579
0.126212264578503,0.6006931567107563,0.3982966326190928,0.25268893397952574,0.2119947402343573,0.1308704627258432
0.1459559115523406,0.5378210176274067,0.413391439649506,0.25542706147173505,0.4011700121307242,0.0099693318541422
0.5040112145272252,0.3713799064889495,0.6109324760954677,0.47859258617928946,0.3189631418192822,0.3973252188062999
0.5109888557168972,0.234020847037485,0.6659670187182826,0.4777033655925896,0.5221102335913624,0.5505961169220797
0.5057003871522565,0.1913068239895198,0.6971993362513392,0.46823476754181537,0.72247236633648,0.4070091705953974
0.3622640183686097,0.3942761059888878,0.5395885641140484,0.3046670837473601,0.4112198196446024,0.3091941265043426
0.522091365862608,0.1385276942695958,0.7301658559215946,0.49552002556227265,0.4627175112973618,0.4158952962178796
0.5025618610252992,0.1191565326420857,0.7536416310871659,0.4651510529872333,0.5010441247899055,0.4959350876093813
0.451110722745081,0.3815280416389238,0.6119311865985742,0.39489632154527954,0.7473442308066146,0.3384841011083465
0.4992200539895276,0.3574569684626513,0.6165019516803606,0.468680584639817,0.4805424496814597,0.5179092651200772
0.6034975579788285,0.4788919677314723,0.5249398350350845,0.6275734676297421,0.2801366727870112,0.9349019280279788
0.3339880386573112,0.6384730264289699,0.5075627660636195,0.2970968610312582,0.1479257199478942,0.2220604455184888
0.5973542013168746,0.9488736412760402,0.49959409987662157,0.6564042298242087,0.2651941271089035,0.6120848066841381
0.4243427224725302,0.3939210986285016,0.5958833259382258,0.36061118740946285,0.6175746230229487,0.1250798412961914
2.4599655959760233e-05,0.3698853783711396,0.5928782115294738,0.28418327192016785,0.5756893966257551,0.5002820381770626
0.5434934873704325,0.3026669357050907,0.6099041471710368,0.535846205577864,0.5941570712253623,0.6088982494303657
0.5127221536706288,0.1932970835249534,0.6926342536851869,0.47961675472633053,0.90582571183628,0.5004360328038152
0.4977698422980152,0.288884410594608,0.6417682439059067,0.45916822215335706,0.5880160993387373,0.4527504766744004
0.4925404329682569,0.1220199813077427,0.7537698839554446,0.4497446227754255,0.7798795581188962,0.5244343677914847
0.4823468408462059,0.7247728792546713,0.5870188731576392,0.5019260771767748,0.7346958209871773,0.6756899686340107
0.5738577771405982,0.3631800621516862,0.5660012052907842,0.5853991268449726,0.5677975351802933,0.5022036074267662
0.5013360054112861,0.6322509173419066,0.5806399769617503,0.5169856726676022,0.8023002805437326,0.5013213395154938
0.5330960771884848,0.6020547423458803,0.5609262073010324,0.5612576966778982,0.6288092117826272,0.4985100500737627
