Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.9267202376178748,0.3061725912407949,0.4780233626162379,0.6816372794720922,0.6020836800678642,0.6018729495409684
0.914001604684086,0.287385242,0.47898969090143856,0.6817354336281298,0.5729998666223394,0.6638023161794819
0.9107277725534734,0.2841769988129016,0.4792088947820003,0.6817558973672434,0.5671831039332345,0.6761881895071846
0.9089995932951852,0.2826415302529136,0.4793218227545619,0.6817661418120501,0.5642747225886819,0.682381126
0.907210571908242,0.2811518305353364,0.4794369836942664,0.6817763687266784,0.5613663412441294,0.6885740628348873
0.8586532971519203,0.2609692930900442,0.48223587379946775,0.6819209248424425,0.5031987143530798,0.8124327961119143
0.852459043,0.259957953878551,0.48257370193988686,0.6819181097918513,0.4973819516639748,0.824818669
0.8460214200252357,0.2591296900367008,0.48292454786104344,0.6819084770572643,0.4915651889748699,0.8372045427673197
0.7591452470332568,0.2621017621727817,0.48849913557194946,0.6804404962282873,0.4275807994044933,0.9734491493720496
0.7255098786850999,0.2675556524662644,0.49210089261086226,0.6783226789993209,0.415947274044245,0.9982208960274548
0.7157259387848596,0.2692446749570044,0.49352687240952026,0.6773648393273682,0.415947274044245,0.9982208960274548
0.6863741190948971,0.2743117424292244,0.4994283589513118,0.6730155449266344,0.415947274044245,0.9982208960274548
0.6381432099785009,0.2798355255157702,0.5183523576383819,0.6573378795739784,0.4689860994660257,0.9781894980891812
0.6334480372778521,0.2798453712649766,0.5211529469508266,0.6549084943975851,0.4756159526437483,0.975685573
0.6103411686140053,0.278329602,0.5381454295607903,0.6395233138557315,0.5087652185323612,0.96316595
0.6057935938491154,0.2777134485825039,0.5421536468546436,0.6357229853997654,0.5153950717100838,0.960662024893192
0.5878492913491529,0.2742055029812343,0.5600805252355874,0.6178242535950527,0.5419144843932344,0.9506463259240552
0.5240636079485632,0.246183227,0.6347813775128145,0.5152595978582598,0.6413622820590733,0.913087454789792
0.4808051909235593,0.2107139122203704,0.6633158233528377,0.4308136339753869,0.7142906670140219,0.8855442826246656
0.465812847138387,0.1946859837413741,0.668234328448316,0.40501911493995657,0.7285158940758469,0.8708386500661444
0.4483170491631993,0.1752056578489754,0.6729363731375698,0.37931964844094995,0.7001942317191329,0.8348693584078006
0.4296543871343708,0.1547708507777463,0.678489167242461,0.35773892470340785,0.6662082368910762,0.7917062084177883
0.4267913081446632,0.1516770357809891,0.6795105470124526,0.35495979374284237,0.6605439044197334,0.7845123500861196
0.4212771770599311,0.1457568225147155,0.6816325495234827,0.34998922056630216,0.649215239,0.770124633
0.413536048,0.1375450444334074,0.6849540215239217,0.3438238837835237,0.6322222420630196,0.7485430584277759
0.4110970222847012,0.134986062891132,0.6860784560810681,0.3420682572044399,0.6265579095916768,0.7413492000961072
0.4064309986557026,0.130135516533822,0.688321438829228,0.3389452825634463,0.6152292446489912,0.7269614834327698
0.3923261979793838,0.1159664799192664,0.6956037299143011,0.33120888649891744,0.5755789173495917,0.6766044751110889
0.377158397892218,0.102525602952485,0.7031367430546679,0.32519755704626063,0.5132712601648208,0.5974720334627331
0.3710026040925048,0.09948126,0.70458960822448,0.32312559888949044,0.4608180089695381,0.5010817097237935
0.3717680168527709,0.1006299698152963,0.7038020602890824,0.3232925280091822,0.4479685418844857,0.4636190137879178
0.3736504884898315,0.1021197131318081,0.7029025452755863,0.32385110362794317,0.4429428846447329,0.4333833495632682
0.3743077305974258,0.1025393977458997,0.7026701905650196,0.3240625414188275,0.4417788780073936,0.4257586859520078
0.396941776569885,0.1124766643172838,0.6999316532789399,0.33421930658358584,0.4219907646422365,0.2961394047483757
0.3989473634581086,0.113226069888061,0.6999761931158085,0.3353900235024245,0.4208267579385986,0.2885147411371154
0.405413572259991,0.1155841935859544,0.7003813080900514,0.33949579280424014,0.4173347379602821,0.2656407503033343
0.4077187912601887,0.1164068704804394,0.7006188638748218,0.34108625393798303,0.4161707313229427,0.2580160866920739
0.4125539534521879,0.1181071777621905,0.7012678246765444,0.3446479314880617,0.4138427179819655,0.2427667594695531
0.4150838966439896,0.1189848081494565,0.701684874413454,0.3466367086320454,0.4126787112783276,0.2351420959208908
0.4176887478176604,0.1198807563676494,0.7021665859054037,0.3487765406248226,0.411145074,0.2277804225300223
0.4312055173954295,0.1239743515175139,0.7057668668006337,0.36147158954843966,0.4357711650142845,0.2307094580438189
0.4390769165517234,0.125258987218333,0.7091147566835923,0.37016945170626114,0.4556607245474522,0.2382212322706716
0.4541555241656967,0.1250112624724825,0.7177434076659098,0.38948676143021155,0.4954398436288038,0.2532447807243768
0.4589849294539597,0.1240940220320172,0.7210051041323681,0.3963754417628852,0.5086995499842489,0.2582526302089452
0.4728827535818636,0.1188383041350761,0.7313875322884549,0.4178913012233057,0.5484786690505844,0.2732761786626504
0.4751129588093716,0.1175971849849855,0.7331704489720176,0.42155440542861156,0.555108522,0.2757801034049346
0.4773185643747699,0.1162517326442472,0.7349628099743234,0.4252280831628798,0.5617383754060297,0.2782840281472188
0.4960620299857542,0.099447668,0.7514670751466775,0.45813621043843933,0.621407054,0.3008193508277766
0.5091126165579359,0.08110706,0.7645994631633125,0.4822368737059315,0.6314759927175162,0.3336233931963055
0.5107499442539054,0.078559822,0.7662089801477225,0.4852916314803896,0.6259925013845471,0.3412195076836355
0.5238351297258258,0.056235545,0.778648672357385,0.5097208505773636,0.5656740967218871,0.4247767667312753
0.5252440960330822,0.053298395,0.7801730591749777,0.5123375777935687,0.5547071140559489,0.4399689957059354
0.529458545,0.036451478,0.790032193055104,0.5200544441254977,0.6034088099895142,0.4776965472985552
0.5296804343859488,0.03434593,0.7913354009331856,0.5204413416405979,0.6100386631672368,0.4802004720408394
0.5305448724657938,0.0166857644534268,0.8020186090293983,0.5217308078952362,0.6564476354112949,0.4977279452368288
0.5305463510891879,0.007552124,0.8072114010649211,0.5214900422753184,0.6763371949444626,0.50023187
0.338304664147842,0.3822688852380261,0.5125998996966196,0.29354385074054196,0.4629818926044711,0.5027859629193467
0.3382554648359225,0.3828948843819125,0.5124612606367206,0.2935254627634355,0.4430923330713033,0.5002820381770626
0.3382351577584285,0.3844597551277067,0.512146219795749,0.2935090518673753,0.4232431510014512,0.5014757095502014
0.3382234306104394,0.385189452,0.51200073795252,0.2935010219797984,0.4166859358211143,0.4976631277645764
0.3382674076613953,0.3869575285396171,0.5116731432204704,0.2935028395895986,0.4037567167736195,0.4987545725972178
0.3382824141280212,0.3879938810970043,0.5114817497789316,0.2935013339482703,0.3974166200030586,0.4986555211528983
0.3382983937570371,0.3891300069839616,0.5112747551043061,0.2934999547516108,0.3911806367893374,0.4981306748022286
0.3387836870369338,0.3997081470309593,0.5095863713989445,0.29360528436569955,0.351739881760617,0.4829085596078258
0.3586200803101615,0.474190575331143,0.5104827255283171,0.30208891510315894,0.2331979370198002,0.3625982076819309
0.3699084902988102,0.5039183178714496,0.5159288650449887,0.3091955367013211,0.2928666156193035,0.3851335303624887
0.3710397597818613,0.5066997344226896,0.5165882019501734,0.3100075605753497,0.299496468797026,0.387637455
0.3721464296089526,0.5093768177832818,0.5172514018342315,0.3108199378560423,0.3061263219747486,0.3901413798470571
0.3732284997800842,0.5119495679532262,0.5179168402851969,0.31163151513961124,0.3127561751524713,0.3926453045893414
0.37428597,0.514417985,0.5185829724505135,0.3124411335958411,0.3193860283301938,0.3951492293316256
0.3773107839665118,0.5211972367552257,0.5205712084181301,0.3148466138305499,0.3392755878633616,0.4026610035584782
0.3792043280932173,0.5251950719692907,0.5218751308778334,0.31641917623148313,0.3525352942188068,0.4076688530430466
0.3801142006726304,0.5270374898047011,0.5225170373159165,0.31719266875151075,0.3591651473965294,0.4101727777853308
0.3826962205366102,0.531938744,0.5243898578879106,0.3194483763447336,0.3790547069296971,0.4176845520121834
0.3835076944921841,0.5333638292398655,0.5249933114878284,0.3201749821108252,0.3856845601074197,0.4201884767544676
0.3884992218758271,0.5404180954114658,0.5288440111412641,0.3247986926990923,0.4320935323514778,0.437715949950457
0.3931457247553345,0.5419758764768874,0.5326014646441922,0.3291779969566158,0.4917622109560922,0.4602512726310149
0.3951364088029828,0.538319404,0.5342431480221514,0.33088105670364565,0.5315413300224278,0.4752748210847201
0.3964862430927805,0.5238786269080925,0.5353671571793739,0.3313000224699875,0.5978398617996536,0.5003140685075621
0.3976316461236659,0.4964105513773623,0.5365130333685463,0.33072843579900585,0.6004485365443483,0.4663314238175888
0.3987648236790316,0.4904396407717876,0.537555063867211,0.3314776803434225,0.5873597117683832,0.4528405438489503
0.4029552084091114,0.4789105838105822,0.541371789089159,0.33499745498017397,0.5568191206244649,0.4213618239012611
0.4063216764316363,0.4738330510119785,0.5444495878504594,0.33823290333363976,0.5393673542565116,0.4033739839848086
0.4072737436939327,0.4727353155112657,0.5453239044868224,0.3391960357327417,0.5350044126645233,0.3988770239743964
0.4082699910773448,0.4717062390901284,0.5462406920846659,0.34022470004337213,0.5306414710510606,0.3943800639639842
0.4126967816991534,0.4682765242013319,0.5503355122981013,0.34503918589834776,0.5131897047045815,0.3763922239849335
0.4315530746186435,0.4636788254844752,0.5677311557017315,0.3695685221225756,0.5004426430875768,0.3459352830481549
0.4416510738613654,0.4580915539931544,0.5766229241350657,0.3845575332124185,0.546851615,0.3634627562441443
0.445609793,0.4541320112085868,0.5799617021851143,0.39060994842485547,0.5667411748648027,0.37097453
0.44688016669687,0.4526034972324356,0.5810145356092434,0.39256250524793135,0.5733710280425253,0.3734784552132811
0.4620824349732786,0.4202493165483061,0.5933181893992183,0.4154843311859258,0.6661889725306416,0.408533402
0.4647127726635559,0.4106557814687615,0.5956095705696349,0.41914665592502565,0.6860785320638093,0.4160451758321126
0.4655403525796788,0.4072492700609511,0.5963700469352683,0.42026011325955165,0.692708385,0.4185491005743968
0.4663433328459919,0.403738425462493,0.5971327950333045,0.4213192319712892,0.6993382384192546,0.421053025316681
0.4706446216379651,0.3804823608681427,0.6019054926999199,0.42652153822580946,0.7391173574855902,0.4360765737703863
0.4758454638226713,0.3333755979590742,0.6121466827505341,0.43087021466194436,0.8054158892628157,0.4611158211932283
0.4792666588228081,0.2907730819872829,0.6248356540272441,0.4330161234769885,0.7924979460663308,0.4391419107405197
0.4910085954670779,0.2241540450912689,0.6568755152259156,0.4500875596894874,0.7863807376270486,0.4111888945460253
0.5029499224066071,0.149714138583336,0.7090134116775504,0.4703357729853906,0.7912563239574772,0.3902367630416292
0.5073331961493113,0.1293603902994873,0.7250169127862298,0.47851310891641674,0.8067829418986565,0.3932515772580697
0.5104139398926637,0.1131293247874669,0.7379070825461437,0.48435576787281714,0.8266725014318242,0.4007633514849223
0.5113916551618616,0.107510303235498,0.7423565628205875,0.4862241028713416,0.8333023546095467,0.4032672762272065
0.5159112366684544,0.077850198,0.7652281705901165,0.49489253206052425,0.8664516204981596,0.4157868999386274
0.5218633849690942,0.0249687027119456,0.8003360004275631,0.5057719768368812,0.91949044591994,0.4358182978769011
0.2656796157740605,0.3817472192847875,0.5065239753832299,0.28340204183222223,0.4961311584930841,0.5002820381770626
0.265630416,0.3794518890905375,0.5072080984797973,0.2834724428349703,0.5226505712039744,0.5002820381770626
0.2656624319303863,0.3772345124638507,0.5078825442603458,0.2835464491102202,0.5047233045687566,0.4961921964235441
0.266117307,0.3753335537261719,0.5084545380466006,0.28363243132028865,0.478356426810569,0.4813040358692335
0.2663037551701151,0.3751959397476371,0.5084894752647413,0.2836462951679078,0.473741411249049,0.4771735708162849
0.2668019906980071,0.3751346227436265,0.5084867670658814,0.2836732133109398,0.4652809950783977,0.4678216853950334
0.267120895,0.3752027751912738,0.5084516009445404,0.2836870118748405,0.4614620570398877,0.4626177601366991
0.2679154184195854,0.3755147910855668,0.5083210040838967,0.283717353953128,0.4547103568403441,0.4512008872293084
0.2709530282168801,0.3771140850995206,0.5077214692425708,0.2838306405076836,0.4414775241969637,0.4190001950111468
0.2990607998471645,0.393686526,0.5039493343603662,0.2858427457594235,0.3898552675477746,0.2889614174612557
0.3100801116163052,0.4003683027497866,0.5036806159861472,0.28727635912288174,0.3769497034186266,0.2564517230894324
0.3149349816381793,0.4033253439211267,0.5038116079162852,0.28805835658652057,0.3717874777006689,0.2434478453407031
0.3226963709362238,0.408065546,0.504362848440158,0.2895297919183749,0.3640441392231801,0.2239420286550111
0.3254112565555001,0.4097268501568374,0.504660109825856,0.29011516981290486,0.3614630263973505,0.2174400897806464
0.3339391806656181,0.4149544757400222,0.5059689865464763,0.292221902250085,0.3537196879198617,0.1979342731575525
0.3369095778684193,0.4167782549071644,0.5065649532814634,0.2930598214219563,0.3603495410975843,0.2004381978998367
0.362536168,0.4284972739265415,0.5154266964970473,0.30300722775901046,0.4200182196970876,0.2229735205803945
0.3759121745243625,0.4313561783705115,0.5228085913864953,0.3105483196442334,0.4531674855857006,0.2354931442918156
0.3886731896587884,0.4316067530482885,0.5316126424713044,0.3195709487805517,0.4863167514578534,0.2480127680032365
0.3936053981700396,0.4309766505848653,0.5354495144591838,0.32358052342123655,0.4995764578132987,0.253020617
0.4031746191980264,0.4284644473702461,0.5435075118356981,0.33223328378252676,0.526095871,0.2630363164569418
0.4100932386121883,0.4254847964574806,0.5497659313883099,0.33922038728340853,0.5459854300573568,0.2705480906837944
0.4413653821591768,0.3965015611562107,0.580337707197914,0.37799634124708215,0.6454332277231957,0.3081069618180574
0.4540648756265684,0.3749423956690768,0.592853311051887,0.3963633930602259,0.6918421999672539,0.3256344350140469
0.4557806903508209,0.3714451821226096,0.5945443213287291,0.3989135454059407,0.6984720531449765,0.3281383597563311
0.4591385208437465,0.3641377554577321,0.5978725456203845,0.40393497255984867,0.7117317595004216,0.3331462092408995
0.4671026030844646,0.3440433579592032,0.6060285226255536,0.41594050272376787,0.7448810253890346,0.3456658329523205
0.4854802456705026,0.295837945,0.6247220213207996,0.4451894717009243,0.6589190536086693,0.3703548020862923
0.495119053,0.2749229938603805,0.6327174525188523,0.4617122990832625,0.60593677,0.3882015571737767
0.5011428541495445,0.263591903881076,0.6366620066736833,0.4723666342433417,0.5801425393791034,0.411926468
0.5067025687381804,0.2492250395751965,0.6418243701638392,0.481929907349213,0.6265515116231616,0.4294539414667714
0.507398415,0.2467552976260514,0.6428024666279485,0.48307663963685615,0.6331813648008842,0.4319578662090557
0.5120795979801795,0.2232413671695724,0.6536201768298514,0.490372037233467,0.6862201902226649,0.4519892641473293
0.5142058484893643,0.2051543319382221,0.6638232895920472,0.4933574674843487,0.719369456,0.4645088878587503
0.5168107495836041,0.034796793,0.7957109608118244,0.49652993559546127,0.9248949046206776,0.5020677589930133
0.4693287294307182,0.3838338830977419,0.6008761365374864,0.42446549491337127,0.4298326267158582,0.5002820381770626
0.4693287294307182,0.3844598822416283,0.6007954318866691,0.42454027427859553,0.4232027735381355,0.5027859629193467
0.469230331,0.3932238702560369,0.5996697203977911,0.4254146429053087,0.3701639481163549,0.5027859629193467
0.4691811314949595,0.3982318634071278,0.5990684393252684,0.42593608631185675,0.3502743885831871,0.5002820381770626
0.4691073325270801,0.4110648458567975,0.5976653963669644,0.42739771680580757,0.3104952695168516,0.5002820381770626
0.4690581332151605,0.4217068313028652,0.5966170272999632,0.42866047141469293,0.2839758568059612,0.5002820381770626
0.4690335335592008,0.4274451567884899,0.5960886985314272,0.42935483924015855,0.2972355631614064,0.5002820381770626
0.4689597345913214,0.4442428004827732,0.5946661986016476,0.4314203692378916,0.3436445354054645,0.5027859629193467
0.4688121366555627,0.4603101118425224,0.593421430604271,0.4332935913822113,0.41657292,0.5002820381770626
0.4686399390638442,0.4618751097022383,0.5932474756763381,0.43317368130027534,0.5160207180262519,0.5027859629193467
0.4685907397519246,0.4583277812202157,0.5934771886093804,0.4325988320114676,0.5425401307371422,0.5027859629193467
0.4683693428482866,0.4217068313028652,0.5963223047471784,0.4273565378549431,0.6618774879361489,0.5027859629193467
0.4683447431923269,0.4186811687740813,0.5965918843800827,0.4269240978812059,0.6685073411138716,0.5002820381770626
0.4682955438804073,0.4055351867524683,0.5978739070911461,0.42517905291405217,0.695026754,0.5002820381770626
0.4682979077781968,0.338282629142265,0.6077861673295608,0.41750298809455494,0.7367752226265075,0.4951538816188317
0.4687588593479762,0.3109132288993133,0.6144378260452599,0.4156948136284536,0.6931233400120238,0.4914799571641438
0.469355057,0.2912810043630713,0.6205779058059792,0.41508861786135637,0.6557074406281806,0.4883308789975275
0.4697227664861851,0.2827897133440501,0.623659200569372,0.4150831513541427,0.6369994909362592,0.4867563398829203
0.4698556488831491,0.2801555528671022,0.6246730976543888,0.41512264626621603,0.6307635077056186,0.4862314935322506
0.4706719580794495,0.2658040184292941,0.6306665532448136,0.41556997170680404,0.6319451175468648,0.4921687287070941
0.4708304148383913,0.2489112977641429,0.638323326417246,0.41486560606779305,0.6717242366132004,0.5021844276762308
0.470804854510517,0.2355628201744211,0.6451152652844225,0.4142004195702075,0.6982436493240908,0.5021844276762308
0.4707920743496549,0.2282625822356737,0.6491440230977784,0.41389949135235754,0.7115033556795359,0.5021844276762308
0.4719627945346655,0.1768964107561826,0.6840452713844347,0.41511615721546524,0.605491641,0.4882541901050813
0.4727491405136185,0.1655384824199373,0.6931577376441856,0.416521347479997,0.5681955299642877,0.4846830070660075
0.4749300982507808,0.1547496876780196,0.7025620898591602,0.42030751525347493,0.5196376516923522,0.4602867954357449
0.4756913602434477,0.1530708513305939,0.7041733160663199,0.4216091392156713,0.5328973580477974,0.4652946449203133
0.4769186883572641,0.1484611803479697,0.7083127618993754,0.4237523562061033,0.5594167707586879,0.4753103438894501
0.4773847544784136,0.1455303457127713,0.7108526744692821,0.42459304295544503,0.5726764771141329,0.4803181933740185
0.477752421975724,0.1421821783149818,0.7137124094494698,0.4252803465611575,0.5859361834695781,0.485326043
0.4781925610926774,0.1342338452316306,0.7203997913609592,0.426199768649663,0.6124555961804686,0.4953417418277238
0.4782410967366288,0.1319859289841734,0.7222725407206558,0.4263360009545071,0.6190854493581912,0.497845667
0.4782643690505022,0.127177096917316,0.7262545293661342,0.4264977525706499,0.6323451557136363,0.497845667
0.4782876413643756,0.1219509320878677,0.7305708174282273,0.4266779492478369,0.6456048620690815,0.497845667
0.478357458,0.1037684410239773,0.7453475677143927,0.4273247793912184,0.6853839811354171,0.497845667
0.4784617471206573,0.089744358,0.7563102200726123,0.4279119031350811,0.6884881422291943,0.4910983014431506
0.4790586849305416,0.076409676,0.7663560286223385,0.4292567487277122,0.6705593211075311,0.4738600638555242
0.4793182660105522,0.073247388,0.7686868129570926,0.4297615322924874,0.6667403830874955,0.468656139
0.4796289727338915,0.070145199,0.7709554970205611,0.4303452671833964,0.6632127118942399,0.4631126043359105
0.4835030773195795,0.049703812,0.7855175199756941,0.43712055134349276,0.6476656009112265,0.415671421
0.485242951558996,0.04411214,0.7893864216552368,0.44008947975269,0.646484,0.399682789
0.4896959894848212,0.0329528708650024,0.7968963524191283,0.44768912007170947,0.6489426230708624,0.3651121953847638
0.491023957,0.030130763,0.7987339784455487,0.44996536804690157,0.6501792677974004,0.3561788747871691
0.5048072354941535,0.006853304,0.8122834703500957,0.4739886618601028,0.6600724256097041,0.2847123096934209
0.6445053307914597,0.3820602188567306,0.49996092361774486,0.6625709806387242,0.4895013053153614,0.5027859629193467
0.6444315318235806,0.3786172235653558,0.5003041651120611,0.6624527176725431,0.529280424,0.5027859629193467
0.6440422070406785,0.3743713236500298,0.5008643041997268,0.6621912225803341,0.4941485722345268,0.5130410084364685
0.6432407760805898,0.3733581490641585,0.5012985913986737,0.6618499263222617,0.4649975970319261,0.5219312022058656
0.6427979260632735,0.3735951227238254,0.5014633780256965,0.6616802948239487,0.4533372069762134,0.5254872797226016
0.6422852031126535,0.3741990926557391,0.5016233953306262,0.6614911866893608,0.4416768169205007,0.5290433572213835
0.6391132722852345,0.3814585362184051,0.5023065684315922,0.6603887471060284,0.3892050615371966,0.5450457060062986
0.6386734943600032,0.3827238863990099,0.5023818994146779,0.6602398215231724,0.3833748665093403,0.546823745
0.6367397003258193,0.388702777802046,0.5026919259082385,0.6595885934681844,0.3600540863316163,0.5539358997756959
0.635105938,0.394150311568971,0.5029407369552484,0.6590400379609213,0.3425635012480473,0.5592700160373343
0.630682439,0.4100724410739558,0.5036209199304494,0.6575471412845232,0.3017521359867544,0.5717162873050963
0.6299806374824309,0.4127140272754862,0.5037336908309034,0.6573082138267303,0.295921940958898,0.5734943260683698
0.6261936306841919,0.4272875179521865,0.5043831704653438,0.6560019315306014,0.2678258351288706,0.5848089944633594
0.61848809,0.4547983702768586,0.5061814179109599,0.6530891757905949,0.2302045797907827,0.6167213544038854
0.6161596086272594,0.4624060389432295,0.5068484489112783,0.6521261914676819,0.22097454864994,0.6249822844905826
0.6065912651557256,0.4920256093552146,0.5100096917368798,0.6477866980992609,0.2627685053567261,0.6115852763379418
0.603384588,0.5014778103527777,0.5112050750687278,0.6461875142341013,0.2826580648898938,0.6040735021110891
0.5942946439213526,0.5262034894592557,0.5150079321563289,0.6411600468380377,0.3489565966671197,0.5790342546882472
0.5920473538410704,0.5315866959735684,0.5160620849753607,0.6397776903536366,0.3688461562002875,0.5715224804613945
0.5906721587340147,0.5346538343632051,0.5167363676010475,0.6388966261089843,0.3821058625557326,0.5665146309768261
0.5893953622507979,0.5373036399902508,0.517385962426122,0.6380509066376129,0.3953655689111778,0.5615067814922576
0.5887938634931291,0.538472043,0.5177010407661796,0.637642064389696,0.4019954220889004,0.5590028567499735
0.581770368,0.4965456899997151,0.5265062352817972,0.6283795285957009,0.6738194023877636,0.5014125876774368
0.581759261,0.4933320990200621,0.5268285125588713,0.6281167945784978,0.6804492555654862,0.4989086629364937
0.5817640319906269,0.4794344031949725,0.5282190680508507,0.6270231300752531,0.7069686682763766,0.4989086629364937
0.5817349003233969,0.464067959319089,0.5298630140476926,0.6257655396289236,0.7081313030348813,0.5062283153997391
0.5816005944140218,0.4566526020386497,0.5307876749264012,0.6250325121631203,0.6966367755252612,0.5101923630017808
0.5812283285241269,0.4461904074261428,0.5322878517888658,0.6238021008870812,0.6805775002918386,0.5187492621033706
0.5805960804546924,0.4364802251319706,0.533976000152029,0.6223465805860171,0.6647138244411585,0.5277022132877479
0.5800279855366921,0.4304228448218062,0.5352095504418296,0.6212423556436931,0.654138041,0.5336708474106664
0.5765828362243416,0.409521920002085,0.5410243396578719,0.6156513680918141,0.6118349049388907,0.557545384
0.5760202559757583,0.4072837714969754,0.5418509881764558,0.6148090282867633,0.606547013,0.5605297009637986
