Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.9344394872077422,0.3510732612343571,0.4746578198888439,0.6853200945261537,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.4747163668000894,0.685328719334011,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.4763229873070188,0.6855346374084278,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.476431389496573,0.6855463107263507,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.47689166113254744,0.6855929201475568,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.4770135974001673,0.6856044483076661,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.4773965735527144,0.6856383246336036,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.47824407305318994,0.6856996998887185,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.479384335556713,0.6857478558672607,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.47956192955142585,0.6857512701050087,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.47992910749464746,0.685754451281258,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.48092305412304476,0.6857343627063336,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.4833215089048407,0.6854791973662241,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.4836004000435253,0.6854280385738625,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.48388819417478535,0.685370251447341,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.48481142723587406,0.685150192036684,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.4854844826007915,0.6849563289051059,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.4888311195446069,0.6835971681728145,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.49244226650614886,0.6815231338961052,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.49668842713638556,0.6785629683309412,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5070808429829182,0.6701641447398567,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.5146720337973117,0.663403317473181,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.5335377273848483,0.6457130415684205,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5440464040612473,0.6352632229433246,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.5559916334054876,0.6228062347264186,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.5646764417249502,0.6133251467260133,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.6266815963559079,0.53071556964805,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.6434569546659779,0.5008279376489199,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.6603690850211724,0.4639440173745992,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.6658364227966822,0.4498940688455732,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.6871897592472249,0.38680628550262813,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6898164974056502,0.3786571794743159,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.6933563738864293,0.3682192161628967,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.7051120839426325,0.34249617694588425,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.7067510991184057,0.3399611023734993,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.7109427529365167,0.3342312703572694,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.7134736560392031,0.33105231458823525,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.7142169870198932,0.3300811080145081,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.7152191673110495,0.32854598752235037,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.7154742425090957,0.32795500913938846,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.7155457355213065,0.3277030991230814,0.4860934393081054,0.559114504
0.3767289050574202,0.1039083585737362,0.7136866867023518,0.32889982753424696,0.4382868579627785,0.4028846951808248
0.3776857793384877,0.1044013145115356,0.7135942448695445,0.3292933638678816,0.4371228513254391,0.3952600315695644
0.3822623567734424,0.1065563165720032,0.7133631756812419,0.3313028306110374,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.7133778168676629,0.3333346502040464,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.7134275922711262,0.33412733713074144,0.4278107979615303,0.3342627227420795
0.3950110977865289,0.1117455765774336,0.7139012678113643,0.33797191239703744,0.4231547712795758,0.303764068
0.4231127213477974,0.1217507171008655,0.7187566773175319,0.3587273374814691,0.4158816054811167,0.2231976838169663
0.4467269188105291,0.1256046242033225,0.72706768529218,0.3836600572640716,0.47555028408062,0.2457330064975242
0.4517039220345507,0.1253133829067435,0.7294265273289975,0.3898363514910926,0.4888099904510812,0.2507408559820926
0.4613627326172264,0.123478902025813,0.7344790883260882,0.40268822931214765,0.5153294031619715,0.2607565549512294
0.4660445399697306,0.1219356624414614,0.737134419101954,0.4093085285478828,0.5285891095174167,0.2657644044357978
0.4900356050227542,0.1059880215962153,0.7529603539805393,0.44667514522522095,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.7560931127599917,0.4534421428582966,0.6147772008278104,0.2983154260854925
0.5165529794038901,0.069233801,0.7759379657457334,0.49256709234423973,0.6040585360527814,0.3716039655077594
0.5190067315985467,0.065088548,0.7780926424902145,0.49692146595315156,0.5930915533867326,0.3867961944198213
0.5279801008779357,0.045414221,0.7883097377562774,0.5128835131470152,0.5702595441009011,0.4651769235871341
0.5283249889332844,0.0438303388070978,0.7892323666843866,0.5134994038364733,0.5768893972786238,0.4676808483294183
0.5298777245080917,0.032136049,0.7962236309918593,0.5162553008647643,0.6166685163449593,0.4827043967831236
0.5304951802794096,0.0195216448623846,0.8036622389519607,0.5172653694322643,0.6498177822335723,0.4952240204945445
0.5305468439636526,0.004298911,0.8120722696709013,0.517097108318473,0.6829670481221853,0.5027357947213972
0.3389543716883116,0.4015630821754346,0.5081346731044784,0.2896379538245897,0.3468864923716841,0.4791526724943995
0.3408445753047361,0.4142006767005677,0.5068033415732229,0.2904784512441236,0.3204567688449702,0.4525374075145861
0.3418268838465909,0.4189638031312699,0.5065815928516185,0.2909488734821127,0.3117308856624532,0.4435434875563598
0.3423843082376929,0.4214483549659839,0.5065211554035801,0.2912238847831568,0.307367944,0.4390465275459477
0.3429859128114099,0.4240015658802734,0.5064970531009282,0.2915268441365628,0.3030050024799362,0.4345495675355355
0.3436316974447435,0.426623436,0.5065113627927865,0.29185890021221883,0.298642061,0.4300526075877214
0.3443216621991929,0.4293139649475778,0.5065661913664611,0.29222127502971623,0.2942791192974192,0.4255556475773092
0.3466566371277369,0.4377975066453494,0.5069952087918864,0.29350369159853557,0.281190294556793,0.4120647676086707
0.3475233223666496,0.4407626720370906,0.5072336145871578,0.29400113014433465,0.2768273529323852,0.4075678075982585
0.3503884585640859,0.4500701226897657,0.5082655703788106,0.29572626814460284,0.263738528,0.39407692762962
0.3638831479826587,0.4884462372555344,0.5165982202009448,0.30551139602952726,0.2597173497306905,0.3726139066510677
0.375318841,0.516782069,0.5265692124396011,0.3159864198530926,0.3260158815079164,0.3976531540739098
0.3818601469250764,0.5304093259035788,0.5329648780340023,0.32280615281014724,0.3724248537519745,0.4151806272698992
0.3842945687917983,0.5346845811220373,0.5354094749882241,0.3254656698162509,0.3923144132851423,0.4226924014967518
0.3865075938163813,0.5380208376246662,0.5376423147169238,0.3279210928734651,0.41220397281831,0.4302041757236044
0.3897039756971578,0.5414946013160936,0.5408550956966166,0.33148457915032625,0.445353239,0.4427237994350254
0.390269453,0.5418763544824359,0.5414183143182597,0.33210974534315607,0.4519830918846456,0.4452277241773096
0.3945712460981055,0.539955561,0.5455568655557737,0.33654837958654066,0.5182816236669826,0.4702669716001517
0.394866127278524,0.5391896487294514,0.5458213038529457,0.3367994845607262,0.5249114768447052,0.4727708963424358
0.3953820906714818,0.5373448252959429,0.5462696680826193,0.33719188391512017,0.5381711832001503,0.4777787458270042
0.3956031728840209,0.5362659137993694,0.5464538750508116,0.337332789464668,0.5448010363778729,0.4802826705692885
0.3965098986754437,0.5175118966416139,0.5468818731447579,0.33655354237816465,0.6177294213328214,0.4978101437652779
0.3965581539755658,0.5102061677370447,0.5468018369993809,0.33592935709712374,0.6266261860962783,0.4933131837548657
0.4103950261460175,0.4698540634865796,0.5600506799387184,0.3479578435717591,0.5219155878885582,0.3853861440057579
0.4268563658707938,0.4645083725496113,0.5749054033651413,0.36889240117880145,0.480553083554409,0.3384235088213024
0.43888893,0.4602095832296276,0.584274793517066,0.38606271328270625,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.5852682790372287,0.3880815768733654,0.5402217621539124,0.3609588315018601
0.4481259407704591,0.4509706500656364,0.5905303260172886,0.39941790907769764,0.5800008812202478,0.3759823799555654
0.4493471151819386,0.4492334697081896,0.5913061446773336,0.4011643515357778,0.5866307343979705,0.3784863046978496
0.4550839924060889,0.43898257006124,0.5948629255835289,0.4092118854138721,0.6197800002865835,0.3910059284092706
0.4561575688879596,0.4366193905599069,0.5955240123567105,0.41067772949452036,0.626409853,0.3935098531515548
0.4678754943984388,0.3964037366936339,0.6038938134280507,0.4250263109506465,0.7125979447746997,0.4260608748012494
0.4693092573331965,0.3886517151621837,0.6053495856383213,0.4264383821987446,0.725857651,0.4310687242858179
0.4724631706815697,0.3674458304972232,0.6095438550985421,0.42905565304445403,0.7590069170187578,0.4435883479972389
0.4735525384328905,0.3582331442967049,0.6115260784710354,0.4297491027659914,0.7722666233742029,0.4485961974818073
0.4754360780578646,0.3385557736078957,0.6162212672621357,0.4305679803620684,0.7987860360850931,0.4586118964509441
0.4773057900993754,0.311784555765084,0.6239180109710392,0.4307715491706211,0.8099497124342842,0.4571297507195704
0.478197864,0.3011415006838804,0.6275344817053103,0.4312214057292864,0.8012238292503074,0.448135831
0.4798673262726313,0.2856918612152156,0.6334287107979085,0.43264535287206096,0.7881350044743424,0.4346449507301075
0.4805121738374203,0.2806792995514779,0.6355090196664663,0.4333185494424779,0.7837720628823541,0.4301479907822935
0.4812012015110254,0.2757353969673156,0.6376419428945058,0.43409052645428725,0.7794091212903659,0.4256510307718812
0.4835333651847364,0.2613156436922803,0.6443179761345527,0.4369962840164052,0.7663202965144007,0.4121601508032428
0.4872614382792581,0.2430505331487634,0.6536952841913073,0.4422365258337186,0.7598613249161583,0.4011731955768885
0.4918838856225959,0.2191690901108949,0.6674202762919917,0.44905506844778925,0.793010591,0.4136928192883096
0.49513904969614,0.1981859382829221,0.6809401281063354,0.45403149678814697,0.8195300035156613,0.4237085182574464
0.4966190337953083,0.1870683632250493,0.6886430625585344,0.4563872092817813,0.8217969151013955,0.4217154829893184
0.5009201965429082,0.1600434787973776,0.7083896100971379,0.4637120020688114,0.7999822071414537,0.3992306830624536
0.5019129694201362,0.1548444791505692,0.712284560857129,0.4654626017162988,0.7956192655494655,0.3947337230520414
0.513273287,0.095959261,0.756611080612163,0.4862797298849078,0.8465620609649919,0.4082751257117749
0.5141772030336966,0.090027239,0.7609752926456119,0.4879920079797423,0.8531919141427144,0.410779050454059
0.5150565196790554,0.083990885,0.7653584794265405,0.48966012822963423,0.859821767,0.4132829751963433
0.5198158267760528,0.045581762,0.7912979857910655,0.49856194631101447,0.8996008863591537,0.4283065236500485
0.5212054652273735,0.0319440557413489,0.7994783269082077,0.5010200136221172,0.9128605927422176,0.4333143731346169
0.5224967050548552,0.0178890164899226,0.8072572044597734,0.5031719255904896,0.9261202990976628,0.4383222226191853
0.5236895462584977,0.003416644,0.814554046115018,0.5049879120081169,0.9393800054531076,0.4433300721037537
0.2778843037235394,0.3810662906031846,0.49794427081461173,0.2752892842423757,0.4234097343498579,0.3734866228905943
0.2791299975838003,0.3817933660204324,0.49774339742134366,0.2754069009274057,0.4208286215240284,0.3669846840162296
0.2832503464168722,0.3842183042186914,0.4971660825503236,0.2758346376751933,0.4130852830465396,0.3474788673931356
0.2847515518606579,0.3851078542669495,0.4969902054184336,0.2760058377841187,0.41050417,0.340976929
0.291395152656112,0.3890722410375073,0.4964435386891461,0.2768685527835473,0.400179718851093,0.3149691729587143
0.3032768908487274,0.3962373809259206,0.49646377816245185,0.2788841531880225,0.3846930418961155,0.2759575397125264
0.3077484934338152,0.3989507101507454,0.4968215854200982,0.2798181972415031,0.3795308162444563,0.2629536619637971
0.351392569,0.4243321529397065,0.5116436971908137,0.29564323876359294,0.3934988069861972,0.2129578216112577
0.3652605685726462,0.4292777211966309,0.5210015493735894,0.30388548121301934,0.4266480728748102,0.2254774453226787
0.3732861725049983,0.4309930638630129,0.527313969473156,0.3094920041341862,0.4465376324079779,0.2329892195495314
0.4008192134557189,0.4292489979598724,0.5524101181213642,0.333667178217674,0.5194660173464664,0.2605323917146576
0.4078116318377602,0.4265823466190502,0.5592082981534698,0.3410202355574456,0.5393555768796342,0.2680441659415102
0.4145826533161634,0.4229766965623983,0.5657826285745594,0.3485792120672656,0.559245136,0.2755559401683628
0.423266287,0.4167084984844612,0.5740780457862131,0.3588561522511083,0.5857645491236924,0.2855716391374996
0.4295207154328458,0.4109118514242072,0.5798914119834123,0.3666201277454072,0.605654109,0.2930834133643522
0.4315563257091752,0.4087709693561605,0.5817477966582153,0.3692049879767055,0.6122839618510426,0.2955873381066364
0.4335673363295448,0.4065257540974661,0.583563553407073,0.37178408948964176,0.6189138150287652,0.2980912628489206
0.4355537472324555,0.4041762056481237,0.5853392009250776,0.37435499343162437,0.6255436682064878,0.3005951875912049
0.43945277,0.3991641091774961,0.588773777966739,0.37946276557022207,0.6388033745454732,0.3056030370757733
0.448769833505752,0.3848080371645919,0.5967523173853211,0.3919313230727693,0.6719526404340861,0.3181226607871942
0.450559447,0.3816238231682102,0.5982613688262277,0.39435745406879946,0.6785824936118087,0.3206265855294785
0.4716115963409725,0.3313591954137477,0.6171515077306451,0.42312510887570753,0.7250883657906207,0.3505576327864658
0.4983186204985941,0.2687978428915515,0.6397018759427395,0.46374135742304123,0.5862811914254569,0.3996377081107488
0.4993073945833997,0.266961830058573,0.6403131769413787,0.4653581456071388,0.5798527829816719,0.404315642662208
0.5028543423118108,0.2600087514612063,0.6426347739609706,0.47115132580993957,0.5934022457345487,0.4169343177553504
0.5099358037655555,0.2358329978737661,0.6527728438972785,0.48206329714338797,0.6597007775117746,0.4419735651781925
0.5105086518031512,0.2328415900206099,0.6542450809633674,0.4828934703176811,0.6663306306894973,0.4444774899204767
0.5145572996233221,0.2012239253200088,0.6724764688884339,0.48848663262671593,0.7259993092890006,0.4670128126010345
0.5168559400659505,0.1459210570309277,0.7138644994837285,0.49170053803532926,0.8055575474216713,0.4970599095084449
0.5168351568978387,0.082028612,0.7662199705064255,0.49280493478179344,0.8784859323766195,0.4995638342507291
0.5168141813880018,0.055665001,0.7854719172831501,0.4932288218504616,0.9050053450875096,0.4995638342507291
0.5167897740737671,0.005511852,0.8149269762876519,0.4929623741832649,0.9514143173315678,0.5020677589930133
0.4693041297747583,0.3851902145761625,0.6058550543261692,0.42594944217344427,0.41657292,0.5002820381770626
0.4692795301187986,0.3880072107236508,0.6054348329807769,0.4262967992584767,0.3966833608272452,0.5027859629193467
0.4692549304628388,0.3891548758207758,0.6052631702066656,0.42641374949351196,0.3900535076495226,0.5002820381770626
0.469230331,0.3917632055869688,0.6048883064320535,0.42673598145154196,0.3767938012940774,0.5002820381770626
0.4691811314949595,0.4001098608387866,0.6037592338009271,0.42783544065907575,0.3436445354054645,0.5027859629193467
0.4690827328711203,0.4161771721985358,0.6018285565764531,0.43001224300096696,0.2972355631614064,0.5002820381770626
0.4690089339032409,0.4352701460870691,0.5998964168301247,0.4327768461594867,0.3171251226945742,0.5027859629193467
0.468885935623442,0.4545717863568977,0.5982442986570448,0.4355815391873007,0.3834236544718001,0.5027859629193467
0.4688613359674822,0.455928117835318,0.5981351834132623,0.4357531915918188,0.3900535076495226,0.5002820381770626
0.4688367363115225,0.4583277812202157,0.5979486106191415,0.43609178631235307,0.4033132140049678,0.5002820381770626
0.4687875369996029,0.4618751097022383,0.5976771529349625,0.4365713916016542,0.4298326267158582,0.5002820381770626
0.4687875369996029,0.4625011088461246,0.597631603933661,0.43667190905710546,0.4364624798935808,0.5027859629193467
0.4687383376876833,0.4637531071338972,0.5975324884120556,0.4367846203709311,0.4563520394267485,0.5002820381770626
0.468664539,0.4634401075619541,0.5975418394463062,0.43660146252031584,0.4961311584930841,0.5002820381770626
0.4686153394078844,0.4611447773677041,0.5976993188753716,0.4361445966927454,0.5226505712039745,0.5002820381770626
0.4685907397519246,0.4593711131266929,0.5978253482226884,0.4358165594032143,0.5359102775594197,0.5002820381770626
0.468541540440005,0.4545717863568977,0.5981786114254805,0.4349638597382874,0.5624296902703101,0.5002820381770626
0.4685169407840453,0.4515461238281137,0.598409730341612,0.4344406393491342,0.5756893966257552,0.5002820381770626
0.4684677414721257,0.4442428004827732,0.5989944678537826,0.43320523866683947,0.6022088093366456,0.5002820381770626
0.4684185421602062,0.4352701460870691,0.5997681122229641,0.43172643647543546,0.628728222,0.5002820381770626
0.4684185421602062,0.4327661495115237,0.5999984738180629,0.43134202754001777,0.6353580752252587,0.5027859629193467
0.4683447431923269,0.4155511730546496,0.6017184890017846,0.4286176743027679,0.6751371942915941,0.5027859629193467
0.468320143536367,0.4123168441445702,0.6020717075056521,0.4280972579263542,0.6817670474693167,0.5002820381770626
0.4682463445684877,0.3907198736804916,0.6047689887727423,0.42487502373677244,0.7215461665356523,0.5002820381770626
0.4682217449125279,0.3785128903747082,0.6065793900315274,0.42316305658129083,0.741435726,0.5027859629193467
0.4681971452565681,0.3742352295581517,0.6072643234263344,0.42255060496774866,0.7480655792465426,0.5002820381770626
0.4681725456006083,0.3607762479645954,0.6096425604637848,0.42076988669854054,0.7679551387797102,0.5027859629193467
0.4681479459446486,0.3560812543854479,0.6105472494484075,0.4201422525779841,0.7617191555490697,0.4972532670841086
0.4684038266214114,0.3299721259647181,0.6165746211444484,0.41753524216774474,0.7243032561652264,0.4941041889174923
0.4692428001018888,0.2943077045174265,0.6278530986056454,0.4154658136564437,0.6619434238588211,0.4888557253481972
0.4694724706508651,0.2883524391160568,0.6301440523786628,0.41535380410048545,0.6494714573975402,0.4878060326468578
0.4702852340035562,0.2728418806881253,0.6367364552132906,0.4155376010156404,0.6120555580136969,0.4846569544802415
0.4708958505689853,0.2136249166583373,0.669259676068819,0.4141140147737622,0.6865594227569738,0.4950771927889836
0.4710032762641257,0.2068948933137134,0.673768471909007,0.4142204101006841,0.6740874562956928,0.4940275000250461
0.4710647235909998,0.2036770840024125,0.6759786989974803,0.4143016490153246,0.6678514730650522,0.4935026536743764
0.4722042845787395,0.1727178950393786,0.6988253827710704,0.41637416142719164,0.593019674,0.4872044974037419
0.4726051920475199,0.1671861332137866,0.7031666677480378,0.4171215803536924,0.5743117246054444,0.4856299582891347
0.4736898203430247,0.1586977768758524,0.709997711180299,0.4190219449024386,0.539948742,0.4737815256894596
0.4745703119666472,0.1556168475448363,0.7125798725781526,0.42046843146353186,0.5247154243242006,0.4636604779678746
0.4753230290781691,0.1539624360996306,0.7140124009045332,0.4216796632303942,0.5262675048700749,0.4627907201780291
0.4771640212427438,0.1470479296256943,0.7197657702960436,0.4247545423534452,0.5660466239364105,0.4778142686317344
0.4778993562373645,0.1403515948301156,0.7251834628629925,0.42612999498840654,0.5925660366473008,0.4878299676008711
0.4782650327184704,0.1296336795460686,0.7337303206918636,0.427103948428251,0.6257153025359138,0.5003495913122922
0.4783807306137194,0.096872945,0.7588808482441874,0.428656606576492,0.6986436874908623,0.497845667
0.4814483170105742,0.058242865,0.7855507692583894,0.4346783133364659,0.6522565665540587,0.4377444212649259
0.4862312827546706,0.041328723,0.7962535351185923,0.4423815268321415,0.646484,0.3913444013815602
0.5008348267787787,0.0127894344251386,0.8123870214758122,0.46590068639160953,0.6575991361566281,0.3025789509512084
0.5027771487045419,0.0098311,0.8138362455250818,0.46909015839294693,0.6588357808831662,0.2936456303536137
0.5069250871476135,0.003856048,0.816588236131556,0.47595305923075093,0.66130907,0.2757789890958261
0.6444807311355001,0.3817472192847875,0.5053671358065085,0.6581732519512592,0.4961311584930841,0.5002820381770626
0.6444807311355001,0.3813298865221966,0.5054148827117992,0.6581584318529073,0.5027610116708067,0.5027859629193467
0.6444561314795403,0.380808221,0.5054859369938823,0.6581283863127615,0.5093908648485292,0.5002820381770626
0.6441500885327187,0.3748492057186388,0.5063283243864125,0.6577730328988857,0.4999787672728041,0.5112629696825891
0.6434359987392593,0.3733772858364176,0.5068390902433274,0.6573791135758853,0.4708277920814178,0.5201531634519863
0.6430280851885946,0.373430761359961,0.5070235432704565,0.6571838919189982,0.4591674020040697,0.5237092409597451
0.6425502987046264,0.3738512331557514,0.5071966201620924,0.6569666357261708,0.447507011948357,0.527265318
0.6410501384115036,0.376508021,0.5075829651697706,0.6563250651220726,0.4183560367427768,0.5361555122369013
0.6406977016529015,0.3773146261766031,0.5076531902034189,0.6561795912417743,0.4125258417149204,0.5379335509907808
0.638216248,0.3840809856476764,0.5080398840826037,0.6551838751720667,0.3775446714814839,0.548601784
0.6377415338095629,0.3855298339644046,0.5081006624038268,0.6549971512286511,0.3717144764536275,0.5503798222679369
0.6339294225332579,0.3982407460872296,0.508532263247249,0.6535196842095211,0.3309031111923346,0.5628260935450932
0.6277704238071184,0.4211892802884475,0.509231079869781,0.6511656783051033,0.2785972183597998,0.579236412
0.6235991523382768,0.4370501525039116,0.5098501942346977,0.6495360895369733,0.2532796575434417,0.5960690291871424
0.6149344986606499,0.4663188121815275,0.5118520961194026,0.6457813597045934,0.2163595331126679,0.6291127495339313
0.6100193387220774,0.4816344097378002,0.5132837558856037,0.6434460859218456,0.2428789458235583,0.6190970505647944
0.6023648955840271,0.5044198776213402,0.51582879544181,0.6395204416212199,0.2892879180676164,0.601569577
0.5900214606644264,0.5360309038091015,0.5208800211789947,0.6321506776741015,0.3887357157334553,0.564010706
0.5882169643914203,0.5395361128547055,0.5217635981244344,0.630902836672111,0.408625275,0.5564989320076893
0.5857014637222726,0.5432914641795075,0.5231151902674901,0.6290257738803927,0.4417745411552359,0.5439793082962682
0.5844873591923014,0.544292677,0.5238483786524226,0.6280300809976939,0.4616641006884037,0.5364675340694156
0.5838009544521195,0.5444384857381163,0.5243032448976216,0.6274237912510424,0.4749238070438489,0.5314596845861883
0.582515437,0.542977178,0.5253179647286902,0.6261190176754424,0.5080730729446988,0.5189400608734263
0.5823321319746086,0.542371916,0.5254995711430941,0.6258954244438241,0.5147029261224214,0.516436136
0.5819298160913101,0.5399301335328057,0.5260012985100408,0.6253017698989398,0.5345924856555891,0.5089243619042895
0.5818449101087969,0.5389075395567547,0.5261541644672303,0.6251299862958581,0.5412223388333117,0.5064204371633463
0.5817488971116498,0.5365493520327098,0.526438393466203,0.6248262141993264,0.554482045,0.5014125876774368
0.5817401757237078,0.5322295718167844,0.526846055482011,0.6244249729506598,0.5743716047219247,0.4989086629364937
0.5817473326037835,0.5207730152374452,0.5279306494081822,0.623381973671203,0.6141507237882603,0.4989086629364937
0.579699959,0.4275189770325092,0.5403110029641636,0.6123133565562566,0.6488501485904781,0.5366551644721255
