Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5325974477238309,0.1150743292675699,0.9075937565141875,0.5820907417572603,0.5816413287904195,0.5832109970183672
0.5287697917847157,0.1052160179574334,0.9120573458552214,0.5660845108917418,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.916431151511728,0.5542491905288176,0.6413100073899228,0.5606756743378093
0.5225137184431232,0.074346412,0.9243106417955598,0.5364520104810534,0.68771898,0.5431482011418198
0.5206540349807907,0.056141446,0.9289510489997845,0.5264442858964345,0.7208682455225939,0.5306285774303988
0.5192342034726644,0.0308524905704589,0.932440677064924,0.5177035663399296,0.7606473645889293,0.5156050289766936
0.519083664,0.026272499,0.9327697995732852,0.5166031143314221,0.767277218,0.5131011042344094
0.5187275010881199,0.006909199,0.9333536758092791,0.5132271221796179,0.7937966304775422,0.5030854052761367
0.5186999595790903,0.001807541,0.9333198531121966,0.5126390940687223,0.8004264836552648,0.5005814805338525
0.9346854837634732,0.3813298865221967,0.8346298323302977,0.7006857840592813,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.8346444999212395,0.7006859670583003,0.5093908648485292,0.5002820381770625
0.93463628445542,0.3794518890905376,0.8346836350040174,0.700686487439886,0.5226505712039744,0.5002820381770625
0.9346116847994604,0.3776782248495264,0.8347367431242987,0.7006872149438571,0.5359102775594196,0.5002820381770625
0.934562485,0.3728788980797312,0.834891989409791,0.7006894501166717,0.56242969,0.5002820381770625
0.9345378858315811,0.3681839045005837,0.835061594716635,0.7006920482179856,0.5823192498034777,0.5027859629193467
0.9344394872077422,0.3535772578099025,0.8357227117407497,0.7007031547407516,0.6287282220475359,0.5002820381770625
0.9344148875517824,0.3457522685113233,0.8361783912429869,0.7007114684761179,0.6486177815807037,0.5027859629193467
0.926720238,0.306172591,0.84011062287751,0.7007860462116945,0.6020836800678642,0.6018729495409683
0.925722163903442,0.3040878965718782,0.8404181372676967,0.7007918320945693,0.5991752987233118,0.6080658862048196
0.924663248,0.3020489707453722,0.8407309924184783,0.700797694435903,0.5962669173787593,0.614258823
0.9223628899882146,0.2981084256195921,0.8413707052699114,0.7008095902590776,0.5904501546896542,0.6266446961963736
0.9198191634014568,0.2943509558634553,0.8420253819650737,0.7008216067556009,0.5846333920005493,0.6390305695228501
0.9107277725534734,0.2841769988129017,0.8440281297989346,0.7008568735533269,0.5671831039332345,0.6761881895071845
0.8907080841811339,0.2708819110926938,0.8471401510182459,0.7009020718687611,0.5380992904877097,0.7381175561456981
0.8757758489823098,0.2651017629423811,0.8485989881049982,0.7009119277534653,0.5206490024203948,0.7752751761288061
0.8703117002201317,0.2635411976219591,0.8489825159694091,0.7009110410072538,0.5148322397312898,0.7876610494425633
0.8427113454219282,0.2587842113793918,0.8499166532587529,0.7008739942237814,0.4886568076303174,0.8433974794311709
0.8324160688200639,0.2580223884619291,0.8499080051003631,0.7008475933394329,0.4799316635966599,0.8619762894227251
0.806264282,0.2578467111388919,0.8492260721333127,0.7007535240741124,0.4595729942114747,0.9053268460696846
0.7982447641471782,0.2582084371997207,0.8488620776834359,0.7007174144362696,0.453756231,0.9177127193973872
0.7450169163461673,0.2642233763271951,0.8452353584278809,0.700391788620435,0.4188556553843071,0.9920279593636034
0.7352938185781679,0.2658666299755244,0.8444180934337979,0.7003132485614055,0.415947274044245,0.9982208960274548
0.7157259387848597,0.2692446749570044,0.8427684649320258,0.7001284150417934,0.415947274044245,0.9982208960274548
0.6961580589915514,0.2726227199384845,0.841118680141205,0.6998849770908415,0.415947274044245,0.9982208960274548
0.6912660890432243,0.2734672311838545,0.8407026187406327,0.6998094652040374,0.415947274044245,0.9982208960274548
0.6814821491465702,0.2751562536745945,0.8398618191330329,0.699632217976844,0.415947274044245,0.9982208960274548
0.6619880683211415,0.2782212990841313,0.838184279243849,0.6991144520923589,0.4358368335774128,0.9907091218006022
0.6334480372778524,0.2798453712649766,0.8358750852870129,0.6974514747763315,0.4756159526437483,0.975685573
0.6287774642331634,0.2797508837945172,0.8354801034443273,0.6969770376669692,0.4822458057937311,0.9731816486046128
0.574649361,0.270479045,0.8276746390590253,0.6760119235527892,0.5618040439264023,0.9431345516972024
0.561670827,0.2658135888598983,0.8234054529357666,0.6601176494425717,0.581693603,0.9356227774703496
0.5573938487286705,0.2640497703390753,0.821571362515389,0.6529346827734259,0.5883234566372926,0.9331188527280656
0.544710511,0.2581323156327199,0.8144783199338036,0.624026694832371,0.6082130161704604,0.9256070785012128
0.536377951,0.2536656798752442,0.8082075622491225,0.5975915907312552,0.6214727225259056,0.9205992290166444
0.5040316962796891,0.2316258092194331,0.7720272432126988,0.44301511476963906,0.6745115479476863,0.9005678310783708
0.5000991129138123,0.2284013260295419,0.7670822778494211,0.4223975463701894,0.6811414011254089,0.8980639063360866
0.4884489607488292,0.2181018773159821,0.7536136250322328,0.36661875695624646,0.7010309606585767,0.890552132
0.4846147760112894,0.2144600613635001,0.7498308682555971,0.3506738688447969,0.7076608138362993,0.8880482073669498
0.4808051909235593,0.2107139122203704,0.7465004100868754,0.3361863086457569,0.7142906670140219,0.8855442826246656
0.4770202054917891,0.2068634298865928,0.7436633197165727,0.32314469222935965,0.7209205201917445,0.8830403578823813
0.4732598197221286,0.2029086143621676,0.7413489202325687,0.3114939913543568,0.727550373,0.8805364331400971
0.4658128471383871,0.1946859837413741,0.7383542637821605,0.2920043035368105,0.7285158940758469,0.8708386500661442
0.4450299164394751,0.1715770093977366,0.7383159763518842,0.2572904047530859,0.6945298992477902,0.8276755000761318
0.441813459,0.168037499855578,0.7391050557883202,0.25377280111075384,0.6888655667764474,0.8204816417444631
0.4355925720084689,0.1612258974985015,0.7409941498521118,0.24791884618901214,0.6775369018337618,0.8060939250811257
0.4186261249034074,0.1429304242451992,0.7469725932857239,0.2363768309668998,0.643550907,0.7629307750652576
0.4160457484194441,0.1401931648847632,0.7477804098595002,0.2349983649332207,0.6378865745343624,0.7557369167594445
0.4110970222847012,0.134986062891132,0.7491070063720411,0.23253226805246197,0.6265579095916768,0.7413492000961072
0.3843716090718461,0.1085199067527069,0.7464583390369509,0.2212952997489171,0.5472572549928777,0.6406351834653312
0.3781839106868367,0.1033018063131547,0.7420541343716103,0.2188869409650353,0.5189355926361637,0.6046658917944018
0.3731067150013138,0.099970054,0.7365422563501016,0.21698478960666281,0.4860934393081055,0.559114504
0.3725287190249172,0.099710684,0.7357447806144967,0.21677983856877076,0.4812400499352905,0.5503507671405573
0.3710026040925048,0.09948126,0.7331415234162616,0.21628887587986054,0.4608180089695381,0.5010817097237935
0.3750398806868893,0.1029774001909182,0.736891081220443,0.21789854142793572,0.4406148713037557,0.4181340224033454
0.3776857793384877,0.1044013145115356,0.7399941274386326,0.2188494195325183,0.4371228513254392,0.3952600315695643
0.3931553269850418,0.1110328066369569,0.7569254661321985,0.2242970868713339,0.4243187779832137,0.3113887319082983
0.4010278583282014,0.1139937932897651,0.7643604514923605,0.22722206046800877,0.4196627513012593,0.280890078
0.4100989183652537,0.1172478652058515,0.7720311190970135,0.2309499539001411,0.4150067246193049,0.2503914230808135
0.4203659233328342,0.1208008392473539,0.7797674482297088,0.23597761158313868,0.4092517523033941,0.2206937590746821
0.4338539167865537,0.1245068966084347,0.7900102191889639,0.2448327864981885,0.4424010181920071,0.2332133827861031
0.4467269188105291,0.1256046242033225,0.802517355260681,0.25740095645307515,0.47555028408062,0.2457330064975241
0.4492277202474449,0.1255111701503569,0.805354260832917,0.26053061352815676,0.4821801372733586,0.2482369312398084
0.4517039220345508,0.1253133829067435,0.8083107264731514,0.26390488899025044,0.4888099904510812,0.2507408559820926
0.4940778213203041,0.101732119055023,0.8816887122625616,0.3893493030237306,0.6147772008278104,0.2983154260854924
0.503752868,0.089266532,0.9009018280422347,0.4383292525484298,0.6479264667164234,0.3108350497969134
0.5107499442539054,0.078559822,0.9132604669589985,0.475606602909535,0.6259925013845471,0.3412195076836354
0.5178171692805846,0.067118028,0.9236348966311091,0.5125666442835877,0.5985750447197017,0.3792000799950894
0.5190067315985467,0.065088548,0.9251909717562912,0.5185742810108285,0.5930915533867326,0.3867961944198213
0.5201216663507912,0.063145362,0.9266041162249941,0.5241280625135855,0.5876080620537635,0.3943923089071514
0.5238351297258259,0.056235545,0.9310285070379861,0.5420036168469623,0.5656740967218872,0.4247767667312753
0.5304208884370656,0.0222531920855158,0.9399483475861262,0.5696881894450462,0.6431879290558498,0.4927200957522603
0.3383046641478421,0.3822688852380261,0.6287539086116174,0.2328766757873704,0.4629818926044711,0.5027859629193467
0.3382800644918823,0.3823732184286739,0.6287760921162167,0.23287965602128907,0.4563520394267485,0.5002820381770625
0.3382554648359225,0.3828948843819125,0.6289667718825783,0.23290601388069304,0.4430923330713033,0.5002820381770625
0.3382308651799628,0.383833883,0.6293250587621065,0.23295560800054949,0.4298407041974773,0.4998451096319439
0.3382234306104394,0.385189452,0.6298626992124414,0.2330301131482231,0.4166859358211144,0.4976631277645763
0.3382674076613953,0.3869575285396172,0.6306023951347479,0.23313280529554903,0.4037567167736195,0.4987545725972178
0.3384551333554444,0.3946357893180108,0.6337482950283485,0.23356913389102,0.3675890376507701,0.4918548242443756
0.3386461468550117,0.3979331201749116,0.6351502165631215,0.2337640701377877,0.3568176543535424,0.4862822422025534
0.3391619558851282,0.4034943945163799,0.6376056448367666,0.23410681316953602,0.342271476834412,0.4750222074414508
0.3493892330848241,0.4468989800592987,0.6578584866507924,0.23703850320425138,0.2681014697498682,0.3985738876400322
0.3560472878386315,0.4669557220357303,0.666251351712043,0.23834452098601974,0.2419238202023172,0.3715921277027553
0.366367084,0.4949480690738437,0.6763629184232606,0.24007380217612836,0.2729770560861357,0.3776217561356361
0.3687526210983002,0.5010325681295621,0.6783283206805845,0.24044406864547926,0.2862367624415809,0.3826296056202045
0.3710397597818613,0.5066997344226896,0.6800967267386199,0.2407921649000711,0.299496468797026,0.3876374551047729
0.3773107839665118,0.5211972367552257,0.6844016333446881,0.24172404564373898,0.3392755878633616,0.4026610035584781
0.3857945184846465,0.5370130853022077,0.6890215805623862,0.2429721875600134,0.4055741196405875,0.4277002509813201
0.3891138986452219,0.5410085149591037,0.6904152386999736,0.24346407628051442,0.4387233855292004,0.4402198746927411
0.390269453,0.5418763544824359,0.6908277073764696,0.24363460345391227,0.4519830918846456,0.4452277241773096
0.3913266089172069,0.5423268612431774,0.6911620522186899,0.24378911217804336,0.4652427982400908,0.450235574
0.3922853661789398,0.5423600352884093,0.6914204232069789,0.24392677507183172,0.4785025046006471,0.4552434231464464
0.3931457247553345,0.5419758764768874,0.6916043063226202,0.2440466964511967,0.4917622109560922,0.4602512726310148
0.3942517652002281,0.540617139,0.6917421821293515,0.24419125226052743,0.51165177,0.4677630468578674
0.3959715384027191,0.5337950912158221,0.691415844688877,0.24434702014730067,0.5580607427333182,0.4852905200538568
0.3964619581279196,0.5257922039360001,0.6905996572371571,0.2442859155655769,0.5912100086219311,0.4978101437652778
0.3965581539755658,0.5102061677370447,0.6886691236260357,0.24400936133535378,0.6266261860962783,0.4933131837548656
0.4037305552484437,0.4775382119915683,0.6865457540977472,0.24474696248097255,0.5524561790324767,0.416864864
0.4072737436939327,0.4727353155112658,0.6871117313348971,0.24548410226403758,0.5350044126645233,0.3988770239743963
0.4151752576137544,0.4669736212343854,0.6892099871557767,0.2476633852383169,0.5044638215206049,0.3673983040267072
0.4164807657834781,0.4664251583702752,0.6896315562301097,0.24809980228934408,0.5001008799286165,0.362901344016295
0.4236710081413383,0.46471273,0.6922413740477135,0.2509617510021256,0.4782861719686748,0.3404165440894303
0.4315530746186435,0.4636788254844752,0.6955011764038049,0.25517185783055635,0.5004426430875768,0.3459352830481549
0.4330694449508397,0.4631936434148012,0.6961415694311748,0.25613451664493403,0.5070724962652994,0.3484392077904391
0.4416510738613654,0.4580915539931545,0.6998976432089568,0.26276083422801744,0.546851615,0.3634627562441443
0.4481259407704592,0.4509706500656365,0.7029522232620772,0.2694037875111897,0.580000881,0.3759823799555653
0.4572065457077206,0.4341518778679261,0.7076529923978763,0.281891185876753,0.6330397066420287,0.3960137778938389
0.4592307003793632,0.4289038529120212,0.7087634977989509,0.2852818736497461,0.6462994129974738,0.4010216273784073
0.4638605930914732,0.4139579596859241,0.7113493548375334,0.2939962497049741,0.6794486788860868,0.4135412510898283
0.464712773,0.4106557814687614,0.7118257941944727,0.295753837434957,0.6860785320638094,0.4160451758321126
0.4735525384328905,0.3582331442967049,0.7163082742389609,0.3169382265501983,0.7722666233742029,0.4485961974818072
0.4750020926370983,0.3436316160660697,0.7168824153050531,0.3208824748276402,0.7921561829073707,0.4561079717086598
0.4758454638226713,0.3333755979590742,0.7172139320295563,0.3232114622704227,0.8054158892628158,0.4611158211932282
0.4769260231874824,0.317209071868723,0.7177344689190808,0.3261960350811819,0.8143126540262726,0.4616267106673845
0.4773057900993755,0.3117845557650841,0.7180423243156061,0.3272730088686222,0.8099497124342843,0.4571297507195703
0.478197864,0.3011415006838804,0.7190576398043432,0.32990793701596083,0.8012238292503076,0.4481358306987459
0.4843991132936054,0.2566463774568134,0.7320704357550651,0.3510908792731023,0.7619573549224123,0.4076631907928306
0.4853090415112904,0.2520457702401332,0.7345537449584243,0.35456302149026486,0.757594413,0.4031662307824183
0.4966190337953084,0.1870683632250493,0.7913368445935263,0.4037909336789688,0.8217969151013955,0.4217154829893183
0.5040310555023209,0.1446524570956781,0.8496871492835539,0.4412318502520651,0.7868933823654889,0.385739803
0.5073331961493113,0.1293603902994873,0.8707526931186701,0.45864864261773003,0.8067829418986565,0.3932515772580696
0.5104139398926637,0.1131293247874669,0.8897737051182186,0.474914229302789,0.8266725014318241,0.4007633514849222
0.5175468716793732,0.065255823,0.9240684854564982,0.5110798964969674,0.8797113268536048,0.4207947494231958
0.2657642690326364,0.3762185587385643,0.5402939018014682,0.22163746396355005,0.4935754807644447,0.491417923
0.2659677581862246,0.3755475449011763,0.54006596064264,0.2216082769254189,0.483209816,0.4850599229826597
0.2663037551701152,0.3751959397476372,0.5403159573916829,0.22163706858893265,0.473741411249049,0.4771735708162848
0.2665307828735032,0.3751309517058442,0.5406272733939367,0.22167404264674864,0.4693784696909398,0.4726766108684707
0.2674909258953555,0.3753310258968706,0.5423270830241641,0.22187774688559422,0.4579343858216902,0.4570742258754196
0.2679154184195855,0.3755147910855667,0.5431512541862733,0.22197687012571837,0.4547103568403441,0.4512008872293083
0.2702183575851679,0.3767119589442931,0.54771742217309,0.22252771077752334,0.4440586370227933,0.4255021339481095
0.2735403074258049,0.3785641755117185,0.5541982687897357,0.22331343143980567,0.4337341857194749,0.3994943783880528
0.280439569,0.38256106,0.5670066392766387,0.22488041860952626,0.4182475086981987,0.3604827451418649
0.2847515518606579,0.3851078542669496,0.574538634234223,0.22581159809801776,0.41050417,0.340976929
0.2990607998471645,0.393686526,0.5970152197766032,0.22864218274530784,0.3898552675477746,0.2889614174612557
0.3032768908487274,0.3962373809259206,0.6029444304895898,0.22940442462097113,0.3846930418961155,0.2759575397125264
0.305480753,0.3975737362094568,0.6059264156388505,0.22979072286770127,0.3821119290702859,0.2694556008381618
0.3124756076639269,0.4018265140065804,0.6148820357726418,0.23096436800972917,0.3743685905264985,0.2499497842150678
0.3149349816381793,0.4033253439211267,0.6178546472199526,0.23135899788100253,0.3717874777006689,0.2434478453407031
0.3339391806656181,0.4149544757400222,0.6380546166560618,0.23413612890370283,0.3537196879198617,0.1979342731575524
0.3485451699970278,0.4230300397163784,0.6504234672225627,0.23598394221646737,0.3868689538084747,0.2104538968689735
0.3652605685726462,0.429277721,0.6614732885570065,0.23790035460968856,0.4266480728748102,0.2254774453226787
0.3679603695598897,0.4299538353159655,0.6630050818731108,0.23820811257125268,0.4332779260525328,0.2279813700649629
0.3911515937423939,0.4313438684119007,0.6739755971439235,0.24122321392787874,0.4929466046355761,0.2505166927455208
0.3960346028802264,0.4305050995671821,0.6758958068958549,0.2420395596583647,0.5062063109910213,0.2555245422300891
0.4189736693348003,0.4200512639047252,0.6840040183930355,0.24798755968706843,0.5725048427682472,0.2805637896529311
0.4211322778909286,0.418432047789917,0.6847431364472539,0.24883035727839062,0.5791346959459698,0.2830677143952154
0.4253756959738067,0.4148806159883575,0.6862154286188743,0.2506993732514368,0.5923944023014149,0.2880755638797838
0.4375155585409056,0.4017223240081338,0.6907537246432419,0.25807447864265104,0.6321735213842105,0.303099112
0.4432533944812978,0.3937346799442777,0.6931994227664866,0.262968327753632,0.6520630809009182,0.3106108865603416
0.4686216205671888,0.3397114788875542,0.7090634614013022,0.3032147817314656,0.7382834721895633,0.3472964328761695
0.4716115963409725,0.3313591954137477,0.7118769942661926,0.3107889073156507,0.7250883657906209,0.3505576327864658
0.4745374931904865,0.3234222114992627,0.7149621212507381,0.31895293219772847,0.7118932593916784,0.3538188326341638
0.4841834763809606,0.2989212567530354,0.7275412347304413,0.3514973962161485,0.6655408293315455,0.3682878058891267
0.4916594859373535,0.2819844753914486,0.7397406009750834,0.3827375061817087,0.6258101749942888,0.380689783
0.4928344127557819,0.2795263997663926,0.7418249786944213,0.38809254657854997,0.6191883992821239,0.3827567791440895
0.5020108980586576,0.261852494266465,0.7592648213877639,0.4332106424235363,0.5867723925568261,0.4144303930130661
0.5087163087224849,0.2415028141558179,0.7756214669854254,0.46821757665484953,0.6464410711563294,0.436965716
0.5093383560720001,0.2387200726347297,0.7776197213241378,0.47147090188638713,0.653070924,0.4394696404359082
0.5148841511013199,0.1971891855111479,0.8103803105988424,0.499973039262383,0.7326291624667232,0.4695167373433186
0.5166133753107505,0.1611552721769422,0.8475415777386132,0.5084613075609724,0.7856679878885037,0.4895481352815923
0.5168946516229516,0.1352432476470128,0.8755639524686654,0.5096228053283517,0.8188172537771164,0.5020677589930133
0.5168841638680332,0.1241481055005069,0.8864630505305342,0.5094166905348713,0.8320769601325616,0.5020677589930133
0.5168561324076756,0.1067228933508902,0.9012787378132874,0.508947386103441,0.8519665196657293,0.4995638342507291
0.5168527006032778,0.088358682,0.9133539282060268,0.5084209181077061,0.871856079,0.5020677589930133
0.516831725,0.062412403,0.9244527330663401,0.5072213672373324,0.8983754919097873,0.5020677589930133
0.5168036936330834,0.041857195,0.9292640717978867,0.5058799868987877,0.9182650514429548,0.4995638342507291
0.5167827181232466,0.012989587,0.9318837303421136,0.5036162515398543,0.9447844641538452,0.4995638342507291
0.4693287294307182,0.3844598822416283,0.7139399575489942,0.3060591170170874,0.4232027735381356,0.5027859629193467
0.4692795301187986,0.3869638788171736,0.7141258374997297,0.3059887389404341,0.4033132140049678,0.5002820381770625
0.469230330806879,0.3917632055869688,0.7145297497794592,0.3059668249860387,0.3767938012940775,0.5002820381770625
0.469230330806879,0.39322387,0.7146682231260281,0.3059976432455636,0.3701639481163549,0.5027859629193467
0.4690827328711203,0.4161771721985359,0.7166503068992117,0.3060858242045219,0.2972355631614064,0.5002820381770625
0.4689597345913214,0.4421561366698188,0.7188011427815809,0.30624689788219267,0.337014682,0.5002820381770625
0.4689105352794018,0.4515461238281137,0.7195284691634475,0.3062811229225181,0.3701639481163549,0.5027859629193467
0.4687875369996029,0.4618751097022382,0.7202316455100022,0.30614021294626764,0.4298326267158582,0.5002820381770625
0.468664538719804,0.4630227747993631,0.7202016922582757,0.305852724753623,0.5027610116708068,0.5027859629193467
0.4686399390638442,0.4625011088461246,0.7201370933313471,0.3057836204729219,0.5093908648485294,0.5002820381770625
0.4686399390638442,0.4618751097022382,0.7200881051147435,0.3057738027222802,0.5160207180262519,0.5027859629193467
0.4685907397519246,0.4593711131266929,0.7198430866458335,0.3056125206543196,0.5359102775594197,0.5002820381770625
0.4685661400959649,0.4571801161230907,0.7196449329877131,0.305516767605856,0.5491699839148649,0.5002820381770625
0.4685415404400051,0.4531111216878296,0.7192933924582844,0.30539020947503953,0.5690595434480327,0.5027859629193467
0.4684923411280856,0.4462251311050799,0.718679152825036,0.30515479508805476,0.5955789561589231,0.5027859629193467
0.4683939425042464,0.4274451567884898,0.716965441552336,0.3045837058947707,0.6486177815807037,0.5027859629193467
0.4682463445684877,0.3907198736804916,0.7133989561134655,0.303496739054791,0.7215461665356523,0.5002820381770625
0.4681777019221943,0.3514843957136412,0.70959253577377,0.30242181325684897,0.7554831723184292,0.4967284207334389
0.4684038266214114,0.3299721259647181,0.7080602962693455,0.3024174637473239,0.7243032561652264,0.4941041889174923
0.4686775401607215,0.3145287384977128,0.7074117588583615,0.30266664204001587,0.6993593232426644,0.4920048035148134
0.4692428001018888,0.2943077045174265,0.7075502540916645,0.3034934041840112,0.6619434238588212,0.4888557253481971
0.4695950404046573,0.2855220087763831,0.7081318682288789,0.30412419876326663,0.6432354741668996,0.487281186296188
0.4698556488831491,0.2801555528671022,0.7086983174427794,0.30462970886550145,0.6307635077056186,0.4862314935322505
0.4708245050908425,0.2519875841849541,0.7138086439520283,0.3062807274337562,0.6650943834354778,0.4996805029339466
0.4715416903055483,0.1864310611887626,0.7540978354100695,0.3061452247486311,0.6304355736812092,0.49035357550776
0.4722042845787395,0.1727178950393786,0.7703316923962846,0.3075895074867429,0.593019674,0.4872044974037418
0.4727491405136186,0.1655384824199373,0.7798969186793494,0.30893240466257516,0.5681955299642877,0.4846830070660074
0.4734587869177589,0.1598878765184756,0.7880806640258168,0.3108289548071484,0.5452366341659148,0.4767658427285201
0.4780216908491952,0.1384166781546017,0.8222791833873171,0.3245537215852451,0.5991958898250234,0.4903338923431553
0.4782410967366288,0.1319859289841734,0.8307402837214998,0.3251063405125638,0.6190854493581912,0.4978456665700079
0.4782643690505022,0.127177096917316,0.8367014249809015,0.3250396130824493,0.6323451557136364,0.4978456665700079
0.478357458,0.1037684410239773,0.8622318399582825,0.3245236078681752,0.6853839811354171,0.4978456665700079
0.4784046665955611,0.093268697,0.8713686047757193,0.32422180916166643,0.6935659148600284,0.4944719839752802
0.4786790967289991,0.082931873,0.8790866083949235,0.32463910111393957,0.6790197373037735,0.4832119492767757
0.4896959894848212,0.0329528708650024,0.907390426311565,0.3648237871633298,0.6489426230708624,0.3651121953847637
0.491023957367983,0.0301307627266124,0.9089545315364944,0.37060633990253833,0.6501792677974003,0.356178874787169
0.4972134775186439,0.0186477209010838,0.9154903151123512,0.39953294940117634,0.6551258467035522,0.3204455922089959
0.4989802697169624,0.015728308,0.9171916266743809,0.40830328842977615,0.6563624914300902,0.3115122716114011
0.5027771487045419,0.0098311,0.9206617059446707,0.42773254438604624,0.6588357808831662,0.2936456303536137
0.6444561314795403,0.3801822214250717,0.8306473854116934,0.6986762897609521,0.5160207180262518,0.5027859629193467
0.6437740393566207,0.373690807,0.8306554200359431,0.6986106175069995,0.4824881821579724,0.5165970859442273
0.6436137531646029,0.3734881716767384,0.8306493764572135,0.6986003693303197,0.4766579871196951,0.5183751246981068
0.6430280851885946,0.3734307613599611,0.8306218962858243,0.6985652334504632,0.4591674020040697,0.5237092409597451
0.6422852031126536,0.3741990926557391,0.8305805095503958,0.6985230375243566,0.4416768169205007,0.5290433572213835
0.6367397003258194,0.3887027778020461,0.8302569309656336,0.6982033698687964,0.3600540863316164,0.5539358997756958
0.6356679939087724,0.3922427179119344,0.8302042246846708,0.6981354057022993,0.3483936962759036,0.5574919772834547
0.634526415,0.3961496543084143,0.8301527350157527,0.6980598720371048,0.336733306220191,0.5610480547912136
0.6320336370578108,0.4050645158750803,0.8300563570104241,0.6978822347209298,0.3134125260424671,0.5681602098067313
0.630682439,0.4100724410739558,0.8300125468686633,0.6977778296103881,0.3017521359867544,0.5717162873050962
0.6277704238071184,0.4211892802884475,0.8299349566674072,0.6975307432403354,0.2785972183597998,0.579236412
0.6269947413713901,0.4241952526032433,0.82991737959086,0.6974592947726647,0.2731137270618708,0.5818246774019002
0.626193631,0.4272875179521865,0.8299000623327847,0.6973827116488595,0.2678258351288706,0.5848089944633594
0.6235991523382769,0.4370501525039116,0.8298462498366782,0.6971133532562702,0.2532796575434417,0.5960690291871423
0.6161596086272595,0.4624060389432295,0.829668659829766,0.6961293425965742,0.2209745486499401,0.6249822844905826
0.6124277193794441,0.4741852773409594,0.8295537167990892,0.6954958746198535,0.2296192394681131,0.6241049000493628
0.6033845884930121,0.5014778103527778,0.8291665106926193,0.6934554534069864,0.2826580648898938,0.6040735021110891
0.601369802,0.5072576116992551,0.8290516800351065,0.6928814478802469,0.295917771,0.5990656526265207
0.5942946439213527,0.5262034894592558,0.8285339106107104,0.6904237867156107,0.3489565966671197,0.5790342546882471
0.5920473538410704,0.5315866959735684,0.8283237069761843,0.6894748053248128,0.3688461562002875,0.5715224804613944
