Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5317827172240883,0.113311333386838,0.9028007099502064,0.5561593620651547,0.5882711819681421,0.580707072
0.5302270551924825,0.1094723420534311,0.9062839742245803,0.5504479187097864,0.6015308883235873,0.5756992227915145
0.5187796422531092,0.011906523,0.9372248277617917,0.5028348609045761,0.7871667772998197,0.5055893300184209
0.93463628445542,0.3794518890905376,0.5103357934422932,0.7247231281814025,0.5226505712039744,0.5002820381770625
0.931430995,0.3196419049449212,0.5105416916827872,0.7247154056348742,0.619533968,0.5647153295578602
0.9034500027483926,0.2783097376274139,0.5110863271506523,0.7246949761928104,0.5555495785550245,0.7009599361625899
0.8524590428458871,0.259957953878551,0.5115304450795571,0.72467830095045,0.4973819516639748,0.8248186694396169
0.8460214200252356,0.2591296900367008,0.5115463793329997,0.7246776965250891,0.4915651889748699,0.8372045427673196
0.8427113454219282,0.2587842113793918,0.5115517150180219,0.7246774919551459,0.4886568076303174,0.8433974794311709
0.6912660890432243,0.2734672311838545,0.5112878729088828,0.7246169226162075,0.415947274044245,0.9982208960274548
0.6571698973406939,0.2787528107575582,0.512903409636304,0.7242160247316172,0.4424666867551354,0.988205197
0.6476073543476778,0.2795028345324687,0.5142174462047523,0.7239028777578395,0.4557263931105805,0.9831973475737495
0.6241314908444342,0.2795520631334099,0.5222065913331768,0.721994083458957,0.4888756589991935,0.9706777238623284
0.587849291,0.2742055029812343,0.5797546047363262,0.7075199476588884,0.5419144843932344,0.950646326
0.5834247148640619,0.2730676836042977,0.5952247332642124,0.7033892157087384,0.548544338,0.9481424011817708
0.5489136905978851,0.260209133725486,0.788049909123597,0.6329226250119862,0.6015831629927377,0.928111003
0.544710511,0.2581323156327199,0.8106992935799181,0.6192549170436316,0.6082130161704604,0.9256070785012128
0.4267913081446632,0.1516770357809891,0.547175794111276,0.2406127054929752,0.6605439044197334,0.7845123500861195
0.4186261249034074,0.1429304242451992,0.545135446756031,0.2386590842888702,0.643550907,0.7629307750652576
0.4042040002270456,0.1278439517187875,0.5469806220334272,0.23671930779361036,0.6095649121776484,0.719767625
0.3843716090718461,0.1085199067527069,0.5556469177720725,0.23546312450791876,0.5472572549928777,0.6406351834653312
0.3737670548205849,0.1003093327256766,0.560633857651306,0.23509319482723426,0.4911712119389394,0.5674960357901283
0.3725287190249172,0.099710684,0.5609898255340268,0.23506489986443652,0.4812400499352905,0.5503507671405573
0.3721282104887575,0.1009705662750954,0.5600121109592463,0.2350933015219623,0.446434904689348,0.4562573403970492
0.3913744642884222,0.1103383545905141,0.5552377373957417,0.23569890756243975,0.4254827846205531,0.3190133955195587
0.3931553269850418,0.1110328066369569,0.5550207309328671,0.23577915260213309,0.4243187779832137,0.3113887319082983
0.4637159361183835,0.122759448828961,0.6541342326229811,0.2765072714528109,0.5219592563396941,0.2632604796935135
0.5201216663507912,0.063145362,0.9266842997437381,0.5106583607907924,0.5876080620537635,0.3943923089071514
0.5245769266611735,0.054723824,0.929363956706462,0.5254510912817716,0.5601906053889181,0.4323728812186053
0.5298777245080918,0.032136049,0.9328253111151098,0.5403535458993594,0.6166685163449593,0.4827043967831235
0.5305704578706831,0.0107010040587468,0.9364317681754525,0.540481122454929,0.6697073417667401,0.5027357947213972
0.5305463510891879,0.007552124,0.9369431522088137,0.5401358524506688,0.6763371949444626,0.50023187
0.3383046641478421,0.3822688852380261,0.5215783400215658,0.23622355760680397,0.4696117457821937,0.5002820381770625
0.3382491599441001,0.3860223390616751,0.521576346970244,0.23622353137836158,0.4101851252437621,0.4984246576641085
0.3404196912154824,0.4119221021045794,0.5215716563586199,0.23622686791938452,0.3248197104693781,0.4570343675249982
0.3408445753047361,0.4142006767005677,0.5215720115094834,0.23622753753468817,0.3204567688449702,0.4525374075145861
0.3514318642259628,0.453309924,0.5215960860605116,0.23625066167283737,0.2593755865673512,0.3895799676192078
0.3651374157455087,0.49174932,0.5216707053353082,0.23631223085802788,0.2663472029084132,0.3751178313933518
0.3721464296089527,0.5093768177832819,0.5217407820064546,0.2363689864193504,0.3061263219747487,0.3901413798470571
0.3801142006726304,0.5270374898047011,0.5218676378129928,0.23646938757420935,0.3591651473965294,0.4101727777853307
0.3878599455119716,0.5397233426731803,0.5220738975264988,0.23662408589943681,0.4254636791737552,0.4352120252081727
0.3884992218758271,0.5404180954114658,0.5220965101711182,0.23664026947628677,0.4320935323514778,0.43771595
0.392727845295117,0.5422201224544315,0.5222794454366161,0.23676398822856834,0.4851323577783696,0.4577473478887306
0.396241505236079,0.5309069358758366,0.5225188937621008,0.23689269029483745,0.5713204490887633,0.4902983695384252
0.3963395891688193,0.5293063584198722,0.5225308952342634,0.2368966729889969,0.5779503022664859,0.4928022942807094
0.3983429176856275,0.4923612852274038,0.5228117885559563,0.23698473921163463,0.5917226533603716,0.4573375038593624
0.3992309097320523,0.4885866553957467,0.5229026106927017,0.237027151682212,0.58299677,0.448343583838538
0.3997411759061889,0.4868023290992811,0.5229559173095458,0.23705254759109373,0.5786338285844066,0.443846624
0.4002956222014412,0.4850866618823907,0.5230151179823281,0.23708102461926683,0.5742708869924182,0.4393496638803117
0.4029552084091114,0.4789105838105822,0.5233230918974809,0.23723140059605302,0.5568191206244649,0.4213618239012611
0.4063216764316363,0.4738330510119786,0.5237856190456033,0.2374590592120065,0.5393673542565116,0.4033739839848085
0.4178304540128185,0.46594535458574,0.5263120031781802,0.23868877038471317,0.4957379383366281,0.3584043840684809
0.4300121046919868,0.4640596743635017,0.5318280117187897,0.24130983386490826,0.4938127899098542,0.3434313583058707
0.4330694449508397,0.4631936434148012,0.533991666477002,0.24231866818663836,0.5070724962652994,0.3484392077904391
0.438888929535529,0.4602095832296277,0.5394214447670713,0.2448168597517885,0.5335919089761898,0.3584549067595759
0.4505436899374583,0.4473919561600952,0.5580903576682039,0.253230708431081,0.5932605875756931,0.3809902294401337
0.4693092573331965,0.3886517151621838,0.6299573470206113,0.2855805455206248,0.7258576511301449,0.4310687242858178
0.478197864,0.3011415006838804,0.6961430192508693,0.3158806032809673,0.8012238292503076,0.4481358306987459
0.4853090415112904,0.2520457702401332,0.7530082118897438,0.347511463685361,0.757594413,0.4031662307824183
0.4872614382792582,0.2430505331487634,0.7677233916714402,0.3570811273349819,0.7598613249161583,0.4011731955768885
0.4901087056556001,0.2290346668901336,0.788644806928811,0.3716518503026211,0.7797508844493259,0.4086849698037411
0.4966190337953084,0.1870683632250493,0.8336860205771645,0.40661851833742596,0.8217969151013955,0.4217154829893183
0.5029499224066071,0.149714139,0.8693156194121686,0.43978623383062415,0.7912563239574772,0.3902367630416292
0.5159112366684545,0.077850198,0.9197128300465731,0.49581051786160607,0.8664516204981596,0.4157868999386274
0.5236895462584978,0.003416644,0.9394808209516563,0.518798933087951,0.9393800054531078,0.4433300721037537
0.27453049,0.3791287762979561,0.5215442080308369,0.23620127808859712,0.4311530728936453,0.3929924395136882
0.2767024877899092,0.3803798338436892,0.5215438331901406,0.23620136685851517,0.4259908471756876,0.3799885617649589
0.280439569,0.38256106,0.521543236790628,0.23620154296449122,0.4182475086981987,0.3604827451418649
0.3032768908487274,0.3962373809259206,0.5215417827725118,0.2362038296966057,0.3846930418961155,0.2759575397125264
0.305480753,0.3975737362094568,0.521541953871315,0.23620424330382797,0.3821119290702859,0.2694556008381618
0.3100801116163052,0.4003683027497866,0.5215425970378973,0.23620529372512392,0.3769497034186266,0.2564517230894324
0.3456731714795649,0.4216235933024026,0.5215836043342675,0.2362362915484576,0.3802391006307521,0.2079499721266893
0.3485451699970278,0.4230300397163784,0.5215935699434956,0.2362427848374801,0.3868689538084747,0.2104538968689735
0.4315563257091752,0.4087709693561605,0.5340496804436585,0.24188978616152312,0.6122839618510427,0.2955873381066364
0.4623979527066831,0.3564129960302638,0.6014392077415408,0.2705929736732124,0.7249914658558668,0.3381540587254679
0.4639907691572867,0.3523941165066281,0.6086786330599273,0.2737926727154621,0.7316213190335894,0.3406579834677521
0.4730825546320319,0.3273387910115899,0.6595462000449908,0.2975641353554938,0.7184908125911496,0.3521882327103148
0.480171326053521,0.3087964294696327,0.7081017300057273,0.32341359957916177,0.6854061565083531,0.3620868173602281
0.4815290165755448,0.3054004991540407,0.7178595428948212,0.3291202389725399,0.6787843807772977,0.3641538135573937
0.4928344127557819,0.2795263997663926,0.7955593721150417,0.38445246088492857,0.6191883992821239,0.3827567791440895
0.5148841511013199,0.1971891855111479,0.8836371808482475,0.49797989294835776,0.7326291624667232,0.4695167373433186
0.5157171075995547,0.1844589669406787,0.8869931801856378,0.501123071667832,0.7525187219998908,0.4770285115701713
0.5168875956724309,0.1406343189342941,0.8988059602395145,0.503838467022225,0.8121874005993939,0.4995638342507291
0.4692795301187986,0.3869638788171736,0.6300269146967665,0.2855310010990931,0.4033132140049678,0.5002820381770625
0.4692549304628388,0.3891548758207758,0.6296106703919436,0.2854305196255074,0.3900535076495227,0.5002820381770625
0.4692549304628388,0.3904068741085486,0.6294451356037992,0.28540986969652576,0.3834236544718001,0.5027859629193467
0.469230330806879,0.39322387,0.6289457992783394,0.28529972621992966,0.3701639481163549,0.5027859629193467
0.4691811314949595,0.4001098608387866,0.627779831851,0.28506120553658687,0.3436445354054646,0.5027859629193467
0.4689843342472812,0.4399651396662165,0.6214044112543934,0.28396771505531265,0.3303848290500193,0.5027859629193467
0.4688121366555627,0.4603101118425223,0.6177540371665072,0.28326813412577456,0.416572920360413,0.5002820381770625
0.4687137380317236,0.4640661067058405,0.6167660652409281,0.2829754002683148,0.4762415989599164,0.5027859629193467
0.4684923411280856,0.4462251311050799,0.6181902931096529,0.2826471296083614,0.5955789561589231,0.5027859629193467
0.4682463445684877,0.3907198736804916,0.6242992433643063,0.28283805484891433,0.7215461665356523,0.5002820381770625
0.4686775401607215,0.3145287384977128,0.6360536578678305,0.28528816798691986,0.6993593232426644,0.4920048035148134
0.4698556488831491,0.2801555528671022,0.6469837585824714,0.2891491493701127,0.6307635077056186,0.4862314935322505
0.4707989447629683,0.2390564393578231,0.6582819260010743,0.29275487212101226,0.6916137961463682,0.4996805029339466
0.4708048545105171,0.235562820174421,0.6588537709634956,0.29285454651416915,0.6982436493240908,0.5021844276762308
0.470792074,0.2282625822356737,0.6599317540236109,0.29298979355228943,0.7115033556795359,0.5021844276762308
0.4712030872156556,0.1975358701018329,0.668155953788179,0.2949196318381747,0.6553795066037712,0.492452961
0.4712800035072874,0.1946124655125542,0.6692788692426881,0.295216265877254,0.6491435233731307,0.4919281146223673
0.4724663999030072,0.1689319189149765,0.6837159738701566,0.29943060665859217,0.580547708,0.4861548046398043
0.4771640212427438,0.1470479296256943,0.7235226403447242,0.3161428617118052,0.5660466239364104,0.4778142686317343
0.5069250871476135,0.003856048,0.9256815127974451,0.45621296496895386,0.6613090703362421,0.2757789890958261
0.6367397003258194,0.3887027778020461,0.5146218869039861,0.7236855062340785,0.3600540863316164,0.5539358997756958
0.6112112292227808,0.4779620101347037,0.5223114693981405,0.7216509442892152,0.2362490926458357,0.6216009753070786
0.6088520478773336,0.4852024761502492,0.5235265836516635,0.7213160689719484,0.2495087990012809,0.6165931258225101
0.5882169643914203,0.5395361128547056,0.5412992028136673,0.7161045453585724,0.408625275,0.5564989320076892
0.5832129483357767,0.5441669620270257,0.5491535893840004,0.7137144895981342,0.4881835134115311,0.5264518351002787
0.5817846037822436,0.5377806123900563,0.5527143490461071,0.712702713804753,0.5478521920110344,0.5039165124210621
0.5817608252451094,0.5184984229736217,0.5553685384843411,0.712119527224233,0.6207805769659829,0.5014125876774367
0.5817632108718013,0.5136362388740314,0.5560403482047075,0.7119728017708874,0.634040283,0.5014125876774367
0.5810468984086575,0.4428704650842286,0.5687533047031571,0.7090290674416744,0.6752896083416119,0.5217335791648297
0.5805960804546925,0.4364802251319706,0.5711033236874221,0.7084224000644185,0.6647138244411583,0.5277022132877479
0.5800279855366922,0.4304228448218062,0.5738138077445775,0.7077095418251154,0.654138041,0.5336708474106663
0.5741565997839563,0.4010686154447865,0.5998894560207908,0.7004543590587413,0.5906833371379837,0.5694826521481762
0.5669823921940773,0.3869167524564845,0.6353424442748851,0.6896898323218045,0.5550100547138922,0.5908532638975652
0.5591912618649832,0.3687827311825719,0.6836647938897622,0.6734393662009545,0.6213085864911182,0.5658140164971671
0.5398608882907885,0.1927720580375033,0.8539078396017905,0.5939818783216547,0.6415979108230686,0.5828316739386654
0.5390498844247548,0.1900655327397374,0.8575641572023054,0.5908541479106221,0.6363100188728419,0.5858159910001245
0.5350942654656963,0.1759056488970474,0.8735204297554283,0.575366990992646,0.6694592847614549,0.5732963672887035
0.5305895844694621,0.151699817510077,0.8901085291017932,0.5566964554038774,0.715868257,0.5557688940927141
0.524360974,0.054370338,0.9294953311602848,0.5246947871363115,0.8484653205599644,0.505690399
0.5242921011263338,0.02351714344038,0.9364125650040425,0.5220190329018947,0.8816145864485772,0.4981786250236414
0.7584833786220957,0.39322387,0.5103214026888692,0.7247221684182226,0.3701639481163549,0.5027859629193467
0.7584544863880757,0.3964580720521947,0.5103194145541929,0.7247222547166318,0.3569446192242254,0.4990883667983321
0.7583912503827841,0.4063449834408359,0.5103143453771721,0.7247224820076891,0.3248821050121115,0.502433402
0.7575314432047194,0.430102889223507,0.5103068761700995,0.7247227961855559,0.2752858047312418,0.5244028818595701
0.7446616321069063,0.5158395436620731,0.5103039472515939,0.7247221521396718,0.1635748068250018,0.5986238983337442
0.7394994186616498,0.5407189564124334,0.5103059810193348,0.7247215962360887,0.1381859436614791,0.6154923111687837
0.729516361,0.5846812478112489,0.5103120007753716,0.7247200674963814,0.097563763,0.642481772
0.7266891513977884,0.5964709035452296,0.5103142536853795,0.7247194984368615,0.087408217,0.6492291368388627
0.7237293634808877,0.6085801924329209,0.5103169165532668,0.7247188229345776,0.077252672,0.6559765019728786
0.7105644302661884,0.6602136795207929,0.5103335743512805,0.7247145026549003,0.036630491073687,0.6829659625089418
0.6914717204346723,0.730841836,0.510380284294594,0.7247015895078016,0.032683268,0.6931923589418525
0.6787216634229728,0.7767820695242552,0.5104376955911618,0.7246843667072828,0.07909224,0.675664886
0.6769986253286592,0.7829276273416049,0.5104478501128143,0.7246811824264453,0.085722093,0.6731609610035788
0.6514707251198353,0.8714391320674476,0.5107093241301168,0.7245870154408394,0.1984295974048954,0.6305942403847473
0.6464973459151289,0.887883374,0.5107958247587336,0.7245512028526984,0.2249490101157858,0.6205785414156105
0.6408341141683407,0.9060911806753456,0.5109154407202547,0.7244982004240067,0.2580982760043987,0.6080589177041895
0.6387410190613441,0.9126439708244202,0.5109662816426291,0.7244745035468338,0.2713579823598439,0.6030510682196211
0.6330521254833886,0.9297983446960988,0.5111260089716917,0.7243958229252239,0.3111371014261794,0.5880275197659158
0.6243311011711342,0.9528391078495017,0.5114518726693583,0.7242191039098134,0.3906953395588505,0.5579804228585054
0.6175930894147538,0.957008993,0.5118695139354734,0.7239999768626612,0.5299222563170309,0.5053980032509194
0.6175835298378856,0.944711106,0.5119588145946077,0.72398329272625,0.5895909349165342,0.4978862290240668
0.617652018,0.934227284405842,0.5120308943787939,0.7239716515024609,0.6227402008051472,0.500390154
0.6176734310600642,0.926684993386608,0.5120862278464874,0.723961853642358,0.64262976,0.4978862290240668
0.6177419191519057,0.9120278445093446,0.5121943045937238,0.7239432209907093,0.675779026,0.500390154
0.6177643944574503,0.9054346526690586,0.5122449630095495,0.7239341758613499,0.6890387325823731,0.500390154
0.6178093450685396,0.8909962706362092,0.512359282587286,0.7239134696174516,0.7155581452672573,0.500390154
0.6179891475128969,0.8165494320011758,0.5130272082160825,0.7237870733676487,0.8216357961368247,0.500390154
0.6180555112543233,0.7755801182512071,0.5134594798388397,0.7237017508102558,0.8680447683808825,0.4978862290240668
0.6180779865598679,0.7629356013211008,0.5136025029179188,0.7236732208315888,0.8813044747363277,0.4978862290240668
0.6181464746517095,0.7294984781595001,0.5140034265768109,0.7235926670087526,0.9144537406249406,0.500390154
0.6099895282019188,0.4520896484305757,0.5241477500810741,0.7212164443403338,0.8514412041004152,0.5676850432314242
0.608639707,0.4401583342563187,0.5256797596315309,0.72084081896379,0.840474221,0.572861573
0.5898301445828061,0.3212107969906824,0.5655575882985936,0.7109017696529332,0.8530842017267654,0.5737893157890258
0.5586134371514178,0.1810500241648509,0.766296841819549,0.6497454247708623,0.7182896420920453,0.6386646207339709
0.5415184009729287,0.1179116691305338,0.8802456480253316,0.5886064646104253,0.7626542085373946,0.6239784332204278
0.5310844284036694,0.083435286,0.9159632373155079,0.5500082860482722,0.718786278,0.6446845530497987
0.2941472116764972,0.3844598822416283,0.5215438713817516,0.23620249977429675,0.4232027735381356,0.5027859629193467
0.2940242133966983,0.3947888681157527,0.521540601159722,0.23620259927921053,0.3635340949386323,0.5002820381770625
0.293993308848916,0.4086626414322309,0.5215374803173761,0.23620270440001515,0.3173671807556458,0.4984246576641085
0.2945278359417498,0.4369550960921963,0.5215338902377001,0.23620288974446896,0.2589219372725008,0.4829085596078257
0.3045476015751133,0.5068967593448401,0.5215315380615736,0.23620447148996576,0.1836284716663541,0.39770136589286
0.30555539911199,0.5113972432407958,0.5215315066214841,0.2362046780927588,0.1795309970538119,0.3928464404194225
0.3165550488066161,0.5542968199674034,0.5215314148906274,0.23620793587990216,0.1748357089780258,0.371228662
0.3178229258371328,0.5589356744972409,0.5215314061186086,0.23620846649586316,0.1814655621557485,0.3737325867983272
0.3237933161503195,0.5805649492867129,0.5215312866423975,0.23621158218122684,0.2146148280443614,0.3862522105097482
0.3260092746223765,0.5884863268679674,0.521531193796714,0.23621305136390625,0.2278745343998065,0.3912600599943166
0.3311186769769707,0.6064639399555254,0.5215308274699922,0.23621727778714297,0.2610238002884195,0.4037796837057376
0.3433360222489298,0.6464643259297166,0.5215287163448158,0.23623447741946105,0.3671014511319809,0.4438424795822849
0.3562366153392784,0.662337275,0.5215342010285553,0.23627165251560037,0.4252552258494855,0.4157402434951289
0.4022733804213647,0.685123163,0.522167006847499,0.23721438513291165,0.458350056864493,0.2774166245474161
0.4066278360623193,0.6853732770507851,0.5224309919590964,0.23750521518315204,0.4716097631899923,0.2824244740319845
0.4413899991086947,0.6688443328701188,0.5334602126256154,0.24596170362658565,0.59094712,0.3274951193931001
0.4730532386377828,0.6027356860976399,0.6132599436057745,0.2938195836251905,0.73680389,0.3825814637233526
0.4796222964979625,0.5759420671452825,0.6513062990319836,0.31685679645562626,0.7765830093652315,0.3976050121770578
0.4806310406787998,0.5711112978192893,0.6579118520920458,0.3209623410161228,0.783212863,0.400108937
0.4825747300725952,0.5611367595953595,0.6711585217510541,0.32930554079479707,0.7964725688983991,0.4051167864039104
0.4892637926558403,0.517667028,0.7211243418786596,0.36213541753232964,0.8112732508635416,0.4355008123010163
0.4933966131577887,0.4321323618863153,0.7666368433760242,0.3851649030189193,0.8220123723337907,0.5006666912211685
0.4934818214338023,0.3719805116185037,0.7808910836793763,0.38622613225788255,0.8883109041110163,0.5006666912211685
0.4935632507045176,0.2937629928040992,0.797038005546675,0.38802501357115166,0.9612392890659645,0.4981627664788842
0.4935917016703146,0.1962278071649835,0.8158781398575901,0.39051795233984987,0.9943885549224888,0.5006666912211685
0.0393824721076683,0.3823732184286739,0.5215383822397764,0.23620091600464832,0.4563520394267485,0.5002820381770625
0.0393824721076683,0.3825818848099694,0.52153833240692,0.23620091769724078,0.4497221862490259,0.5027859629193467
0.039253169,0.3964556581264474,0.5215356174658897,0.23620100991126067,0.3571462998219814,0.4984246576641085
0.039323539,0.4041362489376494,0.5215345282885989,0.23620104690559357,0.3320256167388418,0.4971837235791013
0.0410465130061074,0.4326613109090654,0.5215320889982421,0.23620112975715446,0.2769532972034699,0.460466396761865
0.042386638,0.4419186035900012,0.5215316467799491,0.23620114477737167,0.2672932156638644,0.4428565871963695
0.052338981,0.4787375184006778,0.5215307099035252,0.23620117659979717,0.2454295846618536,0.3657747085819322
0.063051267,0.5040587040923307,0.5215304550032497,0.23620118525964198,0.2321763322695813,0.3161680645823455
0.066738523,0.5115614833399241,0.521530408856423,0.2362011868280923,0.2283896887099896,0.3019947377342633
0.1094145926380245,0.5799435562345702,0.5215302429424137,0.23620119252120758,0.2040887022427518,0.1761778366438686
0.1535276943896395,0.6283273017655437,0.521530219846348,0.23620119400639672,0.2266581057785851,0.06604575
0.1577938223214075,0.6321506335589538,0.521530218462664,0.23620119426043457,0.2287528722659609,0.056785077
0.1752222577917982,0.6473121003925547,0.5215302113312111,0.23620119611896326,0.2287528722659609,0.056785077
0.1795793666286465,0.6511024671009549,0.521530208800214,0.23620119692427285,0.2287528722659609,0.056785077
0.1926506932006899,0.6624735672261556,0.5215301976028749,0.2362012009056961,0.2287528722659609,0.056785077
0.209931530735322,0.6770090349158703,0.5215301666099263,0.23620121336298575,0.2552722849768513,0.066800776
0.2351147972969776,0.6956822407310105,0.5215300311068661,0.23620127548314707,0.2950514040431867,0.081824324
0.2828245675766321,0.7217606677713371,0.5215282450436131,0.23620238378240774,0.3746096421758578,0.1118714208773764
0.3708425814855123,0.7278366234307792,0.5215014078648842,0.23637141604544057,0.5403559716509692,0.1744695394344815
0.3740435064922506,0.7267233301787364,0.5215083738504995,0.23640540752735253,0.5469858248286917,0.1769734641767657
0.4046997757278426,0.7098520721726845,0.5221243784342581,0.23737908426453633,0.6132843566059176,0.2020127115996078
0.4105358336542443,0.7052258222837015,0.5225544283665663,0.2378485583732434,0.6265440629613628,0.2070205610841762
0.4434858103887787,0.6687043349353947,0.5352208277514273,0.24721715992501245,0.7061023010940339,0.2370676579915866
0.453681947,0.6531918437185652,0.5490813420902666,0.2559548553299472,0.7326217138049244,0.2470833569607234
0.4610707530215776,0.6404619768041422,0.5658544411240857,0.2661794191747215,0.7525112733380921,0.254595131187576
0.4796918509551037,0.6019250046438472,0.6452379602006739,0.31707909963115477,0.8055500987598725,0.2746265291258496
0.5061572949657045,0.5262994583479114,0.7905701973426229,0.46444986664844995,0.7500672097623697,0.3835325436679873
0.5121806069630984,0.4315307584660677,0.8298470151851488,0.4957421600336973,0.6324715785896418,0.5287307553341158
0.5110291400871094,0.4176728999557053,0.832307508486729,0.48836531266959765,0.6656208444782548,0.5162111316226948
0.5107407509284323,0.4113994242170263,0.8335744589053895,0.4863899707746365,0.6788805508336999,0.5112032821381265
0.5104591684825954,0.3976004744518957,0.8367138855522813,0.4841078277169586,0.7053999635445903,0.5011875831689896
0.5104795886211162,0.3737720540847681,0.8425780691109663,0.4831282574504883,0.7451790826109259,0.5011875831689896
0.5103654789200925,0.3041284041743025,0.8574737726254731,0.47983262578977165,0.8022437917151938,0.5126444590956514
0.5088995979050882,0.2692337878038934,0.8612716174248187,0.4712281699841168,0.7771462931915558,0.528046437
0.5079561172782928,0.249249254040606,0.8627754025197318,0.4659700231214834,0.803665706,0.5180307377529852
0.5072723657416505,0.1981805614144054,0.8704377058209368,0.46181994057793224,0.8633343845019491,0.5005032645603041
0.5073309507339635,0.1526178084838216,0.8809893287311531,0.461476672591646,0.909743357,0.4979993398180199
0.5073533769648423,0.1456915110160169,0.8830146807376175,0.461452137314913,0.9163732099237296,0.5005032645603041
0.5074524675687512,0.062616248,0.9133815858397122,0.4593782146432695,0.9893015948779252,0.4979993398180199
0.5871340836302784,0.383833883,0.5625868377701897,0.7112770767353387,0.4298326267158582,0.5002820381770625
0.5870848843183589,0.3880072107236508,0.5620742673338912,0.711386481812808,0.3966833608272452,0.5027859629193467
0.5870602846623991,0.3904068741085486,0.5617724941186236,0.7114513559170136,0.3834236544718001,0.5027859629193467
0.5869864856945199,0.4001098608387866,0.5605063038341029,0.7117266348606313,0.3436445354054646,0.5027859629193467
0.5869253435650563,0.4110584955792411,0.5590577527133553,0.7120435809117565,0.3109387722855032,0.5018095037862191
0.586873222,0.4188472288250879,0.5580680788932535,0.7122584309877589,0.2922464976725063,0.5033803527750237
0.5839057559506372,0.4696334427163096,0.5575470716095271,0.7119815178855006,0.2349562806242728,0.5331485211672822
0.5835828611924705,0.4733261871186284,0.5577426018657443,0.7118903239032773,0.2415861338019954,0.530644596
0.5830108706440166,0.4803986764027005,0.5580117297377551,0.7117432812803789,0.2548458401574406,0.5256367469387986
0.582162085,0.4932916566830719,0.5580585115375891,0.7115964679065819,0.2813652528683309,0.5156210479696618
0.5820113882521779,0.4962540687765456,0.5579681373275934,0.7115912829673575,0.2879951060460535,0.5131171232273776
0.5813907192234521,0.5368721342916384,0.5536328354807649,0.7124334504017581,0.3765055989907991,0.5193388112924651
0.5688004295120314,0.5702581974896943,0.579809601384758,0.7032990643077355,0.3294365258791908,0.6351090364867401
0.5428807292854547,0.6047614451945359,0.6771582951871501,0.6564731545860072,0.3734068492399655,0.6601734956566593
0.5296287220256767,0.6146311328109667,0.7318605191164267,0.6075346333985857,0.4330755278394688,0.6376381729761014
0.5219010350368342,0.6165159309761065,0.754201316504165,0.5685162083568838,0.4728546469058043,0.6226146245223962
0.5183692868978699,0.6160498319849321,0.7606206979938492,0.5481455216366353,0.4927442064631047,0.6151028502955436
0.5150589356625438,0.6146447342779281,0.7641684558963385,0.5277820376761319,0.5126337659962725,0.6075910760686909
0.5091024239028057,0.6090175427164319,0.7642963170960564,0.4887790807611716,0.552412885,0.5925675276149858
