Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4967341573919092,0.1100340309257709,0.844051715296808,0.41520784148147616,0.6195687003422833,0.4644683487537896
0.4651648846052626,0.2908165128322841,0.6425365780506733,0.3078767694205392,0.4148649755738268,0.2239634555528064
0.539752633,0.2394227074989731,0.756952598791022,0.6107633186739098,0.7030415973279095,0.6096969458250797
0.3905990483240567,0.3329047322604961,0.6046377081898757,0.2483633787999875,0.6194476052959003,0.352382043
0.5247073584960242,0.074258889,0.8963395979094172,0.5481650631773067,0.9412358212292848,0.5014836471224222
0.3799267210981392,0.310721258,0.6041409316360572,0.24821501947043018,0.4292174452914385,0.4885068214010198
0.8375435950759593,0.3450811892905259,0.764300637195234,0.6988452296085939,0.6031454336967534,0.5468577324485198
0.3598404246554499,0.3532339281718702,0.5987560391530231,0.24709212774058453,0.5266917990523072,0.3389776950353359
0.4647100274710991,0.496444797,0.6372578481393235,0.3079496928301778,0.4513313149966556,0.5026033029829998
0.3800424060232196,0.3113569377794519,0.604102127348076,0.2482034994434393,0.4248545036670308,0.4840098613906076
0.4431330120182152,0.2484082028252187,0.6399892432487078,0.27202439662347333,0.3731443382144376,0.500823546
0.907941005,0.3568829593138998,0.7638104691896377,0.6987580975784305,0.4733206420198014,0.6712973440690424
0.4950446751080075,0.2742163623135852,0.6847039430916801,0.4134337769583722,0.6703111594444014,0.4978708103562888
0.5476445284748435,0.299523462,0.7454710354992087,0.6332982926589671,0.7478119790148685,0.6546557187733878
0.4363573670713738,0.3440330785851114,0.6170756139741475,0.264878067163889,0.6107043752597444,0.4229186330377588
0.5108390425808184,0.2569305655109247,0.7144207231343994,0.4905989323980595,0.7386751686848416,0.4957485516636873
0.3894892312169818,0.3599148752448334,0.603776997715215,0.24771784113303222,0.5567929255586854,0.3457948139342808
0.5155128275071256,0.2755207780627652,0.71529563059403,0.5140378779930201,0.4855052248109436,0.5404269324014603
0.5783141644007085,0.3331607453965883,0.756191767722257,0.6793439176819207,0.6187330436340561,0.7314595312142479
0.6922757759549794,0.2890603598003972,0.7699028353675361,0.6991137112979771,0.5752358286080743,0.6702849382625463
0.4752585658642239,0.3250900960673891,0.6489464125439323,0.33582175251197466,0.7275218773565588,0.3558697371085807
0.5288544353233227,0.3511008396522882,0.7235332731298448,0.5747412835129001,0.6075556440660514,0.5712751803137647
0.4727035049477079,0.1615557740222462,0.7501643411522869,0.32567218661016,0.5145087909607198,0.2776982072227949
0.3710317382030477,0.3508047681477884,0.6006631576258199,0.24707759414892488,0.4572613734476735,0.435865536
0.5248320946908569,0.1351151611519225,0.8426099466242044,0.5514196370425745,0.6369685692561138,0.5174593003911119
0.4775493277142631,0.6243195307635394,0.6540475493401627,0.34804378459720287,0.3458100072217263,0.4780400112814354
0.5428432732434386,0.1961514136931868,0.7898574274883161,0.6187749283024284,0.7106611925963046,0.6177852605094674
0.501525672,0.4678721471903285,0.6854495707536256,0.44955227652106694,0.4897265767917642,0.498469501
0.081648968,0.348590206,0.46092973230196094,0.305833222046387,0.4979052696377183,0.2994868574168675
0.2941898377143477,0.4029012391742655,0.5883868548030501,0.24943243695027487,0.3877190187320511,0.3412178
0.4880933887178568,0.12450949,0.8181563547611657,0.3778361116425865,0.8779488882028224,0.390126193
0.5419341623832621,0.3126786470759954,0.7392893753820079,0.6184457787477091,0.5226505712039744,0.5002820381770625
0.4433366054681947,0.2924731280884078,0.6258688779071521,0.2719511203354936,0.3679339530441013,0.4991846758190776
0.439250912,0.3119517767791815,0.6208086309716706,0.267711072570293,0.626147107,0.3338630144122737
0.3192902861517619,0.3391105814747808,0.5909921475876198,0.24974976400209647,0.5631137822341646,0.3956824204496857
0.5159414798424571,0.1560939413730324,0.8081221562932633,0.511629178696822,0.7315801393827994,0.4998509532289093
0.2975887885985813,0.3705257698312117,0.5871107272565905,0.25040596534680687,0.480067135,0.4535126902079853
0.3032832440173748,0.3916761443903721,0.589566479654774,0.2490961737537367,0.5468859153985405,0.4196520182650111
0.5330689900646232,0.493404403,0.7281703449115339,0.5931544607479838,0.6363884093607464,0.5000062212265897
0.2286022531981207,0.7138702399851267,0.5986716949944538,0.24464123475651567,0.1333939373648789,0.3370967385059804
0.7452913374170979,0.3202440495791856,0.7658911538079911,0.6990590644168289,0.3735901796637977,0.5348937543131359
0.6772577893222347,0.4471547283616998,0.7608369601437358,0.6988568429414455,0.4956788171951842,0.708482808
0.6925930698829137,0.3742352295581514,0.76205478944823,0.6990804687467143,0.5557998370925874,0.5027859629193467
0.8332446001855898,0.3077552555759112,0.76799525089071,0.6988037606460652,0.5736212921637563,0.7446429219149205
0.5366389249859358,0.3014170271174663,0.7358790689333806,0.6019917498518849,0.6852438651015954,0.5016014004749713
0.1106913653346303,0.5387828720937378,0.5441463881861478,0.26760454141681395,0.3382145348900485,0.4605381523591859
0.5700755672407005,0.4581290529870523,0.7514230239712297,0.6718732616112711,0.521950027,0.7184776867633464
0.6115531763946301,0.1340068562677928,0.8737567343154538,0.6923260324914684,0.2613495752293281,0.3723007090463041
0.3730427550963296,0.3973017239355156,0.6015230041613728,0.2460824512294287,0.4332287765641792,0.2372793659553129
0.4936926463831452,0.2651001094862857,0.685459797073532,0.4069686494749709,0.6477617535766176,0.5424420290387804
0.5341021825472675,0.2319449597853175,0.7556370386026354,0.5918927006667636,0.6870845199812096,0.5015445352362118
0.5272701616173429,0.1638398438439525,0.8105742111975333,0.5631500077572642,0.7570656066863726,0.5010736382454882
0.2873585258001407,0.3672759909364255,0.5844661546092853,0.2515378365338781,0.5275053513898634,0.4741818762133636
0.569641699,0.2483138139391967,0.7706106630423384,0.6705998050528742,0.6726064653826885,0.7179770359117472
0.4850910104371293,0.317786301,0.6624212898028807,0.37099763365482147,0.5562970396149078,0.4344082202952541
0.8514449823686582,0.3890704671933631,0.762470737037386,0.6988345333868373,0.4328745398624742,0.7823071999541119
0.8127676745501797,0.3249529994479063,0.7658322038210693,0.6988772990418343,0.3630195414920427,0.551514552
0.5895405319056999,0.4163948098286918,0.756210115231574,0.6866841105647747,0.9071125410489332,0.637470444
0.4035180343926691,0.5092484997697878,0.6093911624658704,0.24773147082824803,0.598181625,0.4683244590857167
0.5325991442555348,0.1408126232148095,0.8424303686735243,0.5830099184557095,0.7017276552636069,0.60636526
0.5673706087072649,0.2748654152467267,0.7610513812911056,0.6681000507190566,0.5865616643530845,0.5728514084501612
0.5328908353585248,0.2780037093410441,0.736464493920103,0.5885809769638907,0.6194505576514713,0.5602619870749603
0.5226678863946895,0.069134881,0.8978716918152507,0.5389684547727367,0.7259230404170184,0.5019245984104337
0.6116313340164612,0.4349411500060809,0.7587408350952769,0.6942055357594829,0.5093777426734921,0.7830795588408377
0.5851836789665884,0.8304984066412555,0.7568455321268747,0.6849837328501995,0.5644440280652602,0.583993148
0.4899629715927242,0.1728072044636328,0.75407597155314,0.38765572724405994,0.7995823223868314,0.4992394727723058
0.2960907444565829,0.3349872333318962,0.5853917767875245,0.25209292268960504,0.4350322984412504,0.002657765
0.5565881970505508,0.2999347478144782,0.7510989030808952,0.6520549240560581,0.4696520749801782,0.5730199792230479
0.348174361,0.4999635914035706,0.6020943780981279,0.24407453410953558,0.5516080709310058,0.1098708973719142
0.5538195575293708,0.1140127142860731,0.8818298462719539,0.6425169738202086,0.5292658809177091,0.5249183949023528
0.3057684729680306,0.4980470272695164,0.5966713922965675,0.2456670978153319,0.5060259897146874,0.3534322099402575
0.4324012571648269,0.3912575698921106,0.614747082401106,0.2613738815594307,0.4977406380341435,0.4741681392440405
0.5786119510144131,0.5072104901861336,0.7540978690894854,0.6798200139445904,0.683091591,0.5680865729542292
0.5003012092637846,0.45745546,0.6833693639437692,0.44319022563539784,0.6016577503697041,0.5363286439395062
0.2428223009256438,0.442558899,0.5795351404837984,0.25281085651094526,0.3080269797533842,0.2768717130584222
0.1487890764379139,0.5746636973913968,0.5676091467448263,0.25764068576960136,0.3522766487291742,0.4115973060174502
0.4384122680904112,0.5318806265418602,0.6199326065944287,0.2657523698101706,0.4437225785829193,0.4763419856721261
0.5202774030358341,0.080501113,0.8896256602186541,0.5284656174364338,0.8750631237587592,0.5000062212265897
0.6684375193214565,0.3372113787159626,0.7635036397819474,0.6989202394522313,0.4934870431370083,0.6773891264654759
0.531560201,0.006147733,0.9213271556341799,0.5750120260457728,0.9933701468222772,0.5027859629193467
0.582929858,0.4404343407355392,0.7548700429014861,0.6828168535141851,0.4448905752647966,0.6813449971905998
0.282698979,0.4892293265159864,0.5924603890358624,0.2473429328481822,0.3696650081065959,0.3093024276970525
0.441583049,0.3938012815853071,0.6189316303034209,0.2694126421662145,0.6642126449649999,0.3421267520437882
0.5118366391210215,0.2439434167273615,0.7215280751415426,0.49515533809647666,0.8085260785602256,0.4226607938287487
0.7800434917090886,0.3798940122404636,0.762482822120941,0.6989651480708787,0.4546814327798857,0.5119440613304945
0.5911345326276721,0.3201984882029435,0.7600246849961804,0.6875280893853751,0.6763393950674034,0.7414527615791295
0.5800756757026767,0.2477761743060118,0.7740041518686099,0.6804581182233992,0.4989813996511096,0.5003718313596475
0.5099013576793165,0.1460474359542618,0.8140877492938937,0.4814186159474702,0.7293928268014798,0.5480431046516272
0.5234580935330012,0.010332751,0.9167740058735315,0.5412749858659919,0.6793319563089952,0.4989304782556146
0.6211605894020121,0.3197875672522078,0.7633079389051413,0.6960846443314351,0.6581602339393056,0.750627938
0.9971095891145578,0.3786583428386877,0.7630289751770867,0.6987094101137431,0.4788875182023799,0.5100036271467273
0.4919824960802225,0.3794518890905376,0.6698641298128319,0.40162615901658627,0.5226505712039744,0.5002820381770625
0.1856334839003638,0.4389603080808526,0.5594799554922314,0.2612590113591761,0.3006006416061233,0.225056082
0.4855065039275159,0.346107697,0.6611201442007636,0.3731414144742448,0.8385307012966057,0.369553002
0.4546488117679884,0.5092095245552524,0.6290189162543925,0.2872110270150654,0.8528991408661475,0.1547511195693697
0.5599895410083465,0.3458357836049637,0.7486934900467697,0.6581120655970965,0.7853437707766946,0.6354907432046476
0.5256070917821867,0.2259756751680752,0.7499597843862196,0.5586005920597064,0.725105196,0.4988633193007375
0.4930234691497704,0.013523751,0.8971178064817567,0.3961167042931498,0.9957053038511284,0.4673229891579983
0.5248242047410665,0.1627846229310739,0.8094093981574357,0.5527604668905265,0.8157491013491932,0.5671302252062482
0.5244910783164636,0.226433967,0.7483315266038083,0.553843468082696,0.5309389149211068,0.5470377909575468
0.4743621967555071,0.4024457559495309,0.64597205005765,0.333811039108649,0.7120117257073441,0.4990136665229162
0.5913369885626507,0.2169514557249559,0.7930960061199477,0.6872043080240952,0.5365285830166575,0.4998642166434654
0.5184539634506778,0.3636108776733017,0.7099559330467797,0.5301623901346506,0.6589430565623637,0.4996563835032778
0.4630384835853435,0.2320383150643405,0.663823579346615,0.3028334227186801,0.5162185329622366,0.4735400247771872
0.5331998945323225,0.1444392337084506,0.838697973606082,0.5853988082113128,0.5384470860643059,0.5007518898270475
0.4994344395391985,0.1932216758518699,0.7424031155119627,0.4318560266755791,0.9945754964269802,0.4933736657440249
0.4823079648045096,0.1947527439098458,0.7177420802567117,0.3578960184487779,0.5233689545854879,0.49733041
0.083178662,0.3316080792395661,0.45607364663728356,0.30872309612520393,0.5214563760895518,0.2906287811975352
0.1353845783984634,0.3684197482851965,0.5154250704794364,0.2808958426859507,0.5153920068791717,0.4740975359528862
0.4556042583772727,0.3072956120550226,0.6315655258567894,0.28869456219638356,0.7322925623491746,0.3544600389341303
0.4503684918088541,0.3525793190267975,0.624501845481631,0.2803894548157932,0.6764155700036583,0.4987010662293999
0.6542720291362881,0.405488559,0.7607991764569237,0.698458654571092,0.4102527982767001,0.7123714022924259
0.5292825426779803,0.2593067466180186,0.7379843694067685,0.5745259031318868,0.6658595298955294,0.5427345138789709
0.5987253000410668,0.3484502677422095,0.7591485552893199,0.6907267201284758,0.5705202952551733,0.628804467
0.055051522,0.4858231680149716,0.4897759264515497,0.2913727228590472,0.2416429411022619,0.351601382
0.4705592536794348,0.2857715070539653,0.6491492203531456,0.3215664907246376,0.5617327749119436,0.4176525216816838
0.5100294544213422,0.050219094,0.8981482124109094,0.4779215461147501,0.9409600053795129,0.4998193379865339
0.859278947,0.3873735392778628,0.7625343776372135,0.698824085220741,0.4340647018672865,0.7579672450217682
0.4143969072794277,0.4377955359678105,0.6098376269564402,0.25157054143731694,0.5815842664880615,0.4079214666863157
0.1918859168335235,0.2892124221868755,0.5402131551843585,0.2741920401327724,0.5268852818546379,0.4766662602017628
0.4622322701370484,0.371418233,0.6333654536769653,0.3015176024585898,0.5690595434480326,0.5027859629193467
0.3492296485977042,0.4528931778447678,0.6002252804245422,0.24496937641500902,0.5579938695003799,0.3714663687711533
0.7933751477354307,0.4794026118741065,0.7613650022673486,0.6988819242793234,0.3105683079573693,0.8394126083450804
0.5354328456815052,0.002159315,0.9234887361673902,0.5893241507726279,0.7739421406522808,0.501480441
0.6135753229886987,0.380808221,0.7595056386963035,0.6946983511901137,0.5093908648485292,0.5002820381770625
0.4437409432175507,0.303954833,0.6242023544716627,0.2723087176118966,0.467461704,0.4817591657562943
0.5008120024249458,0.3951356926872937,0.6833819056218852,0.44409545109601106,0.4718667112682617,0.4603137250211519
0.8528231104633771,0.4625074645048942,0.7615554743356454,0.6988151089705846,0.244956921,0.8370167766460804
0.4464078765306674,0.2503766014746448,0.6409423752223101,0.2756830996801518,0.3756020674173753,0.4271600880604038
0.5164539495136726,0.1699973175183513,0.7915438828131142,0.5147904864411714,0.6399471270569281,0.4695971406829238
0.4295135724922439,0.2579377862339606,0.6292507149008134,0.2608865060983114,0.59673886,0.3261826248291076
0.538990271,0.4553601745331962,0.7333799199482652,0.6118071229853447,0.7981741283204262,0.5614174933451536
0.6446948888810119,0.460140807,0.76022633609159,0.6979452182940393,0.5561981181046349,0.6355855118454078
0.4993295779443027,0.2334029072815603,0.7086506125627421,0.43274899063081995,0.7039838873588418,0.4987697244718145
0.5385732852579344,0.2182121654363212,0.7685674698936856,0.6065689185419104,0.7965349095289892,0.5223049178287668
0.6222742081968256,0.481789019,0.7593879878248367,0.6959426948531946,0.5005882739596174,0.5759924195178345
0.3661236616467973,0.3634150856434981,0.5998386625182148,0.246763133179152,0.4435539252617533,0.3384328205418301
0.5210425615887575,0.2863467777928805,0.7204273368798816,0.540216705387643,0.5718500047038484,0.5334622089512109
0.4065025529049756,0.3025583275831663,0.6107120000452471,0.2513279056675397,0.5359102775594196,0.5002820381770625
0.5268480376588026,0.4694851637597619,0.7210281028130612,0.5692153514474823,0.6062272164624025,0.50009772
0.4497875337448339,0.2964575964160375,0.6290625295764314,0.2798048438984561,0.7602535776123431,0.2724334741520943
0.5661539323728394,0.3444995387663345,0.7515020703426514,0.6668921385286871,0.4479921758524966,0.5353698416090519
0.4565173972067554,0.2475522307804004,0.6493135900193361,0.29030545738806124,0.7875107627379634,0.3449336004746278
0.5058921460339454,0.039418605,0.8991847250072236,0.4571514565875072,0.9102936157901343,0.5016765532811609
0.5529025738481403,0.307517812,0.7479093080739183,0.6450545577824811,0.722884213,0.5899038031127686
0.5473527958220309,0.3727040185000232,0.7402017042927668,0.6333772280000126,0.6143378897272083,0.6582728026240589
0.4817015200885848,0.1720144161301508,0.7450869164365426,0.35499224301665183,0.6695744130735357,0.5161691454660255
0.5229077141167893,0.4035528561301615,0.7155617115240712,0.5511935067083282,0.5756893966257552,0.5002820381770625
0.4746705823844582,0.256837961,0.6627521466819947,0.33327743790127623,0.8602425286208779,0.4166470381503979
0.4436007116795187,0.385596891,0.6199785963844515,0.27164134814995594,0.4342612258315394,0.4517543693397045
0.4933290020058192,0.1102367522218423,0.8405465882942718,0.3996721100654828,0.612620084,0.4054762248632634
0.966263244,0.3635434303451212,0.7635909760848013,0.6987164983156287,0.4477515644253883,0.7171893468046926
0.5222758145844496,0.2575015061636765,0.7301249835455113,0.5450217327756849,0.5867897528619884,0.6785074906079809
0.035264747,0.3595469547470988,0.41145689499493004,0.3290892601017854,0.549134945,0.4639859528790325
0.4308472525569676,0.5018183689268328,0.6161852771202304,0.25953120171043176,0.3150663000887985,0.4403803643124809
0.3926350045945472,0.3603361226698113,0.6043478239063543,0.2480262441728435,0.5002321081322435,0.4108663583035429
0.472604294,0.3722021010994426,0.6439536286802473,0.32811258925564174,0.4990981892103489,0.4794853737949618
0.650382195,0.5653209326871873,0.7604673956986593,0.6980460898409291,0.3974899940467442,0.6300042505185742
0.7255637874642633,0.3617939766188952,0.7628148570503337,0.6991008173329296,0.3906960252845646,0.597101533
0.5241097758977978,0.5910028132275444,0.7196066743726042,0.5608597200382861,0.5474365740576954,0.2683013074318908
0.3763048474551076,0.4174487185718096,0.6025666774231961,0.24579243572441628,0.2634621978339689,0.057451441
0.6535617793361412,0.3586607174919098,0.7619880296504554,0.6985256260465048,0.4526134569988128,0.5573878911591497
0.500835537,0.414242848,0.6835482642617826,0.4446992405676653,0.6507858671425915,0.5011888773908714
0.4942116754098283,0.1306471737054148,0.8165428427678585,0.40453985530758674,0.6537502124325014,0.4744106953101993
0.4954168376574019,0.3042843905106621,0.679218157232368,0.4158619178188031,0.4891587299497906,0.2715185115691196
0.4937757822734424,0.3447992955548651,0.6733252396400418,0.40909584605715804,0.4832586625297262,0.4495623184397707
0.7377868757141707,0.3786172235653559,0.7622964591335992,0.6990631977336008,0.529280424,0.5027859629193467
0.5758986853638126,0.3806298317203491,0.7535914292157522,0.6773664959207605,0.605379827,0.5020512886731577
0.6923612318146238,0.4231543218199501,0.7611528963396339,0.699006524344604,0.5605044290251059,0.6973508540121058
0.7680677668501971,0.3937817135919825,0.7620743607922904,0.6989846426893377,0.338226828,0.6353708087858703
0.571968682,0.3404663103520431,0.7538413165631317,0.6735497347351784,0.6569146237419814,0.5873098412350577
0.4372831591336438,0.4160636361638241,0.617078373598035,0.26513328677938675,0.5250369073716933,0.3409779563172795
0.5159587101246325,0.074642554,0.8902347813602207,0.5077930640215169,0.6858441900529955,0.4989394673454393
0.4900246878245874,0.2800734720887112,0.675673107857679,0.3909091804292779,0.6006867270551538,0.4992394727723058
0.4689113086679856,0.1936976548612767,0.7039959474894414,0.3161662322749881,0.5625496726942227,0.4922955655156993
0.2009052114455449,0.3585324530941656,0.5528357744022158,0.26499516350401625,0.2949881484151225,0.2475905353054209
0.8170503414387447,0.5565082930186862,0.7613423767709832,0.6988135693050455,0.4017351209260337,0.8210746909060633
0.3576784616287357,0.29859331,0.6011669428475972,0.2486934754900254,0.5553940597700324,0.3805847182021396
0.5035813161091013,0.2477834024931122,0.7073891379695749,0.454089574791766,0.8342536705569358,0.5027859629193467
0.040322564,0.3644716215420186,0.4202952493517945,0.3246442754901515,0.4951959305500598,0.4308952299695459
0.7515278488596076,0.3801822214250717,0.7623324239808327,0.6990312633741829,0.5160207180262518,0.5027859629193467
0.5607684009681095,0.2618344324799856,0.761914551408323,0.6587708250434938,0.5304378152773198,0.5775750256737571
0.4933064485553921,0.2646853793780432,0.6850219449399966,0.4051941969348189,0.7944745514906004,0.5027859629193467
0.5323473904489583,0.3181039729896769,0.7295142136433557,0.5873606860697895,0.56242969,0.5002820381770625
0.5308987814312187,0.1830641287801917,0.7924317967547203,0.5784605159436166,0.600535264,0.3183307975282568
0.5811837652322168,0.4138818420042861,0.754553295922814,0.6815964907978931,0.5160207180262519,0.5027859629193467
0.5814035781519694,0.2801866531305697,0.7641506844629243,0.6816120230523443,0.6653024773046866,0.5195639608774201
0.4892573410393698,0.085509357,0.8610472817206922,0.3812263331009518,0.9027512926736908,0.4825461784735174
0.8445145866223929,0.3786172235653559,0.7627513341374684,0.698844396803094,0.529280424,0.5027859629193467
0.5891261748186963,0.8553676928746825,0.7575256691936678,0.6870608633984453,0.3956781482564112,0.4980068914672482
0.7840501375147173,0.3681839045005837,0.7629006863184397,0.6989597424462799,0.5823192498034777,0.5027859629193467
0.4626982575638985,0.4061529613109358,0.6337950688422563,0.3026741089381791,0.3289562804642282,0.4867626344993298
0.4825594641841473,0.4144661041204666,0.656497929760882,0.36266581658125374,0.5173253761253543,0.4138568096452314
0.5684579024916014,0.3860185298237878,0.7510987166931784,0.6698341921300844,0.4103865699513421,0.5043134284991915
0.5057271926408411,0.2061097612791167,0.738628696712392,0.4633823011366879,0.8057937287746169,0.4986353137290505
0.3591721012638337,0.4540826580552587,0.6015496752526562,0.2448275545068258,0.2350851546274767,0.4601625394849695
0.2042273428316429,0.4062366524272717,0.5617878029560711,0.26048491241446803,0.3468514537965355,0.4428565871963695
0.5796982425135769,0.2570772701737831,0.7703273487056425,0.6802259460357423,0.5449148631532398,0.6803833790665725
0.4549219964577447,0.410431105,0.6273991361298983,0.287448449798536,0.4814074914518099,0.2960083564009519
0.3959121132598137,0.2428295318476944,0.6262144286251868,0.2507984308861908,0.2888331652337046,0.1646265369059975
0.3372132366980774,0.4311811783115921,0.5975855221404966,0.24582978773424993,0.6480412134059155,0.3521634156236147
0.2951613994660026,0.4612076791418552,0.5926611446174178,0.24735110307985292,0.2628021163918885,0.096777934
0.5576437209193044,0.3719870339614245,0.7465927117103507,0.6543986381673028,0.533320828,0.5142361522687694
0.1813692716668037,0.3646660964748994,0.5438238212967681,0.26870005404236746,0.4706913660371814,0.2248506428497922
0.5062452636748339,0.1603440936773519,0.7911866794453587,0.4639244010188216,0.800971526,0.4042637804965721
0.5048455667066885,0.4860363519916171,0.6908906080515188,0.4666781955908815,0.6522061491555179,0.4838767054271302
0.5008261397807576,0.086226214,0.8702131625269671,0.43368125783445866,0.6722887624087084,0.4280115475438213
0.8227353221729843,0.3087138587174605,0.7678049153945479,0.6988287578773685,0.4298730041791738,0.5015922915462079
0.4859626068682062,0.2068388038235969,0.7100379498624743,0.37225811864391,0.4078577808549705,0.4996031155716935
0.2730082167443965,0.3560026494466143,0.5799026999950952,0.2536687273976873,0.4002348845334142,0.2167468673862705
