Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.934562485,0.3728788980797312,0.5290373768076632,0.770828309041421,0.56242969,0.5002820381770625
0.9345378858315811,0.3681839045005837,0.5290919406191171,0.7708356329832832,0.5823192498034777,0.5027859629193467
0.9344394872077422,0.3535772578099025,0.5293114621059581,0.7708650981567979,0.6287282220475359,0.5002820381770625
0.9344148875517824,0.3457522685113233,0.5294683876378653,0.7708861608453196,0.6486177815807037,0.5027859629193467
0.926720238,0.306172591,0.5309284784796218,0.7710821032805953,0.6020836800678642,0.6018729495409683
0.925722163903442,0.3040878965718782,0.5310471898508881,0.7710980316088709,0.5991752987233118,0.6080658862048196
0.924663248,0.3020489707453722,0.531168291680169,0.7711142802638483,0.5962669173787593,0.614258823
0.9223628899882146,0.2981084256195921,0.5314166939570119,0.7711476079084812,0.5904501546896542,0.6266446961963736
0.9198191634014568,0.2943509558634553,0.531671540532743,0.7711817981935847,0.5846333920005493,0.6390305695228501
0.9107277725534734,0.2841769988129017,0.5324489977157667,0.7712860877926293,0.5671831039332345,0.6761881895071845
0.8907080841811339,0.2708819110926938,0.533605496858231,0.7714411524811713,0.5380992904877097,0.7381175561456981
0.8757758489823098,0.2651017629423811,0.5340789237814327,0.7715045370811151,0.5206490024203948,0.7752751761288061
0.8703117002201317,0.2635411976219591,0.5341840981405287,0.7715185785302803,0.5148322397312898,0.7876610494425633
0.8427113454219282,0.2587842113793918,0.5342812433948024,0.7715308983400708,0.4886568076303174,0.8433974794311709
0.8324160688200639,0.2580223884619291,0.5341743365628695,0.7715159897236472,0.4799316635966599,0.8619762894227251
0.806264282,0.2578467111388919,0.5336845226862673,0.7714469803922537,0.4595729942114747,0.9053268460696846
0.7982447641471782,0.2582084371997207,0.5334935435742667,0.7714193475199322,0.453756231,0.9177127193973872
0.7450169163461673,0.2642233763271951,0.5321668121084716,0.7711808206842765,0.4188556553843071,0.9920279593636034
0.7352938185781679,0.2658666299755244,0.5319795849965321,0.7711210529014996,0.415947274044245,0.9982208960274548
0.7157259387848597,0.2692446749570044,0.5317867210354658,0.7709622085307706,0.415947274044245,0.9982208960274548
0.6961580589915514,0.2726227199384845,0.5320210842469344,0.770687718307436,0.415947274044245,0.9982208960274548
0.6912660890432243,0.2734672311838545,0.5321899259706345,0.7705850995228797,0.415947274044245,0.9982208960274548
0.6814821491465702,0.2751562536745945,0.5327303370437292,0.770313540428292,0.415947274044245,0.9982208960274548
0.6619880683211415,0.2782212990841313,0.5351232801931143,0.7693302487097666,0.4358368335774128,0.9907091218006022
0.6334480372778524,0.2798453712649766,0.5459774102247631,0.7653113221043985,0.4756159526437483,0.975685573
0.6287774642331634,0.2797508837945172,0.549362235016478,0.7640633714239332,0.4822458057937311,0.9731816486046128
0.574649361,0.270479045,0.6773963052218426,0.7090475832865538,0.5618040439264023,0.9431345516972024
0.561670827,0.2658135888598983,0.7369381384517435,0.6745123226104414,0.581693603,0.9356227774703496
0.5573938487286705,0.2640497703390753,0.7565333175802994,0.6608280313008481,0.5883234566372926,0.9331188527280656
0.544710511,0.2581323156327199,0.8077054662672312,0.6148924195683056,0.6082130161704604,0.9256070785012128
0.536377951,0.2536656798752442,0.8322068560872111,0.5818049892121594,0.6214727225259056,0.9205992290166444
0.5040316962796891,0.2316258092194331,0.8415300227579378,0.44403321420571107,0.6745115479476863,0.9005678310783708
0.5000991129138123,0.2284013260295419,0.8328494140192048,0.4264079378158365,0.6811414011254089,0.8980639063360866
0.4884489607488292,0.2181018773159821,0.7944900718797498,0.3749057631375605,0.7010309606585767,0.890552132
0.4846147760112894,0.2144600613635001,0.7782622074008213,0.3588403882058511,0.7076608138362993,0.8880482073669498
0.4808051909235593,0.2107139122203704,0.7608799646354342,0.3436558690987915,0.7142906670140219,0.8855442826246656
0.4770202054917891,0.2068634298865928,0.7428002956748335,0.3295129800232195,0.7209205201917445,0.8830403578823813
0.4732598197221286,0.2029086143621676,0.7245133360404509,0.3165275452594856,0.727550373,0.8805364331400971
0.4658128471383871,0.1946859837413741,0.6891867796382376,0.29424293687881137,0.7285158940758469,0.8708386500661442
0.4450299164394751,0.1715770093977366,0.614728562850439,0.25501883048504187,0.6945298992477902,0.8276755000761318
0.441813459,0.168037499855578,0.6072445171941918,0.25140408527858166,0.6888655667764474,0.8204816417444631
0.4355925720084689,0.1612258974985015,0.5955869474029977,0.24576673598495138,0.6775369018337618,0.8060939250811257
0.4186261249034074,0.1429304242451992,0.5788334157884976,0.2369440553347463,0.643550907,0.7629307750652576
0.4160457484194441,0.1401931648847632,0.5777470057131137,0.23619004227744492,0.6378865745343624,0.7557369167594445
0.4110970222847012,0.134986062891132,0.5764612991371636,0.23504489235852294,0.6265579095916768,0.7413492000961072
0.3843716090718461,0.1085199067527069,0.5812303645483606,0.23311604729555857,0.5472572549928777,0.6406351834653312
0.3781839106868367,0.1033018063131547,0.5836039247749158,0.2331946338356826,0.5189355926361637,0.6046658917944018
0.3731067150013138,0.099970054,0.5850911038903575,0.23324548589162986,0.4860934393081055,0.559114504
0.3725287190249172,0.099710684,0.5851757493890364,0.23324184356710023,0.4812400499352905,0.5503507671405573
0.3710026040925048,0.09948126,0.5850388578766209,0.2331840728195477,0.4608180089695381,0.5010817097237935
0.3750398806868893,0.1029774001909182,0.5831257691844891,0.23302695398185932,0.4406148713037557,0.4181340224033454
0.3776857793384877,0.1044013145115356,0.5826275526292761,0.23304183546035623,0.4371228513254392,0.3952600315695643
0.3931553269850418,0.1110328066369569,0.5822325230251676,0.23377145221150958,0.4243187779832137,0.3113887319082983
0.4010278583282014,0.1139937932897651,0.5834962339109765,0.23464134500984313,0.4196627513012593,0.280890078
0.4100989183652537,0.1172478652058515,0.586623864442315,0.236288064373787,0.4150067246193049,0.2503914230808135
0.4203659233328342,0.1208008392473539,0.593286131412981,0.23941394535137023,0.4092517523033941,0.2206937590746821
0.4338539167865537,0.1245068966084347,0.6104516293343594,0.24695873600617788,0.4424010181920071,0.2332133827861031
0.4467269188105291,0.1256046242033225,0.6410418479351415,0.2603655315968812,0.47555028408062,0.2457330064975241
0.4492277202474449,0.1255111701503569,0.6489924686958112,0.2639642647722569,0.4821801372733586,0.2482369312398084
0.4517039220345508,0.1253133829067435,0.6575580103900147,0.26791242432692297,0.4888099904510812,0.2507408559820926
0.4940778213203041,0.101732119055023,0.8555885442677078,0.4053523148203248,0.6147772008278104,0.2983154260854924
0.503752868,0.089266532,0.886390784810119,0.4472145688545297,0.6479264667164234,0.3108350497969134
0.5107499442539054,0.078559822,0.9019151401736097,0.47600670056848865,0.6259925013845471,0.3412195076836354
0.5178171692805846,0.067118028,0.9123689573185292,0.5030596937419947,0.5985750447197017,0.3792000799950894
0.5190067315985467,0.065088548,0.913693869242985,0.5074114792207661,0.5930915533867326,0.3867961944198213
0.5201216663507912,0.063145362,0.9148360058074672,0.5114401699917935,0.5876080620537635,0.3943923089071514
0.5238351297258259,0.056235545,0.9180272779229992,0.5245276697065367,0.5656740967218872,0.4247767667312753
0.5304208884370656,0.0222531920855158,0.9266634312277394,0.546317708390472,0.6431879290558498,0.4927200957522603
0.3383046641478421,0.3822688852380261,0.5399606818932314,0.22666775318903262,0.4629818926044711,0.5027859629193467
0.3382800644918823,0.3823732184286739,0.5399602211516887,0.22666756435631244,0.4563520394267485,0.5002820381770625
0.3382554648359225,0.3828948843819125,0.5399592478141495,0.22666735953851838,0.4430923330713033,0.5002820381770625
0.3382308651799628,0.383833883,0.5399577760421174,0.22666714076219224,0.4298407041974773,0.4998451096319439
0.3382234306104394,0.385189452,0.5399560602576148,0.22666704013985725,0.4166859358211144,0.4976631277645763
0.3382674076613953,0.3869575285396172,0.5399545928838024,0.2266673198031716,0.4037567167736195,0.4987545725972178
0.3384551333554444,0.3946357893180108,0.5399487936248406,0.22666862470486604,0.3675890376507701,0.4918548242443756
0.3386461468550117,0.3979331201749116,0.5399480500049344,0.2266700833433018,0.3568176543535424,0.4862822422025534
0.3391619558851282,0.4034943945163799,0.5399497520759101,0.22667415967822951,0.342271476834412,0.4750222074414508
0.3493892330848241,0.4468989800592987,0.5400897630994518,0.22678299360028695,0.2681014697498682,0.3985738876400322
0.3560472878386315,0.4669557220357303,0.5402402357919581,0.22689078930891843,0.2419238202023172,0.3715921277027553
0.366367084,0.4949480690738437,0.5406010377260115,0.2271476437851881,0.2729770560861357,0.3776217561356361
0.3687526210983002,0.5010325681295621,0.5407143074151717,0.22722823743804355,0.2862367624415809,0.3826296056202045
0.3710397597818613,0.5066997344226896,0.5408363614204518,0.22731497991744673,0.299496468797026,0.3876374551047729
0.3773107839665118,0.5211972367552257,0.5412531688928941,0.22760970148167786,0.3392755878633616,0.4026610035584781
0.3857945184846465,0.5370130853022077,0.5420822180663989,0.22818307443210706,0.4055741196405875,0.4277002509813201
0.3891138986452219,0.5410085149591037,0.5425261808790418,0.22847890284793976,0.4387233855292004,0.4402198746927411
0.390269453,0.5418763544824359,0.5427021277219023,0.22859306869724796,0.4519830918846456,0.4452277241773096
0.3913266089172069,0.5423268612431774,0.5428745819980699,0.228702862585849,0.4652427982400908,0.450235574
0.3922853661789398,0.5423600352884093,0.5430417484831026,0.2288069395206879,0.4785025046006471,0.4552434231464464
0.3931457247553345,0.5419758764768874,0.5432018024175971,0.2289039768502778,0.4917622109560922,0.4602512726310148
0.3942517652002281,0.540617139,0.5434245676329641,0.22903357062144372,0.51165177,0.4677630468578674
0.3959715384027191,0.5337950912158221,0.5438334839550472,0.22924230791974903,0.5580607427333182,0.4852905200538568
0.3964619581279196,0.5257922039360001,0.5440031372370308,0.22929623779420968,0.5912100086219311,0.4978101437652778
0.3965581539755658,0.5102061677370447,0.5441405586306103,0.2292876025999483,0.6266261860962783,0.4933131837548656
0.4037305552484437,0.4775382119915683,0.5464818394807269,0.23038736902443657,0.5524561790324767,0.416864864
0.4072737436939327,0.4727353155112658,0.5478945937485278,0.23110612103051184,0.5350044126645233,0.3988770239743963
0.4151752576137544,0.4669736212343854,0.5520553715656308,0.23323554741987215,0.5044638215206049,0.3673983040267072
0.4164807657834781,0.4664251583702752,0.5529074431677804,0.23367242685890094,0.5001008799286165,0.362901344016295
0.4236710081413383,0.46471273,0.5586699504401303,0.2366349008257734,0.4782861719686748,0.3404165440894303
0.4315530746186435,0.4636788254844752,0.5676445942061717,0.24127291114440327,0.5004426430875768,0.3459352830481549
0.4330694449508397,0.4631936434148012,0.569777800978305,0.24237555738406472,0.5070724962652994,0.3484392077904391
0.4416510738613654,0.4580915539931545,0.5849654591153185,0.2502573328035846,0.546851615,0.3634627562441443
0.4481259407704592,0.4509706500656365,0.6006394927645197,0.2584964989520995,0.580000881,0.3759823799555653
0.4572065457077206,0.4341518778679261,0.6301041590655996,0.2744060376200123,0.6330397066420287,0.3960137778938389
0.4592307003793632,0.4289038529120212,0.6379745933685209,0.2787616367808563,0.6462994129974738,0.4010216273784073
0.4638605930914732,0.4139579596859241,0.6578115781067102,0.28994081198923055,0.6794486788860868,0.4135412510898283
0.464712773,0.4106557814687614,0.6617396199303324,0.2921866443462928,0.6860785320638094,0.4160451758321126
0.4735525384328905,0.3582331442967049,0.7076114491810312,0.3187668884663648,0.7722666233742029,0.4485961974818072
0.4750020926370983,0.3436316160660697,0.7161751539159934,0.3236014364745256,0.7921561829073707,0.4561079717086598
0.4758454638226713,0.3333755979590742,0.7213756456766726,0.3264473580894964,0.8054158892628158,0.4611158211932282
0.4769260231874824,0.317209071868723,0.7283911317101364,0.3301050711933506,0.8143126540262726,0.4616267106673845
0.4773057900993755,0.3117845557650841,0.7308355345632902,0.33141577382956144,0.8099497124342843,0.4571297507195703
0.478197864,0.3011415006838804,0.7363585124005517,0.33457559225866196,0.8012238292503076,0.4481358306987459
0.4843991132936054,0.2566463774568134,0.7711104071369691,0.3584412061871715,0.7619573549224123,0.4076631907928306
0.4853090415112904,0.2520457702401332,0.7758341085216294,0.3621466585273096,0.757594413,0.4031662307824183
0.4966190337953084,0.1870683632250493,0.830634189271779,0.4100875767458428,0.8217969151013955,0.4217154829893183
0.5040310555023209,0.1446524570956781,0.862397252357897,0.44261522390738006,0.7868933823654889,0.385739803
0.5073331961493113,0.1293603902994873,0.8745028607322891,0.4570817814893045,0.8067829418986565,0.3932515772580696
0.5104139398926637,0.1131293247874669,0.8859885678498883,0.4706881174485112,0.8266725014318241,0.4007633514849222
0.5175468716793732,0.065255823,0.9129243161456351,0.5022788687288409,0.8797113268536048,0.4207947494231958
0.2657642690326364,0.3762185587385643,0.5397097974170231,0.22651792631846648,0.4935754807644447,0.491417923
0.2659677581862246,0.3755475449011763,0.5397103905755951,0.2265180391151006,0.483209816,0.4850599229826597
0.2663037551701152,0.3751959397476372,0.5397107970806639,0.2265181539262972,0.473741411249049,0.4771735708162848
0.2665307828735032,0.3751309517058442,0.5397109392901366,0.22651821536032665,0.4693784696909398,0.4726766108684707
0.2674909258953555,0.3753310258968706,0.5397111785624233,0.2265184347753077,0.4579343858216902,0.4570742258754196
0.2679154184195855,0.3755147910855667,0.5397112147257067,0.22651852582570092,0.4547103568403441,0.4512008872293083
0.2702183575851679,0.3767119589442931,0.5397113161494688,0.2265190400272841,0.4440586370227933,0.4255021339481095
0.2735403074258049,0.3785641755117185,0.539711571194629,0.2265199011086696,0.4337341857194749,0.3994943783880528
0.280439569,0.38256106,0.5397129391291717,0.22652228417129222,0.4182475086981987,0.3604827451418649
0.2847515518606579,0.3851078542669496,0.5397145771394847,0.22652429546407257,0.41050417,0.340976929
0.2990607998471645,0.393686526,0.5397267971943527,0.22653537648138894,0.3898552675477746,0.2889614174612557
0.3032768908487274,0.3962373809259206,0.5397333105165253,0.22654050686070987,0.3846930418961155,0.2759575397125264
0.305480753,0.3975737362094568,0.5397374507654773,0.2265436537798705,0.3821119290702859,0.2694556008381618
0.3124756076639269,0.4018265140065804,0.5397548042691334,0.22655627788841892,0.3743685905264985,0.2499497842150678
0.3149349816381793,0.4033253439211267,0.5397627628581203,0.22656186772232867,0.3717874777006689,0.2434478453407031
0.3339391806656181,0.4149544757400222,0.5398787169519318,0.22663792669594723,0.3537196879198617,0.1979342731575524
0.3485451699970278,0.4230300397163784,0.5400941317718868,0.22676947313234125,0.3868689538084747,0.2104538968689735
0.3652605685726462,0.429277721,0.5406620473505089,0.227095389063694,0.4266480728748102,0.2254774453226787
0.3679603695598897,0.4299538353159655,0.540810002550558,0.22717770433259143,0.4332779260525328,0.2279813700649629
0.3911515937423939,0.4313438684119007,0.543456315844143,0.2285771757111201,0.4929466046355761,0.2505166927455208
0.3960346028802264,0.4305050995671821,0.5445447663468284,0.22913175577949582,0.5062063109910213,0.2555245422300891
0.4189736693348003,0.4200512639047252,0.5554609638147738,0.23447922437583069,0.5725048427682472,0.2805637896529311
0.4211322778909286,0.418432047789917,0.557276393072002,0.23535174668496314,0.5791346959459698,0.2830677143952154
0.4253756959738067,0.4148806159883575,0.5614448409119958,0.23734869437988312,0.5923944023014149,0.2880755638797838
0.4375155585409056,0.4017223240081338,0.5790906451871534,0.24579580973337037,0.6321735213842105,0.303099112
0.4432533944812978,0.3937346799442777,0.5913103375381572,0.2517101988310811,0.6520630809009182,0.3106108865603416
0.4686216205671888,0.3397114788875542,0.6859027481226075,0.30237656762954973,0.7382834721895633,0.3472964328761695
0.4716115963409725,0.3313591954137477,0.7009849170061011,0.31169732773776737,0.7250883657906209,0.3505576327864658
0.4745374931904865,0.3234222114992627,0.7160440608278811,0.32154839927148937,0.7118932593916784,0.3538188326341638
0.4841834763809606,0.2989212567530354,0.7649181857582856,0.3585859060755675,0.6655408293315455,0.3682878058891267
0.4916594859373535,0.2819844753914486,0.7981632000097878,0.39076671857322304,0.6258101749942888,0.380689783
0.4928344127557819,0.2795263997663926,0.8027929182751647,0.39597693482558144,0.6191883992821239,0.3827567791440895
0.5020108980586576,0.261852494266465,0.832390941761676,0.436915533059201,0.5867723925568261,0.4144303930130661
0.5087163087224849,0.2415028141558179,0.847921234881566,0.46535896633708423,0.6464410711563294,0.436965716
0.5093383560720001,0.2387200726347297,0.8492267982670823,0.46784299139672975,0.653070924,0.4394696404359082
0.5148841511013199,0.1971891855111479,0.862721834481229,0.48791682848989243,0.7326291624667232,0.4695167373433186
0.5166133753107505,0.1611552721769422,0.8733704641967851,0.4930161076580072,0.7856679878885037,0.4895481352815923
0.5168946516229516,0.1352432476470128,0.8827053152905466,0.4941658533141417,0.8188172537771164,0.5020677589930133
0.5168841638680332,0.1241481055005069,0.887236890184937,0.49459296374432465,0.8320769601325616,0.5020677589930133
0.5168561324076756,0.1067228933508902,0.8948600744496376,0.49572173694321564,0.8519665196657293,0.4995638342507291
0.5168527006032778,0.088358682,0.9030700122615645,0.49747651995235104,0.871856079,0.5020677589930133
0.516831725,0.062412403,0.9135597612132695,0.5000152577853111,0.8983754919097873,0.5020677589930133
0.5168036936330834,0.041857195,0.9201288280221035,0.5014995884032006,0.9182650514429548,0.4995638342507291
0.5167827181232466,0.012989587,0.9266094976508351,0.502472425321315,0.9447844641538452,0.4995638342507291
0.4693287294307182,0.3844598822416283,0.6849080656835344,0.3052789352468752,0.4232027735381356,0.5027859629193467
0.4692795301187986,0.3869638788171736,0.6844285810472247,0.3051718719141766,0.4033132140049678,0.5002820381770625
0.469230330806879,0.3917632055869688,0.6837160700151081,0.3051096407483646,0.3767938012940775,0.5002820381770625
0.469230330806879,0.39322387,0.6835675208431277,0.30513807617638755,0.3701639481163549,0.5027859629193467
0.4690827328711203,0.4161771721985359,0.6805065907612884,0.305147677157807,0.2972355631614064,0.5002820381770625
0.4689597345913214,0.4421561366698188,0.6771227691789087,0.3053577105747168,0.337014682,0.5002820381770625
0.4689105352794018,0.4515461238281137,0.6758441610946976,0.3054350153300627,0.3701639481163549,0.5027859629193467
0.4687875369996029,0.4618751097022382,0.674113784815414,0.3053109586374743,0.4298326267158582,0.5002820381770625
0.468664538719804,0.4630227747993631,0.6734421229740867,0.30495048596956686,0.5027610116708068,0.5027859629193467
0.4686399390638442,0.4625011088461246,0.6733951068458536,0.3048587998482637,0.5093908648485294,0.5002820381770625
0.4686399390638442,0.4618751097022382,0.6734676309298205,0.30484239822516995,0.5160207180262519,0.5027859629193467
0.4685907397519246,0.4593711131266929,0.673541179599813,0.3046216967018276,0.5359102775594197,0.5002820381770625
0.4685661400959649,0.4571801161230907,0.673684588426104,0.3044878043888531,0.5491699839148649,0.5002820381770625
0.4685415404400051,0.4531111216878296,0.6740396032324786,0.3043074308656658,0.5690595434480327,0.5027859629193467
0.4684923411280856,0.4462251311050799,0.6745962873725592,0.3039834092880244,0.5955789561589231,0.5027859629193467
0.4683939425042464,0.4274451567884898,0.6762070415481511,0.30324226625086353,0.6486177815807037,0.5027859629193467
0.4682463445684877,0.3907198736804916,0.6793093069961829,0.3020499987701698,0.7215461665356523,0.5002820381770625
0.4681777019221943,0.3514843957136412,0.6827365963106109,0.3012037816634076,0.7554831723184292,0.4967284207334389
0.4684038266214114,0.3299721259647181,0.6857697963423472,0.3015934377351212,0.7243032561652264,0.4941041889174923
0.4686775401607215,0.3145287384977128,0.6884759205304635,0.3022349196748633,0.6993593232426644,0.4920048035148134
0.4692428001018888,0.2943077045174265,0.693059336018916,0.3037437325237921,0.6619434238588212,0.4888557253481971
0.4695950404046573,0.2855220087763831,0.6956031257866868,0.30474581152098384,0.6432354741668996,0.487281186296188
0.4698556488831491,0.2801555528671022,0.697395441303365,0.30550674626778457,0.6307635077056186,0.4862314935322505
0.4708245050908425,0.2519875841849541,0.7051239412013983,0.30838399575075665,0.6650943834354778,0.4996805029339466
0.4715416903055483,0.1864310611887626,0.7193983160008766,0.31132444690992667,0.6304355736812092,0.49035357550776
0.4722042845787395,0.1727178950393786,0.726509783301088,0.31394634765441987,0.593019674,0.4872044974037418
0.4727491405136186,0.1655384824199373,0.7315891822055336,0.3160596826750255,0.5681955299642877,0.4846830070660074
0.4734587869177589,0.1598878765184756,0.737198153824773,0.3187151327623402,0.5452366341659148,0.4767658427285201
0.4780216908491952,0.1384166781546017,0.7693053369087167,0.3362834103193684,0.5991958898250234,0.4903338923431553
0.4782410967366288,0.1319859289841734,0.7736756511559626,0.33772967901580986,0.6190854493581912,0.4978456665700079
0.4782643690505022,0.127177096917316,0.7764211268363166,0.33834572721551065,0.6323451557136364,0.4978456665700079
0.478357458,0.1037684410239773,0.7914604751107179,0.3418485134016204,0.6853839811354171,0.4978456665700079
0.4784046665955611,0.093268697,0.7988769250669714,0.3436971152975696,0.6935659148600284,0.4944719839752802
0.4786790967289991,0.082931873,0.8072733902452345,0.346448184552195,0.6790197373037735,0.4832119492767757
0.4896959894848212,0.0329528708650024,0.8752553179290998,0.3974823297463968,0.6489426230708624,0.3651121953847637
0.491023957367983,0.0301307627266124,0.8801551069578495,0.4032247781682421,0.6501792677974003,0.356178874787169
0.4972134775186439,0.0186477209010838,0.8991933991524609,0.42950718750044775,0.6551258467035522,0.3204455922089959
0.4989802697169624,0.015728308,0.9036234131885446,0.4368031911119405,0.6563624914300902,0.3115122716114011
0.5027771487045419,0.0098311,0.9118419281591094,0.45206528539135904,0.6588357808831662,0.2936456303536137
0.6444561314795403,0.3801822214250717,0.5360214376450789,0.7681675638814607,0.5160207180262518,0.5027859629193467
0.6437740393566207,0.373690807,0.5364116462541584,0.7680395323148888,0.4824881821579724,0.5165970859442273
0.6436137531646029,0.3734881716767384,0.536469337227553,0.7680189191179678,0.4766579871196951,0.5183751246981068
0.6430280851885946,0.3734307613599611,0.5366641749554487,0.767947758268299,0.4591674020040697,0.5237092409597451
0.6422852031126536,0.3741990926557391,0.5368936373661115,0.76786184661984,0.4416768169205007,0.5290433572213835
0.6367397003258194,0.3887027778020461,0.5385339482528961,0.7672255284811906,0.3600540863316164,0.5539358997756958
0.6356679939087724,0.3922427179119344,0.5388643822050979,0.7670958672633023,0.3483936962759036,0.5574919772834547
0.634526415,0.3961496543084143,0.5392247534984002,0.7669542546197058,0.336733306220191,0.5610480547912136
0.6320336370578108,0.4050645158750803,0.5400452150463817,0.7666310925087514,0.3134125260424671,0.5681602098067313
0.630682439,0.4100724410739558,0.5405107993134197,0.7664471881445686,0.3017521359867544,0.5717162873050962
0.6277704238071184,0.4211892802884475,0.5415682504941908,0.7660277411731095,0.2785972183597998,0.579236412
0.6269947413713901,0.4241952526032433,0.5418637933386234,0.7659100586946962,0.2731137270618708,0.5818246774019002
0.626193631,0.4272875179521865,0.5421766656678478,0.7657853164709558,0.2678258351288706,0.5848089944633594
0.6235991523382769,0.4370501525039116,0.5432529894929673,0.7653552114133346,0.2532796575434417,0.5960690291871423
0.6161596086272595,0.4624060389432295,0.5469737293563587,0.7638540491066188,0.2209745486499401,0.6249822844905826
0.6124277193794441,0.4741852773409594,0.5492256729788043,0.7629306811262395,0.2296192394681131,0.6241049000493628
0.6033845884930121,0.5014778103527778,0.555905034869784,0.7601161430683947,0.2826580648898938,0.6040735021110891
0.601369802,0.5072576116992551,0.5576693561549475,0.7593542009827797,0.295917771,0.5990656526265207
0.5942946439213527,0.5262034894592558,0.5648634369637533,0.7561732487784077,0.3489565966671197,0.5790342546882471
0.5920473538410704,0.5315866959735684,0.5675361408888034,0.7549639708830851,0.3688461562002875,0.5715224804613944
