distance_x,distance_y,velocity_x,velocity_y
0.4743818941920272,0.5043615511409586,0.8375513236475687,0.4708443763327318
0.47301032790811387,0.6314135221999511,0.6685150390371001,0.36008382554835305
0.9158669781476201,0.42454160769457666,0.3769752617678209,0.8558013436751151
0.5194691113546999,0.16543397434846852,0.8680351300130458,0.6771956845291951
0.2936282677892234,0.5320739763161777,0.6608491871809122,0.31781643154239037
0.4049811912410861,0.36951578931568124,0.4343569368450587,0.37573694769365334
0.5167665252268184,0.048777699440677585,0.9350864585481993,0.5220595798451326
0.5056425345767189,0.30448930560312704,0.6400473993315524,0.5011392384988631
0.5833224327675408,0.5045654113337422,0.7529620225705188,0.3459229744427012
0.4980357227250858,0.12593458551430983,0.6001307678273113,0.4670009963297832
0.7609101783496937,0.658472347663672,0.3666447622483441,0.6879575077030009
0.5469098799143776,0.47395818840590004,0.46462152451098904,0.5739899351113351
0.6525602552363091,0.3163655597342913,0.33918525306408265,0.6644716368058218
0.6367008253968112,0.42888426175110944,0.2860471331931402,0.5486981188413564
0.46203543539949443,0.27924459324272854,0.32708101164203823,0.3974267272267728
0.4584153610060493,0.2448202257855125,0.4810971191678631,0.2549286978445295
0.5502499061671741,0.27373785982496074,0.5924401906948091,0.5493650390854384
0.5236440885420869,0.28622599347962707,0.65228597559967,0.6065813050778965
0.47100749500057426,0.13762431215532872,0.7781973412998731,0.3358628710599791
0.3857160271323928,0.39915585014714355,0.46637804245279213,0.24979898966673394
0.02387056908097841,0.37163807664046766,0.5454341725115267,0.49142011380099004
0.1373896863928846,0.32572509216463325,0.5478300588503723,0.29548282303593115
0.5718244915982733,0.3231075574608616,0.5157695136974365,0.6241782550468215
0.5657490584103056,0.24690586171557738,0.4470663089004038,0.4997028266749865
0.12707986775357782,0.36326627883433893,0.44999418664970564,0.2951825478737719
0.5686403593941491,0.34617357448444025,0.5062941262437135,0.5175894540702574
0.14733744692678055,0.2919492696727231,0.46752984246965473,0.41431186879641846
0.40310411627654996,0.3104583842056867,0.8755110001985916,0.39121207678369535
0.5359604703650835,0.25111209645189614,0.5634600244057979,0.5425729418615851
0.5041505099545274,0.23997642006345732,0.47756717033643664,0.4542283482688372
0.4578865569616754,0.3310618331516806,0.32877543928507014,0.48716489063515905
0.611881899300078,0.3089010090900582,0.7539963807566962,0.6951196554470633
0.3277487150038107,0.40111101366293483,0.5546117099969928,0.4037315782409908
0.21908867240997354,0.3620083512956858,0.5167216814083752,0.2644683353677223
0.5460773057889731,0.2817734629044143,0.6407233354324771,0.5432701537234417
0.513730256834127,0.265704607200084,0.6033945257420449,0.48082721817541924
0.5420817603190206,0.3150013507009566,0.44972218624902593,0.5027859629193467
0.6786134685152634,0.36439377971185605,0.4660723263315683,0.6722591532163832
0.525441644160939,0.0867927758875338,0.5642148880097463,0.5907379512839241
0.5744638575544874,0.2532311683259533,0.5648044226864075,0.67287160483972
0.4885216729285079,0.17799874262206036,0.6946386152362355,0.4654187070047155
0.38783004272367916,0.4723635231711985,0.5855794708137192,0.26499067241021146
0.36758420791822477,0.3924054735512433,0.3827695121184948,0.22566565050980217
0.15273268541429344,0.36527137958712347,0.5356041584977772,0.4744661927363742
0.4827219529435494,0.14014830572596892,0.6016024234174222,0.47491349084762613
0.525784412228544,0.24174904621094845,0.6401953365600106,0.45846589341299704
0.48195568370936165,0.1993090663192434,0.4226239726374464,0.4801705411886381
0.4858054315299429,0.3823021070645841,0.4828714521376389,0.5002820381770626
0.5192714633410236,0.034216334616427035,0.9999999999999999,0.5002820381770626
0.5008104378318065,0.1330925911212102,0.5198390438919321,0.47013422496577145
0.10595967778247911,0.4527438491727138,0.23175425718640005,0.48370690602740435
0.5268060816342346,0.4602995603757778,0.6327466291732929,0.5000977200827091
0.4076742195740491,0.4009446246506895,0.7051817110559384,0.4232397647036571
0.5208422189105912,0.22903864302268584,0.7107901597591897,0.49277152918338224
0.551587369202719,0.2964557869041282,0.6546958686305493,0.6717026829292476
0.38678359033291265,0.3090577953850541,0.4902986275564766,0.6115584550839961
0.6721344195726577,0.30717568135634876,0.4828714521376389,0.5002820381770626
0.6519763774616752,0.3352521847284609,0.563882570096981,0.8956246507734873
0.5965629321231368,0.4503266065669473,0.8870939389650073,0.6482476727900875
0.820380634994146,0.36599602979317625,0.43389273096759046,0.6773086386279622
0.5016419821409374,0.3923654704201529,0.5053116367853058,0.43687800295950935
0.47672752467679724,0.17891321744390876,0.6273943203778002,0.4648287166074089
0.5538645704277255,0.6174876216160433,0.45522749148767144,0.6041524036131588
0.4914017544255257,0.2782884023866479,0.40674259672162605,0.500487367455106
0.1970078020375381,0.6663218369073317,0.23538272544368347,0.05928900128940824
0.49935880551816336,0.3055181365195166,0.5505833468371782,0.45688072833036286
0.55744904409798,0.38187902810153607,0.5560359202721077,0.551094674814137
0.17695111779970513,0.3469750631459398,0.4824162664561591,0.3775172572152455
0.6097921789601536,0.24895273106360172,0.5721654472366682,0.7665865362362675
0.49799812916984804,0.23328470823655956,0.796583694894033,0.49908928868082414
0.5538254619194187,0.24375805652466237,0.6071814149884223,0.5569212341283487
0.4393647502382051,0.3070055576423915,0.5686079975543591,0.3079137794545276
0.5211050102407441,0.18806887610963977,0.3894945760873144,0.535165784175462
0.5012102747349289,0.04180735501053275,0.6671112986380909,0.48485456760120094
0.6080675223431196,0.5531747639204956,0.5784017094140154,0.634756310587988
0.40718233752230004,0.40080152946427655,0.5451162115099237,0.4896073869047314
0.6852509981473338,0.4103815065411109,0.41501502817891733,0.7110467715616352
0.46993176310299833,0.13882976117300594,0.530809379829718,0.38419286455384777
0.8784166601704168,0.26597381183284463,0.5235573837591389,0.7690822394649549
0.5815516184179668,0.29526780480430076,0.43629374038432356,0.5447715490219001
0.47568884040228915,0.28687703772850254,0.42897490663231,0.502194278616952
0.33319095236401763,0.3597774227074685,0.5341120261500496,0.4521724003266063
0.4733754893831224,0.5812952045566289,0.8188324447191466,0.49312324190813916
0.48957582827104423,0.6099951686890501,0.48623783084831884,0.33087642956857405
0.5008012911250626,0.21040396256972893,0.7477214364074171,0.5546413363345514
0.49829149796095823,0.18178667381834773,0.7049080738964005,0.5129577313090826
0.5556859196796777,0.36988537837113966,0.5756893966257551,0.5002820381770626
0.5054712742155621,0.4797280953054836,0.44285242845284234,0.48754835456540485
0.5148952427870693,0.2145782027338423,0.5835468144761681,0.46842469620099986
0.5369249695016621,0.17009767397888925,0.4493528832059746,0.5599561625299573
0.4758788654323307,0.4818516639077985,0.6602626450506622,0.30386772120385647
0.5259998193784066,0.13437644542383428,0.8055102711774123,0.49918175167316553
0.4953040718511111,0.09232963610645731,0.6876428822918736,0.4173538997358357
0.5331845269343797,0.14630545469870299,0.5251873797088608,0.5007518898270475
0.3137786591890082,0.3043073512702639,0.443542683284914,0.47205271307348157
0.5460510158703303,0.4495494683288534,0.5067377761595846,0.6365952381863631
0.48485325221006365,0.3654157918386509,0.551487400628432,0.5000823295214863
0.7482786391791396,0.3786460121495398,0.45213631243248,0.6701341272482338
0.5909562980630243,0.33929904552662293,0.529407968744422,0.5616281943630256
0.45762862449525804,0.3485096111184519,0.6732505349092551,0.17276144122451342
0.5127440769653202,0.5806177206018793,0.6910164166396119,0.5010192777648848
0.42215997488900003,0.377034733822024,0.5261101298600562,0.39887308611455236
0.31918954557917634,0.3076456999812786,0.4233850763347253,0.43788211390184967
0.27897545319719175,0.32572509216463325,0.5478300588503723,0.29548282303593115
0.22558206715264498,0.3917288193837519,0.3790835651557135,0.49581887182355155
0.4836341888980093,0.21134059015961082,0.5965301233392067,0.5269357107442185
0.3374818648181599,0.6215319867294078,0.5401197945367994,0.3967120314867977
0.45578222242354405,0.6479596854287809,0.6506157990184481,0.3500304420736581
0.9069460710543695,0.38107466831663184,0.4257243755421698,0.5817586535528125
0.6106829663968293,0.359774167567593,0.5192270201887008,0.5691041138091393
0.40070949831364777,0.34612065759941585,0.5481055580750065,0.4230698845523582
0.5814968180103817,0.5958270225666566,0.3088804266313651,0.7968518741258381
0.5310970052659771,0.16762670473649596,0.716160913460033,0.5455292187539582
0.526713076311661,0.27553085808588845,0.5642483973340846,0.507514169522957
0.47910434437656824,0.254211080476854,0.7055551644372542,0.47176938685270664
0.5524931824375879,0.2858617332921092,0.5176736575091078,0.5446401624472635
0.5897980133917371,0.2971729664245321,0.4701883915165105,0.7743339670742747
0.5011772204847336,0.7248764458813353,0.29843143903888136,0.5013213395154938
0.6587725958521837,0.5361571137961161,0.5102124647089246,0.6132317827627547
0.5429779831527854,0.35995831774037307,0.43335912610750643,0.5166450127791063
0.6204433468886063,0.20191482766307708,0.43879790474742536,0.6326932629085111
0.03759211462033883,0.3677312655327098,0.5115730688591361,0.468893610694552
0.6277427028851427,0.851697206676927,0.11933735719900657,0.6671711510143906
0.12143574070941332,0.3625518105715992,0.45672205319006054,0.3155824543631887
0.22065509117271384,0.3093808302852464,0.49041860195664133,9.905138172143789e-05
0.46836934284828663,0.42174348056140776,0.6618774879361489,0.5027859629193467
0.2997880527601178,0.35851471284477227,0.49552821361019506,0.4350584835414061
0.624932495484777,0.31278394538320503,0.5950344623991121,0.6161560835604183
0.505603751419878,0.32557406324623583,0.5737488675543264,0.5011392384988631
0.07899422862966343,0.366373183058777,0.4677551706929192,0.3695119889680006
0.43878460516206486,0.39057728760117716,0.42037102488089445,0.4441998471706799
0.5469331355839944,0.5216697151603379,0.5402875274526828,0.5001244285089632
0.4398126128722408,0.37948486610052523,0.5226505712039744,0.5002820381770626
0.6676426264129226,0.6200801797287891,0.641789371389272,0.7408928882546031
0.5251770778988182,0.04778890041841402,0.9791926825038193,0.5017037182538275
0.5811345659202972,0.4114135970265254,0.5359102775594196,0.5002820381770626
0.6657856294237854,0.36191783051511606,0.5191111517287642,0.6522277552781095
0.15892332087522612,0.3562503169493993,0.5076646089081192,0.40275466242527647
0.09843439001692002,0.35929984308154506,0.49964108908605875,0.39417120333827865
0.38082797112914357,0.3981957730027941,0.4159187780071077,0.23818527422122318
0.4431930058006179,0.25329140861313487,0.3536419062834851,0.4981002861699863
0.43182263223672657,0.29387215106925835,0.691635472439334,0.27857588261046984
0.3418651267177426,0.2943226738996959,0.5410074741574543,0.38731656882349946
0.4686875944029571,0.39500619746416904,0.7408005444531197,0.39823760291017307
0.3009279940523887,0.2920502967286832,0.47458518483975104,0.4253989373189773
0.7197477483757511,0.43029708010395745,0.3356272400576233,0.7887557337864445
0.5056507535016594,0.2670556372797647,0.5103511796429463,0.5316040921746852
0.3908433142363586,0.4126026458739296,0.547015065718689,0.3451551970005445
0.3383785274438218,0.39161703450577934,0.49977679666730207,0.377848928463767
0.47953584388525156,0.3373834690477039,0.539607798137942,0.475441525883857
0.5256652776732129,0.20992869696735517,0.8541432300901035,0.5002820381770626
0.5098847649475977,0.24809510980599883,0.8264931913896387,0.5781472108709644
0.8352638265290482,0.3368147518534496,0.598489407025806,0.5773563868622597
0.9344886865196617,0.36258142031617235,0.6022088093366454,0.5002820381770626
0.43858491917678727,0.3411431161142903,0.5658446037374839,0.20170007762830372
0.515564119694156,0.17200364796384646,0.6821123439892208,0.4123672447848465
0.4653327949074413,0.22956477312275603,0.7099558775982814,0.46917155923615794
0.126212264578503,0.6006931567107563,0.21199474023435738,0.1308704627258432
0.1459559115523406,0.5378210176274067,0.4011700121307242,0.009969331854142288
0.5040112145272252,0.3713799064889495,0.3189631418192822,0.39732521880629995
0.5109888557168972,0.234020847037485,0.5221102335913624,0.5505961169220797
0.5057003871522565,0.19130682398951984,0.72247236633648,0.4070091705953974
0.3622640183686097,0.39427610598888785,0.4112198196446024,0.3091941265043426
0.522091365862608,0.13852769426959588,0.4627175112973618,0.4158952962178796
0.5025618610252992,0.11915653264208577,0.5010441247899055,0.4959350876093813
0.45111072274508107,0.38152804163892384,0.7473442308066146,0.33848410110834654
0.4992200539895276,0.35745696846265135,0.4805424496814597,0.5179092651200772
0.6034975579788285,0.47889196773147236,0.2801366727870112,0.9349019280279788
0.33398803865731125,0.6384730264289699,0.14792571994789427,0.2220604455184888
0.5973542013168746,0.9488736412760402,0.2651941271089035,0.6120848066841381
0.42434272247253024,0.3939210986285016,0.6175746230229487,0.12507984129619143
2.4599655959760233e-05,0.36988537837113966,0.5756893966257551,0.5002820381770626
0.5434934873704325,0.30266693570509073,0.5941570712253623,0.6088982494303657
0.5127221536706288,0.19329708352495345,0.9058257118362801,0.5004360328038152
0.4977698422980152,0.288884410594608,0.5880160993387373,0.45275047667440044
0.4925404329682569,0.12201998130774272,0.7798795581188962,0.5244343677914847
0.48234684084620594,0.7247728792546713,0.7346958209871773,0.6756899686340107
0.5738577771405982,0.3631800621516862,0.5677975351802933,0.5022036074267662
0.5013360054112861,0.6322509173419066,0.8023002805437326,0.5013213395154938
0.5330960771884848,0.6020547423458803,0.6288092117826272,0.4985100500737627
0.11007425313779623,0.5323866801512424,0.3306173991945069,0.4887469872832178
0.5376282085560948,0.32483627117883157,0.6322050396798147,0.5216327984132451
0.5432875512973,0.3587356609428494,0.6814774985218094,0.6096988155246029
0.4772427260462122,0.2870015936325558,0.6748907726166075,0.30188021485195193
0.5205528070074735,0.07337783382487877,0.8749589894240991,0.46459943966793404
0.23357805838814757,0.48473173060134955,0.41180662768416854,0.21700670028275862
0.5576206484443063,0.4605188150561332,0.5454261240116992,0.5661151742288789
0.5773753516987729,0.29321808199705435,0.7097472119873478,0.5762220474882447
0.328538202278881,0.36603590292640614,0.4782756491800079,0.15427336127622604
0.4901295498296825,0.22664632972054627,0.5117361422333028,0.49206595355109406
0.49918761005677453,0.2874220101952204,0.5814632217993917,0.5674812764616225
0.35854931903079834,0.3496121452111516,0.5368005140510381,0.27933865671020647
0.5182040076984291,0.13314402477716591,0.5273850172228806,0.4999971775512055
0.5092137843868584,0.6272152606317376,0.4945163156036063,0.7267419813418804
0.5065303129913598,0.6013780249825258,0.5591662158032674,0.3584196017337004
0.48439749906418134,0.14952917296729715,0.4415520155698053,0.49417142061138314
0.528864720621158,0.11922119461028764,0.8747631377631516,0.4984225995005686
0.5478664617037533,0.15367677225884002,0.6446000400484335,0.4008571937016098
0.48111260699397024,0.2840018709585782,0.8040440507118967,0.40849659397414656
0.5073550338041625,0.3072253965773743,0.6846757707072395,0.6181189826130626
0.5799358291838139,0.30626861223340784,0.5481066348886842,0.6835662133503189
0.5266825934295971,0.17885583723917428,0.4448262660204653,0.5172014167915739
0.5290821710563232,0.17185331850308783,0.42339573090657306,0.5293841115452123
0.18417245682866057,0.34869886287025914,0.5263702328928218,0.3962842944738193
0.6013698023310019,0.5073016959160116,0.295917771245339,0.5990656526265208
0.26828400914813394,0.39819803937529447,0.35256415244482314,0.49581887182355155
0.5269492239221504,0.49279861836345107,0.3843416275892068,0.35851819095351245
0.5428980125425228,0.28695957658609644,0.4987647085499853,0.5556700949281144
0.35675196982925195,0.43847996261600397,0.6016726356815122,0.4160992586660043
0.13694920150931691,0.36881226814420315,0.4957512120168151,0.45866014288665397
0.884381777400078,0.380215261906022,0.5160207180262518,0.5027859629193467
0.508455917315286,0.03468114341184577,0.879285576248938,0.4999211926997988
0.4761496727990353,0.3151266188357312,0.5273568050294011,0.5184943733722823
0.4463398351122654,0.341231817050386,0.5291938012744891,0.32371332254281443
0.49367332926345614,0.2945807619220364,0.48779336053726785,0.2515066277179327
0.25141164853171916,0.7061057409652794,0.3215708167540771,0.09184002293910286
0.48001965688700077,0.37950237008170373,0.571963046224368,0.5000191211964695
0.4226190209509791,0.3082191039356298,0.4364624798935808,0.5027859629193467
0.47200769487220867,0.41038521861833466,0.4794823430250359,0.28103533063834174
0.2196578008253881,0.3373519407217002,0.4792751672183657,0.25348494892270507
0.18334478861207262,0.40575543969444816,0.36164215382576076,0.2530269139821582
0.4897949205805134,0.30379182306170077,0.5935227272375564,0.2868347261958792
0.5443299096406913,0.3515886553045812,0.5261273888362531,0.5616955942897923
0.4897113785191467,0.14241835112462486,0.5585856017822429,0.43800018102703575
0.7676116770189401,0.3939709294815657,0.33407496482033683,0.7767568995194662
0.46143777252090057,0.34579210801768984,0.5738532955349246,0.477312042486794
0.5956917318352822,0.380215261906022,0.5160207180262518,0.5027859629193467
0.5106591966095362,0.23648064474245709,0.8138231987157892,0.38787060536543166
0.1633816047760833,0.37666762513646646,0.5425401307371421,0.5027859629193467
0.5093105683526863,0.20587696219231386,0.6397864839083993,0.7659130067906552
0.5295694334569451,0.20831293857263686,0.55702740246651,0.5093198337092164
0.49854023300899175,0.16995828858991976,0.9879703007001573,0.41024113755991615
0.6012733251064067,0.32163976735256905,0.3915530290787754,0.6079647539572531
0.09158137929968312,0.3663967659895619,0.5236864133698278,0.46897795095502937
0.31549497810780935,0.5184000414666742,0.7185613247912229,0.24160776707291465
0.4912850081175394,0.1281905105326282,0.712477109603647,0.40388093559912075
0.44321444029264434,0.2551165703857548,0.3471410957061328,0.49886181606951857
0.5743450532555349,0.20169737783933483,0.5918515979197913,0.5710739446826156
0.7211190073280785,0.5012654878065518,0.1816198806735676,0.6134448404250396
0.9027001990671712,0.35684474518271037,0.4665927755076933,0.6916972505763899
0.8186414479517874,0.3665581844229578,0.43066870198624435,0.683181977291086
0.4529090610311446,0.3900408389740962,0.3225013036530583,0.4981370681984693
0.5370130871279702,0.18873630286111476,0.7615537392993256,0.5329731503520434
0.5265123894622591,0.34896939455430276,0.8183825181399099,0.5000977200827091
0.5417983250157915,0.3404394143066288,0.5989906853458061,0.5079541186223511
0.5526988344825323,0.11078502025512488,0.5073319155858328,0.5352714548170384
0.4535371029043208,0.2960043754883691,0.7672605207451384,0.3349764050185152
0.3334021386884565,0.22470338777105595,0.5677724702866871,0.3355787551639385
0.5501242856383498,0.12158829450885837,0.5450825717175861,0.5153334476631142
0.5144127638223864,0.048998095933139175,0.67993996759777,0.4709602764988478
0.6826926135149558,0.38710295979733705,0.4689574563787449,0.6522435732421303
0.5283355174687432,0.05085753192591574,0.9386590193110235,0.49985254027900916
0.3858211755943316,0.10984048864123151,0.5529215874642205,0.647829041784414
0.37880446456003686,0.4360665747192146,0.5781853202415497,0.3771094110674291
0.6673776103996615,0.3222025513565049,0.37660246081423304,0.5736976537793754
0.4900312658033406,0.29325176162761774,0.8374185628211342,0.30808650894698697
0.5348203518958096,0.3896697982936998,0.6858459508272247,0.5410376623104853
0.1194821337552207,0.3823021070645841,0.4828714521376389,0.5002820381770626
0.4564332134141637,0.5371243734892759,0.6345136805258068,0.2931111589788328
0.5759813234385411,0.3951982722467022,0.5457111486134857,0.5045552134191277
0.5148901672463663,0.18008321184652626,0.8738865951057606,0.5612537660328658
0.48950594540234604,0.1984592644738558,0.6524042865782762,0.4657754612567448
0.8008480104430482,0.39767645067901414,0.3869256581471213,0.6099316928879347
0.4486418600008845,0.3538633294435554,0.4147368192522293,0.4172178486719731
0.5311108909426351,0.29247933635416185,0.6295009726491517,0.5219845169713178
0.6737759457002016,0.33745126091912103,0.5317896078535423,0.6022299705567937
0.4225389170297781,0.31812907717829686,0.3704060061774266,0.4984246576641086
0.5663932192476638,0.11520758155633645,0.3979693278568948,0.54738223042648
0.5296185027166564,0.18885822555123735,0.6314400915167582,0.53180131271652
0.524679723153846,0.2526101849314248,0.7357103727198853,0.4989797223801381
0.4242418502302861,0.42406815925149116,0.209725565912153,0.5326792910381425
0.5303254096461756,0.16672728631725742,0.4938232608936699,0.5021044645204906
0.41897617376427443,0.36037226797979877,0.6856468647319544,0.3951435940611987
0.23193163379533444,0.5470097259811539,0.26425562756826737,0.23962619039038852
0.5143112776112332,0.17578678496313094,0.6402037250935673,0.5761480538394508
0.5277559355355042,0.49463272096586375,0.4377865981481474,0.5001728230518216
0.38779925570075324,0.2634346318131235,0.5184625143732822,0.3825114043472504
0.48934629344451974,0.49532649194249734,0.6037261862201779,0.5026139500004716
0.40885131163574534,0.30043787184824366,0.45127234517087955,0.46754338611616914
0.5127437275045388,0.17946225616041786,0.9190854182169147,0.5004360328038152
0.5134115415079802,0.3797178852239632,0.7679040535888509,0.616023028462487
0.5936801730682827,0.4370813896881922,0.9003536453204525,0.643239823305519
0.2583440513176128,0.367833635721963,0.4303668476218995,0.07228447092145109
0.4888579888776875,0.12924735402655663,0.5695467950672309,0.41304289544915657
0.6123713359040842,0.2645940153809863,0.5381079962507328,0.8357950346850249
0.10019728967576294,0.3649357444103049,0.4970892523256992,0.43798189342488614
0.8076976278680579,0.5964223234425742,0.22078799233844715,0.7430438520332533
0.26585135396720394,0.37587410760182244,0.4882875888142179,0.4884336055773875
0.530067986545505,0.10281746884452125,0.6232708534203195,0.5460675542997842
0.4144342615495069,0.25350864106429555,0.44481408943322354,0.07547794436232741
0.46819714525656814,0.37426775320412026,0.7480655792465426,0.5002820381770626
0.5417705857470951,0.26246711957828917,0.611808780194362,0.5643820069502129
0.17387263567403327,0.3852236902865712,0.416572920360413,0.5002820381770626
0.3279556295979921,0.4977664707668617,0.7517105906798359,0.25412739078433566
0.5303508065328995,0.014728261840804025,0.9893759514972188,0.5008249937878422
0.44254779770327113,0.21306003930002995,0.7255633005306796,0.4878727981099616
0.5234541795704811,0.022492738791774974,0.6528125435981048,0.49893047825561465
0.3719344207335177,0.3235626133476131,0.4353872503052177,0.4187401039600179
0.45725271765682957,0.1528424282129915,0.757788940501304,0.363908750561783
0.06702055518831493,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.44751375713314645,0.46566191008196123,0.7758149990130353,0.3301155458068216
0.5082410778287556,0.047401608242303384,0.8560953795072195,0.5006679673464134
0.31403213748796965,0.35801098078809646,0.45724184952454305,0.3083254860283153
0.5941180291230511,0.5337463603947803,0.5317984598562143,0.5782477617164055
0.0828606580304433,0.2930652520200851,0.6193273240745056,0.20555266218380122
0.06953490084525701,0.37712537981528815,0.4435512815415002,0.41725770602082457
0.5713539892990277,0.33699546354355575,0.647143138522121,0.5074547337304979
0.5952566252912035,0.29687809043495195,0.4569286851610653,0.7793418165588432
0.49674656564287273,0.13488985188680222,0.7735887593451664,0.3744028887037991
0.5299104751686161,0.2537306365360459,0.5744051683399216,0.49754075870888864
