distance_x,distance_y,velocity_x,velocity_y
37.53694297445713,339.8221443998684,2.755328435195099,1.6981223933090352
-48.052211,197.40460018044973,4.654486113728407,-2.626583209
-186.7394642,448.0523657022759,-0.048774886,-4.001446917
-775.1142913,421.67975880925985,1.1436516721683814,-0.141568542
-590.5277792,377.67746732399223,1.1797895212974714,-3.271651287
115.88015742421273,375.1688627032496,0.6962110121886361,1.979232279269458
106.00126611304928,302.1383405941825,-0.340059369,-0.009252858
-607.2919464,413.65635777082616,-0.295897339,-3.276448159
110.7026342761983,397.2749753,0.5532909926991852,0.2764846019678075
-574.3523326,345.30724344482064,-0.031401952,-1.373366666
-158.4657531,363.0460914441777,6.122296279203997,-1.742384019
57.56386016896158,306.1695306602601,1.4155408288519875,0.6755938462582181
5.839623923444208,295.4972713,0.1199939778602405,-0.735704059
-69.38736798,382.7921170287403,-2.124274893,-0.209545396
181.0150646233924,361.5535273128728,4.289456000776643,3.112515547767787
-280.9965745,449.9261640603088,1.2820791341264273,-1.542385972
-457.6820416,412.4507795481277,0.7105728341689175,-3.767105278
74.01422913416877,335.5549082257378,2.580925777138578,0.6867317506861378
21.416665968684583,320.1547664007427,2.0178845047335825,-0.310789213
67.51731637004764,367.4,-0.3,0.04
289.5231987603629,414.7369371064717,-0.053386091,2.747320830137005
40.45983851704659,148.6884450222783,1.426926655712904,1.4450260677458422
120.1718694067365,308.2004162440446,1.435818778371701,2.757104696448867
-19.57347462,236.0988274939424,3.394145593,-0.556938962
-183.3019924,518.2134629199511,1.7491748598776875,-3.758760985
-216.2225094,441.582909577844,-1.309866619,-4.386975104
-565.5794644,415.5780152014772,0.9953827173327002,-0.412406092
-29.00404551,199.8235564315013,1.9908537051580455,-0.40526054
41.01719276324491,297.19612867829494,2.5729618168771244,-0.66800961
-30.25002917,256.5223108652401,-0.708730222,-0.321279576
-23.99018907,431.9,0.2,0.0
30.426883861090573,98.30000000000008,7.999999999999988,0.0
0.4085363859899189,193.0614691,0.7575929174195069,-0.481608935
-641.634199,499.4102719711762,-3.587673546,-0.264786427
42.678467062951995,506.65154827963994,2.460610801145033,-0.002944467
-151.0345869,449.76669941429736,3.553170167708979,-1.230744234
32.98099367813131,285.01467560199626,3.637764027526215,-0.119979788
82.97380714250221,349.62621959205933,2.791677551326011,2.7384312612495956
-185.0035648,361.7037888637624,0.3120262428102365,1.7776319715651137
278.9880124907693,359.9,0.2,0.0
246.21024983597704,386.8080849213152,1.4219142081690892,6.315567012381911
156.10582653976098,497.09362418746423,6.297005106924892,2.3637393267346107
520.0421405059782,416.2725087081752,-0.538760269,2.827985960782627
1.760659863635965,441.544571198088,0.538471819,-1.012874455
-38.75121966,236.9752459652376,2.3798803739090673,-0.566364012
86.67662514732224,657.2981457,-0.216961883,1.6593208842425615
-14.89034978,332.2148803339054,-0.948273625,0.003280119
-493.586398,704.1000994443178,-3.532944306,-7.044828935
-1.951874371,358.3114347631098,1.2213181632296568,-0.693332497
92.50511913295304,431.4945276904592,1.3035609111271678,0.8117278571355244
-526.1993488,398.0431095894188,0.1931343022344857,-1.96115768
177.61709784964432,304.1000283980201,1.5468472484288482,4.254193323977763
-4.164387181,289.08403857936196,4.931812822198228,-0.019054079
86.61303318754733,299.12153297144164,2.0750032544986916,0.9048066820030244
-99.50454808,359.7369560738522,1.4931892022105304,-3.07306774
33.408302630065464,245.7498870814377,-1.208430527,0.5572650872338407
1.0586867844768335,105.57511608895436,2.978943086093197,-0.246452624
174.81273892713966,595.6617013939342,1.6409106011181982,2.1482158810931575
-151.8344063,449.62955920930824,1.1388557740831662,-0.170526711
300.31608081191985,458.8108605028218,-0.82349814,3.3669499697870737
-49.80139302,198.5598838034166,0.9230616788492176,-1.85451538
614.4109809013926,320.4127679411599,0.813677717,4.294061985947382
131.696845,348.4876759919716,-0.502545147,0.710716422
-40.4401608,340.4460951,-0.612937241,0.03054789
-272.1472843,410.31269222615833,0.972876451994254,-0.768547665
-44.20175978,622.6118951069255,5.267397174199764,-0.114361205
-17.85937692,650.1174951411864,0.2507760672889648,-2.706241218
0.3936634840943327,267.1554871744305,4.194809193659347,0.8683854948116299
-3.687358085,239.72912194175603,3.549042819,0.2024931966678311
89.63821006530634,420.0,1.6000000000000003,0.0
7.987238122917688,525.2715545124864,-0.403618551,-0.20341959
23.310978563701383,271.1560141392481,1.7185157142968897,-0.508918522
59.13217338139907,228.52656597683472,-0.305570305,0.9532894235224834
-40.13117269,527.3067496908178,2.875642856,-3.137703201
41.36745319,194.29189513075423,5.066454963495929,-0.01757699
-8.545029452,153.99488589184296,3.288626922271839,-1.324770462
53.05006788626929,205.7244724122313,0.8382634190665103,0.007505843
-303.7124301,357.1510369786504,-0.393207237,-0.450961239
73.97148070112446,496.34882696577733,0.5599826931634102,2.177592604240157
-25.53846978,415.71641766122366,1.2349542689927773,-0.00319033
402.8014832660813,428.3960553972644,-0.263587034,2.7133737081286857
146.98922089409064,390.6865334794731,0.9019237886466868,0.9800000000000008
-69.80677623,399.5137965411709,3.0715429688748133,-5.232115669
19.813099040075485,621.9626050031823,3.3395109201116973,0.0117773441888606
-127.4801838,426.85183126457787,0.8521815274538286,-1.62
-294.9141178,360.3504585527118,-0.697250274,-0.996833862
-360.3038004,377.67746732399223,1.1797895212974714,-3.271651287
-447.1235285,440.9344147293258,-1.365462827,-0.07129873
-27.52071427,268.0531365146693,1.9143467306859816,0.4257903141743979
-265.1700933,661.1742024325955,1.0634933665126165,-1.654522677
-72.80909801,686.5020985545892,2.730136677,-2.400257381
660.8009156721793,430.7236417609459,-0.661965945,1.3015824956691473
179.06555296321503,410.3095725506404,0.7483615862448166,1.0994272227094786
-162.3594953,397.2242605789703,1.1839449560748216,-1.233458056
131.6077374,636.5389638694596,-2.424357144,4.737679706431273
49.655676238165825,226.15842741872927,3.7187726646237897,0.7228201361294748
42.52723678115342,329.57209268917234,1.4274320865790198,0.1155327270626666
-34.88641813,309.13954883553583,3.558803073465786,-0.455487353
84.44669478995525,339.47304309158653,0.7249317660368427,0.7086175318469885
145.10580484440152,350.3135533096199,0.008697715,4.377957919728985
1.0049392845129432,760.2179275771437,-2.581962257,0.0166027567982443
257.2611659977633,579.3522497275679,0.6123924291891717,1.8043632490751915
68.97460965127095,410.4860592171518,-0.546808786,0.2613972269328941
194.93631230673415,259.0196320806092,-0.464774109,2.115258857351384
-752.8025231,417.9355317,0.6329148165443459,-0.50142765
206.8053498387549,881.7609757283304,-5.283290281,2.666040396806553
-616.4695171,412.9716224805164,-0.194418975,-2.950561264
-455.1349836,362.01338049672745,0.3138358515142104,-7.99038371
-52.34194929,469.7,2.900000000000003,0.04
-326.4617018,409.1025306983464,0.3909056073079416,-1.041941134
202.23584300506585,365.2748731704853,1.8917872425645803,1.8510787233589097
8.202651223869111,377.5327235534468,1.570730436716922,0.0136937074397616
-685.481071,416.6339665423162,-0.028003261,-2.089041208
-100.4478866,439.8308045473723,-0.742712087,-0.895908572
75.40584175902904,565.4677518036679,1.0660233307725664,-0.002517802
-98.77630597,429.19999999999993,0.7999999999999999,0.0
271.6841816289416,659.7828131436854,2.5970051069248985,3.843739326734612
40.029643456508495,111.30773633951742,7.686157190236166,0.0227112269431556
131.01870137335527,459.80000000000007,1.0000000000000009,0.0
268.6646321,412.36402583743825,0.7466139086291802,2.427320830137005
-555.5132497,406.93236882880626,0.5739623805514944,-1.557992125
-653.8706104,409.8549873274848,0.452941302,-1.695112206
-194.6876339,447.1322426731087,-0.809866619,-4.186975104
-93.27965523,308.2581496,-1.749206753,-0.034853316
-111.7683261,347.1501031209647,3.348848318439043,-3.541738325
-258.0427385,347.58187720692314,1.0768824959074843,-1.804614451
-51.82445985,444.0754029976411,4.090419371309243,-1.630151794
-324.6081128,345.4040662067257,0.075015825,-1.196251622
356.40914208857384,477.897637,-2.020927193,4.608344503936201
8.279078441970398,321.44957265326946,0.6144847068053318,0.5003673388210395
-178.4022954,460.9395659544032,1.1674967433152723,-2.478139036
-263.7120849,440.82728183782785,0.4549882188412256,-1.955859258
-34.1847831,388.8506747229577,1.055770776205825,-0.396825222
40.82347532991844,266.69999999999993,5.799999999999995,0.0
15.16374618343866,303.2780975,5.38294644,1.2438899840555009
544.2427904,388.3056249937807,1.9438991752737864,1.231256632975096
705.5862826062873,413.0,2.0000000000000004,0.0
-100.7725838,392.4538621,1.4515081311098808,-4.769823238
24.398598501443985,230.35322185222367,3.205208207642736,-1.404431881
-57.27949467,285.51891052130645,3.625180307516976,-0.496987444
-608.702703,641.2025912824802,-3.885712076,-5.901320742
-576.598763,580.9469093260186,-1.032326536,-7.832706759
5.613124126,421.4323325443461,-2.272276624,-1.644727058
16.959040834883353,289.78954257701616,0.7918499309392307,0.8037634341856157
8.359784693599579,248.85308605774424,3.8139701404540944,-1.490026693
-224.8733451,443.3756946629947,-0.880742372,-3.052614297
35.01215534,198.2703875730224,-0.10398774,-1.348071538
3.2564188057377805,179.7053670222332,0.474103696795727,-0.069442192
-80.40513868,431.15814771404155,4.189119692086823,-2.584709266
-2.177489768,408.0888049048623,0.1648709798882871,0.2815935582302566
167.3817986379545,524.4702228271137,-2.857907527,6.943018414434206
-270.8511909,677.4102318572559,-4.852083707,-4.444567969
157.3924611090108,974.8933619050518,-3.083290281,1.7860403968065524
-123.9309511,443.03546112057813,2.231767028234275,-5.993825462
-813.8887676,420.0,1.6000000000000003,0.0
69.81283961430745,355.5788881697723,1.8785532968009255,1.7351353963493032
19.777450907878347,250.76051989610812,6.579541874620061,0.002460052
-4.535590538,342.3699300887814,1.7859272352275015,-0.759312941
-13.03881406,182.44965176603273,4.679859478325314,0.3858315580585578
-29.61399241,760.1186709301048,3.998340055187199,2.8021278354705235
119.18635901605457,413.5737290407558,1.480964762960667,0.030696917
1.263129767846749,671.4470591115113,5.018037742968846,0.0166027567982443
52.90624514982221,642.5075138154602,2.401221591684165,-0.02830737
-634.943739,575.7387246613654,-2.096492077,-0.184271527
60.27566751088193,376.8256350908675,2.452441849601761,0.3410767085069053
69.47797952769633,409.3142839251449,3.195632649174191,1.7479243764766663
-37.91348214,340.56546754461306,3.096283150344648,-3.169453458
32.51039863632937,135.83177282730014,6.113970140454087,-0.570026693
-434.1217349,530.0669608945427,-0.871891376,-4.52530115
92.78415449280816,506.8616785611856,1.143530274309156,1.0516791489788968
124.9060724363161,346.52325347711786,3.6220329435356025,1.2131356510644302
-279.7128374,416.3107225,0.1306801699157734,-5.527461286
-16.95900407,282.7219196758326,0.6353744995840036,-0.131251303
-2.230244868,340.9683882509622,1.687088281125705,1.0735025242533047
-230.9135911,400.57044809787703,1.0134276954218218,-3.529553069
28.69115935447212,193.11076231731872,0.8714110236228861,-0.004550626
14.072705622812464,666.6209639031454,0.3756428559397986,3.617679706431272
9.709276475858816,641.8589584010078,1.350776067288965,-2.266241218
-26.27954217,208.81403395000768,-0.423233056,-0.097616633
46.02589434451875,179.7673380486283,6.111016053,-0.029704386
76.92346643034125,212.78902871617493,2.6393992381947413,-1.588304038
-31.62090479,337.69057990700367,5.044339534598612,-1.466265222
11.05030468235259,359.9476462959617,3.2438731169446817,1.882435880696692
129.06950868798913,359.03067903555825,1.1839611979680982,2.9279502227539864
42.477670426056875,236.92025366789437,-0.373846586,0.2702857370877171
46.379477232866066,230.20914843101957,-0.697089568,0.464903323597518
-514.4571699,399.6951724818158,0.856104737,-1.661355742
163.9219849701451,551.6976652350731,-2.619876638,1.578060438978576
-377.6885054,447.13441472932584,-1.765462827,-0.07129873
42.91122200578491,537.7981408807568,-1.286153945,-2.264666263
68.84457432005581,340.52519905963516,0.4397225999777853,0.8848198320932626
-233.836151,485.73998455364864,1.9919127371185992,-1.344813254
-591.2440248,418.97154781941185,0.3942691570071923,-0.66490649
624.1104941619249,429.9,0.7,0.04
12.84038420691718,98.74546553299535,6.179229305459081,-0.005764478
-39.69082935,367.5200550354784,0.8709854909191719,0.2909406163478464
-88.16278804,392.5388717,0.8986934385289419,-2.820671287
-11.1966805,347.82922476050817,0.2742385731280957,-3.974167534
-405.1236218,742.2283754160342,-2.232944306,-6.524828935
-33.39808429,429.2167755437979,1.543794375207158,-0.004200078
-126.733757,360.9,-0.5,0.04
-46.425847,458.8144181,0.1488810834606275,-3.502448837
-456.7566166,388.8204584648186,0.1457561906294203,-3.942564009
-515.8029907,454.37730986042504,-1.628536697,-3.949881081
-17.50312428,356.6569627475576,1.8689853022948428,-3.409803951
71.17289484699245,402.4647046844956,0.8524418496017595,0.981076708506906
-17.63896693,201.99913269727472,1.3420184974686342,-0.994947749
434.2377568,443.0832182364903,-2.044340611,4.416664074179638
-63.61295298,396.9093837608432,1.5723055542617428,-0.366943867
154.68922089409034,429.9,0.7,0.04
16.423002269303424,292.14697450710435,5.191841262642187,-1.795763761
-548.2639062,426.5,1.1,0.04
14.230080125912991,262.81688029807333,2.566794973650716,4.243433744278928
47.17178489996263,265.1514822404632,1.3185157248737789,0.1443780698282345
-3.282905196,228.39298118411773,7.81855255346732,-1.438396276
163.76510924025206,373.7621554520955,-1.177382283,1.7202228798930606
-665.0138731,416.65656805703634,0.8156239080728663,-0.500080321
-300.9216286,562.3341473,3.754978765525931,-4.132301051
-15.08018383,188.3633911726854,3.663208781719652,-1.54
-93.24480191,310.00735630576014,-1.847260366,-0.022687936
119.97868898316187,258.81123154561976,1.8437791736979008,1.130895115337584
358.63886262542894,545.9126571,-4.3438649,1.807766828403067
653.8969622280503,407.5020596186304,-0.045536005,3.057842900257598
517.2141545451956,416.8112689774507,-0.587389234,2.921812082054399
-77.48097049,439.31668051197846,-2.218909502,-0.034265726
59.275456078445245,246.38953851770896,4.403445833432716,0.5222379350772094
42.20091213705268,399.9544458475791,5.260610801,-0.002944467
67.05643951275749,391.7794452130792,1.9514601016859203,0.1225608791786561
84.78109303565532,171.68223952509857,0.5689442705968984,0.5589531673872397
-76.45974991,349.19359389972465,4.489522874550136,-2.640744434
-271.8038871,280.8598342771928,1.480586701894543,-2.631121938
80.59477620522216,182.03592984027011,1.1383483753303474,0.2404450777912916
22.52644895,112.4666105470876,3.1724416239308924,-0.468412827
296.1560476203001,436.5010627219327,-0.009868837,2.4275735208629468
45.16538937927862,114.24866513331074,7.074776182146941,-0.006861195
-186.5684887,170.77701509096357,1.256586525354162,2.3570517294821225
-197.9779345,483.4270310631728,1.6376467404162325,-1.96767299
271.25325525550863,374.30151890378886,-1.402886044,1.1728086609398574
-17.11881773,346.5555315121462,5.5477369887289925,-3.0703084
55.70998307224454,438.9610808845944,3.2615232833754746,0.6510678766845612
-619.6461582,431.9,0.2,0.0
-71.75056127,580.2792564,2.487263749636434,-3.309538433
122.63932811678455,444.25948448710386,1.1478293831151285,0.068263637
23.302725536567323,238.09655043559292,6.097794905654892,0.9740185369977504
-17.97300919,255.70787397048448,2.757112954028844,-0.551239841
488.28133119542304,446.6345322208989,-1.247178262,1.7516445739634214
-84.41960579,404.6447170631251,-0.827694446,-1.326943867
49.67825488996607,345.8152511225958,2.4116556216389906,0.3466953846936633
281.65719799519684,388.9156454,0.9378467426741312,1.6286101679993656
-126.8640091,370.3975644953891,-1.496348968,-0.029671507
107.04869675746365,175.92075361232378,-1.080603386,0.7524218512486187
47.25157343,246.50638733097367,2.440903914408463,0.5035179214005285
39.22092524388768,307.6052754,4.013642833476725,-0.020804392
-124.0949733,471.92793596405136,-3.919938691,0.5175435557464163
48.40103166742392,225.29643876993248,0.3651893105692132,0.0291131169024751
-132.6571686,410.88278269970374,3.258520410009602,-1.679578341
-436.7988855,589.7532247500901,-3.097445942,-4.163956582
22.361428412608348,233.97892161606353,2.5730883435637923,1.2119536083689084
44.22296655159914,539.5559163389767,-0.48002794,-0.001744703
-183.3520533,317.9792572330912,0.7368303231093445,-1.881376574
-18.2326095,540.2208156716245,2.022887036,0.0372521072064139
-149.1205893,353.4425879773968,-0.276618503,-0.522997381
19.81253080321551,237.50143614686797,6.779541875,0.002460052
20.89842241817678,429.4233219100918,4.4992294672372095,1.848953178678042
151.41834788629194,484.39961397361446,6.497005106924891,2.2837393267346107
-393.8512645,418.0336417,-0.591942191,-6.837227334
-19.02661177,189.37625356891283,1.5073493576122576,-1.393638415
181.81090762998792,319.0903924441594,1.033148828977056,5.359793620664348
-651.0040668,415.25634765902305,0.41445120739377,-0.995239892
499.41907626992,637.1094909864095,-3.753080902,3.878100803217136
-381.6440976,425.7395051148013,0.2816931616944124,-0.189277775
47.98245166599395,164.04626195588253,2.3176849248252744,0.7314200039567276
-140.042495,308.4663418084822,-0.374030249,-6.786211848
-52.62194929,424.2000000000001,4.200000000000003,0.0
67.01133438,317.05200852863913,2.144799147136081,1.0239919385863847
-531.2050808,434.7000000000001,-0.8,0.0
-280.6601233,542.5592534942424,4.254978765525931,-3.932301051
48.442327995739106,79.62293362,7.839754392473116,0.008673673
-94.32878876,269.70102987500263,3.860591598144674,-0.19823663
37.22814358,87.06428778,2.763270813168176,-0.021591063
-209.1488937,375.6049812,-0.516218,-1.302625959
-70.41801541,211.9894063365026,4.346660280312597,-2.178552499
-704.950731,431.0,0.5,0.04
-86.25394505,511.79074098321195,4.618552553467331,-2.718396276
12.491046822879524,110.93656153095856,5.829444836330241,0.006165188
-303.3002645,408.6197617160776,-0.186578736,-3.06649076
152.1303189081375,577.0418210966321,0.93798026,1.2454962758699957
-679.194106,346.3767836,2.258203526970721,-4.708278504
-700.8623069,426.9387049771695,-0.393077547,-1.326307149
115.1151023356133,388.4788162718827,2.6777575306865384,0.1145832449723232
153.98172068385952,350.0309487393955,-0.191302285,4.457957919728985
-6.199478288,194.7839359138104,4.5849735343217874,-2.010909471
47.72633202408281,308.6790988219477,1.5806296119777017,-0.043791723
29.072048924715546,66.12321889586588,5.126297617724498,0.004236136
493.4364643692089,360.5600160480294,-0.475373358,0.042515432
-113.6285547,369.71653481275087,2.5597387559714124,-1.229377334
-4.431243167,91.11098979903772,7.123088404563799,-0.007740312
2.1713266738499897,513.4466579665784,-0.22423331,-0.199379303
253.9530668772004,421.5,1.5000000000000002,0.04
110.27092792816713,343.7533269334026,-0.908386799,0.4511084006483093
-336.2234756,401.47124856795233,0.2628837133105826,-2.943978329
23.577149563396688,654.6247605457709,0.6489136193639996,1.714253405136064
-276.8788562,353.67925311484066,2.238192346400479,-5.529864934
110.2167760816276,371.6160351965444,2.8443592627365715,0.6590682747085401
2.4430592441972863,474.1020244174287,5.192913358609716,-5.446836856
-386.5434223,534.1577660298999,0.2281086240584542,-4.08530115
550.8927322844127,429.9,0.7,0.04
-32.54381545,153.32952287606383,0.7888055299544269,-1.543145848
-25.37970199,413.86483789454087,0.9366469875847416,-1.065079996
-69.87363194,408.5667199187716,-1.004043631,-1.832406627
43.27980544187437,132.5747135580101,0.9222533416842515,0.6820676830723587
-152.8197626,359.4,0.4,0.0
16.21334615614404,359.9383842448019,0.8094826229505115,0.032608401
-231.4987401,425.65118045137376,-0.268629935,-0.882999184
-202.7324698,465.48716295479505,2.395782188764154,-4.911184718
29.524909245951875,123.82950498701688,7.78064786,-0.025890161
-25.55737675,331.99374756050634,0.9048915164777384,-0.037976116
-324.7023439,521.3870584,-1.45082514,-5.038760985
9.777959172061172,381.5999999999999,3.3000000000000016,0.04
-0.793321909,234.04198199196617,0.4264689270710012,-1.160312961
27.016793053606307,212.3636007409772,4.474205523056078,0.0187855702527845
7.565182786744685,96.18557959,6.118353455,-0.037020735
-3.257270038,371.9434665744547,1.408324369201987,-3.229252841
744.7227621792998,417.2160197807451,1.2913777855008193,0.2378224335407903
-100.7678475,353.7820889,1.171697118103556,-2.770086875
-10.77364538,186.8903810352615,1.4662043103588975,-0.559382797
96.15327971720478,351.9878165526479,-0.399391703,1.3219828634247257
-22.76112059,149.87824126003784,0.2761849044742815,-1.75267376
14.325551515369398,166.10592744061535,4.523460131,-0.011060292
-184.9688251,425.4,1.2,0.0
-154.5696758,627.9058013619929,4.681235041099607,-5.959829135
-12.18096566,419.7230113332487,0.6823093741250003,-0.404199501
145.3408162,488.16662946703315,1.354480084528363,1.0657190768997764
188.6130051146575,383.28020397089927,1.191900589637123,-0.021569129
-38.81007935,173.55205768164592,3.729501208355174,-0.074578743
-11.35324284,404.30000000000007,2.600000000000001,0.0
-518.2487179,408.3615549881006,1.0576341889601313,-3.517456313
-486.9126154,433.3939134636667,-0.593310519,-0.024401142
377.95518479380064,539.4766487451657,-3.032190608,3.0958013959113235
75.73391538765827,316.9947236936806,0.156392397,0.2958636735163896
36.00109182179756,316.4751851684498,1.511450233306816,-1.835556236
-531.6912634,469.2145221493558,-2.324386914,-1.129863969
178.69003108482093,433.7064833839129,-1.489229858,1.301050548572796
5.056591061056906,441.01982723965864,-1.870302372,0.8247130853888183
-25.1225197,229.8143470411103,0.2412584928980109,-0.51904168
-14.82384778,70.21067315401172,7.999090666246745,-0.025232139
23.74165553978196,292.4268178127609,3.251335964787836,0.2406887798173292
-152.3718868,438.7851032134141,0.164458624,-2.843325568
87.07076625894706,378.2790545769583,1.1947544976541495,0.5366182530099273
206.85066406397323,428.9285207608366,0.4713317315089237,4.197594276044072
-286.0241792,410.8266840826225,-2.363979724,-4.58549674
-317.3383397,418.4,1.7000000000000004,0.04
-531.2850808,438.5,-1.2,0.0
-17.11240233,254.3357971291107,1.7595930115117713,-0.723497584
54.521706829817845,277.67874828082154,3.5802049814581207,-0.019831709
10.521783312469552,413.6369082541949,2.3167832829247588,-1.159212837
113.71389233032164,176.27222598259334,1.0989929431840215,0.004567744
8.641891223982839,66.09059653802285,5.811213288663349,4.632583698043028
22.32139462,495.3087405324645,2.475497370389198,0.3837690922955489
284.1121435388494,345.81481387308094,-0.649569196,1.5429158705301549
99.92197613665984,382.6613208,1.4711797616375613,3.987090102525692
41.79819262376668,184.9519624633748,6.256938049642132,1.2490101853967277
214.84279956093587,498.94417471914966,1.3781128796990318,1.7676992561160438
