Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4541555241656967,0.1250112624724825,0.5871577993912036,0.2761314269741603,0.4954398436288038,0.2532447807243768
0.4728827535818636,0.1188383041350761,0.6547103758933123,0.2981961511602136,0.5484786690505844,0.2732761786626504
0.4837877831475061,0.1115893764781461,0.7353883975163961,0.3293635400948787,0.5816279349391975,0.2857958023740714
0.4900356050227542,0.1059880215962153,0.7893987603119994,0.3557215734437935,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.822464531026702,0.3757504960241393,0.6147772008278104,0.2983154260854925
0.5091126165579359,0.08110706,0.9040079142241307,0.4596626771807646,0.6314759927175162,0.3336233931963055
0.5107499442539054,0.078559822,0.908652283321213,0.46880473045777865,0.6259925013845471,0.3412195076836355
0.513800717,0.073724225,0.9154983029949115,0.4856092510066608,0.6150255187186089,0.3564117365956974
0.5165529794038901,0.069233801,0.919887053144195,0.500536966404444,0.6040585360527814,0.3716039655077594
0.5238351297258258,0.056235545,0.9248957387958276,0.5394854351127667,0.5656740967218871,0.4247767667312753
0.5267978387684722,0.049539868,0.924910429157944,0.5553930428731897,0.5503699845677335,0.4576651493602815
0.5276106131640743,0.04689377,0.924972416559531,0.5598331874006194,0.5636296909231786,0.4626729988448499
0.5292120551737836,0.038452693,0.9259094229043869,0.5686896715137015,0.5967789568117916,0.475192623
0.5298777245080917,0.032136049,0.9270512464801322,0.5723028058091657,0.6166685163449593,0.4827043967831236
0.5305448724657938,0.0166857644534268,0.9304915047948357,0.5752783589907275,0.6564476354112949,0.4977279452368288
0.3382351577584285,0.3844597551277067,0.5534188419368187,0.2647076715026468,0.4232431510014512,0.5014757095502014
0.3389543716883116,0.4015630821754346,0.5534182692074539,0.2647075856158698,0.3468864923716841,0.4791526724943995
0.3391619558851282,0.4034943945163798,0.5534182294386868,0.2647075953506671,0.342271477,0.4750222074414508
0.3397024633388232,0.4075709301513291,0.5534181609404791,0.2647076313296907,0.333545594,0.4660282874832246
0.3404196912154823,0.4119221021045794,0.5534181090707776,0.2647076930773736,0.32481971,0.4570343675249983
0.3423843082376929,0.4214483549659839,0.5534180605775879,0.26470791272017224,0.307367944,0.4390465275459477
0.3450558070747581,0.432073153,0.5534180992871028,0.26470830963676334,0.2899161777393099,0.4210586875668969
0.3493892330848241,0.4468989800592987,0.5534183138835218,0.2647092132129937,0.2681014697498682,0.3985738876400322
0.3514318642259627,0.453309924,0.5534184716184949,0.26470977383725786,0.2593755865673512,0.3895799676192079
0.3675721523033294,0.4980424851970266,0.5534215106987146,0.2647199058444539,0.2796069092638583,0.3801256808779203
0.3732284997800842,0.5119495679532262,0.5534239562093555,0.2647280155964034,0.3127561751524713,0.3926453045893414
0.3809994736575829,0.5287755744494638,0.5534301866143393,0.2647471972252386,0.3657950005742519,0.412676703
0.3871960694921563,0.5389242567442473,0.5534403665104825,0.26477334619868986,0.4188338259960327,0.4327081004658886
0.3878599455119716,0.5397233426731803,0.5534419664047474,0.2647769337698201,0.4254636791737552,0.4352120252081728
0.3908103308331503,0.5421537744581305,0.5534510773127812,0.26479507274677644,0.4586129450623681,0.4477316489195938
0.392727845295117,0.5422201224544314,0.5534595698818066,0.2648088718677708,0.4851323577783696,0.4577473478887306
0.3951364088029828,0.538319404,0.5534759378074348,0.26482800978206056,0.5315413300224278,0.4752748210847201
0.3965341837018037,0.5151809868899847,0.5535040296319581,0.2648338128371488,0.6243592745105441,0.5003140685075621
0.3979651918748383,0.4943515887625954,0.55353373440396,0.26484144918637326,0.5960855949523599,0.4618344638697746
0.3983429176856275,0.4923612852274038,0.5535395102592743,0.26484473419260335,0.5917226533603716,0.4573375038593625
0.4037305552484436,0.4775382119915683,0.5536356102851967,0.2649079686777601,0.5524561790324766,0.4168648639534471
0.4139139296266455,0.467590743,0.5539839636750301,0.2651359453389257,0.5088267631125932,0.3718952640371195
0.4151752576137544,0.4669736212343854,0.5540520498943625,0.2651788740103439,0.5044638215206049,0.3673983040267072
0.4284465351093701,0.4643361900518803,0.5554496032983429,0.26600602583519795,0.4871829367321316,0.3409274335635865
0.43888893,0.4602095832296276,0.5584135261957418,0.26758140105513606,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.5590470119524459,0.2679002535080811,0.5402217621539124,0.3609588315018601
0.4443148195941122,0.4555561919940903,0.5613601759781153,0.2690310335408566,0.560111322,0.3684706057287127
0.4481259407704591,0.4509706500656364,0.5643901109985474,0.27045365176664193,0.5800008812202478,0.3759823799555654
0.4517156650370181,0.445446109421353,0.5682561164045048,0.2722020225355546,0.5998904407534157,0.3834941541824179
0.4539858162744085,0.4412414163719255,0.5713480813390456,0.27356063227720917,0.6131501471088608,0.3885020036669864
0.4561575688879596,0.4366193905599069,0.5748771863021173,0.27507780451871217,0.626409853,0.3935098531515548
0.4592307003793631,0.4289038529120212,0.5810123140660746,0.2776481951344697,0.6462994129974738,0.4010216273784074
0.4602058782373946,0.4261233406480972,0.5832809348628809,0.27858072564575176,0.6529292661751964,0.4035255521206916
0.4638605930914732,0.4139579596859241,0.5934124643404912,0.28265012009699714,0.6794486788860868,0.4135412510898284
0.4647127726635559,0.4106557814687615,0.5961882864184985,0.28374130677051795,0.6860785320638093,0.4160451758321126
0.4671217134501952,0.4001232476733873,0.6049992967788468,0.2871457349109718,0.7059680915969772,0.4235569500589652
0.4693092573331965,0.3886517151621837,0.6143598565106496,0.2906695343897603,0.725857651,0.4310687242858179
0.4740603228215362,0.3534703014104742,0.6398899260616618,0.29975744165937857,0.7788964765519255,0.4511001222240914
0.47623025,0.3280910891196049,0.6543369756771823,0.3044185239790802,0.8120457424405383,0.4636197459355125
0.4773057900993754,0.311784555765084,0.6622330212560933,0.30678481418383463,0.8099497124342842,0.4571297507195704
0.478710171475651,0.2959229617814169,0.6727115187392603,0.3103082901672176,0.7968608876499822,0.4436388707509319
0.4792666588228081,0.2907730819872829,0.6769442146756388,0.31182189158746854,0.7924979460663308,0.4391419107405197
0.4819344092934465,0.2708601534491162,0.6979861739453406,0.31987514863555555,0.7750461796983774,0.4211540707614691
0.4882351270586152,0.2384829108885042,0.7510524180822711,0.3436602949594996,0.7664911780938808,0.4036771203191727
0.4910085954670779,0.2241540450912689,0.7746647750098019,0.35583729280898324,0.7863807376270486,0.4111888945460253
0.4918838856225959,0.2191690901108949,0.7819989419634421,0.359836995412891,0.793010591,0.4136928192883096
0.4966190337953083,0.1870683632250493,0.8198474968269734,0.3824113327773148,0.8217969151013955,0.4217154829893184
0.5062570822562742,0.1345620790888652,0.8776488310601176,0.4339077837188426,0.8001530887209339,0.3907476525157854
0.509411625,0.118644013148788,0.8911647878453247,0.4521257067181604,0.8200426482541017,0.3982594267426381
0.5190841080664526,0.052244116,0.9270877042317788,0.517468022095353,0.8929710331814311,0.4258025989077643
0.5218633849690942,0.0249687027119456,0.9347625749442491,0.5347059440179129,0.91949044591994,0.4358182978769011
0.2656550161181007,0.380808221,0.5534177397873915,0.26470642529591504,0.5093908648485292,0.5002820381770626
0.2656550161181007,0.3801822214250717,0.5534177582169575,0.26470643257986004,0.5160207180262518,0.5027859629193467
0.2656397197445292,0.3778788078490958,0.5534178293607427,0.26470646069626885,0.5105534996070339,0.4979702351983855
0.2657642690326364,0.3762185587385644,0.5534178849228762,0.2647064827129409,0.4935754807644447,0.4914179226164481
0.2674909258953555,0.3753310258968705,0.5534179259146939,0.2647064996448863,0.4579343858216902,0.4570742258754197
0.2679154184195854,0.3755147910855668,0.5534179219900093,0.26470649828505977,0.4547103568403441,0.4512008872293084
0.2702183575851679,0.376711958944293,0.5534178940509598,0.2647064883911902,0.4440586370227933,0.4255021339481096
0.2767024877899092,0.3803798338436892,0.5534178098238606,0.2647064596092967,0.4259908471756876,0.3799885617649589
0.2791299975838003,0.3817933660204324,0.5534177788636576,0.26470644969341006,0.4208286215240284,0.3669846840162296
0.291395152656112,0.3890722410375073,0.553417634679251,0.26470641333734435,0.400179718851093,0.3149691729587143
0.3100801116163052,0.4003683027497866,0.5534174743998767,0.2647064497876706,0.3769497034186266,0.2564517230894324
0.3200453633050773,0.40644486,0.5534174508699335,0.2647065811796046,0.3666252520490097,0.2304439675293757
0.3226963709362238,0.408065546,0.5534174597491771,0.2647066422322079,0.3640441392231801,0.2239420286550111
0.3281900200399081,0.4114287733601464,0.5534175120488413,0.264706822993297,0.358881914,0.2109381509062818
0.3310326613894477,0.4131713152212081,0.5534175641061002,0.26470695443977726,0.3563008007456913,0.2044362120319172
0.3652605685726462,0.4292777211966309,0.5534251068673975,0.2647159376249761,0.4266480728748102,0.2254774453226787
0.3732861725049983,0.4309930638630129,0.553433949453649,0.26472416706015783,0.4465376324079779,0.2329892195495314
0.3810903795337124,0.4317694078135655,0.5534515654404876,0.264738775860517,0.4664271919411457,0.240500994
0.3886731896587884,0.4316067530482885,0.5534856551960061,0.2647642342605163,0.4863167514578534,0.2480127680032365
0.3936053981700396,0.4309766505848653,0.5535239167317132,0.2647906604618971,0.4995764578132987,0.253020617
0.3984392079959525,0.4299292153588511,0.5535816151080544,0.2648281714392981,0.5128361641687439,0.2580284669723734
0.4167904611227122,0.4215661468288857,0.5542459701932896,0.26519735454591825,0.5658749895905246,0.278059864910647
0.4211322778909286,0.418432047789917,0.5546262422810234,0.2653887130809255,0.5791346959459697,0.2830677143952154
0.4253756959738068,0.4148806159883576,0.5551626623420397,0.2656473433463238,0.5923944023014149,0.2880755638797839
0.4295207154328458,0.4109118514242072,0.5559109736980559,0.2659939656315344,0.605654109,0.2930834133643522
0.4315563257091752,0.4087709693561605,0.5563863571799231,0.26620816111602036,0.6122839618510426,0.2955873381066364
0.4355537472324555,0.4041762056481237,0.5575933450162726,0.26673736361720335,0.6255436682064878,0.3005951875912049
0.43945277,0.3991641091774961,0.559229278435793,0.2674313181701174,0.6388033745454732,0.3056030370757733
0.4413653821591768,0.3965015611562107,0.5602463698391862,0.26785319949859704,0.6454332277231957,0.3081069618180574
0.4432533944812977,0.3937346799442776,0.5614197441109442,0.268333007600322,0.6520630809009182,0.3106108865603417
0.4451168071413091,0.3908634655416967,0.5627690601996086,0.26887738390612487,0.6586929340786408,0.3131148113026258
0.4540648756265684,0.3749423956690768,0.5729495519206862,0.27283670480786754,0.6918421999672539,0.3256344350140469
0.4557806903508209,0.3714451821226096,0.5758491815399541,0.2739366521557929,0.6984720531449765,0.3281383597563311
0.4701246183173082,0.3354834246702822,0.620582940547356,0.2906474793166742,0.731685919,0.3489270328626168
0.4787933284540032,0.3122965658619509,0.6722792285772131,0.31127353258827484,0.6920279322230499,0.3600198211630626
0.480171326,0.3087964294696326,0.6822930274166968,0.3155826602090198,0.685406157,0.3620868173602281
0.4815290165755448,0.3054004991540407,0.6925500070299623,0.3201330883694956,0.6787843807772977,0.3641538135573937
0.496220180436545,0.2727776635794247,0.8070798097560704,0.3881300612141772,0.5993392171713426,0.3915788067344959
0.4983186204985941,0.2687978428915515,0.820308719693431,0.4000687860808212,0.5862811914254569,0.3996377081107488
0.5011428541495445,0.263591903881076,0.8357339474676196,0.41659397268326304,0.5801425393791034,0.411926468
0.5020108980586575,0.261852494,0.8399247728092323,0.42172114344185946,0.5867723925568261,0.4144303930130662
0.504467432,0.2560082662787455,0.8504651652618376,0.43616278075940734,0.6066619520899939,0.4219421672399188
0.5059821227648261,0.2515904483336939,0.856040952658734,0.44493112132819734,0.619921658,0.4269500167244872
0.507398415,0.2467552976260514,0.8606758544611702,0.45296266249357475,0.6331813648008842,0.4319578662090557
0.5093383560720001,0.2387200726347296,0.8662416697269063,0.46357664622544104,0.653070924,0.4394696404359082
0.5099358037655555,0.2358329978737661,0.8678052148854971,0.46672634490744247,0.6597007775117746,0.4419735651781925
0.5110569,0.2297458489718574,0.8705984644997342,0.47244118184471845,0.6729604838672198,0.4469814146627608
0.5148841511013199,0.1971891855111479,0.8803038704742684,0.4887918988512127,0.7326291624667232,0.4695167373433186
0.5163286671941515,0.17078974965438,0.8865980645553062,0.4921231722897278,0.7724082815330585,0.4845402857970239
0.5168771079175125,0.1297478431690837,0.8976743562454816,0.4911421895718034,0.825447107,0.4995638342507291
0.51686662,0.1184440346412824,0.9013312817166274,0.4914656690583917,0.8387068133102842,0.4995638342507291
0.5168456446527572,0.094584419,0.9101138730622818,0.49494522158483645,0.865226226,0.4995638342507291
0.5168141813880018,0.055665001,0.9249074421531036,0.5057950792980664,0.9050053450875096,0.4995638342507291
0.4694025283985975,0.3822688852380261,0.6151057731267106,0.29064470296570555,0.4629818926044711,0.5027859629193467
0.4693779287426377,0.3823732184286739,0.6149938341897672,0.2906015364630052,0.4563520394267485,0.5002820381770626
0.4693533290866779,0.3833122171445033,0.6148376884466444,0.290584444778658,0.4364624798935808,0.5027859629193467
0.4691811314949595,0.4001098608387866,0.6131705065986943,0.2907984195792569,0.3436445354054645,0.5027859629193467
0.4689351349353616,0.4462251311050799,0.6091528158242929,0.29198866203057317,0.3502743885831871,0.5002820381770626
0.4689105352794018,0.4515461238281137,0.6086608889681018,0.29215177322886404,0.3701639481163549,0.5027859629193467
0.4687629373436431,0.4630227747993632,0.607201732621109,0.292327157754174,0.4430923330713033,0.5002820381770626
0.4685907397519246,0.4593711131266929,0.6068267585475942,0.29183322737816336,0.5359102775594197,0.5002820381770626
0.4684185421602062,0.4352701460870691,0.6078907804449931,0.29057325088484054,0.628728222,0.5002820381770626
0.4683939425042464,0.4274451567884899,0.6083062357283711,0.2902476402883931,0.6486177815807037,0.5027859629193467
0.4683447431923269,0.4155511730546496,0.6088478494581744,0.2897502326742234,0.6751371942915941,0.5027859629193467
0.4682217449125279,0.3826862180006171,0.6101439846851942,0.2885133528302498,0.7348058728910974,0.5002820381770626
0.4681971452565681,0.3698532355509472,0.6106546144316889,0.28811206244577126,0.7546954324242652,0.5027859629193467
0.4681725456006083,0.3607762479645954,0.610959142114419,0.28782820979290363,0.7679551387797102,0.5027859629193467
0.4681479459446486,0.3560812543854479,0.6110593932871797,0.2876653137832825,0.7617191555490697,0.4972532670841086
0.4682126142213258,0.346985671949175,0.6117009814781763,0.28754537536565444,0.7492471890877886,0.4962035743827692
0.4682526828358934,0.3425850830920497,0.6120425396560062,0.2875045989534727,0.7430112058571481,0.4956787280320995
0.4691356993067045,0.2974325395791223,0.6174803410774072,0.28796700785690554,0.6681794070894617,0.4893805716988669
0.4694724706508651,0.2883524391160568,0.6193042488761326,0.28835435020613165,0.6494714573975402,0.4878060326468578
0.4695950404046572,0.2855220087763831,0.6199605275193004,0.28850823648291213,0.6432354741668996,0.4872811862961881
0.4704387416807138,0.2706002597924959,0.6244536030798907,0.289702474260971,0.6186854111914196,0.4871608792225256
0.4708372852517047,0.2578271574546332,0.6268378631879393,0.29018439602062,0.6518346770800326,0.4996805029339466
0.4707989447629682,0.2390564393578231,0.6272590990565697,0.28979880135612307,0.6916137961463682,0.4996805029339466
0.4724663999030072,0.1689319189149765,0.6402692532154816,0.29289950682340876,0.580547708,0.4861548046398043
0.4726051920475199,0.1671861332137866,0.6412554680888475,0.2932208910125562,0.5743117246054444,0.4856299582891347
0.4749300982507808,0.1547496876780196,0.6569384769477886,0.2985944404581401,0.5196376516923522,0.4602867954357449
0.4773847544784136,0.1455303457127713,0.6750350746156034,0.30508102536140247,0.5726764771141329,0.4803181933740185
0.478357458,0.1037684410239773,0.6975257640730204,0.3142735693571947,0.6853839811354171,0.497845667
0.4783807306137194,0.096872945,0.7017745149678865,0.3162673763516793,0.6986436874908623,0.497845667
0.4788468007753624,0.079636445,0.7169651831484567,0.3234352966949747,0.6746567957117852,0.4787149892663635
0.4814483170105742,0.058242865,0.7515994859330112,0.33980103831148506,0.6522565665540587,0.4377444212649259
0.491023957,0.030130763,0.8371008388179794,0.3870823307689587,0.6501792677974004,0.3561788747871691
0.4924396901079032,0.0272891936610256,0.8476303977644194,0.3943412008194152,0.6514159125239383,0.3472455541269762
0.4989802697169624,0.015728308,0.8884408144916878,0.4286415770786485,0.6563624914300902,0.3115122716114012
0.6441500885327187,0.3748492057186388,0.5638366990391926,0.7621916412918798,0.4999787672728041,0.5112629696825891
0.6439168573153123,0.3739851905615652,0.5638397508318093,0.7621907015789442,0.4883183771962496,0.514819047
0.6425502987046264,0.3738512331557514,0.5638535632385485,0.7621854807462329,0.447507011948357,0.527265318
0.6410501384115036,0.376508021,0.5638671861269954,0.762179634122417,0.4183560367427768,0.5361555122369013
0.639535582,0.3802849351058621,0.5638811797560618,0.7621734552186412,0.3950352565650529,0.5432676672832217
0.633314962,0.4004235869484514,0.5639492880883024,0.762144162068501,0.3250729160981798,0.5646041322989724
0.629261368,0.4154473625450783,0.5640063917404284,0.7621205439470111,0.2900917458647432,0.5752723648222492
0.6261936306841919,0.4272875179521865,0.564057936474483,0.7620994656567184,0.2678258351288706,0.5848089944633594
0.6244996262891007,0.4337183867529149,0.5640903519416006,0.7620862555004922,0.2578946730807138,0.5919385641437938
0.61848809,0.4547983702768586,0.564235700415394,0.7620269642537021,0.2302045797907827,0.6167213544038854
0.6124277193794441,0.4741852773409593,0.5644429563032812,0.761941345655284,0.2296192394681131,0.6241049000493628
0.603384588,0.5014778103527777,0.564915215883284,0.7617408350310526,0.2826580648898938,0.6040735021110891
0.6003993087339365,0.5099910125865221,0.5651313764286964,0.7616469116383701,0.3025476244230616,0.5965617278842366
0.5994534147928309,0.5126200802719737,0.5652079121885967,0.7616133804429298,0.3091774776007842,0.5940578031419524
0.5942946439213526,0.5262034894592557,0.5657088219352878,0.7613909115984977,0.3489565966671197,0.5790342546882472
0.5866338650220524,0.5421023232215298,0.5668336068057849,0.7608793130704147,0.4285148347997907,0.5489871577808367
0.5861553645441826,0.5427490602653803,0.5669273183657927,0.7608364236182164,0.4351446879775134,0.5464832330385524
0.5838009544521195,0.5444384857381163,0.5674599537527029,0.7605939709300379,0.4749238070438489,0.5314596845861883
0.5834946515659681,0.54435489,0.5675415714015144,0.7605572324082297,0.4815536602338085,0.5289557598425629
0.5823321319746086,0.542371916,0.5679050342310712,0.7603966594682675,0.5147029261224214,0.516436136
0.582173427,0.5416623219129643,0.5679672684300608,0.7603699565569509,0.521332779,0.5139322113888577
0.5818449101087969,0.5389075395567547,0.5681294425933483,0.7603024527639172,0.5412223388333117,0.5064204371633463
0.5817846037822435,0.5377806123900563,0.568174734585927,0.7602844267436112,0.5478521920110343,0.5039165124210622
0.5817727533785688,0.4900141748497612,0.5694638401416137,0.7598184173874605,0.6870791087432088,0.5014125876774368
0.5817775246230396,0.4756991462620809,0.5699067762942761,0.7596585054369728,0.7135985214540992,0.5014125876774368
0.5817664176173187,0.4718595561385414,0.5700360896448786,0.7596114633012717,0.7202283746318218,0.4989086629364937
0.5817799102586446,0.4679156328243544,0.5701604249376274,0.759566911663371,0.71411218,0.5048634636441893
0.5808361490521793,0.439633738,0.5716674746462206,0.7589941515236082,0.6700017163847891,0.5247178962262888
0.579699959,0.4275189770325092,0.5728586137302705,0.7585261336321572,0.6488501485904781,0.5366551644721255
0.5776200389984818,0.4142478617438748,0.574987304030208,0.7576764883678888,0.6224106888393443,0.5515767498024547
0.5765828362243416,0.409521920002085,0.5761037182202767,0.7572265395785203,0.6118349049388907,0.557545384
