Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.8929838425973133,0.2720054600944665,0.5894981111539571,0.7559796654186411,0.5410076718322622,0.7319246194818467
0.8835157561606674,0.2677858772410943,0.5895735721949414,0.7560087159282416,0.5293741464540522,0.7566963661372522
0.8757758489823095,0.2651017629423811,0.5896144300437335,0.7560244448215478,0.5206490024203948,0.7752751761288063
0.873074196,0.2642985958609647,0.5896245672926087,0.7560283472876949,0.5177406210758422,0.7814681127926576
0.8460214200252357,0.2591296900367008,0.5896285233568703,0.7560298702215734,0.4915651889748699,0.8372045427673197
0.8427113454219282,0.2587842113793918,0.5896192135498823,0.7560262862946742,0.4886568076303174,0.843397479
0.8324160688200638,0.2580223884619292,0.5895806384874659,0.7560114362236118,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5895644985592788,0.7560052228506853,0.4770232822521074,0.8681692260865765
0.7814756222719813,0.2594811154303073,0.5892885972609048,0.7558990040320391,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.5892106579999259,0.7558689960716907,0.4333975620846174,0.9610632760443468
0.7497872020371851,0.2634704027666466,0.5891111615755873,0.7558306847077361,0.4217640367243692,0.9858350226997522
0.7255098786850999,0.2675556524662644,0.5890027136003093,0.7557889025304442,0.415947274044245,0.9982208960274548
0.6863741190948971,0.2743117424292244,0.5888877872780165,0.7557439081183127,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5888776912602389,0.755739633723552,0.415947274044245,0.9982208960274548
0.5878492913491529,0.2742055029812343,0.5926064734745666,0.7541849153015409,0.5419144843932344,0.9506463259240552
0.5659724054832952,0.2674730741900736,0.6123208036103932,0.745963831865266,0.5750637502818473,0.938126702
0.544710511,0.2581323156327198,0.7024119679819991,0.7019385511830472,0.6082130161704604,0.9256070785012128
0.5405319310909386,0.2559511643002505,0.7337635141087941,0.6831355501753299,0.614842869,0.9231031537589288
0.5240636079485632,0.246183227,0.8512202539758655,0.5713170639755537,0.6413622820590733,0.913087454789792
0.5200080263028688,0.2434804100725204,0.8670519250714417,0.5396178546276343,0.6479921352367959,0.9105835300475078
0.5079888793015442,0.2347459592186765,0.8711552271984225,0.4503204973774945,0.6678816947699637,0.9030717558206552
0.4923077451484787,0.2216393600778164,0.7728571152673032,0.34900345032790825,0.694401107,0.8930560568515182
0.4695240336022779,0.1988494656470947,0.6099811560888244,0.28127633254239165,0.7341802265471896,0.878032508
0.465812847138387,0.1946859837413741,0.5989994962272649,0.27774797952047836,0.7285158940758469,0.8708386500661444
0.441813459,0.168037499855578,0.5752145970250585,0.27035029816692663,0.6888655667764474,0.8204816417444631
0.4296543871343708,0.1547708507777463,0.5741496861942569,0.2700885782591322,0.6662082368910762,0.7917062084177883
0.4186261249034073,0.1429304242451992,0.574696521389035,0.270357493237061,0.643550907,0.7629307750652577
0.3999620303259138,0.1235282388159593,0.5773120718227392,0.27144361279813123,0.5982362472349628,0.7053799084377637
0.3960027629305263,0.1195690815494522,0.5780927262611982,0.2717642564627882,0.5869075822922772,0.6909921917744263
0.3858211755943316,0.1098309435678582,0.5804090596844498,0.27271634674959727,0.5529215874642205,0.647829042
0.3843716090718461,0.1085199067527069,0.5807653492496082,0.2728630090163579,0.5472572549928777,0.6406351834653313
0.3816845028600589,0.1061652498496452,0.5814307264795373,0.27313709567372757,0.53592859,0.6262474667894079
0.3712536804195592,0.1000436587149075,0.58308122100455,0.2738181833831723,0.4521044858223003,0.4775056460104655
0.3721282104887574,0.1009705662750954,0.5827622573622884,0.27368645405536324,0.446434904689348,0.4562573403970493
0.3798242519692285,0.1054421798799155,0.5815697191671793,0.2731944287542705,0.434794838,0.3800107043470436
0.3810058503804007,0.1059900893104958,0.581448224504211,0.2731443306193134,0.4336308312808241,0.3723860407357833
0.3835937712713513,0.1071408616644376,0.5812047886642246,0.2730439492204039,0.4313028180061454,0.3571367135758606
0.3989473634581086,0.113226069888061,0.5801242403567615,0.27259720923039665,0.4208267579385986,0.2885147411371154
0.4125539534521879,0.1181071777621905,0.5794997249628643,0.2723312574388885,0.4138427179819655,0.2427667594695531
0.4390769165517234,0.125258987218333,0.5807885767914414,0.27266624003128953,0.4556607245474522,0.2382212322706716
0.4442015177115037,0.1255937450656403,0.5823190784552149,0.27314974052605323,0.4689204309028974,0.243229082
0.4492277202474449,0.1255111701503569,0.584782020371426,0.27392480914942535,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.5912539677030414,0.27594497951538477,0.5020696968065264,0.2557487054666609
0.468348544165118,0.1210075428633139,0.6160355949478917,0.28368386632886433,0.5352189626951394,0.2682683291780821
0.4794995702903584,0.1148019471128612,0.6734402519955167,0.3026932342393348,0.5683682285837522,0.280787952889503
0.4816559765499871,0.1132478283908275,0.6899621322395428,0.3086077339148589,0.5749980817614748,0.2832918776317872
0.4920690129964341,0.103912236920943,0.7881186858007483,0.3509660868239971,0.6081473476500877,0.2958115013432082
0.4980216389952447,0.097058884,0.843069800998706,0.38483499954115885,0.6280369071832556,0.3033232755700609
0.5018670580475949,0.091968316,0.8717204730949163,0.4089468537152332,0.6412966135387008,0.3083311250546293
0.5056140784760688,0.086460415,0.8933042821995427,0.4330696245582375,0.6424429753834542,0.3184311642842435
0.5074006612985773,0.083740591,0.9014381682919196,0.4445439260152318,0.6369594840504852,0.3260272787089754
0.5123126443861045,0.076098877,0.9175435572703958,0.4755406191828448,0.6205090100515779,0.3488156221083674
0.5152141619614778,0.071435867,0.9234631958757232,0.4934774411031985,0.6095420274170089,0.3640078510830274
0.5190067315985467,0.065088548,0.9280218975158464,0.5167574740448649,0.5930915533867326,0.3867961944198213
0.5245769266611735,0.054723824,0.929544808498841,0.5514277836408027,0.5601906053889181,0.4323728812186053
0.5263545520867315,0.050706418,0.9290807702063035,0.5628100464013447,0.5437401313900109,0.4551612246179973
0.5296804343859488,0.03434593,0.9303041092019583,0.5853507589170233,0.6100386631672368,0.4802004720408394
0.5301985057844983,0.027403287,0.931823181131369,0.5888559788366664,0.6299282227004045,0.487712246
0.5304208884370656,0.0222531920855158,0.9330832473087403,0.59021405168283,0.6431879290558496,0.4927200957522604
0.338304664147842,0.3822688852380261,0.5708233994465184,0.26880408079619666,0.4629818926044711,0.5027859629193467
0.3382554648359225,0.3833122171445033,0.5708233897856254,0.2688040771292848,0.4364624798935808,0.5027859629193467
0.3382674076613953,0.3869575285396171,0.5708233593079548,0.2688040670328249,0.4037567167736195,0.4987545725972178
0.3382824141280212,0.3879938810970043,0.5708233513566865,0.26880406454908823,0.3974166200030586,0.4986555211528983
0.3383499689037292,0.3916947783814795,0.5708233251733648,0.26880405672815927,0.3790835651557135,0.4958188718235515
0.3384551333554443,0.3946357893180107,0.5708233066837107,0.268804051922321,0.3675890376507701,0.4918548242443757
0.3385379259575427,0.3962413081994022,0.570823297373559,0.2688040498550283,0.3621055463528412,0.489266559241614
0.348434188,0.4437964965084069,0.5708231381382489,0.2688041901222598,0.2724644113742759,0.4030708475878463
0.3613008134275801,0.4815270726746342,0.5708229617270719,0.2688049160030755,0.2464576433752454,0.3676060571664993
0.3663670838523989,0.4949480690738436,0.5708228269988734,0.26880556929252303,0.2729770560861357,0.3776217561356361
0.37428597,0.514417985,0.5708224787439844,0.268807510001615,0.3193860283301938,0.3951492293316256
0.375318841,0.516782069,0.5708224188213885,0.26880788958153945,0.3260158815079164,0.3976531540739098
0.3782698558578445,0.5232483209432326,0.5708222311696226,0.2688092031430314,0.3459054410410841,0.4051649283007623
0.3801142006726304,0.5270374898047011,0.5708221054990031,0.2688102298682455,0.3591651473965294,0.4101727777853308
0.3826962205366102,0.531938744,0.5708219321799102,0.2688119980107552,0.3790547069296971,0.4176845520121834
0.3842945687917983,0.5346845811220373,0.5708218386460531,0.26881332248698964,0.3923144132851423,0.4226924014967518
0.3850568434354527,0.5359009998135614,0.5708218019959503,0.2688140251046898,0.3989442664628648,0.4251963262390359
0.3857945184846464,0.5370130853022077,0.5708217737924992,0.26881475244300923,0.4055741196405875,0.4277002509813202
0.3913266089172069,0.5423268612431773,0.5708221179515014,0.26882197025999827,0.4652427982400907,0.450235573661878
0.3918182873453037,0.5423956148375764,0.5708222446325499,0.2688227821252884,0.4718726514229244,0.4527394984041623
0.3964130734455998,0.5276014477732599,0.5708272676286972,0.2688309531610718,0.5845801554442085,0.4953062190229937
0.3964859284016816,0.521860717,0.5708283986342523,0.2688306222036353,0.6044697149773762,0.4978101437652779
0.3967392642686351,0.5053329926321827,0.5708315938285737,0.26882982158807384,0.6179003029123016,0.4843192637966394
0.3973422804936092,0.4985381730717044,0.5708335873871525,0.2688306852942257,0.6048114781363366,0.4708283838280009
0.4002956222014412,0.4850866618823906,0.570841716653216,0.2688374309822843,0.5742708869924182,0.4393496638803118
0.4022240416908949,0.4803516147091712,0.570847951501289,0.26884324611691884,0.5611820622164533,0.4258587839116733
0.4072737436939327,0.4727353155112657,0.5708714489906183,0.2688646803070468,0.5350044126645233,0.3988770239743964
0.4126967816991534,0.4682765242013319,0.5709157019279194,0.26890211905009664,0.5131897047045815,0.3763922239849335
0.4178304540128185,0.465945355,0.5709893333536733,0.2689596682334768,0.4957379383366281,0.358404384
0.4300121046919867,0.4640596743635016,0.5714509343195402,0.26927599912336786,0.4938127899098542,0.3434313583058707
0.4315530746186435,0.4636788254844752,0.571563783258058,0.2693471396603749,0.5004426430875768,0.3459352830481549
0.4429952465526438,0.4568760395889463,0.57332233065641,0.27033495749932546,0.5534814685093575,0.3659666809864286
0.44688016669687,0.4526034972324356,0.574580809956876,0.2709738166631151,0.5733710280425253,0.3734784552132811
0.4493471151819386,0.4492334697081896,0.5756836417300604,0.27150877893485087,0.5866307343979705,0.3784863046978496
0.4582309228715218,0.4315800319852975,0.5829355717895106,0.2747277269455376,0.6396695598197513,0.3985177026361232
0.4663433328459919,0.403738425462493,0.597934822657555,0.2806585075706364,0.6993382384192546,0.421053025316681
0.4678754943984388,0.3964037366936339,0.6022498402939059,0.28226395288807316,0.7125979447746997,0.4260608748012494
0.4769260231874823,0.317209071868723,0.6428045778845933,0.29567509945324344,0.8143126540262726,0.4616267106673845
0.478197864,0.3011415006838804,0.6509277660862371,0.2981959713326978,0.8012238292503074,0.448135831
0.4999716037748053,0.1653111375237614,0.8407502360585113,0.38908993701603384,0.8043451487334422,0.4037276430102677
0.5019129694201362,0.1548444791505692,0.8546659736400083,0.4003483333576828,0.7956192655494655,0.3947337230520414
0.5073331961493113,0.1293603902994873,0.885305643710911,0.43294286278309657,0.8067829418986565,0.3932515772580697
0.5167413540018937,0.071605177,0.9244891222120163,0.5016166637414332,0.8730814736758822,0.4182908246809117
0.5183277897008928,0.058802136,0.9306631115428833,0.5158996460901315,0.8863411800313272,0.4232986741654801
0.5231054254846563,0.0107049970800932,0.9441103758392132,0.5513980292488957,0.9327501522753852,0.4408261473614695
0.2656796157740605,0.3813298865221966,0.5708233086724671,0.26880395263783374,0.5027610116708067,0.5027859629193467
0.265630416,0.3786172235653558,0.570823323768007,0.2688039587494673,0.5165343765628176,0.4993350869539354
0.266117307,0.3753335537261719,0.5708233449252629,0.26880396732668144,0.478356426810569,0.4813040358692335
0.2663037551701151,0.3751959397476371,0.5708233460790245,0.26880396779762705,0.473741411249049,0.4771735708162849
0.2665307828735032,0.3751309517058442,0.5708233467998207,0.26880396809412027,0.4693784696909397,0.4726766108684708
0.2863166352310744,0.3860380229729602,0.5708233035265003,0.26880395165003385,0.4079230573948804,0.3344749896444064
0.3032768908487274,0.3962373809259206,0.5708232696762494,0.2688039423228646,0.3846930418961155,0.2759575397125264
0.3077484934338152,0.3989507101507454,0.5708232614242638,0.26880394165386173,0.3795308162444563,0.2629536619637971
0.3254112565555001,0.4097268501568374,0.5708232290282873,0.2688039582168493,0.3614630263973505,0.2174400897806464
0.3542153681870725,0.4255299329723868,0.5708232414375977,0.2688043622353335,0.4001286601639199,0.2154617463535419
0.3759121745243625,0.4313561783705115,0.5708246529470064,0.26880708671106657,0.4531674855857006,0.2354931442918156
0.3911515937423939,0.4313438684119007,0.5708329224493227,0.26881646739910603,0.4929466046355761,0.2505166927455208
0.4031746191980264,0.4284644473702461,0.5708620989685415,0.2688410477392022,0.526095871,0.2630363164569418
0.4145826533161634,0.4229766965623983,0.5709606922548554,0.2689078258750736,0.559245136,0.2755559401683628
0.4335673363295448,0.4065257540974661,0.5718652527845843,0.2693801455802637,0.6189138150287652,0.2980912628489206
0.475976412022486,0.3196094568767659,0.637347407470491,0.29362588096701514,0.7052714836688022,0.3558858288313295
0.4773950237769916,0.3159009083309953,0.6456275095025409,0.29673798021923803,0.6986497079459261,0.3579528250284951
0.4828664000200746,0.3021087749151749,0.6846067880054171,0.31219580456509916,0.6721626050544216,0.3662208096919612
0.4841834763809606,0.2989212567530354,0.6955388746747363,0.31683262884001645,0.6655408293315455,0.3682878058891267
0.4993073945833997,0.266961830058573,0.8270763984702623,0.3960953047784692,0.5798527829816719,0.404315642662208
0.5028543423118108,0.2600087514612063,0.848463240546716,0.41936452905033056,0.5934022457345487,0.4169343177553504
0.5052370771355119,0.2538515239015435,0.8596278687122005,0.4349605617446182,0.6132918052677165,0.424446091982203
0.5115805489104631,0.2265457746438992,0.8789114952785859,0.4733735118400943,0.6795903370449423,0.4494853394050451
0.5120795979801795,0.2232413671695724,0.8799881373576949,0.4760116358209806,0.6862201902226649,0.4519892641473293
0.5138297976994469,0.2089804053657875,0.8836925978078157,0.48441212272377254,0.7127396029335553,0.4620049631164661
0.5159455604518515,0.1800068943692269,0.8896410566737187,0.4913398730746285,0.7591485751776134,0.4795324363124555
0.5168561324076756,0.1067228933508902,0.9092635476642796,0.4904681206240116,0.8519665196657292,0.4995638342507291
0.5168631883581962,0.1007058229197226,0.9116367583467919,0.49171119294988525,0.8585963728559504,0.5020677589930133
0.5168351568978387,0.082028612,0.919775584906331,0.49758946876174265,0.8784859323766195,0.4995638342507291
0.5168317250934409,0.0624124033291144,0.9285870715150333,0.5063645198131336,0.8983754919097873,0.5020677589930133
0.5168212373385225,0.0488132646070631,0.9339356684915986,0.5122748802189594,0.9116351982652324,0.5020677589930133
0.4693533290866779,0.3828948843819125,0.6071296235392801,0.2838629071990534,0.4430923330713033,0.5002820381770626
0.4692795301187986,0.3880072107236508,0.606766801184671,0.2838817645940371,0.3966833608272452,0.5027859629193467
0.4692549304628388,0.3891548758207758,0.606658834102931,0.2838753203735447,0.3900535076495226,0.5002820381770626
0.469230331,0.3932238702560369,0.6064783263836683,0.28393828127729426,0.3701639481163549,0.5027859629193467
0.4691811314949595,0.3982318634071278,0.6061910578535818,0.28399168669650127,0.3502743885831871,0.5002820381770626
0.4691565318389996,0.4020921914610933,0.606009612743666,0.28405237168845526,0.3370146822277419,0.5002820381770626
0.4691073325270801,0.4110648458567975,0.6056022483972632,0.2842092125309463,0.3104952695168516,0.5002820381770626
0.4690581332151605,0.4217068313028652,0.6051265333994563,0.28441724157957093,0.2839758568059612,0.5002820381770626
0.4690335335592008,0.4301578197453307,0.6047760198429779,0.28461059556665425,0.303865416,0.5027859629193467
0.4689843342472812,0.4399651396662166,0.6042842247116065,0.28481471713940715,0.3303848290500193,0.5027859629193467
0.4689597345913214,0.4421561366698188,0.604129680605577,0.2848420488880038,0.3370146822277419,0.5002820381770626
0.4689351349353616,0.4481031285367389,0.60383352895716,0.28497936008873226,0.3569042417609097,0.5027859629193467
0.4689105352794018,0.4498767927777501,0.6036912953829618,0.284995972580454,0.3635340949386323,0.5002820381770626
0.4688367363115225,0.4593711131266929,0.6030933809182928,0.28517405898863035,0.4099430671826904,0.5027859629193467
0.4688121366555627,0.4603101118425224,0.6029817919950333,0.28516677855775757,0.41657292,0.5002820381770626
0.4687875369996029,0.4625011088461246,0.602818244409193,0.2851981830464699,0.4364624798935808,0.5027859629193467
0.4687629373436431,0.4634401075619541,0.6027064688301684,0.28519113046782263,0.4497221862490259,0.5027859629193467
0.4687383376876833,0.4637531071338972,0.6026210310225447,0.28516474293087735,0.4563520394267485,0.5002820381770626
0.4686153394078844,0.4611447773677041,0.6023690330914433,0.2849059433508404,0.5226505712039745,0.5002820381770626
0.4685661400959649,0.455928117835318,0.602433842540859,0.2846794553222659,0.5557998370925875,0.5027859629193467
0.468541540440005,0.4545717863568977,0.6024147951519585,0.28460465393934276,0.5624296902703101,0.5002820381770626
0.468541540440005,0.4531111216878296,0.6024709569340982,0.2845620522961351,0.5690595434480327,0.5027859629193467
0.4684677414721257,0.4442428004827732,0.6025824927221605,0.2842066506844011,0.6022088093366456,0.5002820381770626
0.4684677414721257,0.4421561366698188,0.6026562422566057,0.28414889763282086,0.6088386625143681,0.5027859629193467
0.468443142,0.4376698094719666,0.6027385369367795,0.28399284063297753,0.6220983688698134,0.5027859629193467
0.4684185421602062,0.4327661495115237,0.6028288433245251,0.28382869144734196,0.6353580752252587,0.5027859629193467
0.468320143536367,0.408978182,0.6032408720990361,0.28310519026077036,0.6883969006470394,0.5027859629193467
0.4682955438804073,0.4055351867524683,0.6032583383995299,0.2829929505072464,0.695026754,0.5002820381770626
0.4682955438804073,0.4019878582704457,0.6033490540357996,0.2829111941405383,0.7016566070024846,0.5027859629193467
0.4682463445684877,0.3867552124358783,0.6035611455014217,0.2825125207589628,0.7281760197133749,0.5027859629193467
0.4684645205284725,0.3259640767369559,0.6052575929060999,0.28161484831389044,0.7180672729345858,0.4935793425668226
0.4692428001018888,0.2943077045174265,0.6081219987956114,0.28201385709566723,0.6619434238588211,0.4888557253481972
0.4697227664861851,0.2827897133440501,0.6098699622545308,0.2824155071440326,0.6369994909362592,0.4867563398829203
0.4702852340035562,0.2728418806881253,0.6119675249804052,0.28296601573810837,0.6120555580136969,0.4846569544802415
0.4707516667948776,0.2632493979617215,0.6137855868743417,0.28342234743317485,0.6385749707245875,0.4946726534493783
0.4708304148383913,0.2489112977641429,0.6141891766105558,0.2833130198327332,0.6717242366132004,0.5021844276762308
0.470804854510517,0.2355628201744211,0.6141894564910131,0.2831022455391402,0.6982436493240908,0.5021844276762308
0.470773384435094,0.2244559634803286,0.6141655865295053,0.28293439372912965,0.7052673724488954,0.4966517318409928
0.4708958505689853,0.2136249166583373,0.6147600552346923,0.28298820685487874,0.6865594227569738,0.4950771927889836
0.4710647235909998,0.2036770840024125,0.6155731872140722,0.28313571310939994,0.6678514730650522,0.4935026536743764
0.4713620761205051,0.1917871958306163,0.6170255413394253,0.2834834761974618,0.6429075401424902,0.4914032682716976
0.4714493050491588,0.189060061056019,0.6174580523996192,0.28359814713875137,0.6366715569118496,0.4908784219210279
0.4716392318835236,0.1839001962288467,0.6184096356694648,0.2838613925904687,0.6241995904505686,0.4898287291570903
0.4720809613989845,0.1747580854625907,0.6206682156535567,0.2845247045541537,0.5992556575280066,0.4877293437544115
0.4734587869177588,0.1598878765184756,0.6279035791752478,0.2867981203911455,0.5452366341659148,0.4767658427285202
0.4742436702196183,0.1565639157000806,0.6320372132832692,0.28813196057933443,0.5297931969540202,0.4670341605626023
0.4775808880519738,0.1439084286092004,0.6524287424761417,0.2948804134349511,0.5793063302918555,0.4828221181163027
0.4778993562373645,0.1403515948301156,0.6550716453253319,0.29579358000055134,0.5925660366473008,0.4878299676008711
0.4782410967366288,0.1319859289841734,0.6591227871207325,0.2972701365379654,0.6190854493581912,0.497845667
0.4783109136720991,0.1163074344958284,0.664817540357566,0.29966862112674914,0.6588645684245267,0.497845667
0.4783348496600907,0.1133291859138373,0.6662920448451197,0.300308413363383,0.6654944216022494,0.5003495913122922
0.4783813942816876,0.1003728596793953,0.6737946692317949,0.3037073818683967,0.6920138343131396,0.5003495913122922
0.478404667,0.093268697,0.6789855521609222,0.3061360677104531,0.6935659148600283,0.4944719839752802
0.4786790967289991,0.082931873,0.6894569877324793,0.3109767773247357,0.6790197373037735,0.4832119492767757
0.4796289727338915,0.070145199,0.7081890752488853,0.3195782934124908,0.6632127118942399,0.4631126043359105
0.4835030773195795,0.049703812,0.7560072634691534,0.34190026453122707,0.6476656009112265,0.415671421
0.4955344501844637,0.0215476727482613,0.8664778868166702,0.4069755352317222,0.6538892019770143,0.3293789128691887
0.6445053307914597,0.3822688852380261,0.5887441015160151,0.7556746666911992,0.4828714521376389,0.5002820381770626
0.6444315318235806,0.3786172235653558,0.58874488345524,0.7556745895190393,0.529280424,0.5027859629193467
0.6444069321676208,0.3776782248495263,0.5887451024045313,0.7556745678426948,0.5232995474259132,0.5041508146670712
0.6443134468168213,0.3760802171479592,0.5887455682392262,0.7556744985057235,0.5116391573493587,0.5077068921748301
0.6442405017914329,0.3754188368992681,0.5887458215603594,0.7556744472535973,0.5058089622932189,0.5094849309287096
0.6440422070406785,0.3743713236500298,0.5887463687076224,0.7556743092002685,0.4941485722345268,0.5130410084364685
0.6399404234357198,0.3792030830613808,0.588753462257141,0.7556710678052309,0.4008654515929092,0.5414896284985397
0.638216248,0.3840809856476764,0.5887565831421996,0.7556695050899828,0.3775446714814839,0.548601784
0.6377415338095629,0.3855298339644046,0.5887575048335704,0.7556690535881033,0.3717144764536275,0.5503798222679369
0.6345264145584218,0.3961496543084143,0.5887646005414747,0.7556657195752813,0.336733306,0.5610480547912137
0.6216764659307092,0.4439315618028652,0.5888143657812982,0.7556444310586496,0.2440496264688975,0.6043299592738396
0.619591462,0.4511034748487857,0.5888274691916254,0.7556389142645865,0.2348195953280548,0.6125908893605367
0.6173441390918958,0.4585658916799102,0.588843897026081,0.7556319807122109,0.2255895642535106,0.620851819
0.6077093566885498,0.4886662093720502,0.588951385563929,0.7555859787145436,0.2561386521790035,0.6140892010802259
0.6013698023310019,0.5072576116992551,0.5890718973739321,0.75553324323216,0.295917771,0.5990656526265208
0.5976354258784989,0.5175652161044371,0.5891720492637723,0.7554887006396556,0.3224371839562293,0.589049954
0.5935209475719654,0.528102225,0.5893182174916319,0.7554228025931838,0.3555864498448423,0.5765303299459629
0.592771851,0.5298966269927786,0.5893499256439046,0.755408394287308,0.3622163030225649,0.5740264052036786
0.5920473538410704,0.5315866959735684,0.5893823472181106,0.7553936266481804,0.3688461562002875,0.5715224804613945
0.5913474564595627,0.5331724317637105,0.589415422964499,0.7553785274025335,0.37547600937801,0.5690185557191103
0.5817488971116498,0.5365493520327098,0.5902232052971195,0.7550113722316699,0.554482045,0.5014125876774368
0.5817512827383418,0.533773832,0.590246796358471,0.7550021541562568,0.5677417515442021,0.5014125876774368
0.5817401757237078,0.5322295718167844,0.5902616451531836,0.7549962487933037,0.5743716047219247,0.4989086629364937
