Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4212771770599311,0.1457568225147155,0.5656005830354918,0.25871092104509485,0.649215239,0.770124633
0.413536048,0.1375450444334074,0.5623897385387646,0.25719803276958875,0.6322222420630196,0.7485430584277759
0.4020476774709491,0.1256415258128332,0.5618990909811887,0.2563557310118961,0.6039005797063056,0.7125737667694324
0.390593929,0.1142988874677939,0.5647132490662176,0.25658287098892285,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.5658816742766022,0.25676916852220405,0.5585859199355633,0.6550229001160828
0.3829927181604218,0.1072980088466359,0.5675764414896742,0.25706775762049344,0.5415929225215349,0.6334413251210766
0.3731067150013138,0.099970054,0.5710473203263086,0.2577205330681885,0.4860934393081054,0.559114504
0.3713259645406245,0.099375615,0.5712054323848723,0.25773708787510047,0.468164618159947,0.5218448682126967
0.3711141218358655,0.099398388,0.5711540208712194,0.2577229192477028,0.4643456801877355,0.511633093
0.3850000938126285,0.1077437245877989,0.5677260674621505,0.25714182389556595,0.4301388113025075,0.3495120499646003
0.4077187912601887,0.1164068704804394,0.5705482397666033,0.2586400452472675,0.4161707313229427,0.2580160866920739
0.4203659233328341,0.1208008392473539,0.5777822536471275,0.2613749279379844,0.4092517523033941,0.2206937590746821
0.4773185643747699,0.1162517326442472,0.7716048534207405,0.34411939144375675,0.5617383754060297,0.2782840281472188
0.5221276531651119,0.059517867,0.9219830284935631,0.514077704945627,0.5766410793878253,0.4095845378192133
0.5279801008779357,0.045414221,0.926676333051874,0.5342486945256648,0.5702595441009011,0.4651769235871341
0.529458545,0.036451478,0.9287845549593521,0.539456537365563,0.6034088099895142,0.4776965472985552
0.5300504149742749,0.0298218346037915,0.9302251287397282,0.5415690967154447,0.6232983695226819,0.4852083215254077
0.5303219969374886,0.024880406,0.9312409593820101,0.5425363797004046,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.9333485815616333,0.5433773022656013,0.6630774885890175,0.50023187
0.5305468439636526,0.004298911,0.9349314598514705,0.5431778486750377,0.6829670481221853,0.5027357947213972
0.338304664147842,0.3822688852380261,0.5267338201657116,0.2475259496906542,0.4696117457821937,0.5002820381770626
0.3382800644918823,0.3823732184286739,0.5267333899017892,0.24752578074083573,0.4563520394267485,0.5002820381770626
0.3382554648359225,0.3828948843819125,0.5267323833685513,0.24752556992039307,0.4430923330713033,0.5002820381770626
0.3382491599441,0.3860223390616751,0.526728114125881,0.247525245646915,0.4101851252437621,0.4984246576641086
0.3386461468550116,0.3979331201749116,0.5267184303180387,0.247527219557539,0.3568176543535424,0.4862822422025535
0.3418268838465909,0.4189638031312699,0.5267365424813233,0.2475505716895569,0.3117308856624532,0.4435434875563598
0.3436316974447435,0.426623436,0.5267542544283078,0.24756596584177185,0.298642061,0.4300526075877214
0.3560472878386314,0.4669557220357302,0.5269567780565153,0.24772199011452614,0.2419238202023172,0.3715921277027553
0.3573115940445881,0.470538819,0.52698648801648,0.24774412283733913,0.2375608786442079,0.367095167692343
0.3599727466968507,0.4779109905982125,0.5270559313475819,0.24779557945244027,0.2398277901975228,0.3651021324242151
0.3687526210983001,0.5010325681295621,0.5273673070517442,0.2480235277617031,0.2862367624415809,0.3826296056202045
0.3773107839665118,0.5211972367552257,0.5278458028959656,0.24836534966305618,0.3392755878633616,0.4026610035584782
0.3792043280932173,0.5251950719692907,0.5279846524477351,0.24846245157653224,0.3525352942188068,0.4076688530430466
0.3835076944921841,0.5333638292398655,0.528359359690036,0.24871927264273824,0.3856845601074197,0.4201884767544676
0.3865075938163813,0.5380208376246662,0.5286798647445243,0.24893222339589283,0.41220397281831,0.4302041757236044
0.390269453,0.5418763544824359,0.5291718731724318,0.2492446009751458,0.4519830918846456,0.4452277241773096
0.3931457247553345,0.5419758764768874,0.529639987538751,0.24952005033688454,0.4917622109560922,0.4602512726310149
0.393907685,0.5411743849498563,0.529782699781872,0.24959807069291404,0.5050219173115374,0.4652591221155833
0.3942517652002281,0.5406171394003689,0.5298505723881067,0.24963386452169192,0.51165177,0.4677630468578675
0.3964862430927805,0.5238786269080925,0.5304277490301513,0.24985438580446684,0.5978398617996536,0.5003140685075621
0.3965338690107049,0.5127457439088385,0.5305234121384393,0.24983836730469355,0.6309891276882666,0.4978101437652779
0.3992309097320523,0.4885866553957467,0.5313637610321814,0.25012970532857176,0.58299677,0.448343583838538
0.4015370550937942,0.4818613046873357,0.5320692335942857,0.2504391209614637,0.5655450038084415,0.4303557439220855
0.4063216764316363,0.4738330510119785,0.5337852465687067,0.2512142021641072,0.5393673542565116,0.4033739839848086
0.4206623708963459,0.4651917242553959,0.5421613268297072,0.2550027981454367,0.4870120551526514,0.3494104640476566
0.4236710081413383,0.4647127302433531,0.5447974340130513,0.25618814472477625,0.4782861719686748,0.3404165440894303
0.4268563658707938,0.4645083725496113,0.5480351444440549,0.2576428129722341,0.480553083554409,0.3384235088213024
0.4345612155655769,0.4626041281689025,0.5582584118523407,0.26219239380507214,0.513702349,0.3509431325327233
0.437470958,0.4611120980618926,0.5631893956856822,0.26437030487982255,0.5269620557984672,0.3559509820172917
0.4416510738613654,0.4580915539931544,0.5715128269467336,0.2680359196228809,0.546851615,0.3634627562441443
0.445609793,0.4541320112085868,0.5809266976205752,0.2721782673872296,0.5667411748648027,0.37097453
0.4550839924060889,0.43898257006124,0.6106201699055451,0.2853289921192453,0.6197800002865835,0.3910059284092706
0.4572065457077206,0.4341518778679261,0.6188187001270125,0.2889999061733824,0.6330397066420286,0.396013778
0.4686046756968725,0.3925798925232326,0.673209381126171,0.31385892207062344,0.7192277979524223,0.4285647995435336
0.4730201543882849,0.3628916539922879,0.6990039589032234,0.3257081170671428,0.7656367701964804,0.446092272739523
0.4750020926370983,0.3436316160660698,0.7115875728066149,0.331294051742599,0.7921561829073707,0.4561079717086598
0.4754360780578646,0.3385557736078957,0.7144556069364378,0.332526198915242,0.7987860360850931,0.4586118964509441
0.4805121738374203,0.2806792995514779,0.7481333690927793,0.3478552534723603,0.7837720628823541,0.4301479907822935
0.4835333651847364,0.2613156436922803,0.7663693016009321,0.35809939288848636,0.7663202965144007,0.4121601508032428
0.5009201965429082,0.1600434787973776,0.8564695594380938,0.42466351765058535,0.7999822071414537,0.3992306830624536
0.5029499224066071,0.149714138583336,0.8649335671212502,0.43310767185247634,0.7912563239574772,0.3902367630416292
0.5051563687072774,0.1396594346875955,0.8733570080429383,0.44233701551864846,0.7935232355432114,0.3882437277735012
0.5175468716793731,0.065255823,0.9178922687035442,0.49818503945441645,0.8797113268536048,0.4207947494231959
0.5205229458296929,0.038815076,0.9270587484143424,0.511309183149799,0.90623074,0.4308104483923327
0.5224967050548552,0.0178890164899226,0.9321445924992247,0.5188594670783053,0.9261202990976628,0.4383222226191853
0.2656796157740605,0.3817472192847875,0.5265250476335832,0.2473958260004371,0.4961311584930841,0.5002820381770626
0.265630416,0.3794518890905375,0.526526984785093,0.2473962256950236,0.5226505712039744,0.5002820381770626
0.2656624319303863,0.3772345124638507,0.5265289878759427,0.24739665366408764,0.5047233045687566,0.4961921964235441
0.2659677581862245,0.3755475449011763,0.5265306670542678,0.24739705772038553,0.4832098161833839,0.4850599229826598
0.2668019906980071,0.3751346227436265,0.5265313061125131,0.24739732910999077,0.4652809950783977,0.4678216853950334
0.2695475648800864,0.3763504514468181,0.5265309664821092,0.24739774323917177,0.4466397498486228,0.4320040728224742
0.2709530282168801,0.3771140850995206,0.5265307043050031,0.2473979615790258,0.4414775241969637,0.4190001950111468
0.27453049,0.3791287762979561,0.5265301434593533,0.24739862615898228,0.4311530728936453,0.3929924395136882
0.2755845497829097,0.3797339957419465,0.5265300195904398,0.2473988566289072,0.4285719600015171,0.3864905006393235
0.2932157476100533,0.3901648843745282,0.526532700874418,0.24740621328633616,0.3975986060252634,0.3084672340843497
0.2990607998471645,0.393686526,0.5265366474514929,0.24741081519268168,0.3898552675477746,0.2889614174612557
0.3011369063846306,0.394941644300137,0.5265386012745648,0.24741282857690447,0.387274154721945,0.2824594785868911
0.3124756076639269,0.4018265140065804,0.526556476129126,0.2474286193036127,0.3743685905264985,0.2499497842150678
0.3456731714795649,0.4216235933024025,0.526790127139848,0.24758388829529698,0.380239100630752,0.2079499721266893
0.351392569,0.4243321529397065,0.5268954878790704,0.24764650206864092,0.3934988069861972,0.2129578216112577
0.3679603695598897,0.4299538353159655,0.5274759813516581,0.24796613342749485,0.4332779260525328,0.22798137
0.3785135768877669,0.4316149596873624,0.5282338889651066,0.24835356542410297,0.4597973387634231,0.2379970690340998
0.3836425825851972,0.4318195227491209,0.5287904365760179,0.24862683570964758,0.4730570451188683,0.2430049185186682
0.4078116318377602,0.4265823466190502,0.5348916551118001,0.2513886295346581,0.5393555768796342,0.2680441659415102
0.4274605055620557,0.4129484003016062,0.5499390991487598,0.25768189735861774,0.5990242554955976,0.290579488622068
0.4469556201515104,0.3878879179484681,0.5877719087889922,0.2730542181275105,0.6653227872563634,0.3156187360449101
0.4639907691572867,0.352394116506628,0.6542796319266415,0.3015094076030307,0.7316213190335894,0.3406579834677521
0.4686216205671888,0.3397114788875542,0.678268846011651,0.3126684232388301,0.7382834721895634,0.3472964328761695
0.4745374931904864,0.3234222114992627,0.7111779506666565,0.3292857980290876,0.7118932593916782,0.3538188326341639
0.4867567078825506,0.2928588386589349,0.7787365815920771,0.37125475584429796,0.6522972778857933,0.3724217982208598
0.4880128630109547,0.289983939,0.7850762102207953,0.3760321056335742,0.6456755021629171,0.3744887944180254
0.495119053,0.2749229938603805,0.817089561191056,0.40402945495427867,0.60593677,0.3882015571737767
0.4972881287059345,0.2707361581882991,0.8253840431733718,0.4127804467931086,0.5927820020524213,0.3953913884631145
0.5134291472535698,0.2127021456027054,0.8696440410039546,0.47441661480635183,0.7061097497558327,0.4595010383741819
0.5151864029233579,0.1930501125116392,0.8751532519681089,0.47983359726057245,0.7392590156444457,0.4720206620856029
0.5161494136519124,0.1754504886071273,0.8798677588697277,0.4826518971804626,0.7657784283553359,0.4820363610547397
0.5167188298851102,0.1561815336522519,0.8853101958352063,0.4845402938718379,0.7922978410662262,0.4920520600238765
0.5168559400659505,0.1459210570309277,0.888436786132747,0.4852923427430572,0.8055575474216713,0.4970599095084449
0.5168246691429202,0.069055473,0.9161103115602242,0.49514721916732274,0.8917456387320647,0.4995638342507291
0.5168002618286857,0.020362989,0.928784399318052,0.500932644125682,0.9381546109761226,0.5020677589930133
0.4693287294307182,0.3838338830977419,0.6777209413386647,0.31560433293034335,0.4298326267158582,0.5002820381770626
0.4693041297747583,0.3851902145761625,0.6774619520357864,0.3155722026653568,0.41657292,0.5002820381770626
0.4692795301187986,0.3869638788171736,0.6771613356184968,0.31555125872295037,0.4033132140049678,0.5002820381770626
0.4692549304628388,0.3904068741085486,0.6766936149935909,0.31557513705270823,0.3834236544718001,0.5027859629193467
0.4691319321830399,0.4086651824719,0.6742167534633465,0.3157410959023977,0.3171251226945742,0.5027859629193467
0.4691073325270801,0.4135688424323427,0.673583176928978,0.31581446550215014,0.303865416,0.5027859629193467
0.4690335335592008,0.4274451567884899,0.6717430092605957,0.3160233958076404,0.2972355631614064,0.5002820381770626
0.4690089339032409,0.4327661495115237,0.6710448605803263,0.3161189469361964,0.3104952695168516,0.5002820381770626
0.4690089339032409,0.4352701460870691,0.6707709520724545,0.31619726503539564,0.3171251226945742,0.5027859629193467
0.468885935623442,0.4531111216878296,0.6681766021985539,0.31642996134193835,0.3767938012940774,0.5002820381770626
0.4688367363115225,0.4583277812202157,0.6673411103189727,0.31646681843919916,0.4033132140049678,0.5002820381770626
0.4686891383757637,0.4637531071338972,0.6660035070806095,0.3162366038517273,0.4895013053153615,0.5027859629193467
0.4686153394078844,0.4603101118425224,0.6660473819361653,0.31591252951098514,0.5292804243816971,0.5027859629193467
0.4685169407840453,0.4498767927777501,0.6667573461870173,0.31529344989267566,0.5823192498034779,0.5027859629193467
0.468443142,0.4399651396662166,0.6674955840193868,0.3147748599251006,0.6154685156920908,0.5002820381770626
0.4682463445684877,0.3907198736804916,0.6716025630701152,0.3128485716610826,0.7215461665356523,0.5002820381770626
0.4681777019221942,0.3514843957136411,0.6749370108844589,0.3117474574343605,0.7554831723184292,0.496728421
0.4684038266214114,0.3299721259647181,0.6780215813072814,0.3119028824822385,0.7243032561652264,0.4941041889174923
0.4685303707509695,0.322054162416534,0.6793774036054615,0.3120853022763167,0.7118312897039453,0.4930544962161529
0.469355057,0.2912810043630713,0.6864525654156504,0.313746174008465,0.6557074406281806,0.4883308789975275
0.4705676497080615,0.2682543057062189,0.6951246424546533,0.3167086465420581,0.6253152643691422,0.4896648039648099
0.4708431949992535,0.2549595374151175,0.6979875103646014,0.31733751411346506,0.6584645302577551,0.5021844276762308
0.4708176346713792,0.2424457253505774,0.6992421251440757,0.31720110419997916,0.6849839429686455,0.5021844276762308
0.4707861646021061,0.2319648678003713,0.7003446456338174,0.31710787639506477,0.7048735025018134,0.4996805029339466
0.4712800035072874,0.1946124655125542,0.7090077258966164,0.3189613134056401,0.6491435233731307,0.4919281146223673
0.4715416903055482,0.1864310611887625,0.7122117675355242,0.3199527570196545,0.6304355736812092,0.4903535755077601
0.4717419297769351,0.1814674661762717,0.7144980660119091,0.3207099035229271,0.617963607,0.4893038828064207
0.4718497839980823,0.1791328710310373,0.7156815436479436,0.3211160068556808,0.6117276239892876,0.488779036
0.4723327640800804,0.1707758395235072,0.7206405658515758,0.3229119227229014,0.5867836910667255,0.4866796510530722
0.4729023922436557,0.1639870814350097,0.7258847208763992,0.3249672128898291,0.5622146530085038,0.4833181553104576
0.4730690528771617,0.1625298007810971,0.7272857069979439,0.3255482556493687,0.5563844579702266,0.4815401165982143
0.4781194257989162,0.13637742828844,0.7654744202506181,0.3434755725226024,0.6058257430027459,0.4928378170854396
0.4782643690505022,0.127177096917316,0.7707295584386107,0.3452640087308207,0.6323451557136363,0.497845667
0.4782883050323439,0.1246161810979157,0.7721847292536115,0.3457475417193956,0.6389750088913588,0.5003495913122922
0.4783115773462172,0.1191813498871719,0.775237657429893,0.3467398389309906,0.6522347152468041,0.5003495913122922
0.4783581219739641,0.1070596891779117,0.7825065710856335,0.3491863295016634,0.6787541279576945,0.5003495913122922
0.4793182660105522,0.073247388,0.8084096068493158,0.3598949204436639,0.6667403830874955,0.468656139
0.4843343291709983,0.0469017998108751,0.8450535603958785,0.3826405887483831,0.6468807203928783,0.4077961071307102
0.4896959894848212,0.0329528708650024,0.8711552840570332,0.4042979062890646,0.6489426230708624,0.3651121953847638
0.4972134775186438,0.0186477209010838,0.8980569884026871,0.4337526357086213,0.6551258467035521,0.3204455922089959
0.5048072354941535,0.006853304,0.9166431222586742,0.461951926360515,0.6600724256097041,0.2847123096934209
0.6444561314795403,0.3801822214250717,0.5082250044688287,0.7762709660519894,0.5160207180262518,0.5027859629193467
0.6437740393566206,0.373690806553702,0.5087413883326282,0.776108536758931,0.4824881821579724,0.5165970859442275
0.6436137531646029,0.3734881716767384,0.5088190756058377,0.7760826095948725,0.4766579871196951,0.5183751246981068
0.6430280851885946,0.373430761359961,0.5090826187686633,0.775993305533327,0.4591674020040697,0.5237092409597451
0.6420026392873549,0.3746387012237884,0.5095098231824542,0.7758456703736247,0.4358466218263458,0.530821396
0.641385107,0.3757931655640725,0.509758630814172,0.7757586741144705,0.4241862317706332,0.5343774734830219
0.6403277966609736,0.3782129800849612,0.5101799606171225,0.7756103154622295,0.4066956466870641,0.5397115897446603
0.6391132722852345,0.3814585362184051,0.5106642352438319,0.775438762558734,0.3892050615371966,0.5450457060062986
0.635105938,0.394150311568971,0.5123181094466982,0.7748489561209937,0.3425635012480473,0.5592700160373343
0.6339294225332579,0.3982407460872296,0.512827895025438,0.7746664253668013,0.3309031111923346,0.5628260935450932
0.6326830337829523,0.402698177,0.5133822803374638,0.7744675911824815,0.3192427210703235,0.5663821710528519
0.630682439,0.4100724410739558,0.5143052839558925,0.77413572386764,0.3017521359867544,0.5717162873050963
0.626994741,0.4241952526032433,0.5161244183934987,0.7734781583304807,0.2731137270618708,0.5818246774019004
0.6235991523382768,0.4370501525039116,0.5179844807996337,0.7728017436843025,0.2532796575434417,0.5960690291871424
0.6206542534739657,0.4474812053574545,0.5197944630914068,0.772140408347143,0.2394346108653269,0.6084604243171882
0.6161596086272594,0.4624060389432295,0.5229380578151336,0.7709821116868241,0.22097454864994,0.6249822844905826
0.613668809,0.4703042113565672,0.5248908144270951,0.770255569651674,0.2229893862903905,0.626608825
0.6088520478773336,0.4852024761502492,0.5291146998905236,0.7686634784565525,0.2495087990012809,0.6165931258225102
0.6023648955840271,0.5044198776213402,0.5358693326615637,0.7660585024687177,0.2892879180676164,0.601569577
0.5906721587340147,0.5346538343632051,0.5521370634194683,0.7595029973901207,0.3821058625557326,0.5665146309768261
0.5887938634931291,0.538472043,0.5554266851755646,0.7581353487790822,0.4019954220889004,0.5590028567499735
0.5876646649456713,0.5404958495009614,0.5575332971826864,0.7572540309767187,0.4152551284443456,0.553995007
0.5852721625563224,0.5437295348725247,0.5624139190495117,0.7552015650493189,0.4484043943329585,0.5414753835539841
0.5844873591923014,0.544292677,0.5641836669598723,0.7544564202533558,0.4616641006884037,0.5364675340694156
0.582955845,0.5438747003855089,0.5680667646680396,0.7528313667762506,0.4948133665892536,0.5239479103579946
0.5817377900970159,0.5352137584847158,0.5730953574062252,0.7508370952349601,0.5611118983664796,0.4989086629364937
0.5817560539917256,0.5269707928850296,0.5748668072933416,0.75021908525127,0.5942611642550925,0.5014125876774368
0.5817449469770916,0.5250092001931492,0.5753356611887521,0.7500519830414558,0.600891017,0.4989086629364937
0.5817497182304754,0.5161194975191503,0.5773326263206506,0.749349412888931,0.6274104301437055,0.4989086629364937
0.5817521038571674,0.5110486470382646,0.5784900972391781,0.7489410706536731,0.6406701364991507,0.4989086629364937
0.5817679821251851,0.5026598723870781,0.5803981439706061,0.7482686805150546,0.6605596960323185,0.5014125876774368
0.5817751390052608,0.4830653268935906,0.5850783493540973,0.7466040251367438,0.700338815,0.5014125876774368
0.5816764814853722,0.4603144061448385,0.5911027702878707,0.7444203924031912,0.702301108,0.5080063541546805
0.5812283285241269,0.4461904074261428,0.5962919505216034,0.7424460207765802,0.6805775002918386,0.5187492621033706
0.5800279855366921,0.4304228448218062,0.6048277504539035,0.7390521459022408,0.654138041,0.5336708474106664
0.579342614,0.4246983241537354,0.6089755396700101,0.7373548394024619,0.6435622566402512,0.5396394815210162
0.5780946615240388,0.4167356549350907,0.6160651554295024,0.7343920237371938,0.6276985807895711,0.5485924327179621
0.5748071377555657,0.403057119218326,0.6337129675566661,0.7266998760575964,0.5959712290882104,0.566498335
0.5704641213107776,0.3923743202349402,0.6565562776777907,0.7160476975558029,0.5642438773868499,0.584404237
0.5635707441909223,0.3809151422346921,0.6937140963734421,0.696801930927486,0.5815294674247825,0.5808375649508725
0.5518421817780672,0.3180669934895853,0.775408543791769,0.6456061528006457,0.7273862373346797,0.525751221
0.5511653194566243,0.3055842967386904,0.7832133900668639,0.6402434823220177,0.7472757968678474,0.5182394463713234
0.5507098540388194,0.2921626012719658,0.7902937634300818,0.6354508811021247,0.767165356,0.5107276721444708
0.5504218666276841,0.2779894551905829,0.7968565567606355,0.631106951218167,0.763219426,0.5141923815251048
0.5501192247465291,0.2688317336214973,0.801512707895154,0.6278704528741971,0.7526436417722623,0.5201610156480231
0.5499239249444385,0.2643776952027396,0.8039466685157662,0.6261185316488889,0.7473557498276039,0.5231453327094823
0.5485076373188541,0.2433557267668022,0.8170213797805029,0.616028195451543,0.72091629,0.5380669180167781
0.5468468608802292,0.2280360204074741,0.8282746075988865,0.6063797514825353,0.699764722,0.5500041862626147
0.5458405572148641,0.2208754566909505,0.8340364145655518,0.6010430873563458,0.6891889383751094,0.55597282
