Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.8062642823128489,0.2578467111388919,0.4528845864821734,0.6836954597244217,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.45792768867774414,0.6820499280745727,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.4627563471311714,0.6795453807294446,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.46799130756662033,0.6760408397316541,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.479932102607449,0.6664660934937158,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.48821383241534394,0.6590374495353934,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.5082173102067468,0.640488809927117,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5190251211993318,0.6299791708606068,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.531057385355735,0.6177855923059182,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.5396561147042493,0.6087127303418183,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.5984810811589151,0.534857689778352,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.6139647233785478,0.5096649490155882,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.6296154689398192,0.4792180070590475,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.6347226393255618,0.4677466038687236,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.6550292173008989,0.4164494251213247,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6575010368135421,0.40975785106214924,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.6608283950991753,0.40113393537922454,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.6725117964509774,0.37957024259874017,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.6742856878456621,0.3774214709108274,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.679032752053748,0.3725553232150977,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.6820607887671402,0.36984917607620565,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.682976882797325,0.36901954556080885,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.684237214832614,0.3676994873731689,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.6845661945471755,0.36718522269077547,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.6846604405638059,0.3669643095367284,0.4860934393081054,0.559114504
0.3767289050574202,0.1039083585737362,0.6823251445531289,0.36795370755386547,0.4382868579627785,0.4028846951808248
0.3776857793384877,0.1044013145115356,0.682209805958706,0.36829897408972784,0.4371228513254391,0.3952600315695644
0.3822623567734424,0.1065563165720032,0.6819259746254182,0.3700660113116071,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.6819503523308799,0.3718536682458161,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.6820143761363225,0.3725505927301674,0.4278107979615303,0.3342627227420795
0.3950110977865289,0.1117455765774336,0.6826073762990722,0.37592380171039774,0.4231547712795758,0.303764068
0.4231127213477974,0.1217507171008655,0.6885045501438962,0.3939096820727999,0.4158816054811167,0.2231976838169663
0.4467269188105291,0.1256046242033225,0.698389461382436,0.4152719683943604,0.47555028408062,0.2457330064975242
0.4517039220345507,0.1253133829067435,0.7011849433969332,0.42055914416745394,0.4888099904510812,0.2507408559820926
0.4613627326172264,0.123478902025813,0.7071972930660039,0.4315750261680787,0.5153294031619715,0.2607565549512294
0.4660445399697306,0.1219356624414614,0.7103766924740481,0.43726247084361597,0.5285891095174167,0.2657644044357978
0.4900356050227542,0.1059880215962153,0.729640239454145,0.46966262763610833,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.7335006755977036,0.4756044656493409,0.6147772008278104,0.2983154260854925
0.5165529794038901,0.069233801,0.7582773198489213,0.5105230872998118,0.6040585360527814,0.3716039655077594
0.5190067315985467,0.065088548,0.7610445587266488,0.5144623123055866,0.5930915533867326,0.3867961944198213
0.5279801008779357,0.045414221,0.7739121684556729,0.5291687964378844,0.5702595441009011,0.4651769235871341
0.5283249889332844,0.0438303388070978,0.7750051616448386,0.5297777561768165,0.5768893972786238,0.4676808483294183
0.5298777245080917,0.032136049,0.7831587859873604,0.5327374177880512,0.6166685163449593,0.4827043967831236
0.5304951802794096,0.0195216448623846,0.7917876555792345,0.5342606031958617,0.6498177822335723,0.4952240204945445
0.5305468439636526,0.004298911,0.8016439723132738,0.5349403857957331,0.6829670481221853,0.5027357947213972
0.3389543716883116,0.4015630821754346,0.44222680802896935,0.3273325053463578,0.3468864923716841,0.4791526724943995
0.3408445753047361,0.4142006767005677,0.4401472402817415,0.32786199360539997,0.3204567688449702,0.4525374075145861
0.3418268838465909,0.4189638031312699,0.4397081581205062,0.3282001806184719,0.3117308856624532,0.4435434875563598
0.3423843082376929,0.4214483549659839,0.4395473168018644,0.32840312542781225,0.307367944,0.4390465275459477
0.3429859128114099,0.4240015658802734,0.4394290745767258,0.32862983315676925,0.3030050024799362,0.4345495675355355
0.3436316974447435,0.426623436,0.4393561140481387,0.32888126840215,0.298642061,0.4300526075877214
0.3443216621991929,0.4293139649475778,0.43933117884396555,0.3291584518135662,0.2942791192974192,0.4255556475773092
0.3466566371277369,0.4377975066453494,0.4395727586356432,0.3301555656894881,0.281190294556793,0.4120647676086707
0.3475233223666496,0.4407626720370906,0.43976838329404894,0.33054711644268026,0.2768273529323852,0.4075678075982585
0.3503884585640859,0.4500701226897657,0.4407419421511845,0.3319178347919165,0.263738528,0.39407692762962
0.3638831479826587,0.4884462372555344,0.45002806475254853,0.33981475063241173,0.2597173497306905,0.3726139066510677
0.375318841,0.516782069,0.4619344867792881,0.34825611479468566,0.3260158815079164,0.3976531540739098
0.3818601469250764,0.5304093259035788,0.4697446030366101,0.35371462855980274,0.3724248537519745,0.4151806272698992
0.3842945687917983,0.5346845811220373,0.47274639963190007,0.35583699128772234,0.3923144132851423,0.4226924014967518
0.3865075938163813,0.5380208376246662,0.4754904280343658,0.3577952516325909,0.41220397281831,0.4302041757236044
0.3897039756971578,0.5414946013160936,0.4794321858582293,0.3606406096960094,0.445353239,0.4427237994350254
0.390269453,0.5418763544824359,0.48012095306994085,0.3611411643638698,0.4519830918846456,0.4452277241773096
0.3945712460981055,0.539955561,0.48511902441194266,0.36474713978705015,0.5182816236669826,0.4702669716001517
0.394866127278524,0.5391896487294514,0.48543001451997503,0.3649600297505014,0.5249114768447052,0.4727708963424358
0.3953820906714818,0.5373448252959429,0.48595105641201275,0.36530214763548563,0.5381711832001503,0.4777787458270042
0.3956031728840209,0.5362659137993694,0.4861616982626059,0.36543113141008293,0.5448010363778729,0.4802826705692885
0.3965098986754437,0.5175118966416139,0.4865370109204484,0.3650877143771119,0.6177294213328214,0.4978101437652779
0.3965581539755658,0.5102061677370447,0.48642340630280656,0.36470011531207486,0.6266261860962783,0.4933131837548657
0.4103950261460175,0.4698540634865796,0.5022956194857352,0.375149427445578,0.5219155878885582,0.3853861440057579
0.4268563658707938,0.4645083725496113,0.5197330308125068,0.3920121464250189,0.480553083554409,0.3384235088213024
0.43888893,0.4602095832296276,0.5308389902247997,0.4057636866552372,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.5320321013799556,0.4073936509704839,0.5402217621539124,0.3609588315018601
0.4481259407704591,0.4509706500656364,0.538430772758326,0.4166368879832723,0.5800008812202478,0.3759823799555654
0.4493471151819386,0.4492334697081896,0.5393883808055273,0.4180789184641259,0.5866307343979705,0.3784863046978496
0.4550839924060889,0.43898257006124,0.5438417234960168,0.4248177064577893,0.6197800002865835,0.3910059284092706
0.4561575688879596,0.4366193905599069,0.5446825330265495,0.42606654445385067,0.626409853,0.3935098531515548
0.4678754943984388,0.3964037366936339,0.5557115921210867,0.43906036578719126,0.7125979447746997,0.4260608748012494
0.4693092573331965,0.3886517151621837,0.5576836922195044,0.44051326420360626,0.725857651,0.4310687242858179
0.4724631706815697,0.3674458304972232,0.5633856334129107,0.44352467667333617,0.7590069170187578,0.4435883479972389
0.4735525384328905,0.3582331442967049,0.5660750215475957,0.44449085257565724,0.7722666233742029,0.4485961974818073
0.4754360780578646,0.3385557736078957,0.5723953524194187,0.44604528490684436,0.7987860360850931,0.4586118964509441
0.4773057900993754,0.311784555765084,0.5825459432135225,0.44746692105514124,0.8099497124342842,0.4571297507195704
0.478197864,0.3011415006838804,0.5872343437591262,0.44834675791243656,0.8012238292503074,0.448135831
0.4798673262726313,0.2856918612152156,0.5947792519955051,0.4502684116916085,0.7881350044743424,0.4346449507301075
0.4805121738374203,0.2806792995514779,0.5974157214967759,0.45106844310760824,0.7837720628823541,0.4301479907822935
0.4812012015110254,0.2757353969673156,0.6001057524562449,0.45194783206059413,0.7794091212903659,0.4256510307718812
0.4835333651847364,0.2613156436922803,0.6084487395116398,0.4550601811470891,0.7663202965144007,0.4121601508032428
0.4872614382792581,0.2430505331487634,0.6200103751849866,0.46031052181591847,0.7598613249161583,0.4011731955768885
0.4918838856225959,0.2191690901108949,0.6364734392254447,0.4671598691616111,0.793010591,0.4136928192883096
0.49513904969614,0.1981859382829221,0.6521479069511366,0.47231543537929344,0.8195300035156613,0.4237085182574464
0.4966190337953083,0.1870683632250493,0.6608870435259382,0.4747987084860268,0.8217969151013955,0.4217154829893184
0.5009201965429082,0.1600434787973776,0.6830371943057963,0.4821534157647243,0.7999822071414537,0.3992306830624536
0.5019129694201362,0.1548444791505692,0.6873889692533011,0.4838545960401356,0.7956192655494655,0.3947337230520414
0.513273287,0.095959261,0.7367252895815251,0.5040020420191345,0.8465620609649919,0.4082751257117749
0.5141772030336966,0.090027239,0.7415834540688159,0.5057143408278079,0.8531919141427144,0.410779050454059
0.5150565196790554,0.083990885,0.746475778665113,0.5073972064714358,0.859821767,0.4132829751963433
0.5198158267760528,0.045581762,0.7759058788888501,0.5167661559392039,0.8996008863591537,0.4283065236500485
0.5212054652273735,0.0319440557413489,0.7854500420962084,0.5195553126740156,0.9128605927422176,0.4333143731346169
0.5224967050548552,0.0178890164899226,0.7946966219438751,0.5221415849391802,0.9261202990976628,0.4383222226191853
0.5236895462584977,0.003416644,0.803554811097654,0.5245014793703288,0.9393800054531076,0.4433300721037537
0.2778843037235394,0.3810662906031846,0.42741835422432406,0.3141292618936859,0.4234097343498579,0.3734866228905943
0.2791299975838003,0.3817933660204324,0.4272402265463596,0.31423885363530224,0.4208286215240284,0.3669846840162296
0.2832503464168722,0.3842183042186914,0.42674653110548616,0.31463605930963984,0.4130852830465396,0.3474788673931356
0.2847515518606579,0.3851078542669495,0.42660468122493833,0.314794557327202,0.41050417,0.340976929
0.291395152656112,0.3890722410375073,0.4262348604050193,0.3155901180042601,0.400179718851093,0.3149691729587143
0.3032768908487274,0.3962373809259206,0.426696569749348,0.31743389157088625,0.3846930418961155,0.2759575397125264
0.3077484934338152,0.3989507101507454,0.4272680186903975,0.3182826462188103,0.3795308162444563,0.2629536619637971
0.351392569,0.4243321529397065,0.44585326719955565,0.33228787544477245,0.3934988069861972,0.2129578216112577
0.3652605685726462,0.4292777211966309,0.4571437497643165,0.3393991050453592,0.4266480728748102,0.2254774453226787
0.3732861725049983,0.4309930638630129,0.46469275496703316,0.344180127197612,0.4465376324079779,0.2329892195495314
0.4008192134557189,0.4292489979598724,0.4943160399903544,0.36442179625588805,0.5194660173464664,0.2605323917146576
0.4078116318377602,0.4265823466190502,0.5022744075524485,0.37050339552955647,0.5393555768796342,0.2680441659415102
0.4145826533161634,0.4229766965623983,0.5099676526046311,0.37674065466500206,0.559245136,0.2755559401683628
0.423266287,0.4167084984844612,0.5197006811559721,0.38521863183650124,0.5857645491236924,0.2855716391374996
0.4295207154328458,0.4109118514242072,0.5265653568967427,0.3916389633636266,0.605654109,0.2930834133643522
0.4315563257091752,0.4087709693561605,0.5287697977174115,0.3937820982041103,0.6122839618510426,0.2955873381066364
0.4335673363295448,0.4065257540974661,0.530933405426675,0.3959241161364646,0.6189138150287652,0.2980912628489206
0.4355537472324555,0.4041762056481237,0.5330573305591435,0.39806349299441,0.6255436682064878,0.3005951875912049
0.43945277,0.3991641091774961,0.5371923832439354,0.4023284310302003,0.6388033745454732,0.3056030370757733
0.448769833505752,0.3848080371645919,0.546977652564805,0.4128463647448333,0.6719526404340861,0.3181226607871942
0.450559447,0.3816238231682102,0.548863414023398,0.414915203950686,0.6785824936118087,0.3206265855294785
0.4716115963409725,0.3313591954137477,0.5734969243309754,0.4402962305869818,0.7250883657906207,0.3505576327864658
0.4983186204985941,0.2687978428915515,0.6047922159990593,0.4769518541276275,0.5862811914254569,0.3996377081107488
0.4993073945833997,0.266961830058573,0.6057066240138541,0.47840184255416773,0.5798527829816719,0.404315642662208
0.5028543423118108,0.2600087514612063,0.6091627138797011,0.4836300520887831,0.5934022457345487,0.4169343177553504
0.5099358037655555,0.2358329978737661,0.6226239416521326,0.49412464703706194,0.6597007775117746,0.4419735651781925
0.5105086518031512,0.2328415900206099,0.624464729782502,0.49498668069659274,0.6663306306894973,0.4444774899204767
0.5145572996233221,0.2012239253200088,0.6461480107188969,0.5013718029260003,0.7259993092890006,0.4670128126010345
0.5168559400659505,0.1459210570309277,0.6917251152145049,0.5066583997304288,0.8055575474216713,0.4970599095084449
0.5168351568978387,0.082028612,0.7477031963300101,0.5101898779946809,0.8784859323766195,0.4995638342507291
0.5168141813880018,0.055665001,0.768896710456232,0.5116925133646111,0.9050053450875096,0.4995638342507291
0.5167897740737671,0.005511852,0.8031425871998583,0.513984111457497,0.9514143173315678,0.5020677589930133
0.4693041297747583,0.3851902145761625,0.5583566173405194,0.4402590695804134,0.41657292,0.5002820381770626
0.4692795301187986,0.3880072107236508,0.557796158855707,0.4404249849672841,0.3966833608272452,0.5027859629193467
0.4692549304628388,0.3891548758207758,0.5575671944785393,0.4404728728386603,0.3900535076495226,0.5002820381770626
0.469230331,0.3917632055869688,0.5570690373261304,0.44062771191582617,0.3767938012940774,0.5002820381770626
0.4691811314949595,0.4001098608387866,0.5555797806948499,0.4411816683037684,0.3436445354054645,0.5027859629193467
0.4690827328711203,0.4161771721985358,0.5530874729837784,0.44231060547580714,0.2972355631614064,0.5002820381770626
0.4690089339032409,0.4352701460870691,0.5507152505164707,0.44381865142848664,0.3171251226945742,0.5027859629193467
0.468885935623442,0.4545717863568977,0.5488461989700746,0.4453753538328495,0.3834236544718001,0.5027859629193467
0.4688613359674822,0.455928117835318,0.5487281722186693,0.4454651983951595,0.3900535076495226,0.5002820381770626
0.4688367363115225,0.4583277812202157,0.5485309811535292,0.44565245266687553,0.4033132140049678,0.5002820381770626
0.4687875369996029,0.4618751097022383,0.5482481983766476,0.4459131085967756,0.4298326267158582,0.5002820381770626
0.4687875369996029,0.4625011088461246,0.5482025658029864,0.445971927218539,0.4364624798935808,0.5027859629193467
0.4687383376876833,0.4637531071338972,0.5480973195958725,0.44601877746049473,0.4563520394267485,0.5002820381770626
0.468664539,0.4634401075619541,0.5480965141807622,0.4458827331218587,0.4961311584930841,0.5002820381770626
0.4686153394078844,0.4611447773677041,0.5482476131907073,0.4455961724632263,0.5226505712039745,0.5002820381770626
0.4685907397519246,0.4593711131266929,0.5483726211872351,0.4453949813102345,0.5359102775594197,0.5002820381770626
0.468541540440005,0.4545717863568977,0.548734729330691,0.44487947207091677,0.5624296902703101,0.5002820381770626
0.4685169407840453,0.4515461238281137,0.5489793307317458,0.4445666595382727,0.5756893966257552,0.5002820381770626
0.4684677414721257,0.4442428004827732,0.5496208573380944,0.4438358982692581,0.6022088093366456,0.5002820381770626
0.4684185421602062,0.4352701460870691,0.550511111074168,0.44297379936627684,0.628728222,0.5002820381770626
0.4684185421602062,0.4327661495115237,0.5507848864146566,0.4427568446080532,0.6353580752252587,0.5027859629193467
0.4683447431923269,0.4155511730546496,0.5529045032821752,0.4412106069631785,0.6751371942915941,0.5027859629193467
0.468320143536367,0.4123168441445702,0.5533534254568346,0.44091534731070403,0.6817670474693167,0.5002820381770626
0.4682463445684877,0.3907198736804916,0.5568824933953385,0.439165494655295,0.7215461665356523,0.5002820381770626
0.4682217449125279,0.3785128903747082,0.559305240007943,0.43827852675432055,0.741435726,0.5027859629193467
0.4681971452565681,0.3742352295581517,0.560226683176522,0.4379598534875497,0.7480655792465426,0.5002820381770626
0.4681725456006083,0.3607762479645954,0.5634334660030957,0.43708310814194906,0.7679551387797102,0.5027859629193467
0.4681479459446486,0.3560812543854479,0.564652723877031,0.43677454268439886,0.7617191555490697,0.4972532670841086
0.4684038266214114,0.3299721259647181,0.5727059188594227,0.4357980441558942,0.7243032561652264,0.4941041889174923
0.4692428001018888,0.2943077045174265,0.5873023519842455,0.4357238101371866,0.6619434238588211,0.4888557253481972
0.4694724706508651,0.2883524391160568,0.5901914408577024,0.43590484058839946,0.6494714573975402,0.4878060326468578
0.4702852340035562,0.2728418806881253,0.598381149103819,0.436766866989145,0.6120555580136969,0.4846569544802415
0.4708958505689853,0.2136249166583373,0.6364450006805311,0.4381646938633817,0.6865594227569738,0.4950771927889836
0.4710032762641257,0.2068948933137134,0.6415105054188246,0.4385219623117122,0.6740874562956928,0.4940275000250461
0.4710647235909998,0.2036770840024125,0.6439811096712447,0.4387160875433877,0.6678514730650522,0.4935026536743764
0.4722042845787395,0.1727178950393786,0.6691884636620513,0.4416031130288915,0.593019674,0.4872044974037419
0.4726051920475199,0.1671861332137866,0.6739426170108408,0.44242647990631057,0.5743117246054444,0.4856299582891347
0.4736898203430247,0.1586977768758524,0.681447425268905,0.4443234642965868,0.539948742,0.4737815256894596
0.4745703119666472,0.1556168475448363,0.684323873252276,0.44565212702115786,0.5247154243242006,0.4636604779678746
0.4753230290781691,0.1539624360996306,0.6859439542640804,0.44673377628656935,0.5262675048700749,0.4627907201780291
0.4771640212427438,0.1470479296256943,0.6923409274425157,0.4495740185665241,0.5660466239364105,0.4778142686317344
0.4778993562373645,0.1403515948301156,0.6982709031173981,0.4509675018963431,0.5925660366473008,0.4878299676008711
0.4782650327184704,0.1296336795460686,0.7075662790281162,0.4521554190877866,0.6257153025359138,0.5003495913122922
0.4783807306137194,0.096872945,0.735189699752578,0.4545994796336206,0.6986436874908623,0.497845667
0.4814483170105742,0.058242865,0.7658168626552737,0.461244891652919,0.6522565665540587,0.4377444212649259
0.4862312827546706,0.041328723,0.778664896967872,0.46859912937862425,0.646484,0.3913444013815602
0.5008348267787787,0.0127894344251386,0.7988022758691663,0.49023738371063647,0.6575991361566281,0.3025789509512084
0.5027771487045419,0.0098311,0.8006898931634249,0.4931433635189288,0.6588357808831662,0.2936456303536137
0.5069250871476135,0.003856048,0.8043432319670801,0.4993860217564048,0.66130907,0.2757789890958261
0.6444807311355001,0.3817472192847875,0.4677917824330192,0.6506516795748363,0.4961311584930841,0.5002820381770626
0.6444807311355001,0.3813298865221966,0.4678729523563025,0.6506452639518894,0.5027610116708067,0.5027859629193467
0.6444561314795403,0.380808221,0.46798727831628245,0.6506245490261614,0.5093908648485292,0.5002820381770626
0.6441500885327187,0.3748492057186388,0.46933721633880293,0.6503770844739544,0.4999787672728041,0.5112629696825891
0.6434359987392593,0.3733772858364176,0.4700109181425408,0.6499804336895518,0.4708277920814178,0.5201531634519863
0.6430280851885946,0.373430761359961,0.4702125413495211,0.649764869617125,0.4591674020040697,0.5237092409597451
0.6425502987046264,0.3738512331557514,0.4703752669332892,0.6495161412903883,0.447507011948357,0.527265318
0.6410501384115036,0.376508021,0.4706179975315752,0.6487467744541215,0.4183560367427768,0.5361555122369013
0.6406977016529015,0.3773146261766031,0.47064005413305815,0.6485672722010657,0.4125258417149204,0.5379335509907808
0.638216248,0.3840809856476764,0.4706140932024774,0.6473077961708509,0.3775446714814839,0.548601784
0.6377415338095629,0.3855298339644046,0.47058734123712426,0.6470671665837288,0.3717144764536275,0.5503798222679369
0.6339294225332579,0.3982407460872296,0.47028901051589106,0.6451328619881895,0.3309031111923346,0.5628260935450932
0.6277704238071184,0.4211892802884475,0.4698777787787128,0.6419880233543126,0.2785972183597998,0.579236412
0.6235991523382768,0.4370501525039116,0.4698976215759465,0.6398146548799283,0.2532796575434417,0.5960690291871424
0.6149344986606499,0.4663188121815275,0.47118106453240904,0.6349903687300368,0.2163595331126679,0.6291127495339313
0.6100193387220774,0.4816344097378002,0.4724174504642707,0.6320639590204359,0.2428789458235583,0.6190970505647944
0.6023648955840271,0.5044198776213402,0.4748764264187157,0.6272253722188539,0.2892879180676164,0.601569577
0.5900214606644264,0.5360309038091015,0.48023382321158475,0.6184628887331229,0.3887357157334553,0.564010706
0.5882169643914203,0.5395361128547055,0.4811955074673547,0.6170344224289368,0.408625275,0.5564989320076893
0.5857014637222726,0.5432914641795075,0.4826638007712377,0.6149314322933193,0.4417745411552359,0.5439793082962682
0.5844873591923014,0.544292677,0.48345497305939694,0.6138456462195044,0.4616641006884037,0.5364675340694156
0.5838009544521195,0.5444384857381163,0.48394257796267415,0.6131983304330513,0.4749238070438489,0.5314596845861883
0.582515437,0.542977178,0.4850176142710264,0.61185776162106,0.5080730729446988,0.5189400608734263
0.5823321319746086,0.542371916,0.4852077158488604,0.611638461662589,0.5147029261224214,0.516436136
0.5819298160913101,0.5399301335328057,0.4857286092973416,0.611080584637665,0.5345924856555891,0.5089243619042895
0.5818449101087969,0.5389075395567547,0.4858860029226147,0.6109283562014663,0.5412223388333117,0.5064204371633463
0.5817488971116498,0.5365493520327098,0.4861770617326736,0.6106751320899795,0.554482045,0.5014125876774368
0.5817401757237078,0.5322295718167844,0.4865931675072566,0.6103760401634547,0.5743716047219247,0.4989086629364937
0.5817473326037835,0.5207730152374452,0.4877189731206929,0.6096142183185158,0.6141507237882603,0.4989086629364937
0.579699959,0.4275189770325092,0.5019422121573015,0.6013788545134311,0.6488501485904781,0.5366551644721255
