Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5018670580475949,0.091968316,0.8716995294611576,0.4089001448690134,0.6412966135387008,0.3083311250546293
0.5056140784760688,0.086460415,0.8932984332690964,0.43303429261362686,0.6424429753834542,0.3184311642842435
0.5074006612985773,0.083740591,0.9014375700726768,0.44451554577291713,0.6369594840504852,0.3260272787089754
0.5123126443861045,0.076098877,0.917552434520184,0.4755364382941232,0.6205090100515779,0.3488156221083674
0.5152141619614778,0.071435867,0.9234751566538706,0.4934908615498121,0.6095420274170089,0.3640078510830274
0.5190067315985467,0.065088548,0.9280358701338889,0.5167968997778613,0.5930915533867326,0.3867961944198213
0.5245769266611735,0.054723824,0.9295578128139955,0.55150815688079,0.5601906053889181,0.4323728812186053
0.5263545520867315,0.050706418,0.9290921389399209,0.5629026973846102,0.5437401313900109,0.4551612246179973
0.5296804343859488,0.03434593,0.9303056589833728,0.5854525233408878,0.6100386631672368,0.4802004720408394
0.5301985057844983,0.027403287,0.9318206732735456,0.5889524407440316,0.6299282227004045,0.487712246
0.5304208884370656,0.0222531920855158,0.9330781385237044,0.5903053776011042,0.6431879290558496,0.4927200957522604
0.338304664147842,0.3822688852380261,0.5708409484183788,0.2688299780692075,0.4629818926044711,0.5027859629193467
0.3382554648359225,0.3833122171445033,0.570840939094327,0.26882997453511737,0.4364624798935808,0.5027859629193467
0.3382674076613953,0.3869575285396171,0.5708409096840175,0.26882996485591315,0.4037567167736195,0.4987545725972178
0.3382824141280212,0.3879938810970043,0.570840902009442,0.26882996247993135,0.3974166200030586,0.4986555211528983
0.3383499689037292,0.3916947783814795,0.570840876728791,0.26882995500946827,0.3790835651557135,0.4958188718235515
0.3384551333554443,0.3946357893180107,0.5708408588682489,0.26882995044592406,0.3675890376507701,0.4918548242443757
0.3385379259575427,0.3962413081994022,0.5708408498715136,0.2688299484983857,0.3621055463528412,0.489266559241614
0.348434188,0.4437964965084069,0.5708406942387981,0.26883008969522926,0.2724644113742759,0.4030708475878463
0.3613008134275801,0.4815270726746342,0.5708405163610338,0.2688308133344579,0.2464576433752454,0.3676060571664993
0.3663670838523989,0.4949480690738436,0.5708403799486894,0.26883146464223784,0.2729770560861357,0.3776217561356361
0.37428597,0.514417985,0.570840026700532,0.26883339991192357,0.3193860283301938,0.3951492293316256
0.375318841,0.516782069,0.5708399658060539,0.26883377848179485,0.3260158815079164,0.3976531540739098
0.3782698558578445,0.5232483209432326,0.5708397747908384,0.26883508864253597,0.3459054410410841,0.4051649283007623
0.3801142006726304,0.5270374898047011,0.5708396464831486,0.26883611279271247,0.3591651473965294,0.4101727777853308
0.3826962205366102,0.531938744,0.5708394685871482,0.2688378766313829,0.3790547069296971,0.4176845520121834
0.3842945687917983,0.5346845811220373,0.5708393715827638,0.26883919796951294,0.3923144132851423,0.4226924014967518
0.3850568434354527,0.5359009998135614,0.5708393330733385,0.26883989894691424,0.3989442664628648,0.4251963262390359
0.3857945184846464,0.5370130853022077,0.5708393029299573,0.2688406246027694,0.4055741196405875,0.4277002509813202
0.3913266089172069,0.5423268612431773,0.5708396266152099,0.26884782628536136,0.4652427982400907,0.450235573661878
0.3918182873453037,0.5423956148375764,0.5708397507925922,0.2688486363696291,0.4718726514229244,0.4527394984041623
0.3964130734455998,0.5276014477732599,0.5708447374568854,0.2688567878873204,0.5845801554442085,0.4953062190229937
0.3964859284016816,0.521860717,0.5708458655517488,0.2688564568506243,0.6044697149773762,0.4978101437652779
0.3967392642686351,0.5053329926321827,0.5708490520602998,0.26885565573707615,0.6179003029123016,0.4843192637966394
0.3973422804936092,0.4985381730717044,0.5708510371041878,0.26885651649729836,0.6048114781363366,0.4708283838280009
0.4002956222014412,0.4850866618823906,0.5708591256049412,0.2688632444005207,0.5742708869924182,0.4393496638803118
0.4022240416908949,0.4803516147091712,0.5708653290632283,0.26886904523127875,0.5611820622164533,0.4258587839116733
0.4072737436939327,0.4727353155112657,0.5708887162199189,0.26889042954959125,0.5350044126645233,0.3988770239743964
0.4126967816991534,0.4682765242013319,0.5709327848931025,0.2689277874010508,0.5131897047045815,0.3763922239849335
0.4178304540128185,0.465945355,0.5710061462528492,0.2689852217204378,0.4957379383366281,0.358404384
0.4300121046919867,0.4640596743635016,0.571466429443262,0.26930101989127786,0.4938127899098542,0.3434313583058707
0.4315530746186435,0.4636788254844752,0.5715790055272179,0.2693720535411387,0.5004426430875768,0.3459352830481549
0.4429952465526438,0.4568760395889463,0.573334233226158,0.27035860551027796,0.5534814685093575,0.3659666809864286
0.44688016669687,0.4526034972324356,0.5745908790274293,0.2709967718436648,0.5733710280425253,0.3734784552132811
0.4493471151819386,0.4492334697081896,0.5756923082937967,0.27153120027496724,0.5866307343979705,0.3784863046978496
0.4582309228715218,0.4315800319852975,0.5829375184225473,0.2747474561632203,0.6396695598197513,0.3985177026361232
0.4663433328459919,0.403738425462493,0.5979288250690743,0.28067435233467397,0.6993382384192546,0.421053025316681
0.4678754943984388,0.3964037366936339,0.6022422741161749,0.28227884510607765,0.7125979447746997,0.4260608748012494
0.4769260231874823,0.317209071868723,0.6427854259191716,0.2956806291923459,0.8143126540262726,0.4616267106673845
0.478197864,0.3011415006838804,0.6509064645227252,0.2981994183648869,0.8012238292503074,0.448135831
0.4999716037748053,0.1653111375237614,0.8407546355634671,0.3890658856771008,0.8043451487334422,0.4037276430102677
0.5019129694201362,0.1548444791505692,0.8546715926298722,0.4003227878973768,0.7956192655494655,0.3947337230520414
0.5073331961493113,0.1293603902994873,0.8853125990222888,0.43291879729381716,0.8067829418986565,0.3932515772580697
0.5167413540018937,0.071605177,0.9245023834212304,0.5016400421935315,0.8730814736758822,0.4182908246809117
0.5183277897008928,0.058802136,0.9306755672373422,0.5159331227330248,0.8863411800313272,0.4232986741654801
0.5231054254846563,0.0107049970800932,0.9441098446373348,0.551430819350786,0.9327501522753852,0.4408261473614695
0.2656796157740605,0.3813298865221966,0.5708408589517376,0.2688298506670526,0.5027610116708067,0.5027859629193467
0.265630416,0.3786172235653558,0.5708408732150616,0.26882985644586177,0.5165343765628176,0.4993350869539354
0.266117307,0.3753335537261719,0.5708408932271514,0.2688298645651611,0.478356426810569,0.4813040358692335
0.2663037551701151,0.3751959397476371,0.5708408943251534,0.2688298650138334,0.473741411249049,0.4771735708162849
0.2665307828735032,0.3751309517058442,0.5708408950157288,0.2688298652982723,0.4693784696909397,0.4726766108684708
0.2863166352310744,0.3860380229729602,0.5708408547114089,0.26882985004037663,0.4079230573948804,0.3344749896444064
0.3032768908487274,0.3962373809259206,0.5708408228562453,0.26882984149602623,0.3846930418961155,0.2759575397125264
0.3077484934338152,0.3989507101507454,0.5708408150285496,0.2688298409875766,0.3795308162444563,0.2629536619637971
0.3254112565555001,0.4097268501568374,0.5708407839194581,0.2688298579737347,0.3614630263973505,0.2174400897806464
0.3542153681870725,0.4255299329723868,0.5708407956674104,0.2688302608169621,0.4001286601639199,0.2154617463535419
0.3759121745243625,0.4313561783705115,0.5708421920585045,0.2688329758760792,0.4531674855857006,0.2354931442918156
0.3911515937423939,0.4313438684119007,0.5708504050755099,0.26884232778076617,0.4929466046355761,0.2505166927455208
0.4031746191980264,0.4284644473702461,0.570879432890078,0.2688668410299521,0.526095871,0.2630363164569418
0.4145826533161634,0.4229766965623983,0.5709776355136172,0.26893345776019145,0.559245136,0.2755559401683628
0.4335673363295448,0.4065257540974661,0.5718797693666945,0.2694048572495616,0.6189138150287652,0.2980912628489206
0.475976412022486,0.3196094568767659,0.6373282350860398,0.2936321901479925,0.7052714836688022,0.3558858288313295
0.4773950237769916,0.3159009083309953,0.6456084297278034,0.2967431204065635,0.6986497079459261,0.3579528250284951
0.4828664000200746,0.3021087749151749,0.6845935969338951,0.3121970313656081,0.6721626050544216,0.3662208096919612
0.4841834763809606,0.2989212567530354,0.6955284946822807,0.3168331549027082,0.6655408293315455,0.3682878058891267
0.4993073945833997,0.266961830058573,0.8271014650606491,0.3960984174196596,0.5798527829816719,0.404315642662208
0.5028543423118108,0.2600087514612063,0.8484863451707344,0.4193706585316714,0.5934022457345487,0.4169343177553504
0.5052370771355119,0.2538515239015435,0.8596468454656548,0.4349687663457886,0.6132918052677165,0.424446091982203
0.5115805489104631,0.2265457746438992,0.8789130034779462,0.47338638327876614,0.6795903370449423,0.4494853394050451
0.5120795979801795,0.2232413671695724,0.8799881245283735,0.47602467499325507,0.6862201902226649,0.4519892641473293
0.5138297976994469,0.2089804053657875,0.8836875115146517,0.48442506702775817,0.7127396029335553,0.4620049631164661
0.5159455604518515,0.1800068943692269,0.8896320529622284,0.49134973296433065,0.7591485751776134,0.4795324363124555
0.5168561324076756,0.1067228933508902,0.9092714581947741,0.4904810647576778,0.8519665196657292,0.4995638342507291
0.5168631883581962,0.1007058229197226,0.9116465214072565,0.491726564637597,0.8585963728559504,0.5020677589930133
0.5168351568978387,0.082028612,0.9197889195519595,0.49761154261794255,0.8784859323766195,0.4995638342507291
0.5168317250934409,0.0624124033291144,0.9285992594651655,0.5063884535715952,0.8983754919097873,0.5020677589930133
0.5168212373385225,0.0488132646070631,0.9339449969858002,0.5122958820131975,0.9116351982652324,0.5020677589930133
0.4693533290866779,0.3828948843819125,0.6071199643606996,0.2838765421459816,0.4430923330713033,0.5002820381770626
0.4692795301187986,0.3880072107236508,0.6067577114693093,0.2838956609619977,0.3966833608272452,0.5027859629193467
0.4692549304628388,0.3891548758207758,0.6066498748842085,0.2838892792094161,0.3900535076495226,0.5002820381770626
0.469230331,0.3932238702560369,0.6064698015928165,0.28395243349994853,0.3701639481163549,0.5027859629193467
0.4691811314949595,0.3982318634071278,0.606183072262258,0.2840060871660357,0.3502743885831871,0.5002820381770626
0.4691565318389996,0.4020921914610933,0.6060020356028607,0.2840669593368951,0.3370146822277419,0.5002820381770626
0.4691073325270801,0.4110648458567975,0.6055956119655962,0.28422423836850097,0.3104952695168516,0.5002820381770626
0.4690581332151605,0.4217068313028652,0.6051209999471967,0.2844327966188273,0.2839758568059612,0.5002820381770626
0.4690335335592008,0.4301578197453307,0.6047713523347543,0.2846265777373145,0.303865416,0.5027859629193467
0.4689843342472812,0.4399651396662166,0.604280556061625,0.28483121372357784,0.3303848290500193,0.5027859629193467
0.4689597345913214,0.4421561366698188,0.6041262342563217,0.2848586651136072,0.3370146822277419,0.5002820381770626
0.4689351349353616,0.4481031285367389,0.6038306805010836,0.2849962955991053,0.3569042417609097,0.5027859629193467
0.4689105352794018,0.4498767927777501,0.6036886244824328,0.28501300732725554,0.3635340949386323,0.5002820381770626
0.4688367363115225,0.4593711131266929,0.6030916508494218,0.2851916214442644,0.4099430671826904,0.5027859629193467
0.4688121366555627,0.4603101118425224,0.6029801531006102,0.285184395841949,0.41657292,0.5002820381770626
0.4687875369996029,0.4625011088461246,0.6028168193299587,0.2852159246512287,0.4364624798935808,0.5027859629193467
0.4687629373436431,0.4634401075619541,0.6027051340192894,0.28520892690858846,0.4497221862490259,0.5027859629193467
0.4687383376876833,0.4637531071338972,0.602619725031352,0.2851825592776028,0.4563520394267485,0.5002820381770626
0.4686153394078844,0.4611447773677041,0.6023674667138678,0.2849236297159299,0.5226505712039745,0.5002820381770626
0.4685661400959649,0.455928117835318,0.6024317697296442,0.2846968681021686,0.5557998370925875,0.5027859629193467
0.468541540440005,0.4545717863568977,0.6024125913655227,0.2846219988759809,0.5624296902703101,0.5002820381770626
0.468541540440005,0.4531111216878296,0.6024686115959141,0.2845793205692327,0.5690595434480327,0.5027859629193467
0.4684677414721257,0.4442428004827732,0.6025792934310036,0.28422347859020536,0.6022088093366456,0.5002820381770626
0.4684677414721257,0.4421561366698188,0.6026528407367084,0.2841656212128337,0.6088386625143681,0.5027859629193467
0.468443142,0.4376698094719666,0.6027347040076296,0.28400934886205864,0.6220983688698134,0.5027859629193467
0.4684185421602062,0.4327661495115237,0.6028245394465098,0.28384496919482194,0.6353580752252587,0.5027859629193467
0.468320143536367,0.408978182,0.6032342921674042,0.28312041724174164,0.6883969006470394,0.5027859629193467
0.4682955438804073,0.4055351867524683,0.6032514355694812,0.28300803897255267,0.695026754,0.5002820381770626
0.4682955438804073,0.4019878582704457,0.6033418082363045,0.2829261318992817,0.7016566070024846,0.5027859629193467
0.4682463445684877,0.3867552124358783,0.6035524542260186,0.28252685600278316,0.7281760197133749,0.5027859629193467
0.4684645205284725,0.3259640767369559,0.6052428224449984,0.28162682376760834,0.7180672729345858,0.4935793425668226
0.4692428001018888,0.2943077045174265,0.6081031336385926,0.2820241481614689,0.6619434238588211,0.4888557253481972
0.4697227664861851,0.2827897133440501,0.6098492451755788,0.2824249792708951,0.6369994909362592,0.4867563398829203
0.4702852340035562,0.2728418806881253,0.6119449351929233,0.28297460972221666,0.6120555580136969,0.4846569544802415
0.4707516667948776,0.2632493979617215,0.6137611996917919,0.2834301199438226,0.6385749707245875,0.4946726534493783
0.4708304148383913,0.2489112977641429,0.6141627771744709,0.28332010355495746,0.6717242366132004,0.5021844276762308
0.470804854510517,0.2355628201744211,0.6141611431622224,0.28310872672550846,0.6982436493240908,0.5021844276762308
0.470773384435094,0.2244559634803286,0.6141354800545669,0.28294030558202227,0.7052673724488954,0.4966517318409928
0.4708958505689853,0.2136249166583373,0.6147276304810704,0.2829932770289228,0.6865594227569738,0.4950771927889836
0.4710647235909998,0.2036770840024125,0.6155381081519095,0.2831397807287185,0.6678514730650522,0.4935026536743764
0.4713620761205051,0.1917871958306163,0.6169863100673232,0.2834859144334423,0.6429075401424902,0.4914032682716976
0.4714493050491588,0.189060061056019,0.6174176681319292,0.2836001225010911,0.6366715569118496,0.4908784219210279
0.4716392318835236,0.1839001962288467,0.6183668117840648,0.2838623759414452,0.6241995904505686,0.4898287291570903
0.4720809613989845,0.1747580854625907,0.6206200501653217,0.2845234613850351,0.5992556575280066,0.4877293437544115
0.4734587869177588,0.1598878765184756,0.6278425999487421,0.2867911414255489,0.5452366341659148,0.4767658427285202
0.4742436702196183,0.1565639157000806,0.6319721155983392,0.2881228214088856,0.5297931969540202,0.4670341605626023
0.4775808880519738,0.1439084286092004,0.6523467949303365,0.2948613665166403,0.5793063302918555,0.4828221181163027
0.4778993562373645,0.1403515948301156,0.6549847572710084,0.2957721220613603,0.5925660366473008,0.4878299676008711
0.4782410967366288,0.1319859289841734,0.6590223535714854,0.29724261286740244,0.6190854493581912,0.497845667
0.4783109136720991,0.1163074344958284,0.6646823103959408,0.2996262020675966,0.6588645684245267,0.497845667
0.4783348496600907,0.1133291859138373,0.6661487677693612,0.30026247452697263,0.6654944216022494,0.5003495913122922
0.4783813942816876,0.1003728596793953,0.6736117064685484,0.30364386575109675,0.6920138343131396,0.5003495913122922
0.478404667,0.093268697,0.678779074546554,0.3060618699826761,0.6935659148600283,0.4944719839752802
0.4786790967289991,0.082931873,0.689219588976458,0.3108876085991353,0.6790197373037735,0.4832119492767757
0.4796289727338915,0.070145199,0.7079311324153469,0.3194766826371817,0.6632127118942399,0.4631126043359105
0.4835030773195795,0.049703812,0.755789532604314,0.34180735103600945,0.6476656009112265,0.415671421
0.4955344501844637,0.0215476727482613,0.8664156497758394,0.40693358685966324,0.6538892019770143,0.3293789128691887
0.6445053307914597,0.3822688852380261,0.5888146036525546,0.7557334983553793,0.4828714521376389,0.5002820381770626
0.6444315318235806,0.3786172235653558,0.588815394492631,0.7557334263312867,0.529280424,0.5027859629193467
0.6444069321676208,0.3776782248495263,0.5888156159289021,0.7557334060941205,0.5232995474259132,0.5041508146670712
0.6443134468168213,0.3760802171479592,0.5888160857797967,0.7557333394219924,0.5116391573493587,0.5077068921748301
0.6442405017914329,0.3754188368992681,0.5888163405406086,0.7557332893870106,0.5058089622932189,0.5094849309287096
0.6440422070406785,0.3743713236500298,0.5888168892952014,0.7557331534937415,0.4941485722345268,0.5130410084364685
0.6399404234357198,0.3792030830613808,0.5888239260434746,0.7557299157625835,0.4008654515929092,0.5414896284985397
0.638216248,0.3840809856476764,0.5888270159244211,0.7557283527010434,0.3775446714814839,0.548601784
0.6377415338095629,0.3855298339644046,0.5888279291308658,0.7557279012964775,0.3717144764536275,0.5503798222679369
0.6345264145584218,0.3961496543084143,0.5888349685774318,0.7557245707157889,0.336733306,0.5610480547912137
0.6216764659307092,0.4439315618028652,0.5888844852917949,0.7557033468375043,0.2440496264688975,0.6043299592738396
0.619591462,0.4511034748487857,0.5888975337415725,0.7556978492930357,0.2348195953280548,0.6125908893605367
0.6173441390918958,0.4585658916799102,0.5889138943015173,0.7556909399387218,0.2255895642535106,0.620851819
0.6077093566885498,0.4886662093720502,0.5890209656103252,0.75564509494816,0.2561386521790035,0.6140892010802259
0.6013698023310019,0.5072576116992551,0.5891410358536346,0.7555925325052386,0.295917771,0.5990656526265208
0.5976354258784989,0.5175652161044371,0.5892408340119305,0.7555481319251885,0.3224371839562293,0.589049954
0.5935209475719654,0.528102225,0.5893865015018789,0.7554824387843175,0.3555864498448423,0.5765303299459629
0.592771851,0.5298966269927786,0.5894181030131569,0.7554680745856575,0.3622163030225649,0.5740264052036786
0.5920473538410704,0.5315866959735684,0.5894504161837203,0.7554533519215109,0.3688461562002875,0.5715224804613945
0.5913474564595627,0.5331724317637105,0.5894833819645552,0.7554382984276489,0.37547600937801,0.5690185557191103
0.5817488971116498,0.5365493520327098,0.5902885881011962,0.7550721913615902,0.554482045,0.5014125876774368
0.5817512827383418,0.533773832,0.590312101428227,0.7550629964861224,0.5677417515442021,0.5014125876774368
0.5817401757237078,0.5322295718167844,0.5903269017109614,0.75505710611867,0.5743716047219247,0.4989086629364937
