Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.5321444923747505,0.2411265717666877,0.8444307048287989,0.5883658418295297,0.6339642445085256,0.4026289732279786
0.5358344407687179,0.2301549917338235,0.8339747928915059,0.6052035552133712,0.660483657,0.4126446721971154
0.5366954287270473,0.2271512637489882,0.8314218760270412,0.608915512839,0.6671135103971386,0.4151485969393996
0.5383436056763528,0.2208308082073743,0.8265139875911535,0.6157624528945457,0.6803732167525838,0.420156446423968
0.5391307946670658,0.2175140806505957,0.8241915548813761,0.6189047803969099,0.6870030699303064,0.4226603711662522
0.5420335540703202,0.2032038385170045,0.8161266742373338,0.6297021558827129,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.8130563561641082,0.6340371827411139,0.7009464026302654,0.443315666836917
0.5443725857626334,0.1884421040892498,0.8109704080272377,0.6373960189771092,0.6888493310333248,0.4556431687847309
0.5459245930019757,0.1690619314787796,0.8131222345770975,0.6403234049824992,0.6566522582368601,0.5023564650212934
0.5457417142555425,0.1604495081096275,0.8192588300824131,0.6376124426239655,0.6428072115790422,0.5147478601638804
0.5446253263053564,0.1475479879476228,0.8330737351655226,0.6297270469335245,0.6197321338160124,0.5354001853806235
0.5434685395115664,0.1406785870085251,0.8430448335596581,0.62287969453718,0.6058870871504649,0.5477915805106692
0.5424944508077294,0.1364621161006668,0.8501572049468007,0.6173972151869493,0.5966570560529828,0.5560525105973666
0.5393490877569939,0.1271918927240013,0.8685480509745545,0.6004149690015809,0.5735819782899529,0.5767048358141096
0.536102366,0.1210829808840202,0.8826217599790247,0.5835117741940393,0.5551219160795291,0.593226696
0.5325974477238309,0.1150743292675699,0.8944913518070597,0.565822098405439,0.5816413287904194,0.5832109970183672
0.5309925863803054,0.1114440042949382,0.8993697150865889,0.557988707642083,0.5949010351458647,0.5782031475337988
0.5302270551924824,0.1094723420534311,0.9015929460776219,0.5543373870785911,0.6015308883235873,0.5756992227915146
0.5294861236606192,0.1073963466007561,0.903689617754409,0.5508662639417271,0.6081607415013098,0.5731952980492303
0.5244442590202654,0.087032388,0.917250469566946,0.5296949565545083,0.6611995669230906,0.5531639001218208
0.5220925824387371,0.070914085,0.9240392650045169,0.5221841668053969,0.6943488328117036,0.5406442763995357
0.9346362844554202,0.3794518890905375,0.5480134597848055,0.767607666568923,0.5226505712039744,0.5002820381770626
0.9346116847994604,0.3776782248495263,0.5480192433701577,0.7676093327825511,0.5359102775594196,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.5480268328792574,0.7676115192642033,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.5480314096463837,0.7676128377932828,0.5557998370925874,0.5027859629193467
0.9345378858315811,0.3698532355509472,0.5480488316770985,0.7676178569111413,0.5756893966257551,0.5002820381770626
0.9345132861756212,0.3664102402595723,0.5480642454307809,0.7676222974291892,0.5889491029812003,0.5002820381770626
0.934464086863702,0.358272251,0.5481077466003383,0.7676348294200233,0.6154685156920907,0.5002820381770626
0.9344394872077422,0.3535772578099025,0.5481381671434843,0.7676435929375619,0.6287282220475359,0.5002820381770626
0.9343902878958226,0.3429352723638348,0.5482254003209461,0.7676687222749882,0.6457094002361511,0.5089788995831981
0.9320031740165792,0.322046981510713,0.5484972893778304,0.7677470389137341,0.6224423494797314,0.5585223928940088
0.9293494059892472,0.3127012883020097,0.5486787181791463,0.7677992931995751,0.6108088241015216,0.5832941395494143
0.9223628899882144,0.2981084256195921,0.5490622687919327,0.767909746955582,0.5904501546896542,0.6266446961963738
0.9053607083926448,0.2797078996601698,0.549747501816621,0.7681070288420069,0.5584579598995769,0.6947669994987387
0.8883714836362995,0.2698041309856236,0.5501784631875005,0.7682310723225557,0.5351909091431571,0.7443104928095494
0.8703117002201317,0.2635411976219591,0.5504080077154553,0.7682971314364228,0.5148322397312898,0.7876610494425633
0.852459043,0.259957953878551,0.5504525213370219,0.7683099391489612,0.4973819516639748,0.824818669
0.798244764,0.2582084371997208,0.5499541583236474,0.768166440450107,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.5498978564062765,0.7681502144315561,0.4508478501249899,0.9239056560612386
0.7206179087331865,0.2684001637116344,0.548941151401742,0.767867553107619,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5487812991541804,0.767805589343399,0.415947274044245,0.9982208960274548
0.6476073543476777,0.2795028345324687,0.5492863901976073,0.7674252935906165,0.4557263931105805,0.9831973475737495
0.6381432099785009,0.2798355255157702,0.5499152466176334,0.7671908907570605,0.4689860994660257,0.9781894980891812
0.6287774642331634,0.2797508837945171,0.55103303700937,0.7667909221327684,0.4822458057937311,0.9731816486046128
0.6241314908444342,0.2795520631334099,0.5518736236092341,0.7664937912927982,0.4888756589991935,0.9706777238623286
0.6195101171116647,0.2792489092816549,0.5529784825450512,0.7661044278945967,0.4955055121491762,0.9681737991200444
0.574649361,0.270479045,0.6103077574908939,0.744641842889657,0.5618040439264023,0.9431345516972024
0.5281437892502173,0.2487817113551778,0.8546598359430644,0.5682595931696137,0.6347324288813506,0.91559138
0.4884489607488292,0.2181018773159821,0.771399290299848,0.3535252103049087,0.7010309606585766,0.8905521321092341
0.4551033414868811,0.182730371478694,0.5967899329169338,0.27678175633001467,0.7115228966618184,0.8492570750711381
0.4355925720084689,0.1612258974985015,0.5705475277494768,0.26815712365423444,0.6775369018337618,0.8060939250811258
0.4325881417351396,0.1579538046835837,0.5690159280356935,0.2676621523999527,0.671872569,0.7989000667494569
0.4267913081446632,0.1516770357809891,0.5671392244684996,0.26705421700114074,0.6605439044197334,0.7845123500861196
0.416045748419444,0.1401931648847632,0.5663182663674032,0.26677875976674004,0.6378865745343623,0.7557369167594447
0.4064309986557026,0.130135516533822,0.5674724466186924,0.2671373905624769,0.6152292446489912,0.7269614834327698
0.4042040002270456,0.1278439517187875,0.5679175746464057,0.26727769083459224,0.6095649121776483,0.719767625
0.3941291426186749,0.1177232112798192,0.5705420894214775,0.2681106857338108,0.5812432498209344,0.6837983334427575
0.3889323355339855,0.1127204339254017,0.5721881296828224,0.26863622973860146,0.5642502524069061,0.6622167584477514
0.3792800990925167,0.1041671485829046,0.5754345578691502,0.2696777007430635,0.5245999251075065,0.6118597501260705
0.3781839106868367,0.1033018063131547,0.5757845047771993,0.26979030824717315,0.5189355926361637,0.6046658917944018
0.377158397892218,0.102525602952485,0.576099042132959,0.2698915715584936,0.5132712601648208,0.5974720334627331
0.3762035607086605,0.1018385385008957,0.576376451915509,0.2699809182044532,0.507606928,0.5902781751310645
0.3753193991361643,0.1012406129420511,0.5766152402072808,0.2700578493662878,0.5019425952221352,0.5830843167993958
0.3725287190249172,0.099710684,0.5771828461524621,0.270240736059029,0.4812400499352905,0.5503507671405574
0.3710937930491753,0.099808768,0.576977207749053,0.27017406586956483,0.4546855986481299,0.4840075848848301
0.3743077305974258,0.1025393977458997,0.575795292412889,0.2697930649758401,0.4417788780073936,0.4257586859520078
0.3758469388812201,0.1034337204668637,0.5754703262888418,0.2696885582971227,0.4394508646664164,0.4105093587920851
0.3822623567734424,0.1065563165720032,0.5744955015603059,0.26937587424438364,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.5740302670664394,0.2692272067257164,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.573883308914472,0.2691803503645935,0.4278107979615303,0.3342627227420795
0.3931553269850418,0.1110328066369569,0.5734845397294642,0.2690535709556622,0.4243187779832137,0.3113887319082984
0.3950110977865289,0.1117455765774336,0.5733718047509264,0.26901787114953835,0.4231547712795758,0.303764068
0.4010278583282014,0.1139937932897651,0.5731331239852876,0.26894281743068105,0.4196627513012593,0.280890078
0.405413572259991,0.1155841935859544,0.5731014371235158,0.2689335324346173,0.4173347379602821,0.2656407503033343
0.4176887478176604,0.1198807563676494,0.5739635912079347,0.2692083278710715,0.411145074,0.2277804225300223
0.4364777164602189,0.1249351085087078,0.581700865765848,0.2716466248059787,0.4490308713697297,0.2357173075283874
0.4613627326172264,0.123478902025813,0.6319408301171513,0.28794236240896937,0.5153294031619715,0.2607565549512294
0.4637159361183834,0.1227594488289611,0.6414636915990644,0.2911835599038179,0.5219592563396941,0.2632604796935136
0.4660445399697306,0.1219356624414614,0.6520078418567654,0.294845438694229,0.5285891095174167,0.2657644044357978
0.4751129588093716,0.1175971849849855,0.703937069443375,0.31427528466644356,0.555108522,0.2757801034049346
0.4858949900952152,0.1098265913748169,0.781824751326522,0.35016679406285267,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.8720395118446329,0.4154333916252987,0.6346667603609782,0.3058272003123451
0.5178171692805846,0.067118028,0.9240071603443045,0.5043488945503927,0.5985750447197016,0.3792000799950894
0.5211619735396461,0.061288468,0.9273335320164617,0.5199999821290231,0.5821245707207944,0.4019884233944814
0.5252440960330822,0.053298395,0.9296104908334005,0.5387874450217086,0.5547071140559489,0.4399689957059354
0.5272165257942532,0.048268986,0.9303268430874582,0.5478282446078212,0.556999838,0.4601690741025657
0.5304951802794096,0.0195216448623846,0.9357204652352784,0.5626413667528904,0.6498177822335723,0.4952240204945445
0.530570458,0.0107010040587468,0.9374827174381473,0.5625561114313306,0.6697073417667401,0.5027357947213972
0.3383938169909887,0.3931194093157143,0.5536012954116376,0.2627364518011807,0.3732533701278572,0.4940408331113082
0.3400389871858453,0.4097121865881666,0.5536002846305552,0.2627370437851219,0.3291826520274872,0.4615313274728124
0.3408445753047361,0.4142006767005677,0.5536003224889955,0.26273745502730017,0.3204567688449702,0.4525374075145861
0.3429859128114099,0.4240015658802734,0.5536008002387761,0.26273873552037713,0.3030050024799362,0.4345495675355355
0.3503884585640859,0.4500701226897657,0.553604758142621,0.2627453101250684,0.263738528,0.39407692762962
0.3525194499474562,0.4566183851894255,0.5536064913566826,0.26274795871526835,0.255012645,0.3850830076713938
0.3548271617537905,0.4634412840073867,0.5536087077376565,0.26275131338240443,0.246286762,0.3760890876505693
0.3586200803101615,0.474190575331143,0.5536132387188307,0.26275814919351054,0.2331979370198002,0.3625982076819309
0.3699084902988102,0.5039183178714496,0.553636181063581,0.26279321003702605,0.2928666156193035,0.3851335303624887
0.3710397597818613,0.5066997344226896,0.5536396025943222,0.2627984595118358,0.299496468797026,0.387637455
0.3763271124192194,0.5190418193191733,0.5536597559934101,0.2628291203942933,0.332645735,0.400157079
0.3891138986452219,0.5410085149591036,0.5537609950120013,0.2629672992931084,0.4387233855292004,0.4402198746927412
0.3922853661789398,0.5423600352884091,0.5538106014892764,0.263022140328877,0.4785025046006471,0.4552434231464464
0.3935390045595922,0.5416272973086956,0.5538361098163286,0.26304641088242753,0.4983920641338148,0.462755197373299
0.394866127278524,0.5391896487294514,0.5538692903381391,0.2630732679170196,0.5249114768447052,0.4727708963424358
0.3959715384027191,0.5337950912158221,0.5539066847512775,0.26309518479451993,0.5580607427333181,0.4852905200538568
0.396241505236079,0.5309069358758366,0.5539195522268457,0.2630997292552544,0.5713204490887633,0.4902983695384252
0.3964619581279195,0.525792204,0.5539358416370699,0.26310169893125246,0.5912100086219312,0.4978101437652779
0.3965102133665426,0.519738473,0.5539492570702312,0.26309897993092635,0.6110995681550988,0.5003140685075621
0.3965098986754437,0.5175118966416139,0.5539536219464501,0.2630975692837189,0.6177294213328214,0.4978101437652779
0.3965581539755658,0.5102061677370447,0.5539691408974807,0.2630942018797407,0.6266261860962783,0.4933131837548657
0.3968960895353443,0.5029993936991147,0.5539931188613112,0.26309788754890945,0.6135373613181214,0.4798223037862272
0.3987648236790316,0.4904396407717876,0.554081757105119,0.2631372653285484,0.5873597117683832,0.4528405438489503
0.3997411759061888,0.486802329099281,0.5541274713017867,0.26316160950959566,0.5786338285844066,0.443846624
0.4093104185818728,0.4707458217023583,0.5547534519149603,0.26351779738100667,0.5262785294805465,0.389883104
0.4103950261460175,0.4698540634865796,0.554853980965018,0.263574685546459,0.5219155878885582,0.3853861440057579
0.4221445994275346,0.4649178977095869,0.5566172701810096,0.26454086626010737,0.4826491135606631,0.3449135040998425
0.4330694449508397,0.4631936434148012,0.5602549003582109,0.26642399999512256,0.5070724962652994,0.3484392077904391
0.4360283865243544,0.4619102797035098,0.5618337085555066,0.26720547250680565,0.5203322026207445,0.3534470572750076
0.4505436899374582,0.4473919561600951,0.5766818953237758,0.2740552668924049,0.5932605875756931,0.3809902294401338
0.4611564564333165,0.4232384951935255,0.6012849791175696,0.2845372976375224,0.659559119,0.4060294768629758
0.4629838138634307,0.417155805,0.6074115926514775,0.28705791301354816,0.6728188257083643,0.4110373263475442
0.4655403525796788,0.4072492700609511,0.6171616219040089,0.29101342016101533,0.692708385,0.4185491005743968
0.4699892393135607,0.384619205,0.6378468952694974,0.29918484005499596,0.7324875043078676,0.433572649028102
0.4718815873250446,0.3718956738115108,0.6482647891100545,0.3031709350541246,0.7523770638410352,0.4410844232549546
0.4745435075542222,0.3486031253335958,0.6648213742788979,0.3092524573249923,0.7855263297296481,0.4536040469663757
0.4758454638226713,0.3333755979590742,0.6738751678069558,0.31238320278498083,0.8054158892628157,0.4611158211932283
0.476590436390555,0.3227022470894878,0.6794139144884165,0.3141955501229079,0.8186755956182609,0.4661236706777967
0.4777297371139347,0.3064286986659193,0.6881025363995735,0.3170875085073931,0.8055867708422958,0.4526327907091582
0.4798673262726313,0.2856918612152156,0.7040897268342508,0.3232105678659944,0.7881350044743424,0.4346449507301075
0.4843991132936054,0.2566463774568134,0.7383743709255173,0.33840491771324327,0.7619573549224125,0.4076631907928306
0.4862631498377913,0.2475138221334226,0.7525003875062267,0.34542855246890564,0.7532314717384356,0.3986692708346043
0.4872614382792581,0.2430505331487634,0.7600019180877792,0.3493607873396421,0.7598613249161583,0.4011731955768885
0.4891842161820127,0.2338109554800735,0.7743924684577488,0.3571975041063049,0.7731210312716035,0.4061810450614569
0.4901087056556001,0.2290346668901336,0.7812518644522448,0.36107828803064945,0.7797508844493259,0.4086849698037411
0.4927345761283041,0.2140798019398733,0.8003887499492186,0.37244593294628553,0.7996404439824937,0.4161967440305937
0.4935606669719025,0.208886181,0.8062811714025685,0.376115541979089,0.8062702971602161,0.418700669
0.4973909061263436,0.1815260681803644,0.8327001914523947,0.39369464823337885,0.8174339735094072,0.4172185229789061
0.4982069585668099,0.1760524322152548,0.837955030234594,0.3975951097901879,0.8130710319174189,0.4127215630310921
0.499067191116092,0.1706474553297204,0.8432976486992643,0.40176492286375093,0.8087080903254306,0.4082246030206798
0.5040310555023207,0.1446524570956781,0.8702232601561691,0.42670175701334906,0.7868933823654888,0.3857398030312171
0.5113916551618616,0.107510303235498,0.9014354629839839,0.46631546825861886,0.8333023546095467,0.4032672762272065
0.5123447707750998,0.1017869484928814,0.9051580293711092,0.47184868601038565,0.8399322077872693,0.4057712009694907
0.513273287,0.095959261,0.9087444896778059,0.47735035639615375,0.8465620609649919,0.4082751257117749
0.5141772030336966,0.090027239,0.9121953468783851,0.482805629434103,0.8531919141427144,0.410779050454059
0.5150565196790554,0.083990885,0.9155049674207292,0.4881913445304866,0.859821767,0.4132829751963433
0.5159112366684544,0.077850198,0.9186628327402097,0.49347633230581084,0.8664516204981596,0.4157868999386274
0.2657042154300202,0.3820602188567306,0.5535940564815264,0.26272953903300805,0.4895013053153614,0.5027859629193467
0.2689406501016357,0.3760295626070957,0.5535947778701984,0.26272977637571393,0.4492208626744524,0.4385060116968389
0.271751577,0.3775568299125007,0.5535946583936544,0.26272975284469574,0.4388964113711341,0.4124982561367821
0.2735403074258049,0.3785641755117184,0.5535945811592379,0.26272973884417883,0.4337341857194749,0.3994943783880528
0.2818130188997171,0.3833693728281859,0.5535942423212874,0.26272969772588267,0.4156663958723691,0.3539808062675003
0.2847515518606579,0.3851078542669495,0.5535941343411839,0.26272969624172754,0.41050417,0.340976929
0.2951002204291263,0.3912981463693016,0.5535938337976086,0.26272977632516586,0.3950174931994338,0.301965295
0.305480753,0.3975737362094567,0.5535937301286215,0.26273007473899845,0.3821119290702858,0.2694556008381618
0.3369095778684193,0.4167782549071644,0.5535979622425338,0.2627355394983801,0.3603495410975843,0.2004381978998367
0.3570135677366559,0.4266233798144194,0.5536180963848709,0.26275341432152094,0.4067585133416425,0.2179656710958261
0.3597871676917789,0.4276124934658044,0.5536241843836671,0.262758290807686,0.413388367,0.2204695958381103
0.4008192134557189,0.4292489979598724,0.5542906956383812,0.26315737019284324,0.5194660173464664,0.2605323917146576
0.4055054253458732,0.427575564,0.5545802088382806,0.26331029200579675,0.5327257237019116,0.265540241199226
0.423266287,0.4167084984844612,0.5572284221289555,0.26457382202273355,0.5857645491236924,0.2855716391374996
0.4375155585409055,0.4017223240081337,0.5637515471994624,0.26736837367542887,0.6321735213842105,0.303099112
0.448769833505752,0.3848080371645919,0.5759970877135104,0.2722734633598838,0.6719526404340861,0.3181226607871942
0.452324461240206,0.3783352760248962,0.5821777358272221,0.2746861986546877,0.6852123467895312,0.3231305102717627
0.4591385208437465,0.3641377554577321,0.5986290489740591,0.28104652381452794,0.7117317595004216,0.3331462092408995
0.4607805366001198,0.3603275423393218,0.6036885352577598,0.28300044448335543,0.7183616126781441,0.3356501339831837
0.4655589859519304,0.3482709038402044,0.6212897240008972,0.2898397308722925,0.738251172,0.3431619082100363
0.4671026030844646,0.3440433579592032,0.6279656402217074,0.29246142784034757,0.7448810253890346,0.3456658329523205
0.4730825546320319,0.3273387910115899,0.6585826936940657,0.3048746665546478,0.7184908125911496,0.3521882327103148
0.4854802456705026,0.295837945,0.7412104110731608,0.3443100846107103,0.6589190536086693,0.3703548020862923
0.4892487110618649,0.2872132448717393,0.7678414150178716,0.36013395304010914,0.639053726,0.3765557906151909
0.4904642520414311,0.2845467570932308,0.7761729625911563,0.36557993234061065,0.6324319507171648,0.3786227867497584
0.4928344127557819,0.2795263997663925,0.7918098180370818,0.3766260642102538,0.619188399,0.3827567791440896
0.5002502105842002,0.2652269803050394,0.8331493418940051,0.41396026702863264,0.5735126862013809,0.4094225435284979
0.5067025687381804,0.2492250395751965,0.8583391911253468,0.4475146103009302,0.6265515116231616,0.4294539414667714
0.5080696617170098,0.2441812224862585,0.8625816480728934,0.45437069539424996,0.6398112179786067,0.4344617909513398
0.5105086518031512,0.2328415900206099,0.8694779223295558,0.46610672094359806,0.6663306306894973,0.4444774899204767
0.5125540473939361,0.2198326265045978,0.874940402325656,0.4752103416849212,0.6928500434003875,0.4544931888896135
0.5130038971517328,0.2163195526489754,0.8761641140991252,0.47708413416609025,0.6994798965781102,0.4569971136318977
0.5142058484893643,0.2051543319382221,0.8796402823419275,0.4817798405870917,0.719369456,0.4645088878587503
0.5157171075995547,0.1844589669406787,0.8852393551610208,0.4867616394329025,0.7525187219998908,0.4770285115701713
0.5167996848035102,0.1511034619369136,0.8940918424156005,0.48919824497203296,0.7989276942439487,0.4945559847661607
0.5168875956724309,0.1406343189342941,0.8971278763640472,0.48938423823855787,0.8121874005993939,0.4995638342507291
0.5168841638680332,0.1241481055005069,0.9023399237074929,0.4899361262415251,0.8320769601325616,0.5020677589930133
0.5168736761131146,0.1126356305914101,0.9063536080910038,0.49104325096647355,0.8453366664880068,0.5020677589930133
0.5168527006032778,0.088358682,0.9154938009267862,0.4952644643284969,0.871856079,0.5020677589930133
0.5168422128483594,0.075594209,0.9202900160278195,0.4981324628117261,0.8851157855543421,0.5020677589930133
0.5168036936330834,0.041857195460066,0.9309286098047888,0.50499024709781,0.9182650514429548,0.4995638342507291
0.5167932058781649,0.027632058,0.9341843500209167,0.5068268477656995,0.931524758,0.4995638342507291
0.4693779287426377,0.3825818848099694,0.6351850140849181,0.2978099735644409,0.4497221862490259,0.5027859629193467
0.4693041297747583,0.3860248801013441,0.6345543363840598,0.29774500909889495,0.4099430671826904,0.5027859629193467
0.469230331,0.3917632055869688,0.6337249655577419,0.29774365314101225,0.3767938012940774,0.5002820381770626
0.4691565318389996,0.4041788552740478,0.6322949462326566,0.29793475591697255,0.3303848290500193,0.5027859629193467
0.4690827328711203,0.4188898351553766,0.6306102294575224,0.2982128936023076,0.2906057099836838,0.5027859629193467
0.4690581332151605,0.4246281606410013,0.6299552429560772,0.298337347983799,0.2906057099836838,0.5027859629193467
0.4689843342472812,0.4376698094719666,0.6283544243589386,0.2985964532508522,0.3237549758722968,0.5002820381770626
0.468885935623442,0.4545717863568977,0.6261948132118675,0.298957810473622,0.3834236544718001,0.5027859629193467
0.4688613359674822,0.455928117835318,0.625948529873133,0.2989516540724295,0.3900535076495226,0.5002820381770626
0.4688613359674822,0.4571801161230907,0.6258149248436016,0.2989961187545913,0.3966833608272452,0.5027859629193467
0.4687383376876833,0.4639617735151927,0.6245776891770763,0.2989694632129665,0.4629818926044711,0.5027859629193467
0.4687137380317236,0.4640661067058404,0.624466018968695,0.29891913680308874,0.4762415989599163,0.5027859629193467
0.4686891383757637,0.4639617735151927,0.6243771460053192,0.2988613002605831,0.4828714521376389,0.5002820381770626
0.4686399390638442,0.4625011088461246,0.6243348412717387,0.2987007581479595,0.5093908648485294,0.5002820381770626
0.4685661400959649,0.4571801161230907,0.6246008217118938,0.2983514563069034,0.5491699839148648,0.5002820381770626
0.4685169407840453,0.4515461238281137,0.6249862878850212,0.29805088298906923,0.5756893966257552,0.5002820381770626
0.4683447431923269,0.4186811687740813,0.6274523701954366,0.29665084885411425,0.6685073411138716,0.5002820381770626
0.468320143536367,0.4123168441445702,0.6279206148011152,0.29641718221622354,0.6817670474693167,0.5002820381770626
0.4682709442244475,0.3983361965977754,0.6289223595698461,0.2959335753693939,0.70828646,0.5002820381770626
0.4681971452565681,0.3742352295581517,0.6305546652322565,0.2951819783666319,0.7480655792465426,0.5002820381770626
0.4682979077781968,0.338282629142265,0.6336512775193586,0.2945969720193771,0.7367752226265075,0.4951538816188317
0.4686013772950526,0.3182423830034531,0.6364224382484934,0.29480487339628175,0.7055953064733048,0.4925296498654832
0.4689369666872435,0.3039766144245363,0.638961175674863,0.29521077427596437,0.6806513735507428,0.4904302644002063
0.469033755,0.3006555095481589,0.639645735652337,0.2953455240637056,0.6744153903201022,0.4899054180495366
0.470806776,0.2605904443035012,0.6513198383608965,0.29837530692652897,0.645204824,0.4971765781916625
0.4708245050908425,0.2519875841849541,0.6520245750107627,0.2983116259666117,0.6650943834354777,0.4996805029339466
0.4708117249299803,0.245730678,0.6524097377345236,0.29822131803913,0.6783540897909229,0.4996805029339466
0.4707920743496549,0.2282625822356737,0.6536425913844693,0.29806027473112284,0.7115033556795359,0.5021844276762308
0.4708090501601885,0.2207474796323241,0.6543618197277355,0.2980763291178477,0.6990313892182549,0.4961268854903231
0.4708498722068689,0.2171371306916603,0.6549002987004887,0.29816061605977234,0.6927954059876144,0.4956020391396534
0.4709469852588375,0.210210837532355,0.6560741475999694,0.29837942101987036,0.6803234395263333,0.4945523463757159
0.4712030872156556,0.1975358701018329,0.6588249180874265,0.29901946913120386,0.6553795066037712,0.492452960973037
0.4719627945346655,0.1768964107561826,0.66597529949321,0.30110266865621144,0.605491641,0.4882541901050813
0.4722042845787395,0.1727178950393786,0.6680918322320326,0.30178379371535063,0.593019674,0.4872044974037419
0.4727491405136185,0.1655384824199373,0.6726738504756961,0.30332242138176096,0.5681955299642877,0.4846830070660075
0.4736898203430247,0.1586977768758524,0.6798508839314779,0.305890094808685,0.539948742,0.4737815256894596
0.4739501730158441,0.1575908921437527,0.681711802551195,0.30658217073486477,0.5348709695848541,0.4704078430947319
0.4753230290781691,0.1539624360996306,0.6912332249881338,0.31023533962803407,0.5262675048700749,0.4627907201780291
0.4763542236122755,0.1509746822205772,0.6987169262203513,0.3131633174987868,0.5461570644032426,0.4703024944048817
0.4766487558158246,0.1497700978795972,0.7009959759175032,0.31405557869604417,0.5527869175809652,0.4728064191471659
0.4769186883572641,0.1484611803479697,0.7031642270294537,0.31490323638851586,0.5594167707586879,0.4753103438894501
0.4781925610926774,0.1342338452316306,0.7165771617993649,0.3200186384404261,0.6124555961804686,0.4953417418277238
0.4782876413643756,0.1219509320878677,0.7225527238771403,0.32214758182556497,0.6456048620690815,0.497845667
0.4783341859859725,0.1102466041411984,0.7290274909976773,0.324579410102609,0.6721242747799719,0.497845667
0.4784617471206573,0.089744358,0.7430157746573259,0.33022394969502544,0.6884881422291943,0.4910983014431506
0.4790586849305416,0.076409676,0.7564660297601704,0.3360989048447202,0.6705593211075311,0.4738600638555242
0.4804170126636036,0.064102586,0.7740053247295932,0.3442912472085436,0.6570803015620112,0.4510463289690963
0.4809007258829984,0.061152416,0.7791261526412732,0.34679628269852547,0.6544991887300955,0.4445443900947316
0.485242951558996,0.04411214,0.8168584664048487,0.36713821837912075,0.646484,0.399682789
0.4862312827546706,0.041328723,0.8243236467946047,0.3716393223692314,0.646484,0.3913444013815602
0.4884557864707176,0.035755518,0.8401112606381522,0.3818296171384295,0.6477059783443244,0.3740455160449565
0.4939431877168818,0.0244281636682419,0.8735989661558955,0.4075202115353857,0.6526525572504762,0.3383122334667834
0.5008348267787787,0.0127894344251386,0.9049505004534444,0.4401289174922553,0.6575991361566281,0.3025789509512084
0.5027771487045419,0.0098311,0.9117404511730227,0.44913913921037163,0.6588357808831662,0.2936456303536137
0.5091307036649219,0.00083933,0.9284946158592365,0.47737091518445984,0.6679389235139647,0.2782829138381104
0.6444807311355001,0.3817472192847875,0.5486115095052778,0.7673464180922371,0.4961311584930841,0.5002820381770626
0.6434359987392593,0.3733772858364176,0.5486878405959109,0.7673242235516116,0.4708277920814178,0.5201531634519863
0.6432407760805898,0.3733581490641585,0.5486966460199432,0.7673211207244282,0.4649975970319261,0.5219312022058656
