Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.3732284997800842,0.5119495679532262,0.5534740146177829,0.26478067592663684,0.3127561751524713,0.3926453045893414
0.3809994736575829,0.5287755744494638,0.553480144037747,0.2647997632005664,0.3657950005742519,0.412676703
0.3871960694921563,0.5389242567442473,0.5534901874574389,0.2648257953912164,0.4188338259960327,0.4327081004658886
0.3878599455119716,0.5397233426731803,0.5534917682262658,0.2648293675948811,0.4254636791737552,0.4352120252081728
0.3908103308331503,0.5421537744581305,0.5535007790989938,0.26484743032912694,0.4586129450623681,0.4477316489195938
0.392727845295117,0.5422201224544314,0.5535091893902601,0.2648611722790858,0.4851323577783696,0.4577473478887306
0.3951364088029828,0.538319404,0.5535254212642348,0.2648802290909636,0.5315413300224278,0.4752748210847201
0.3965341837018037,0.5151809868899847,0.5535533412915016,0.2648859838026611,0.6243592745105441,0.5003140685075621
0.3979651918748383,0.4943515887625954,0.5535828603483334,0.26489356401926734,0.5960855949523599,0.4618344638697746
0.3983429176856275,0.4923612852274038,0.553588597465279,0.2648968325425808,0.5917226533603716,0.4573375038593625
0.4037305552484436,0.4775382119915683,0.5536840712655595,0.2649597795425991,0.5524561790324766,0.4168648639534471
0.4139139296266455,0.467590743,0.5540304675160886,0.26518685604704795,0.5088267631125932,0.3718952640371195
0.4151752576137544,0.4669736212343854,0.5540982087980897,0.26522962898598734,0.5044638215206049,0.3673983040267072
0.4284465351093701,0.4643361900518803,0.5554899347042855,0.266054222693556,0.4871829367321316,0.3409274335635865
0.43888893,0.4602095832296276,0.5584448568444291,0.26762579497479233,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.559076724128142,0.2679439701394696,0.5402217621539124,0.3609588315018601
0.4443148195941122,0.4555561919940903,0.5613845591108594,0.2690725155561747,0.560111322,0.3684706057287127
0.4481259407704591,0.4509706500656364,0.5644085377042436,0.2704926061574943,0.5800008812202478,0.3759823799555654
0.4517156650370181,0.445446109421353,0.5682681210771449,0.27223818169615593,0.5998904407534157,0.3834941541824179
0.4539858162744085,0.4412414163719255,0.5713556512085584,0.27359479663900543,0.6131501471088608,0.3885020036669864
0.4561575688879596,0.4366193905599069,0.5748802824125981,0.27510988289157157,0.626409853,0.3935098531515548
0.4592307003793631,0.4289038529120212,0.581008786015855,0.27767699931072354,0.6462994129974738,0.4010216273784074
0.4602058782373946,0.4261233406480972,0.5832752556547792,0.27860840495751266,0.6529292661751964,0.4035255521206916
0.4638605930914732,0.4139579596859241,0.5933986402435443,0.28267315729360987,0.6794486788860868,0.4135412510898284
0.4647127726635559,0.4106557814687615,0.5961725615447679,0.28376315001375746,0.6860785320638093,0.4160451758321126
0.4671217134501952,0.4001232476733873,0.6049782114331668,0.28716391441466055,0.7059680915969772,0.4235569500589652
0.4693092573331965,0.3886517151621837,0.6143338621840438,0.2906839113980342,0.725857651,0.4310687242858179
0.4740603228215362,0.3534703014104742,0.6398515205961237,0.2997607365837023,0.7788964765519255,0.4511001222240914
0.47623025,0.3280910891196049,0.654289487759174,0.3044140037829345,0.8120457424405383,0.4636197459355125
0.4773057900993754,0.311784555765084,0.6621791515350647,0.30677523136434137,0.8099497124342842,0.4571297507195704
0.478710171475651,0.2959229617814169,0.6726522777688614,0.3102930290719974,0.7968608876499822,0.4436388707509319
0.4792666588228081,0.2907730819872829,0.6768835822781613,0.3118045830073601,0.7924979460663308,0.4391419107405197
0.4819344092934465,0.2708601534491162,0.6979230685956649,0.31984895450377887,0.7750461796983774,0.4211540707614691
0.4882351270586152,0.2384829108885042,0.7510036906495604,0.34361786076035594,0.7664911780938808,0.4036771203191727
0.4910085954670779,0.2241540450912689,0.7746259377926943,0.3557886022251194,0.7863807376270486,0.4111888945460253
0.4918838856225959,0.2191690901108949,0.781963106489994,0.3597862858260798,0.793010591,0.4136928192883096
0.4966190337953083,0.1870683632250493,0.819824634258385,0.3823487053899611,0.8217969151013955,0.4217154829893184
0.5062570822562742,0.1345620790888652,0.8776509177557554,0.4338464115493056,0.8001530887209339,0.3907476525157854
0.509411625,0.118644013148788,0.8911742483457267,0.45207816046441707,0.8200426482541017,0.3982594267426381
0.5190841080664526,0.052244116,0.9271198275280437,0.5175214083372102,0.8929710331814311,0.4258025989077643
0.5218633849690942,0.0249687027119456,0.9347901277760315,0.5347735469196402,0.91949044591994,0.4358182978769011
0.2656550161181007,0.380808221,0.5534678833394409,0.26475920068229786,0.5093908648485292,0.5002820381770626
0.2656550161181007,0.3801822214250717,0.5534679006047883,0.2647592075149034,0.5160207180262518,0.5027859629193467
0.2656397197445292,0.3778788078490958,0.553467967249556,0.2647592338871251,0.5105534996070339,0.4979702351983855
0.2657642690326364,0.3762185587385644,0.553468019332371,0.2647592545546817,0.4935754807644447,0.4914179226164481
0.2674909258953555,0.3753310258968705,0.5534680582054166,0.26475927066253724,0.4579343858216902,0.4570742258754197
0.2679154184195854,0.3755147910855668,0.5534680546423201,0.264759269442108,0.4547103568403441,0.4512008872293084
0.2702183575851679,0.376711958944293,0.5534680290609665,0.26475926045683273,0.4440586370227933,0.4255021339481096
0.2767024877899092,0.3803798338436892,0.5534679516166074,0.26475923427633724,0.4259908471756876,0.3799885617649589
0.2791299975838003,0.3817933660204324,0.5534679230841197,0.2647592252850991,0.4208286215240284,0.3669846840162296
0.291395152656112,0.3890722410375073,0.5534677898548053,0.2647591930167262,0.400179718851093,0.3149691729587143
0.3100801116163052,0.4003683027497866,0.5534676417634564,0.2647592334459024,0.3769497034186266,0.2564517230894324
0.3200453633050773,0.40644486,0.5534676220851744,0.2647593653678805,0.3666252520490097,0.2304439675293757
0.3226963709362238,0.408065546,0.5534676315630653,0.26475942627717874,0.3640441392231801,0.2239420286550111
0.3281900200399081,0.4114287733601464,0.5534676843373547,0.26475960621649686,0.358881914,0.2109381509062818
0.3310326613894477,0.4131713152212081,0.5534677361376703,0.26475973689262094,0.3563008007456913,0.2044362120319172
0.3652605685726462,0.4292777211966309,0.5534751864572816,0.2647686565434953,0.4266480728748102,0.2254774453226787
0.3732861725049983,0.4309930638630129,0.5534839361479821,0.26477683232444776,0.4465376324079779,0.2329892195495314
0.3810903795337124,0.4317694078135655,0.5535013869397832,0.26479135203575094,0.4664271919411457,0.240500994
0.3886731896587884,0.4316067530482885,0.5535351916453671,0.26481666586567654,0.4863167514578534,0.2480127680032365
0.3936053981700396,0.4309766505848653,0.55357316171398,0.26484295079457887,0.4995764578132987,0.253020617
0.3984392079959525,0.4299292153588511,0.5536304534428039,0.2648802713000846,0.5128361641687439,0.2580284669723734
0.4167904611227122,0.4215661468288857,0.5542911015770378,0.2652478522385887,0.5658749895905246,0.278059864910647
0.4211322778909286,0.418432047789917,0.5546695952950398,0.26543847794778896,0.5791346959459697,0.2830677143952154
0.4253756959738068,0.4148806159883576,0.5552037210599156,0.2656961775441525,0.5923944023014149,0.2880755638797839
0.4295207154328458,0.4109118514242072,0.5559491162026703,0.2660416306060653,0.605654109,0.2930834133643522
0.4315563257091752,0.4087709693561605,0.5564227738451535,0.2662551381659321,0.6122839618510426,0.2955873381066364
0.4355537472324555,0.4041762056481237,0.5576257063885095,0.26678272875571873,0.6255436682064878,0.3005951875912049
0.43945277,0.3991641091774961,0.5592566971128716,0.26747471625045255,0.6388033745454732,0.3056030370757733
0.4413653821591768,0.3965015611562107,0.5602709587752956,0.2678954658139632,0.6454332277231957,0.3081069618180574
0.4432533944812977,0.3937346799442776,0.5614412551162496,0.26837403562561407,0.6520630809009182,0.3106108865603417
0.4451168071413091,0.3908634655416967,0.5627872420129367,0.2689170617561253,0.6586929340786408,0.3131148113026258
0.4540648756265684,0.3749423956690768,0.5729475323337979,0.2728678102484573,0.6918421999672539,0.3256344350140469
0.4557806903508209,0.3714451821226096,0.5758425367777443,0.27396566334147704,0.6984720531449765,0.3281383597563311
0.4701246183173082,0.3354834246702822,0.6205367434467386,0.2906528033707355,0.731685919,0.3489270328626168
0.4787933284540032,0.3122965658619509,0.6722293710634902,0.31126237846065913,0.6920279322230499,0.3600198211630626
0.480171326,0.3087964294696326,0.6822457298889862,0.3155692642388288,0.685406157,0.3620868173602281
0.4815290165755448,0.3054004991540407,0.6925061431448303,0.32011768064331586,0.6787843807772977,0.3641538135573937
0.496220180436545,0.2727776635794247,0.8070979507200238,0.3881131058540757,0.5993392171713426,0.3915788067344959
0.4983186204985941,0.2687978428915515,0.8203319869385022,0.40005522937527965,0.5862811914254569,0.3996377081107488
0.5011428541495445,0.263591903881076,0.8357602732148303,0.4165864048124177,0.5801425393791034,0.411926468
0.5020108980586575,0.261852494,0.8399510857356243,0.4217156274673009,0.5867723925568261,0.4144303930130662
0.504467432,0.2560082662787455,0.8504890676250333,0.43616318523545916,0.6066619520899939,0.4219421672399188
0.5059821227648261,0.2515904483336939,0.8560618070798469,0.4449351411198744,0.619921658,0.4269500167244872
0.507398415,0.2467552976260514,0.8606929560367931,0.45296992198614416,0.6331813648008842,0.4319578662090557
0.5093383560720001,0.2387200726347296,0.8662525148642879,0.4635878822846074,0.653070924,0.4394696404359082
0.5099358037655555,0.2358329978737661,0.8678139403207995,0.46673863492502,0.6597007775117746,0.4419735651781925
0.5110569,0.2297458489718574,0.8706030645180186,0.4724551266293533,0.6729604838672198,0.4469814146627608
0.5148841511013199,0.1971891855111479,0.8802956509932954,0.48880512168757406,0.7326291624667232,0.4695167373433186
0.5163286671941515,0.17078974965438,0.8865899287457041,0.4921298026509497,0.7724082815330585,0.4845402857970239
0.5168771079175125,0.1297478431690837,0.8976806180440242,0.49114354608560334,0.825447107,0.4995638342507291
0.51686662,0.1184440346412824,0.9013432832920895,0.4914695701740279,0.8387068133102842,0.4995638342507291
0.5168456446527572,0.094584419,0.910137491808472,0.4949608969032056,0.865226226,0.4995638342507291
0.5168141813880018,0.055665001,0.9249385637674676,0.5058284696167757,0.9050053450875096,0.4995638342507291
0.4694025283985975,0.3822688852380261,0.615077468285419,0.2906579971620901,0.4629818926044711,0.5027859629193467
0.4693779287426377,0.3823732184286739,0.6149655746032398,0.29061487247254547,0.4563520394267485,0.5002820381770626
0.4693533290866779,0.3833122171445033,0.6148097736646522,0.2905979510028226,0.4364624798935808,0.5027859629193467
0.4691811314949595,0.4001098608387866,0.6131485803868862,0.2908147127958907,0.3436445354054645,0.5027859629193467
0.4689351349353616,0.4462251311050799,0.6091464955200906,0.2920128170249786,0.3502743885831871,0.5002820381770626
0.4689105352794018,0.4515461238281137,0.608656292135879,0.2921768833628711,0.3701639481163549,0.5027859629193467
0.4687629373436431,0.4630227747993632,0.6072007159975329,0.2923543709080217,0.4430923330713033,0.5002820381770626
0.4685907397519246,0.4593711131266929,0.6068244569007754,0.29185978825290465,0.5359102775594197,0.5002820381770626
0.4684185421602062,0.4352701460870691,0.6078806604474029,0.29059571806527,0.628728222,0.5002820381770626
0.4683939425042464,0.4274451567884899,0.6082935578058812,0.29026884767341454,0.6486177815807037,0.5027859629193467
0.4683447431923269,0.4155511730546496,0.6088312530758977,0.2897695966517588,0.6751371942915941,0.5027859629193467
0.4682217449125279,0.3826862180006171,0.6101164227862363,0.2885279847086116,0.7348058728910974,0.5002820381770626
0.4681971452565681,0.3698532355509472,0.61062270843137,0.2881249485290019,0.7546954324242652,0.5027859629193467
0.4681725456006083,0.3607762479645954,0.61092415441148,0.28783990655145386,0.7679551387797102,0.5027859629193467
0.4681479459446486,0.3560812543854479,0.6110228215166137,0.28767642347336025,0.7617191555490697,0.4972532670841086
0.4682126142213258,0.346985671949175,0.6116611866302215,0.28755520395904816,0.7492471890877886,0.4962035743827692
0.4682526828358934,0.3425850830920497,0.6120011588221288,0.2875137977699529,0.7430112058571481,0.4956787280320995
0.4691356993067045,0.2974325395791223,0.6174210360346082,0.2879688466861913,0.6681794070894617,0.4893805716988669
0.4694724706508651,0.2883524391160568,0.6192407487332757,0.2883543223356704,0.6494714573975402,0.4878060326468578
0.4695950404046572,0.2855220087763831,0.6198956554465668,0.28850757876515803,0.6432354741668996,0.4872811862961881
0.4704387416807138,0.2706002597924959,0.6243808295742543,0.2896979420293485,0.6186854111914196,0.4871608792225256
0.4708372852517047,0.2578271574546332,0.6267586359502538,0.2901770866931541,0.6518346770800326,0.4996805029339466
0.4707989447629682,0.2390564393578231,0.6271711527560644,0.2897886792734719,0.6916137961463682,0.4996805029339466
0.4724663999030072,0.1689319189149765,0.6401241027642016,0.2928667086475597,0.580547708,0.4861548046398043
0.4726051920475199,0.1671861332137866,0.6411077646222484,0.29318689011403193,0.5743117246054444,0.4856299582891347
0.4749300982507808,0.1547496876780196,0.6567687494807093,0.29854699566301734,0.5196376516923522,0.4602867954357449
0.4773847544784136,0.1455303457127713,0.6748496300227161,0.30502051096134597,0.5726764771141329,0.4803181933740185
0.478357458,0.1037684410239773,0.6972495538199025,0.3141733391012657,0.6853839811354171,0.497845667
0.4783807306137194,0.096872945,0.701482932408746,0.31616095943489897,0.6986436874908623,0.497845667
0.4788468007753624,0.079636445,0.7166505355866372,0.3233191338456004,0.6746567957117852,0.4787149892663635
0.4814483170105742,0.058242865,0.7513160998047284,0.33969337328962507,0.6522565665540587,0.4377444212649259
0.491023957,0.030130763,0.8369708109643761,0.387013539954819,0.6501792677974004,0.3561788747871691
0.4924396901079032,0.0272891936610256,0.8475196763136831,0.39427716664088724,0.6514159125239383,0.3472455541269762
0.4989802697169624,0.015728308,0.8884021803343541,0.42859953326345956,0.6563624914300902,0.3115122716114012
0.6441500885327187,0.3748492057186388,0.564001429226741,0.7622564955437425,0.4999787672728041,0.5112629696825891
0.6439168573153123,0.3739851905615652,0.5640044656784862,0.7622555683240294,0.4883183771962496,0.514819047
0.6425502987046264,0.3738512331557514,0.5640181458614147,0.7622503883066796,0.447507011948357,0.527265318
0.6410501384115036,0.376508021,0.5640315956937721,0.762244571101035,0.4183560367427768,0.5361555122369013
0.639535582,0.3802849351058621,0.5640454043599561,0.7622384204131835,0.3950352565650529,0.5432676672832217
0.633314962,0.4004235869484514,0.564112711925288,0.7622092863570068,0.3250729160981798,0.5646041322989724
0.629261368,0.4154473625450783,0.5641692484918378,0.7621858239616061,0.2900917458647432,0.5752723648222492
0.6261936306841919,0.4272875179521865,0.5642203217318128,0.7621648938575027,0.2678258351288706,0.5848089944633594
0.6244996262891007,0.4337183867529149,0.5642524528315698,0.7621517787015425,0.2578946730807138,0.5919385641437938
0.61848809,0.4547983702768586,0.5643965868112927,0.7620929175266007,0.2302045797907827,0.6167213544038854
0.6124277193794441,0.4741852773409593,0.564602197191631,0.7620079104567204,0.2296192394681131,0.6241049000493628
0.603384588,0.5014778103527777,0.5650709049683097,0.7618087786795322,0.2826580648898938,0.6040735021110891
0.6003993087339365,0.5099910125865221,0.5652855028213152,0.7617154807002933,0.3025476244230616,0.5965617278842366
0.5994534147928309,0.5126200802719737,0.565361492824286,0.7616821701687041,0.3091774776007842,0.5940578031419524
0.5942946439213526,0.5262034894592557,0.5658589126245672,0.7614611355592744,0.3489565966671197,0.5790342546882472
0.5866338650220524,0.5421023232215298,0.5669762469027977,0.7609526792779211,0.4285148347997907,0.5489871577808367
0.5861553645441826,0.5427490602653803,0.5670693557925981,0.7609100447793812,0.4351446879775134,0.5464832330385524
0.5838009544521195,0.5444384857381163,0.5675986036883387,0.7606690092189117,0.4749238070438489,0.5314596845861883
0.5834946515659681,0.54435489,0.5676797069517284,0.7606324816303078,0.4815536602338085,0.5289557598425629
0.5823321319746086,0.542371916,0.5680408878671727,0.760472816073305,0.5147029261224214,0.516436136
0.582173427,0.5416623219129643,0.568102731827477,0.7604462611563167,0.521332779,0.5139322113888577
0.5818449101087969,0.5389075395567547,0.5682638867592762,0.7603791255329542,0.5412223388333117,0.5064204371633463
0.5817846037822435,0.5377806123900563,0.5683088926650509,0.7603611956539297,0.5478521920110343,0.5039165124210622
0.5817727533785688,0.4900141748497612,0.5695899006745344,0.7598975126584738,0.6870791087432088,0.5014125876774368
0.5817775246230396,0.4756991462620809,0.5700301280752846,0.7597383776528027,0.7135985214540992,0.5014125876774368
0.5817664176173187,0.4718595561385414,0.5701586579869827,0.7596915631707892,0.7202283746318218,0.4989086629364937
0.5817799102586446,0.4679156328243544,0.570282241198176,0.7596472246521896,0.71411218,0.5048634636441893
0.5808361490521793,0.439633738,0.5717804309367742,0.7590772310270075,0.6700017163847891,0.5247178962262888
0.579699959,0.4275189770325092,0.5729648042900392,0.7586114381139346,0.6488501485904781,0.5366551644721255
0.5776200389984818,0.4142478617438748,0.5750818043814718,0.7577657180709297,0.6224106888393443,0.5515767498024547
0.5765828362243416,0.409521920002085,0.5761922651333533,0.7573177905611449,0.6118349049388907,0.557545384
