Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.918456037,0.2925408742490027,0.5061254264338961,0.7093863439615227,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.506404073537546,0.7093902253862521,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.5072685353163545,0.709395105348808,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.509129835456778,0.7093659028468725,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.5115373532537324,0.709234339277107,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.5119032736996175,0.7092036335541193,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.5126524639334707,0.7091309024387606,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.5146319573530175,0.7088682910695396,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.519120224073116,0.7078023627121066,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5196153532408021,0.7076369563566134,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.5201203757912592,0.7074572293419914,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.5216999251868686,0.7068199347081586,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.5228127166653422,0.7062991816063503,0.4595729942114746,0.9053268460696846
0.7727259985624554,0.2603920676000648,0.5278876258760855,0.703115495388384,0.4363059434246795,0.9548703393804956
0.7450169163461672,0.2642233763271952,0.5326393381607618,0.6989163460215881,0.4188556553843071,0.9920279593636036
0.7206179087331865,0.2684001637116344,0.5375526949229212,0.6935244561011844,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5478790466460809,0.6800273342424451,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.55451730052274,0.6702376335167928,0.4358368335774127,0.9907091218006024
0.6287774642331634,0.2797508837945171,0.5696075116595708,0.6471363080314769,0.4822458057937311,0.9731816486046128
0.6149133430348551,0.2788414222863014,0.5774111479967391,0.6346150159270834,0.502135365,0.9656698743777602
0.6012706187401851,0.2769929619681581,0.5859172829895822,0.6204381304947548,0.5220249248878064,0.9581581001509076
0.5922984674902039,0.2752389891675232,0.5919166932242461,0.6100787001778732,0.5352846312155118,0.9531502506663392
0.536377951,0.2536656798752442,0.6333709502924262,0.5288858012910372,0.6214727225259056,0.9205992290166446
0.5200080263028688,0.2434804100725204,0.6455050240920602,0.5016888028541282,0.6479921352367959,0.9105835300475078
0.5000991129138123,0.2284013260295419,0.6596396085418262,0.46875021343637474,0.6811414011254089,0.8980639063360867
0.4923077451484787,0.2216393600778164,0.6650182486022859,0.4562704903588395,0.694401107,0.8930560568515182
0.4516748575164346,0.1789234452092946,0.6931810319330215,0.3992842750378197,0.7058585641904757,0.8420632167394695
0.445029916439475,0.1715770093977366,0.6974787306347294,0.3916023704431041,0.6945298992477902,0.8276755000761319
0.4355925720084689,0.1612258974985015,0.70334454149792,0.38154182694649424,0.6775369018337618,0.8060939250811258
0.4042040002270456,0.1278439517187875,0.7211280317051457,0.35492285894161013,0.6095649121776483,0.719767625
0.3999620303259138,0.1235282388159593,0.7233172639293737,0.35206385215069763,0.5982362472349628,0.7053799084377637
0.3889323355339855,0.1127204339254017,0.728653567745381,0.34534229516554,0.5642502524069061,0.6622167584477514
0.3816845028600589,0.1061652498496452,0.7317214245660795,0.34142822830566777,0.53592859,0.6262474667894079
0.3792800990925167,0.1041671485829046,0.7326031064048639,0.34020507335470285,0.5245999251075065,0.6118597501260705
0.3753193991361643,0.1012406129420511,0.7337783788319716,0.3382538940590172,0.5019425952221352,0.5830843167993958
0.3737670548205848,0.1003093327256766,0.7340754603079545,0.337502687988352,0.4911712119389394,0.5674960357901283
0.3731067150013138,0.099970054,0.7341587407016843,0.33718375151942137,0.4860934393081054,0.559114504
0.3767289050574202,0.1039083585737362,0.7320759299444355,0.33881055424854933,0.4382868579627785,0.4028846951808248
0.3776857793384877,0.1044013145115356,0.7319584437939387,0.339298012142924,0.4371228513254391,0.3952600315695644
0.3822623567734424,0.1065563165720032,0.7315811572502555,0.34173533594750805,0.4324668246434847,0.3647613771245229
0.3864813243357749,0.1083649053420873,0.7314083817173422,0.3441315555643893,0.4289748046651681,0.3418873863533399
0.3880374629637888,0.1090044039273026,0.7313740592048026,0.34505124635870366,0.4278107979615303,0.3342627227420795
0.3950110977865289,0.1117455765774336,0.7313609018899063,0.3494129167836226,0.4231547712795758,0.303764068
0.4231127213477974,0.1217507171008655,0.7322904338384588,0.3712178001544615,0.4158816054811167,0.2231976838169663
0.4467269188105291,0.1256046242033225,0.7356070805384227,0.3954095225434213,0.47555028408062,0.2457330064975242
0.4517039220345507,0.1253133829067435,0.7368944583440997,0.4012288604663536,0.4888099904510812,0.2507408559820926
0.4613627326172264,0.123478902025813,0.7400034265933715,0.413213061516111,0.5153294031619715,0.2607565549512294
0.4660445399697306,0.1219356624414614,0.7418186411701452,0.41933856317536977,0.5285891095174167,0.2657644044357978
0.4900356050227542,0.1059880215962153,0.7550213567266197,0.4536283196652206,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.7580538332413632,0.4598221542808178,0.6147772008278104,0.2983154260854925
0.5165529794038901,0.069233801,0.7793832280517076,0.49579915878911857,0.6040585360527814,0.3716039655077594
0.5190067315985467,0.065088548,0.7819087601287056,0.49983479151430865,0.5930915533867326,0.3867961944198213
0.5279801008779357,0.045414221,0.7939401379678973,0.514741760834723,0.5702595441009011,0.4651769235871341
0.5283249889332844,0.0438303388070978,0.7949703581623838,0.5153289667126887,0.5768893972786238,0.4676808483294183
0.5298777245080917,0.032136049,0.8026526639502327,0.5180324618376259,0.6166685163449593,0.4827043967831236
0.5304951802794096,0.0195216448623846,0.8107851616407288,0.5191872980621898,0.6498177822335723,0.4952240204945445
0.5305468439636526,0.004298911,0.8200905155739975,0.5193786099555787,0.6829670481221853,0.5027357947213972
0.3389543716883116,0.4015630821754346,0.49476587553276963,0.30359739990388007,0.3468864923716841,0.4791526724943995
0.3408445753047361,0.4142006767005677,0.492669135807553,0.30453320997872946,0.3204567688449702,0.4525374075145861
0.3418268838465909,0.4189638031312699,0.4922801115431037,0.3050526868999778,0.3117308856624532,0.4435434875563598
0.3423843082376929,0.4214483549659839,0.4921550805286877,0.30535483716205886,0.307367944,0.4390465275459477
0.3429859128114099,0.4240015658802734,0.49207979970888976,0.3056864367939703,0.3030050024799362,0.4345495675355355
0.3436316974447435,0.426623436,0.4920568672349795,0.3060484326189459,0.298642061,0.4300526075877214
0.3443216621991929,0.4293139649475778,0.4920888908489282,0.30644182514912327,0.2942791192974192,0.4255556475773092
0.3466566371277369,0.4377975066453494,0.49254069294969516,0.30782121098312365,0.281190294556793,0.4120647676086707
0.3475233223666496,0.4407626720370906,0.4928184303811893,0.30835129988898946,0.2768273529323852,0.4075678075982585
0.3503884585640859,0.4500701226897657,0.4940677994436276,0.3101704231042906,0.263738528,0.39407692762962
0.3638831479826587,0.4884462372555344,0.5043804079009291,0.32004874011623446,0.2597173497306905,0.3726139066510677
0.375318841,0.516782069,0.5163635433836267,0.3300320589178425,0.3260158815079164,0.3976531540739098
0.3818601469250764,0.5304093259035788,0.5237683299159167,0.33630597324539774,0.3724248537519745,0.4151806272698992
0.3842945687917983,0.5346845811220373,0.5265291334886884,0.3387168242342076,0.3923144132851423,0.4226924014967518
0.3865075938163813,0.5380208376246662,0.5290108311116509,0.3409288915092205,0.41220397281831,0.4302041757236044
0.3897039756971578,0.5414946013160936,0.5324993215016119,0.3441230857043503,0.445353239,0.4427237994350254
0.390269453,0.5418763544824359,0.5330984109334079,0.34468257578264827,0.4519830918846456,0.4452277241773096
0.3945712460981055,0.539955561,0.5373033010122209,0.34868583597797137,0.5182816236669826,0.4702669716001517
0.394866127278524,0.5391896487294514,0.5375502500515549,0.34891953984165464,0.5249114768447052,0.4727708963424358
0.3953820906714818,0.5373448252959429,0.5379538160141917,0.34929305160057933,0.5381711832001503,0.4777787458270042
0.3956031728840209,0.5362659137993694,0.5381112896331874,0.3494326149040476,0.5448010363778729,0.4802826705692885
0.3965098986754437,0.5175118966416139,0.538158993087898,0.3489877603380939,0.6177294213328214,0.4978101437652779
0.3965581539755658,0.5102061677370447,0.5379915627907331,0.34852958757335395,0.6266261860962783,0.4933131837548657
0.4103950261460175,0.4698540634865796,0.5508329184892389,0.35990349064322963,0.5219155878885582,0.3853861440057579
0.4268563658707938,0.4645083725496113,0.5641266448280937,0.37830527805118763,0.480553083554409,0.3384235088213024
0.43888893,0.4602095832296276,0.5722076710391675,0.3931815967746086,0.5335919089761898,0.358454907
0.4402823015141273,0.4592027352067148,0.5730684230069558,0.39493740793435883,0.5402217621539124,0.3609588315018601
0.4481259407704591,0.4509706500656364,0.5776972267682229,0.4048664651393594,0.5800008812202478,0.3759823799555654
0.4493471151819386,0.4492334697081896,0.5783962230641775,0.40641107737407756,0.5866307343979705,0.3784863046978496
0.4550839924060889,0.43898257006124,0.5816992572362747,0.4136108474614338,0.6197800002865835,0.3910059284092706
0.4561575688879596,0.4366193905599069,0.5823365144678652,0.41494124264077586,0.626409853,0.3935098531515548
0.4678754943984388,0.3964037366936339,0.5913365266527455,0.4286440016856887,0.7125979447746997,0.4260608748012494
0.4693092573331965,0.3886517151621837,0.5930731781743229,0.43014264195401086,0.725857651,0.4310687242858179
0.4724631706815697,0.3674458304972232,0.5982440200486261,0.43318350650076215,0.7590069170187578,0.4435883479972389
0.4735525384328905,0.3582331442967049,0.6007390080600017,0.4341246864223247,0.7722666233742029,0.4485961974818073
0.4754360780578646,0.3385557736078957,0.6066910663259276,0.43555871779665767,0.7987860360850931,0.4586118964509441
0.4773057900993754,0.311784555765084,0.6163892640337475,0.4366902217707438,0.8099497124342842,0.4571297507195704
0.478197864,0.3011415006838804,0.6208567107033355,0.43744945153780357,0.8012238292503074,0.448135831
0.4798673262726313,0.2856918612152156,0.6279975095927107,0.4392113894826519,0.7881350044743424,0.4346449507301075
0.4805121738374203,0.2806792995514779,0.6304790199100462,0.4399640374929232,0.7837720628823541,0.4301479907822935
0.4812012015110254,0.2757353969673156,0.6330038570905189,0.4407990790572762,0.7794091212903659,0.4256510307718812
0.4835333651847364,0.2613156436922803,0.6407910972555695,0.44379740675381013,0.7663202965144007,0.4121601508032428
0.4872614382792581,0.2430505331487634,0.6514841879429542,0.4489436821826137,0.7598613249161583,0.4011731955768885
0.4918838856225959,0.2191690901108949,0.6667265732837216,0.45556341014355456,0.793010591,0.4136928192883096
0.49513904969614,0.1981859382829221,0.6812883084667852,0.460370977634693,0.8195300035156613,0.4237085182574464
0.4966190337953083,0.1870683632250493,0.6894121396577856,0.4626217182567889,0.8217969151013955,0.4217154829893184
0.5009201965429082,0.1600434787973776,0.7098897906562247,0.46942605832387435,0.7999822071414537,0.3992306830624536
0.5019129694201362,0.1548444791505692,0.7138941921326486,0.47103047945423954,0.7956192655494655,0.3947337230520414
0.513273287,0.095959261,0.7593472260818619,0.4900013546268752,0.8465620609649919,0.4082751257117749
0.5141772030336966,0.090027239,0.7638504696637932,0.49156866843882274,0.8531919141427144,0.410779050454059
0.5150565196790554,0.083990885,0.7683908384805834,0.49310113806228967,0.859821767,0.4132829751963433
0.5198158267760528,0.045581762,0.7958331944503401,0.5014841773707458,0.8996008863591537,0.4283065236500485
0.5212054652273735,0.0319440557413489,0.804787512319811,0.503927208966631,0.9128605927422176,0.4333143731346169
0.5224967050548552,0.0178890164899226,0.813492303387346,0.506166893727194,0.9261202990976628,0.4383222226191853
0.5236895462584977,0.003416644,0.8218610198103323,0.5081844367774917,0.9393800054531076,0.4433300721037537
0.2778843037235394,0.3810662906031846,0.4689661614112989,0.28393820140791587,0.4234097343498579,0.3734866228905943
0.2791299975838003,0.3817933660204324,0.46897021428074714,0.28416455263276885,0.4208286215240284,0.3669846840162296
0.2832503464168722,0.3842183042186914,0.469104113641452,0.28495545373173536,0.4130852830465396,0.3474788673931356
0.2847515518606579,0.3851078542669495,0.469200115944915,0.28526019586134144,0.41050417,0.340976929
0.291395152656112,0.3890722410375073,0.4699364556553264,0.2867203352558307,0.400179718851093,0.3149691729587143
0.3032768908487274,0.3962373809259206,0.4725461117107338,0.28981870198984444,0.3846930418961155,0.2759575397125264
0.3077484934338152,0.3989507101507454,0.4739599812299748,0.29115943615880263,0.3795308162444563,0.2629536619637971
0.351392569,0.4243321529397065,0.4994871082582463,0.31028456024568996,0.3934988069861972,0.2129578216112577
0.3652605685726462,0.4292777211966309,0.5115087975230366,0.3189976966905349,0.4266480728748102,0.2254774453226787
0.3732861725049983,0.4309930638630129,0.518956685155854,0.3246726991804609,0.4465376324079779,0.2329892195495314
0.4008192134557189,0.4292489979598724,0.5452339885541958,0.34775717285748026,0.5194660173464664,0.2605323917146576
0.4078116318377602,0.4265823466190502,0.5517205682256817,0.3545061131006704,0.5393555768796342,0.2680441659415102
0.4145826533161634,0.4229766965623983,0.557830200608978,0.36137063290542304,0.559245136,0.2755559401683628
0.423266287,0.4167084984844612,0.5653869334320607,0.3706274596393032,0.5857645491236924,0.2855716391374996
0.4295207154328458,0.4109118514242072,0.5706403242544362,0.3775913614307093,0.605654109,0.2930834133643522
0.4315563257091752,0.4087709693561605,0.5723203402991892,0.3799081874916772,0.6122839618510426,0.2955873381066364
0.4335673363295448,0.4065257540974661,0.5739680491642024,0.38222017569343353,0.6189138150287652,0.2980912628489206
0.4355537472324555,0.4041762056481237,0.5755857056160394,0.3845258020525743,0.6255436682064878,0.3005951875912049
0.43945277,0.3991641091774961,0.5787408425759102,0.38911202298721237,0.6388033745454732,0.3056030370757733
0.448769833505752,0.3848080371645919,0.5862965183993395,0.4003660254438372,0.6719526404340861,0.3181226607871942
0.450559447,0.3816238231682102,0.5877770676263036,0.40257010080239686,0.6785824936118087,0.3206265855294785
0.4716115963409725,0.3313591954137477,0.608295999367413,0.4292988578086779,0.7250883657906207,0.3505576327864658
0.4983186204985941,0.2687978428915515,0.6362246460489787,0.4673921142635805,0.5862811914254569,0.3996377081107488
0.4993073945833997,0.266961830058573,0.6370703371412241,0.46889886868057756,0.5798527829816719,0.404315642662208
0.5028543423118108,0.2600087514612063,0.6402985808988998,0.4743181426568791,0.5934022457345487,0.4169343177553504
0.5099358037655555,0.2358329978737661,0.6529906608951591,0.48488905978000246,0.6597007775117746,0.4419735651781925
0.5105086518031512,0.2328415900206099,0.6547214008868033,0.48572388273074335,0.6663306306894973,0.4444774899204767
0.5145572996233221,0.2012239253200088,0.675001823633401,0.49154020657968756,0.7259993092890006,0.4670128126010345
0.5168559400659505,0.1459210570309277,0.717357048073152,0.4950434419972709,0.8055575474216713,0.4970599095084449
0.5168351568978387,0.082028612,0.7694812707832196,0.4960020066494405,0.8784859323766195,0.4995638342507291
0.5168141813880018,0.055665001,0.7893323885435626,0.49647219813232646,0.9050053450875096,0.4995638342507291
0.5167897740737671,0.005511852,0.8216370496428078,0.4970006862242932,0.9514143173315678,0.5020677589930133
0.4693041297747583,0.3851902145761625,0.5937274522594188,0.42984258120323254,0.41657292,0.5002820381770626
0.4692795301187986,0.3880072107236508,0.5931858891104199,0.4300429700709184,0.3966833608272452,0.5027859629193467
0.4692549304628388,0.3891548758207758,0.5929667289481869,0.4301032935592605,0.3900535076495226,0.5002820381770626
0.469230331,0.3917632055869688,0.5924871195972515,0.43028927126598815,0.3767938012940774,0.5002820381770626
0.4691811314949595,0.4001098608387866,0.591057492508494,0.43094326420321766,0.3436445354054645,0.5027859629193467
0.4690827328711203,0.4161771721985358,0.5886994327025794,0.4322541696714662,0.2972355631614064,0.5002820381770626
0.4690089339032409,0.4352701460870691,0.5865169776602901,0.43396751999120714,0.3171251226945742,0.5027859629193467
0.468885935623442,0.4545717863568977,0.5848849914261527,0.43571272751990436,0.3834236544718001,0.5027859629193467
0.4688613359674822,0.455928117835318,0.584786598354433,0.4358137406407757,0.3900535076495226,0.5002820381770626
0.4688367363115225,0.4583277812202157,0.5846228537276267,0.43602252291695043,0.4033132140049678,0.5002820381770626
0.4687875369996029,0.4618751097022383,0.5843917383434101,0.43631339033039324,0.4298326267158582,0.5002820381770626
0.4687875369996029,0.4625011088461246,0.5843545826572053,0.43637837689965486,0.4364624798935808,0.5027859629193467
0.4687383376876833,0.4637531071338972,0.5842707568512893,0.43643257010643194,0.4563520394267485,0.5002820381770626
0.468664539,0.4634401075619541,0.5842722159829135,0.4362860168784779,0.4961311584930841,0.5002820381770626
0.4686153394078844,0.4611447773677041,0.5843968203431064,0.43597188810531756,0.5226505712039745,0.5002820381770626
0.4685907397519246,0.4593711131266929,0.5845006354285682,0.43575063992873975,0.5359102775594197,0.5002820381770626
0.468541540440005,0.4545717863568977,0.5848058304781609,0.43518212872177997,0.5624296902703101,0.5002820381770626
0.4685169407840453,0.4515461238281137,0.5850154418503738,0.4348361768298001,0.5756893966257552,0.5002820381770626
0.4684677414721257,0.4442428004827732,0.5855762132375848,0.43402520458686467,0.6022088093366456,0.5002820381770626
0.4684185421602062,0.4352701460870691,0.586375118966974,0.43306312469854286,0.628728222,0.5002820381770626
0.4684185421602062,0.4327661495115237,0.5866236679196224,0.43281911510706844,0.6353580752252587,0.5027859629193467
0.4683447431923269,0.4155511730546496,0.5885981755986168,0.4310724594398599,0.6751371942915941,0.5027859629193467
0.468320143536367,0.4123168441445702,0.5890250698194001,0.4307369992538077,0.6817670474693167,0.5002820381770626
0.4682463445684877,0.3907198736804916,0.5924261795489111,0.42871427715301896,0.7215461665356523,0.5002820381770626
0.4682217449125279,0.3785128903747082,0.5947955798619725,0.42766310137097635,0.741435726,0.5027859629193467
0.4681971452565681,0.3742352295581517,0.5957039181329995,0.4272830309542742,0.7480655792465426,0.5002820381770626
0.4681725456006083,0.3607762479645954,0.5988712637767046,0.426210168119474,0.7679551387797102,0.5027859629193467
0.4681479459446486,0.3560812543854479,0.6000822914236354,0.425828421864412,0.7617191555490697,0.4972532670841086
0.4684038266214114,0.3299721259647181,0.6080389001885914,0.42445121345297215,0.7243032561652264,0.4941041889174923
0.4692428001018888,0.2943077045174265,0.6223807461888957,0.42377139397611324,0.6619434238588211,0.4888557253481972
0.4694724706508651,0.2883524391160568,0.6251967652426864,0.4238464317459937,0.6494714573975402,0.4878060326468578
0.4702852340035562,0.2728418806881253,0.6331224110368661,0.42443359596582425,0.6120555580136969,0.4846569544802415
0.4708958505689853,0.2136249166583373,0.6701617872036394,0.4242251254302562,0.6865594227569738,0.4950771927889836
0.4710032762641257,0.2068948933137134,0.6750337533513893,0.4243722530741768,0.6740874562956928,0.4940275000250461
0.4710647235909998,0.2036770840024125,0.6774037531596234,0.4244647309371671,0.6678514730650522,0.4935026536743764
0.4722042845787395,0.1727178950393786,0.7013212681661088,0.4263623434386383,0.593019674,0.4872044974037419
0.4726051920475199,0.1671861332137866,0.7057623346774059,0.42701772851256775,0.5743117246054444,0.4856299582891347
0.4736898203430247,0.1586977768758524,0.7126560986062681,0.4287003756182354,0.539948742,0.4737815256894596
0.4745703119666472,0.1556168475448363,0.7151913217929284,0.4300008257291393,0.5247154243242006,0.4636604779678746
0.4753230290781691,0.1539624360996306,0.7165632295097406,0.43109644400078867,0.5262675048700749,0.4627907201780291
0.4771640212427438,0.1470479296256943,0.7222301509939404,0.4338559380478575,0.5660466239364105,0.4778142686317344
0.4778993562373645,0.1403515948301156,0.7276853080983394,0.4350580725072795,0.5925660366473008,0.4878299676008711
0.4782650327184704,0.1296336795460686,0.7363855149702804,0.4358488967165145,0.6257153025359138,0.5003495913122922
0.4783807306137194,0.096872945,0.7623472739285777,0.4369521386482333,0.6986436874908623,0.497845667
0.4814483170105742,0.058242865,0.7904741633387122,0.44236354647383347,0.6522565665540587,0.4377444212649259
0.4862312827546706,0.041328723,0.8016981754760342,0.4495867599945346,0.646484,0.3913444013815602
0.5008348267787787,0.0127894344251386,0.8186974643063712,0.4717877755328521,0.6575991361566281,0.3025789509512084
0.5027771487045419,0.0098311,0.8202852011998452,0.4748043594136592,0.6588357808831662,0.2936456303536137
0.5069250871476135,0.003856048,0.8233746357705715,0.4812981851278452,0.66130907,0.2757789890958261
0.6444807311355001,0.3817472192847875,0.5358778600544711,0.6615058025988351,0.4961311584930841,0.5002820381770626
0.6444807311355001,0.3813298865221966,0.5359470684135532,0.6614928640503009,0.5027610116708067,0.5027859629193467
0.6444561314795403,0.380808221,0.5360432647240446,0.6614606507188179,0.5093908648485292,0.5002820381770626
0.6441500885327187,0.3748492057186388,0.5371794288613294,0.6610772148768833,0.4999787672728041,0.5112629696825891
0.6434359987392593,0.3733772858364176,0.5377155575400603,0.6605597882087104,0.4708277920814178,0.5201531634519863
0.6430280851885946,0.373430761359961,0.5378647801028146,0.6602895168560341,0.4591674020040697,0.5237092409597451
0.6425502987046264,0.3738512331557514,0.537976488290811,0.6599824031554545,0.447507011948357,0.527265318
0.6410501384115036,0.376508021,0.5380965040835652,0.659050593255667,0.4183560367427768,0.5361555122369013
0.6406977016529015,0.3773146261766031,0.5380945856793331,0.6588356878021745,0.4125258417149204,0.5379335509907808
0.638216248,0.3840809856476764,0.5379250490793652,0.6573420370505371,0.3775446714814839,0.548601784
0.6377415338095629,0.3855298339644046,0.5378739164851489,0.6570585639768121,0.3717144764536275,0.5503798222679369
0.6339294225332579,0.3982407460872296,0.5373933673371194,0.6547907143046099,0.3309031111923346,0.5628260935450932
0.6277704238071184,0.4211892802884475,0.5366913617558524,0.6511193661505087,0.2785972183597998,0.579236412
0.6235991523382768,0.4370501525039116,0.5364812473954258,0.6485782984285621,0.2532796575434417,0.5960690291871424
0.6149344986606499,0.4663188121815275,0.5370922828292102,0.6429099447242046,0.2163595331126679,0.6291127495339313
0.6100193387220774,0.4816344097378002,0.5378609574439013,0.6394749829209816,0.2428789458235583,0.6190970505647944
0.6023648955840271,0.5044198776213402,0.5394930776808184,0.6338188247009074,0.2892879180676164,0.601569577
0.5900214606644264,0.5360309038091015,0.5431896950015952,0.6236623550370645,0.3887357157334553,0.564010706
0.5882169643914203,0.5395361128547055,0.5438542455973335,0.6220174132363222,0.408625275,0.5564989320076893
0.5857014637222726,0.5432914641795075,0.54486168702865,0.619600656798359,0.4417745411552359,0.5439793082962682
0.5844873591923014,0.544292677,0.5453988186269655,0.618354813614794,0.4616641006884037,0.5364675340694156
0.5838009544521195,0.5444384857381163,0.5457270375392935,0.61761250742671,0.4749238070438489,0.5314596845861883
0.582515437,0.542977178,0.5464403423762298,0.6160752343370419,0.5080730729446988,0.5189400608734263
0.5823321319746086,0.542371916,0.546564615224717,0.6158235432650571,0.5147029261224214,0.516436136
0.5819298160913101,0.5399301335328057,0.5469014921329626,0.6151822870635852,0.5345924856555891,0.5089243619042895
0.5818449101087969,0.5389075395567547,0.547002106785137,0.6150068413076819,0.5412223388333117,0.5064204371633463
0.5817488971116498,0.5365493520327098,0.5471865609110131,0.6147140026913415,0.554482045,0.5014125876774368
0.5817401757237078,0.5322295718167844,0.5474481201014136,0.6143655484695079,0.5743716047219247,0.4989086629364937
0.5817473326037835,0.5207730152374452,0.5481680328539784,0.6134758766605524,0.6141507237882603,0.4989086629364937
0.579699959,0.4275189770325092,0.5582682749742515,0.6038183120366661,0.6488501485904781,0.5366551644721255
