Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.533103879,0.2385401765444432,0.6318825422875473,0.5332600539938205,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.63561439742339,0.5402853260567666,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.6420998013527681,0.5460053713745397,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.6494209416257727,0.5496379317111211,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.6533930680365702,0.5509444484479332,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.6575659259287565,0.5518239081987274,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.6642572534089831,0.5522148459279574,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.6737875873860832,0.5512471911132295,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.6810284496386828,0.5498388802926275,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.6834419023267596,0.5492357379494495,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.7045286905261097,0.5406525249541241,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.7067443763177423,0.5393344211803428,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.7192792042520292,0.5299372573839947,0.5683816224349744,0.5882188465029355
0.5234297894197747,0.080898067,0.7599438717533362,0.5095098572179264,0.6744592732785358,0.5481560506372525
0.5206540349807905,0.056141445736179,0.7812171362046213,0.5043235535763476,0.7208682455225939,0.5306285774303989
0.5203558972562035,0.0521874528432697,0.7843058586723517,0.5037570448630643,0.7274980987003165,0.5281246526881147
0.5196090820182007,0.039699475,0.7935129568145414,0.5022963047561703,0.7473876582334843,0.5206128784612621
0.5187275010881199,0.006909199,0.8138252792148756,0.5001044530935923,0.7937966304775422,0.5030854052761368
0.9346362844554202,0.3794518890905375,0.4778228348807313,0.6803983310393343,0.5226505712039744,0.5002820381770626
0.9346116847994604,0.3776782248495263,0.47784432205833816,0.6804007182654912,0.5359102775594196,0.5002820381770626
0.9346116847994604,0.3766348929430491,0.47785712052028373,0.6804021529522976,0.5425401307371421,0.5027859629193467
0.9345378858315811,0.3681839045005836,0.4779679566612537,0.6804145515955504,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3604632483926522,0.47808047208589677,0.6804272111073759,0.6088386625143681,0.5027859629193467
0.934464086863702,0.358272251,0.4781146125582907,0.6804310533731129,0.6154685156920907,0.5002820381770626
0.9344394872077422,0.3535772578099025,0.47819097979978553,0.6804396865470365,0.6287282220475359,0.5002820381770626
0.9343902878958226,0.3429352723638348,0.47838252672741716,0.6804614222748478,0.6457094002361511,0.5089788995831981
0.931430995,0.3196419049449212,0.4789385233389638,0.6805223217623254,0.619533968,0.5647153295578602
0.930104111,0.3149690583405695,0.4790814157473384,0.6805374262529392,0.6137172054460741,0.577101203
0.9293494059892472,0.3127012883020097,0.47915561865798334,0.6805451891349006,0.6108088241015216,0.5832941395494143
0.9223628899882144,0.2981084256195921,0.47972800805788846,0.6806032068002076,0.5904501546896542,0.6266446961963738
0.9034500027483924,0.2783097376274139,0.48093348725763935,0.6807126844206453,0.5555495785550244,0.700959936
0.8907080841811339,0.2708819110926938,0.4816453652413623,0.6807660994581326,0.5380992904877097,0.7381175561456981
0.8883714836362995,0.2698041309856236,0.48177118872756053,0.680774378337275,0.5351909091431571,0.7443104928095494
0.873074196,0.2642985958609647,0.4825701726805026,0.6808164724163266,0.5177406210758422,0.7814681127926576
0.855586591,0.2604407390630922,0.483449035092741,0.6808351964320868,0.5002903330085273,0.8186257327757657
0.8427113454219282,0.2587842113793918,0.48408570474809376,0.6808238424411894,0.4886568076303174,0.843397479
0.8215732131003356,0.2576724851261631,0.48513904168671707,0.6807425128449025,0.4712065195630024,0.8805550994142792
0.8178372435964458,0.2576473883657292,0.48532923085328594,0.6807179077726473,0.4682981382316609,0.8867480360781306
0.7857591709337624,0.2590942926090445,0.4870863314261103,0.6803216609879291,0.4450310874448657,0.9362915293889412
0.7814756222719813,0.2594811154303073,0.4873471688780243,0.68023597017705,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.48821303227990526,0.6799042433541935,0.4333975620846174,0.9610632760443468
0.7401857885264949,0.2650221187301545,0.4905073581503969,0.6787333537415146,0.415947274044245,0.9982208960274548
0.7352938185781678,0.2658666299755245,0.4909970813798465,0.6784409846917188,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.4915266195354701,0.6781153946756074,0.415947274044245,0.9982208960274548
0.6912660890432242,0.2734672311838544,0.4977431550417126,0.6738046951920337,0.415947274044245,0.9982208960274548
0.676590179,0.2760007649199644,0.5013737449780945,0.671024614704949,0.415947274044245,0.9982208960274548
0.6428629823351094,0.2797213466339524,0.5144935791472495,0.660426456321848,0.4623562462883031,0.9806934228314657
0.6195101171116647,0.2792489092816549,0.5292874651569223,0.6477692912453885,0.4955055121491762,0.9681737991200444
0.5834247148640619,0.2730676836042976,0.5638592894054709,0.6146958517689944,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.5689958993249564,0.6092785187324751,0.5551741907486797,0.9456384764394864
0.5702985833445472,0.2690282263296011,0.5796074354233335,0.5975724815521894,0.5684338971041248,0.9406306269549184
0.5659724054832952,0.2674730741900736,0.5850249885395373,0.5912959037509073,0.5750637502818473,0.938126702
0.561670827,0.2658135888598983,0.5904742438140576,0.5847498237057347,0.5816936034595699,0.9356227774703496
0.5531414698352979,0.2621816186276045,0.6013274144119659,0.5709049231387875,0.5949533098150152,0.9306149279857814
0.544710511,0.2581323156327198,0.6118771119832879,0.5561759518340978,0.6082130161704604,0.9256070785012128
0.5322485702078312,0.2512758622105348,0.6265142031909221,0.5328165193503724,0.6281025757036282,0.9180953042743604
0.4884489607488292,0.2181018773159821,0.6596186247810567,0.44504677638638745,0.7010309606585766,0.8905521321092341
0.4846147760112893,0.2144600613635001,0.661050051128061,0.43766407160764514,0.7076608138362992,0.8880482073669499
0.4770202054917891,0.2068634298865929,0.6634399270264624,0.4234920857177985,0.7209205201917445,0.8830403578823814
0.4695240336022779,0.1988494656470947,0.6654496289982916,0.410214643207043,0.7341802265471896,0.878032508
0.4586025010806886,0.1866264366571738,0.6681015195114414,0.3923984240566444,0.7171872291331612,0.8564509334028068
0.4551033414868811,0.182730371478694,0.6688872652419404,0.38711444731148237,0.7115228966618184,0.8492570750711381
0.4386676778313603,0.1645871292224996,0.6730136993460523,0.36524885847373256,0.6832012342811455,0.8132877834005677
0.416045748419444,0.1401931648847632,0.6818473509295123,0.3431502996767568,0.6378865745343623,0.7557369167594447
0.4087286726339217,0.1325162202579369,0.6856424935875732,0.3378341422515962,0.620893577,0.7341553417644385
0.3960027629305263,0.1195690815494522,0.6930356845913735,0.3304080400356569,0.5869075822922772,0.6909921917744263
0.3858211755943316,0.1098309435678582,0.6992294399970472,0.32587534209572455,0.5529215874642205,0.647829042
0.3843716090718461,0.1085199067527069,0.7000917702131975,0.32531528221060374,0.5472572549928777,0.6406351834653313
0.3829927181604218,0.1072980088466359,0.7008996336651887,0.3247998708985898,0.5415929225215349,0.6334413251210766
0.3745059131747294,0.1007318263249578,0.7052518346940096,0.32193160250861236,0.4964591038891661,0.5754882023361559
0.3710937930491753,0.099808768,0.7056806030022027,0.32079039753304106,0.4546855986481299,0.4840075848848301
0.3714774456550748,0.1003191683293043,0.7052946743478868,0.32087507363622964,0.4498618636642815,0.4707056771806599
0.3758469388812201,0.1034337204668637,0.7031541055749314,0.32218280626676876,0.4394508646664164,0.4105093587920851
0.3896685095736718,0.1096622203434449,0.7001757112958934,0.32780945681347906,0.426646791,0.3266380591308191
0.3913744642884222,0.1103383545905141,0.6999836099798371,0.32864660239263227,0.4254827846205531,0.3190133955195587
0.3931553269850418,0.1110328066369569,0.6998175607808259,0.3295557484259409,0.4243187779832137,0.3113887319082984
0.4100989183652537,0.1172478652058515,0.6998990063039343,0.3401544664503488,0.4150067246193048,0.2503914230808135
0.4258349196453018,0.1225962617637294,0.7024394743866978,0.3535507111856366,0.4225114586588393,0.2257016085592505
0.4338539167865536,0.1245068966084347,0.705073359484469,0.3618767177862547,0.4424010181920071,0.2332133827861031
0.4416515169565184,0.1254785327373105,0.7086418999065298,0.3709868130669055,0.4622905777251748,0.2407251570129558
0.4637159361183834,0.1227594488289611,0.7230206042366409,0.4019277881386451,0.5219592563396941,0.2632604796935136
0.4706279486983957,0.1199750900945189,0.7284790202213444,0.4130190675460286,0.5418488158728619,0.2707722539203662
0.4794995702903584,0.1148019471128612,0.7359655497143746,0.42805089728776735,0.5683682285837522,0.280787952889503
0.4879775973869646,0.10795947308084,0.7435965788985374,0.4431024551841193,0.5948876412946427,0.2908036518586399
0.4920690129964341,0.103912236920943,0.7474627140281732,0.45055735526723384,0.6081473476500877,0.2958115013432082
0.5221276531651119,0.059517867,0.7780100440749375,0.5071019159116523,0.5766410793878253,0.4095845378192133
0.5258366378416015,0.05195926,0.7821175631317485,0.5140741960011908,0.5492236227229799,0.4475651101306673
0.5286452773377792,0.042142123,0.7880270133997175,0.5192961664377933,0.5835192504563463,0.4701847730717026
0.5304208884370656,0.0222531920855158,0.8007965724114282,0.5223754659472563,0.6431879290558496,0.4927200957522604
0.3382800644918823,0.3823732184286739,0.5168937729113035,0.2932858791050898,0.4563520394267485,0.5002820381770626
0.3382554648359225,0.3833122171445033,0.5167201466099188,0.2932745971678081,0.4364624798935808,0.5027859629193467
0.3382308651799627,0.3838338830977419,0.5166220056382558,0.29326557206358433,0.4298407041974773,0.4998451096319439
0.3383499689037292,0.3916947783814795,0.5153294332965873,0.2932667256129916,0.3790835651557135,0.4958188718235515
0.3386461468550116,0.3979331201749116,0.5144462343954724,0.2933337354840528,0.3568176543535424,0.4862822422025535
0.3394101195514178,0.4054983327940668,0.5135847963334653,0.29354189568117534,0.3379085352100043,0.4705252474936368
0.3493892330848241,0.4468989800592987,0.5126220731806193,0.2970166269680791,0.2681014697498682,0.3985738876400322
0.3525194499474562,0.4566183851894255,0.5131789449420088,0.2983386319802839,0.255012645,0.3850830076713938
0.3536512157900655,0.4599955050177773,0.5134362348637614,0.29884430449566335,0.2506497033848342,0.3805860476609816
0.3687526210983001,0.5010325681295621,0.5190923062940632,0.3071301361151512,0.2862367624415809,0.3826296056202045
0.3763271124192194,0.5190418193191733,0.5232331107712725,0.31246901844211217,0.332645735,0.400157079
0.3782698558578445,0.5232483209432326,0.5244161885002349,0.31397228815240763,0.3459054410410841,0.4051649283007623
0.3891138986452219,0.5410085149591036,0.5318034761709106,0.32328255756440066,0.4387233855292004,0.4402198746927412
0.3922853661789398,0.5423600352884091,0.5341782343172423,0.32618541961270375,0.4785025046006471,0.4552434231464464
0.392727845295117,0.5422201224544314,0.5345159152699731,0.32658506136676785,0.4851323577783696,0.4577473478887306
0.3935390045595922,0.5416272973086956,0.5351387813218235,0.32730635459225155,0.4983920641338148,0.462755197373299
0.3957996555020995,0.535082669,0.5369035772833706,0.3290826445078373,0.5514308895555955,0.4827865953115726
0.3964859284016816,0.521860717,0.5374825057073184,0.3289874989296882,0.6044697149773762,0.4978101437652779
0.3965338690107049,0.5127457439088385,0.5375746322395172,0.3285200055292977,0.6309891276882666,0.4978101437652779
0.3967392642686351,0.5053329926321827,0.5378007332631987,0.32830371784902845,0.6179003029123016,0.4843192637966394
0.3983429176856275,0.4923612852274038,0.5392343745163556,0.329117365287901,0.5917226533603716,0.4573375038593625
0.4022240416908949,0.4803516147091712,0.5425932829560861,0.3322579719279302,0.5611820622164533,0.4258587839116733
0.4045500822088918,0.4762344992521298,0.5446137387345192,0.33439955331961896,0.5480932374404883,0.4123679039430349
0.4192243224247738,0.4655342099140689,0.5577241681598951,0.3506385364230646,0.4913749967446398,0.3539074240580688
0.4300121046919867,0.4640596743635016,0.567519974920319,0.36521621311637936,0.4938127899098542,0.3434313583058707
0.4330694449508397,0.4631936434148012,0.5702752745782718,0.36965536349282413,0.5070724962652994,0.3484392077904391
0.4360283865243544,0.4619102797035098,0.5729201051184636,0.374050105197433,0.5203322026207445,0.3534470572750076
0.4443148195941122,0.4555561919940903,0.5801515057056882,0.38676667278537025,0.560111322,0.3684706057287127
0.4528630404867682,0.443395929,0.5872925697870844,0.40020963189792425,0.6065202939311383,0.3859980789247022
0.4572065457077206,0.4341518778679261,0.5908453648591433,0.4069883048541608,0.6330397066420286,0.396013778
0.4592307003793631,0.4289038529120212,0.5925115030810996,0.41009424379661097,0.6462994129974738,0.4010216273784074
0.4602058782373946,0.4261233406480972,0.5933225963787973,0.4115724350351742,0.6529292661751964,0.4035255521206916
0.4712754043125597,0.3762411839351506,0.6043384899864487,0.42662097945618027,0.7457472106633126,0.4385804985126705
0.4740603228215362,0.3534703014104742,0.6089399449597861,0.4293580745283882,0.7788964765519255,0.4511001222240914
0.476590436390555,0.3227022470894878,0.6159561517051543,0.4308812342187323,0.8186755956182609,0.4661236706777967
0.4769260231874823,0.317209071868723,0.6173636601729035,0.4309601962931176,0.8143126540262726,0.4616267106673845
0.4819344092934465,0.2708601534491162,0.6331107280415331,0.43622310174897094,0.7750461796983774,0.4211540707614691
0.4827117971846835,0.2660535690377167,0.6351755739723388,0.437313085653311,0.7706832381063891,0.416657111
0.4862631498377913,0.2475138221334226,0.6439227132954948,0.44268493653583024,0.7532314717384356,0.3986692708346043
0.4891842161820127,0.2338109554800735,0.6511006614329706,0.4473485922975896,0.7731210312716035,0.4061810450614569
0.4901087056556001,0.2290346668901336,0.6537243083591856,0.44882167538956114,0.7797508844493259,0.4086849698037411
0.495891341573704,0.1926793173493096,0.6761812087483693,0.45810172123378556,0.826159857,0.4262124429997306
0.4982069585668099,0.1760524322152548,0.6879856321330786,0.4620015876050421,0.8130710319174189,0.4127215630310921
0.5062570822562742,0.1345620790888652,0.7202035948011483,0.47677368805767295,0.8001530887209339,0.3907476525157854
0.5083847103863884,0.1240543683194615,0.7286889658533184,0.4808084905779769,0.8134127950763791,0.3957555020003538
0.509411625,0.118644013148788,0.7330849145134162,0.4827686612360846,0.8200426482541017,0.3982594267426381
0.5167413540018937,0.071605177,0.7705767035011055,0.49690750866525585,0.8730814736758822,0.4182908246809117
0.5175468716793731,0.065255823,0.7753388258821944,0.49845161009372574,0.8797113268536048,0.4207947494231959
0.5183277897008928,0.058802136,0.7800615116695043,0.4999371129278984,0.8863411800313272,0.4232986741654801
0.5205229458296929,0.038815076,0.7938174898869307,0.5040092467651668,0.90623074,0.4308104483923327
0.2657042154300202,0.3820602188567306,0.5119047857541228,0.2841357656048918,0.4895013053153614,0.5027859629193467
0.2656550161181007,0.380808221,0.5122334493411881,0.2841658158921658,0.5093908648485292,0.5002820381770626
0.265630416,0.3786172235653558,0.5128180852400276,0.2842224175843852,0.5165343765628176,0.4993350869539354
0.2657026123319405,0.3766819661466673,0.5133430966453619,0.2842778473611948,0.4990589720974138,0.4940061876192097
0.2665307828735032,0.3751309517058442,0.5137391318974285,0.2843563862374409,0.4693784696909397,0.4726766108684708
0.2683976131883166,0.3757492924251258,0.5134925726463775,0.2844231225613916,0.4518019755002821,0.4450079505712035
0.2695475648800864,0.3763504514468181,0.5132859458782195,0.2844609410599977,0.4466397498486228,0.4320040728224742
0.2818130188997171,0.3833693728281859,0.5112766339933814,0.2849987935269557,0.4156663958723691,0.3539808062675003
0.2896384356288015,0.388020216,0.5103133945130984,0.28550288285733033,0.4027608316769226,0.3214711118330789
0.297048571,0.3924720270218275,0.5096672017957368,0.28612028457124433,0.3924363803736043,0.2954633563356204
0.3200453633050773,0.40644486,0.5095306835127148,0.28916160236446803,0.3666252520490097,0.2304439675293757
0.3427765732446431,0.420112813697779,0.5127785236716087,0.29456694840172504,0.3736092474530295,0.2054460473844051
0.3456731714795649,0.4216235933024025,0.5135008877616444,0.2954868009553427,0.380239100630752,0.2079499721266893
0.3485451699970277,0.4230300397163783,0.5142944600136159,0.2964591756266429,0.3868689538084747,0.2104538968689735
0.3706355708911735,0.4305256161648667,0.5231082740631651,0.3062657069159571,0.4399077792302553,0.2304852948072472
0.3861701859807223,0.4317653044940286,0.5323313495965936,0.3161429684810716,0.4796868982801309,0.2455088432609523
0.3960346028802264,0.4305051,0.539481722054743,0.32393854059029126,0.5062063109910213,0.2555245422300892
0.4253756959738068,0.4148806159883576,0.5655274529143144,0.35485750005765687,0.5923944023014149,0.2880755638797839
0.4432533944812977,0.3937346799442776,0.583176842689114,0.37905792599970045,0.6520630809009182,0.3106108865603417
0.4701246183173082,0.3354834246702822,0.610333665740834,0.4199905401262909,0.731685919,0.3489270328626168
0.4745374931904864,0.3234222114992627,0.6149488735769536,0.42705184632327003,0.7118932593916782,0.3538188326341639
0.475976412022486,0.3196094568767659,0.6164216438958833,0.4293949129005702,0.7052714836688022,0.3558858288313295
0.4880128630109547,0.289983939,0.6278811051004055,0.4496920905525113,0.6456755021629171,0.3744887944180254
0.4904642520414311,0.2845467570932308,0.6299431207272201,0.45397106798191694,0.6324319507171648,0.3786227867497584
0.5002502105842002,0.2652269803050394,0.636793757159416,0.4714740018193301,0.5735126862013809,0.4094225435284979
0.5020108980586575,0.261852494,0.6378814817863483,0.4746548237309242,0.5867723925568261,0.4144303930130662
0.5125540473939361,0.2198326265045978,0.6553261398975767,0.49203433017193127,0.6928500434003875,0.4544931888896135
0.5138297976994469,0.2089804053657875,0.661250131622977,0.493809689869906,0.7127396029335553,0.4620049631164661
0.5148841511013199,0.1971891855111479,0.6683616501402406,0.49517591012107376,0.7326291624667232,0.4695167373433186
0.5154640550894363,0.1888067063214828,0.6738349426178701,0.4958749051631074,0.7458888688221682,0.4745245868278871
0.5164833210804308,0.1660246775109849,0.6903456008603038,0.49695106912864895,0.7790381347107811,0.4870442105393081
0.5168771079175125,0.1297478431690837,0.7205100070398301,0.4970437048391051,0.825447107,0.4995638342507291
0.51686662,0.1184440346412824,0.7304278551994359,0.4969750638181298,0.8387068133102842,0.4995638342507291
0.5168736761131146,0.1126356305914101,0.7355366005337155,0.4969850843360106,0.8453366664880068,0.5020677589930133
0.5168561324076756,0.1067228933508902,0.7407395771430432,0.49696028957379834,0.8519665196657292,0.4995638342507291
0.5168456446527572,0.094584419,0.7513118075632436,0.4969858265188611,0.865226226,0.4995638342507291
0.5168527006032778,0.088358682,0.7566420172657153,0.49703121465251976,0.871856079,0.5020677589930133
0.5168317250934409,0.0624124033291144,0.7778031686700515,0.497109960782054,0.8983754919097873,0.5020677589930133
0.4693779287426377,0.3825818848099694,0.6026339962043723,0.4237336166372542,0.4497221862490259,0.5027859629193467
0.4692795301187986,0.3869638788171736,0.6020599520908717,0.424056511891451,0.4033132140049678,0.5002820381770626
0.4690827328711203,0.4188898351553766,0.5986880113354102,0.42752838631897416,0.2906057099836838,0.5027859629193467
0.4689597345913214,0.4421561366698188,0.5967102484771398,0.43022147401306116,0.3370146822277419,0.5002820381770626
0.4689105352794018,0.4498767927777501,0.5961143819014406,0.43111842604598394,0.3635340949386323,0.5002820381770626
0.4689105352794018,0.4515461238281137,0.5959935078253153,0.43133445219967453,0.3701639481163549,0.5027859629193467
0.4687629373436431,0.4630227747993632,0.595132738939509,0.4325398292678461,0.4430923330713033,0.5002820381770626
0.4687383376876833,0.4639617735151927,0.5950595721198206,0.4326144676238045,0.4629818926044711,0.5027859629193467
0.4687137380317236,0.4640661067058404,0.5950426883182426,0.43257957681004333,0.4696117457821938,0.5002820381770626
0.4687137380317236,0.4640661067058404,0.5950426883182426,0.43257957681004333,0.4762415989599163,0.5027859629193467
0.4685661400959649,0.455928117835318,0.5955395518715138,0.4312258789581692,0.5557998370925875,0.5027859629193467
0.468541540440005,0.4531111216878296,0.5957275308996668,0.4308122257619128,0.5690595434480327,0.5027859629193467
0.4684923411280856,0.4462251311050799,0.5962046073981035,0.42982833889606725,0.595578956,0.5027859629193467
0.468443142,0.4376698094719666,0.596831274085249,0.4286410043165101,0.6220983688698134,0.5027859629193467
0.4682955438804073,0.4019878582704457,0.5999328490496352,0.42395489284200616,0.7016566070024846,0.5027859629193467
0.4682709442244475,0.3983361965977754,0.6002990783357041,0.4234727709049858,0.70828646,0.5002820381770626
0.4682709442244475,0.3945802017344575,0.6007009734265507,0.4230284863761388,0.7149163133579297,0.5027859629193467
0.4682463445684877,0.3867552124358783,0.6015704199252616,0.42206715683850937,0.7281760197133749,0.5027859629193467
0.4681971452565681,0.3698532355509472,0.603683249491966,0.42005378962498635,0.7546954324242652,0.5027859629193467
0.4682526828358934,0.3425850830920497,0.6080077723831325,0.41723955062597506,0.7430112058571481,0.4956787280320995
0.4684645205284725,0.3259640767369559,0.611395612383042,0.41597837701402585,0.7180672729345858,0.4935793425668226
0.4685303707509695,0.322054162416534,0.6122873664743522,0.41572619261426796,0.7118312897039453,0.4930544962161529
0.4686775401607214,0.3145287384977128,0.6141165438694985,0.4152953647332106,0.6993593232426644,0.4920048035148135
0.4689369666872435,0.3039766144245363,0.6169526300571805,0.4148279431505541,0.6806513735507428,0.4904302644002063
0.469033755,0.3006555095481589,0.6179160278318702,0.4147184272952829,0.6744153903201022,0.4899054180495366
0.4691356993067045,0.2974325395791223,0.6188854204942926,0.41463145782479255,0.6681794070894617,0.4893805716988669
0.4708372852517047,0.2578271574546332,0.6337708352250098,0.41479637258079305,0.6518346770800326,0.4996805029339466
0.4708431949992535,0.2549595374151175,0.6350063234816914,0.4146330739986072,0.6584645302577551,0.5021844276762308
0.4707989447629682,0.2390564393578231,0.6424236713107061,0.4136967165332522,0.6916137961463682,0.4996805029339466
0.4707861646021061,0.2319648678003713,0.646077021441031,0.4133521167181765,0.7048735025018134,0.4996805029339466
0.4713620761205051,0.1917871958306163,0.6711796137190222,0.41326190487178077,0.6429075401424902,0.4914032682716976
0.4715416903055482,0.1864310611887625,0.6750771003605879,0.4135198560788504,0.6304355736812092,0.4903535755077601
0.4717419297769351,0.1814674661762717,0.6787985606672136,0.4138351015353387,0.617963607,0.4893038828064207
0.4723327640800804,0.1707758395235072,0.6871664545494833,0.4148434353591339,0.5867836910667255,0.4866796510530722
0.4729023922436557,0.1639870814350097,0.692736919694783,0.41585252949029183,0.5622146530085038,0.4833181553104576
0.4742436702196183,0.1565639157000806,0.6992332177947989,0.4182106577168282,0.5297931969540202,0.4670341605626023
0.4783581219739641,0.1070596891779117,0.742105848724203,0.42630404994633453,0.6787541279576945,0.5003495913122922
0.4783813942816876,0.1003728596793953,0.7476377711166005,0.42653296891364584,0.6920138343131396,0.5003495913122922
0.4786790967289991,0.082931873,0.7616647740934523,0.4275295791819071,0.6790197373037735,0.4832119492767757
0.4809007258829984,0.061152416,0.7784219741708764,0.4318077525643353,0.6544991887300955,0.4445443900947316
0.4873015339226977,0.0385453054176059,0.7949890798040544,0.4430906163651567,0.6468887978477247,0.3827941545401384
0.4972134775186438,0.0186477209010838,0.8083018997881012,0.46059291564229576,0.6551258467035521,0.3204455922089959
0.5091307036649219,0.00083933,0.8180417380871947,0.4820359432373828,0.6679389235139647,0.2782829138381104
0.6444561314795403,0.3801822214250717,0.49989557945461965,0.6632506757467576,0.5160207180262518,0.5027859629193467
0.6444069321676208,0.3776782248495263,0.5001294989686476,0.6631710982658308,0.5232995474259132,0.5041508146670712
0.6442405017914329,0.3754188368992681,0.50039369218438,0.6630548205510204,0.5058089622932189,0.5094849309287096
0.6436137531646029,0.3734881716767384,0.5008205677983586,0.6627763775167917,0.4766579871196951,0.5183751246981068
0.6420026392873549,0.3746387012237884,0.501384007724234,0.6621996355344557,0.4358466218263458,0.530821396
0.641385107,0.3757931655640725,0.501539283364289,0.6619928338775715,0.4241862317706332,0.5343774734830219
0.6403277966609736,0.3782129800849612,0.5017706104457607,0.6616460992674043,0.4066956466870641,0.5397115897446603
0.6362125812339587,0.3904268733229593,0.5024982968992047,0.660328277413565,0.354223891,0.5557139385295753
0.6345264145584218,0.3961496543084143,0.5027723593302826,0.6597904533084435,0.336733306,0.5610480547912137
0.6285246299322151,0.4182724468827321,0.5037885242167811,0.6578491204087212,0.2842615508368868,0.5770504035761287
0.6206542534739657,0.4474812053574545,0.5055032586364276,0.6551025994649303,0.2394346108653269,0.6084604243171882
0.619591462,0.4511034748487857,0.5057887125534051,0.6546988427291401,0.2348195953280548,0.6125908893605367
0.6173441390918958,0.4585658916799102,0.5064278564195189,0.6538187932742155,0.2255895642535106,0.620851819
0.6088520478773336,0.4852024761502492,0.5092011221604732,0.6501795981048165,0.2495087990012809,0.6165931258225102
0.598532121,0.5151448147891132,0.5132351016044604,0.6450380168396477,0.3158073307785067,0.5915538783996681
0.5959158355880062,0.5220930191631419,0.5143868106439795,0.6435800753236286,0.3356968903116745,0.5840421041728154
0.5935209475719654,0.528102225,0.5154963521076966,0.642177994173418,0.3555864498448423,0.5765303299459629
0.592771851,0.5298966269927786,0.5158556102253496,0.6417246660523208,0.3622163030225649,0.5740264052036786
